gradient_boosting + polynomial,gradient_boosting + feature_agglomeration,adaboost + feature_agglomeration,extra_trees + no_preprocessing,adaboost + polynomial
0.0,0.9437,0.9422,0.9514,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.989,0.9948,0.9974,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9634,0.9636,0.9717,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.9363,0.8786,0.9333,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.383,0.3896,0.5625,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.0,0.2684,0.4919,0.6909,0.0
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.8128,0.8102,0.7742,0.7363,0.7837
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
0.9971,0.9825,0.9942,0.9971,0.9942
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.9509,0.9386,0.9056,0.9135,0.9005
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.5699,0.5684,0.57,0.5786
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.9802,0.9755,0.9759,0.0
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.0,0.5237,0.8877,0.5379,0.4628
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.6673,0.6962,0.7032,0.745,0.6257
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.71,0.8752,0.7471,0.6785,0.2382
0.8698,0.8244,0.8364,0.8545,0.4062
0.8698,0.6747,0.8364,0.8545,0.4062
0.8698,0.8244,0.8364,0.8545,0.4062
0.8698,0.8244,0.8364,0.8545,0.4062
0.8698,0.6747,0.8364,0.8545,0.4062
0.8698,0.8244,0.8364,0.8545,0.4062
0.8698,0.8244,0.8364,0.8545,0.4062
0.8698,0.8244,0.8364,0.8545,0.4062
0.8698,0.8244,0.8364,0.8545,0.4062
0.8698,0.8244,0.8364,0.8545,0.4062
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.7689,0.7628,0.7733,0.0
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.9342,0.933,0.9345,0.9207
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.0,0.647,0.7691,0.85,0.7223
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.844,0.8491,0.8615,0.8508,0.8265
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9713,0.9616,0.9611,0.98,0.9497
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9978,0.9978,0.9985,0.9686,0.9905
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.9487,0.9602,0.9249,0.9717,0.937
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.0,0.932,0.938,0.9497,0.8871
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.9994,0.9993,0.9993,0.9994,0.9995
0.0,0.0,0.0,0.1984,0.0
0.0,0.0,0.0,0.1984,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.9768,0.9681,0.9697,0.9816,0.9665
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.0,0.0,0.3949,0.642,0.2848
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.8732,0.9268,0.8822,0.8609,0.7675
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.9651,0.972,0.9651,0.9721,0.9719
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.0,0.7764,0.8053,0.8831,0.0
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8965,0.8946,0.898,0.8839,0.898
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8844,0.8864,0.9001,0.8813,0.8809
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.8914,0.8912,0.8895,0.8858,0.8908
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9528,0.9558,0.9564,0.956,0.9578
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.9568,0.9573,0.9588,0.9581,0.9584
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.952,0.9529,0.9543,0.9517,0.9523
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.9537,0.9529,0.9582,0.956,0.9568
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.921,0.9187,0.9224,0.9172,0.92
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.9132,0.9165,0.918,0.9156,0.9197
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.895,0.8895,0.8861,0.8752,0.8776
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.7165,0.7432,0.7062,0.7495,0.7394
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
