adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.6903,0.5088,0.54,0.6693,0.4957,0.7,0.6214,0.5403,0.5335,0.5657,0.5433,0.4444,0.5227,0.4865,0.6345,0.5073
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9446,0.9279,0.9279,0.9394,0.927,0.9442,0.9495,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9279,0.9421,0.9274
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.9129,0.8417,0.8848,0.8709,0.8634,0.904,0.8946,0.8937,0.869,0.8604,0.892,0.8286,0.8956,0.886,0.8979,0.8191
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.8785,0.8703,0.873,0.8691,0.8765,0.8841,0.8748,0.8822,0.8675,0.886,0.8691,0.863,0.8821,0.892,0.883,0.8587
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.7713,0.7481,0.7725,0.7726,0.7783,0.7853,0.774,0.7797,0.7543,0.7744,0.7808,0.7399,0.767,0.7817,0.7813,0.7602
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.9939,0.9904,0.9925,0.9925,0.9892,0.9939,0.9939,0.9932,0.9925,0.9932,0.9925,0.9719,0.9915,0.9901,0.9932,0.9892
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.8369,0.807,0.8399,0.8319,0.827,0.8249,0.8335,0.8254,0.7958,0.8427,0.8269,0.8056,0.8249,0.8427,0.8249,0.838
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9381,0.9237,0.9422,0.9327,0.9103,0.9374,0.9422,0.9224,0.903,0.9264,0.9237,0.8967,0.9134,0.9123,0.9327,0.8987
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.9953,0.9936,0.9936,0.9936,0.9924,0.9942,0.9951,0.9936,0.9936,0.9946,0.9936,0.9912,0.9936,0.9936,0.9942,0.9936
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.8955,0.8282,0.8565,0.9304,0.8975,0.9285,0.8845,0.8904,1.0,0.9151,0.9754,0.8573,0.898,0.9038,0.8367,0.9255
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.9994,0.947,0.9988,0.9988,0.9988,0.9988,0.9994,0.9994,0.9915,0.9994,0.9976,0.8659,0.9988,0.997,0.9988,0.9988
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.8758,0.8534,0.844,0.8759,0.7887,0.8886,0.8429,0.8636,0.8556,0.8399,0.8665,0.8552,0.8599,0.8134,0.8801,0.8113
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.9715,0.9691,0.9429,0.9743,0.9692,0.9715,0.9691,0.9768,0.9641,0.9663,0.9717,0.9293,0.9742,0.94,0.9667,0.9742
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.984,0.9694,0.978,0.9868,0.9725,0.9866,0.9754,0.9866,0.9838,0.984,0.9815,0.9449,0.9868,0.9589,0.9866,0.9838
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9789,0.9817,0.974,0.9843,0.9817,0.9843,0.9789,0.9816,0.9816,0.9789,0.9765,0.9495,0.9817,0.9764,0.9816,0.9789
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9539,0.9422,0.9537,0.9514,0.9446,0.9614,0.9553,0.9594,0.9614,0.9589,0.9674,0.9432,0.9679,0.9521,0.9594,0.9542
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
