extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.9936,0.9942,0.9937,0.0,0.9936,0.9942,0.9953,0.9936,0.9951,0.9946,0.9936,0.9942,0.9936
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.7461,0.9162,0.9507,0.0,0.8852,0.7953,0.9754,0.9255,0.9285,1.0,0.9151,0.8416,0.9135
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.9988,0.9994,0.9988,0.0,0.9885,0.9988,0.9994,0.9988,0.9994,0.9988,0.9872,0.9988,0.9994
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.8484,0.8626,0.879,0.0,0.8636,0.8465,0.8815,0.8599,0.8366,0.8886,0.867,0.8802,0.873
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9717,0.9253,0.9715,0.0,0.964,0.9692,0.9768,0.9768,0.9615,0.0,0.9293,0.9717,0.9743
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9868,0.9291,0.975,0.0,0.9783,0.9866,0.9866,0.9838,0.9818,0.0,0.9505,0.9868,0.9868
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9817,0.9601,0.9764,0.0,0.9816,0.9843,0.9816,0.9762,0.9771,0.0,0.9656,0.9817,0.9843
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9594,0.9468,0.9514,0.0,0.9614,0.9614,0.9674,0.9589,0.9555,0.0,0.9514,0.9679,0.9594
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9974,0.9829,0.9948,0.0,0.9947,0.9974,0.9974,0.9947,0.9947,0.0,0.9947,0.9974,0.9974
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9821,0.9453,0.9718,0.0,0.9493,0.9718,0.9743,0.9743,0.969,0.0,0.9502,0.9744,0.9793
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.9488,0.8656,0.9363,0.0,0.9339,0.9469,0.9555,0.944,0.9133,0.0,0.8537,0.9432,0.9422
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.6583,0.2465,0.606,0.0,0.1724,0.6202,0.6413,0.6646,0.6246,0.0,0.4424,0.6658,0.579
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
