pipelines,f1_macro_test_max_count,f1_macro_test_max_mean,f1_macro_test_max_std,f1_macro_test_max_min,f1_macro_test_max_25%,f1_macro_test_max_50%,f1_macro_test_max_75%,f1_macro_test_max_max,rank,tie,wins
gradient_boosting + pca,208.0,0.6842643614957843,0.23567399414583737,0.0400255016489981,0.5280051307334827,0.7250015073494289,0.8812983796280809,1.0,57.32211538461539,4.0,1.0
gradient_boosting + polynomial,160.0,0.7591417308256239,0.2305970550945984,0.0471701968042286,0.6312936556241486,0.8434177298677137,0.9429422157674692,1.0,26.271875,11.0,11.0
gradient_boosting + select_percentile_classification,203.0,0.741103592501963,0.2274643298185155,0.0192336326433689,0.602479516592238,0.7993329039381671,0.9391467672688473,1.0,30.41871921182266,8.0,6.0
gradient_boosting + select_rates_classification,208.0,0.7182473129679618,0.2266787211526314,0.0351978118229807,0.5372211934240447,0.7627568494446282,0.9177112963793771,1.0,40.99278846153846,9.0,6.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6998196751552574,0.23089645478277765,0.0526982004714294,0.5627686235493821,0.7481197037469417,0.8828912296878441,1.0,58.01207729468599,9.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.7197015462452815,0.22013787818162472,0.0526982004714294,0.5917544612783101,0.7383519521448392,0.9090779049235201,1.0,45.78431372549019,7.0,3.0
k_nearest_neighbors + feature_agglomeration,199.0,0.691902075921188,0.2183287978838855,0.0485618829111349,0.544736614782154,0.7099678634751773,0.8851113493451115,1.0,60.82663316582914,3.0,2.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6460422313383707,0.2385714522349451,0.0484883451264633,0.49152619850294266,0.6533411146775605,0.8571933643026505,1.0,72.62068965517241,5.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.726050357956018,0.21752019056150987,0.0480459061701079,0.5838005250409342,0.7583869285590127,0.9203573411600992,1.0,42.68357487922705,7.0,3.0
k_nearest_neighbors + pca,208.0,0.667543510682002,0.2189498608065843,0.0474456464979951,0.5272344687704186,0.681134622403899,0.8445742809927436,1.0,68.9326923076923,6.0,0.0
k_nearest_neighbors + polynomial,69.0,0.5883211553316903,0.22043776177461466,0.0832361349342481,0.4579950371985143,0.5537146470565459,0.7398968622830716,0.99901391874807,92.8840579710145,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6737004198303632,0.21745993115463963,0.0460400758182342,0.5537000964502525,0.7007166401548075,0.8513852441650076,1.0,65.11822660098522,5.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7194681291071878,0.22543814521405114,0.0247089473063433,0.5635856624480964,0.764565547780487,0.9176119488000216,1.0,47.78217821782178,8.0,2.0
k_nearest_neighbors + select_rates_classification,202.0,0.6762375290201428,0.23758406946974717,0.038940037763916,0.5024743402702129,0.7374230084812377,0.8627927227265596,1.0,64.50742574257426,6.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.6763343505576704,0.23484958150396854,0.0179297705145146,0.526791937712956,0.7117304997739781,0.8625466838433988,1.0,59.13333333333333,5.0,1.0
lda + fast_ica,196.0,0.6425815192725617,0.2523483137079953,0.0038650392817059,0.49567500125572134,0.681345539490656,0.8568590217875348,1.0,68.63010204081633,7.0,0.0
lda + feature_agglomeration,210.0,0.6746682719243962,0.22782730417736055,0.0234889344421795,0.5182791166856298,0.7000257933993639,0.8776223034734717,1.0,58.102380952380955,4.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.6341412144484303,0.2708654275548827,0.0217570520060119,0.4901185770750988,0.647864255765199,0.8749369064555311,1.0,52.79665071770335,6.0,3.0
lda + liblinear_svc_preprocessor,204.0,0.643069289788494,0.2467294475136632,0.0179297705145146,0.49072019736678096,0.6674084432048007,0.8441462601503034,1.0,70.04656862745098,3.0,2.0
lda + no_preprocessing,209.0,0.6842682248032839,0.23453640271297158,0.0234600890209011,0.5347517225331194,0.7119225380094946,0.878213232195533,1.0,53.45693779904306,7.0,0.0
lda + nystroem_sampler,205.0,0.715798876655632,0.2252577478863915,0.0369154916873209,0.577922077922078,0.7519856024935273,0.9221657505007628,1.0,45.21463414634146,7.0,2.0
lda + pca,207.0,0.6305980773492084,0.2283216903576728,0.0234609948223141,0.4820924563136283,0.6516402356568034,0.8183352313418526,1.0,80.8695652173913,3.0,0.0
lda + polynomial,58.0,0.6327653374529258,0.22786836560411897,0.047042048656776,0.49043453055416475,0.6069861928658455,0.7738590760720053,1.0,72.10344827586206,4.0,0.0
lda + select_percentile_classification,204.0,0.6300819909808243,0.23608328664285239,0.0179729419244877,0.4895884793820377,0.6719477848148565,0.8054880990615294,1.0,77.22303921568627,4.0,2.0
lda + select_rates_classification,210.0,0.6723674239725697,0.23646634608133396,0.0234600890209011,0.5235329741269111,0.702134273801905,0.8732001929802845,1.0,58.773809523809526,6.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6176396062883313,0.2500602544819171,0.0175916809159414,0.45707646720245576,0.6452528379772962,0.831574223330682,1.0,83.84057971014492,1.0,1.0
liblinear_svc + fast_ica,185.0,0.6056078666221131,0.24661148193150814,0.0186796714421143,0.46859216247347,0.6432889891274813,0.7983290118121579,1.0,84.12702702702703,3.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.5290423369636856,0.24658992982164227,0.0251031489648113,0.3982457002457003,0.5322632082491763,0.7232598431037527,1.0,109.5774647887324,3.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.59536609416519,0.2601271300707156,0.0102083962549078,0.45280665337706205,0.6085891377473558,0.8295388994016089,1.0,87.03883495145631,1.0,1.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.5631238066133364,0.2350016492015006,0.0259300112538934,0.4213729030450922,0.5795795795795796,0.7037889725450512,0.991590348942794,82.75510204081633,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.6678939195769757,0.22862841173378806,0.1337918733879566,0.5336126076634016,0.7020933977455717,0.8600295411764831,1.0,74.9087591240876,1.0,0.0
liblinear_svc + pca,158.0,0.602846044242108,0.253034221607234,0.0139775065151424,0.4870798562275098,0.6432918255832554,0.7952879792344946,0.9793893195299288,91.83544303797468,0.0,0.0
liblinear_svc + polynomial,179.0,0.7219602408294822,0.22713624480707373,0.0358179929589897,0.5909518692427339,0.7543238993710691,0.9221808627245396,1.0,38.055865921787706,10.0,9.0
liblinear_svc + random_trees_embedding,205.0,0.6623624020388913,0.23196543186294485,0.0484285024219528,0.5092538719419277,0.6803326130575705,0.8465891029308921,1.0,66.88536585365854,7.0,1.0
liblinear_svc + select_percentile_classification,72.0,0.5173988475301086,0.23478940742030902,0.0716146370902208,0.3856636904885495,0.4785141518342414,0.7051226024518527,0.9845573900206956,107.20138888888889,0.0,0.0
libsvm_svc + fast_ica,191.0,0.4171377103513507,0.26560861186392654,0.0028446130141045,0.21757869572567395,0.413086038124678,0.57245855995856,1.0,108.60994764397905,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.5894030340776032,0.2542099729954345,0.0076994461108531,0.4747384138812269,0.6155023706788314,0.7685972283650794,1.0,89.54950495049505,3.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6539517759033723,0.25924750396427676,0.0146954580040589,0.4924423655110263,0.7021536193907632,0.8698384367845816,1.0,73.6375,5.0,2.0
libsvm_svc + no_preprocessing,201.0,0.6786845948510017,0.25038338579535574,0.00594905505341,0.5039221556886228,0.7018939132528327,0.8998024658500586,1.0,62.42039800995025,6.0,1.0
libsvm_svc + pca,203.0,0.6344461210489265,0.254907915746032,0.0279422718395881,0.49052079897791084,0.6476229340950825,0.8762717587958808,1.0,78.91379310344827,4.0,2.0
libsvm_svc + polynomial,169.0,0.5976947819142159,0.25819657149971514,0.0071700342668084,0.3862660944206008,0.5889724310776943,0.8028687071102634,1.0,82.76923076923077,7.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.7181613678009819,0.21798266488940912,0.0453025673125918,0.6008657649980009,0.7658433052617095,0.8946834175612897,1.0,52.871212121212125,6.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.6938337210566484,0.2398866582591715,0.0155522505260106,0.5471279773674786,0.7308953888294977,0.9098917373906358,1.0,53.98762376237624,7.0,2.0
libsvm_svc + select_rates_classification,197.0,0.6396825926659091,0.2590457549658583,0.0094936708860759,0.4654696132596684,0.6547281865970378,0.8497976968565203,1.0,69.06852791878173,7.0,2.0
mlp + extra_trees_preproc_for_classification,209.0,0.6737370443961263,0.2629328066902124,0.0009250693802035,0.4892059178743961,0.7411894273127753,0.901465227766442,1.0,59.588516746411486,8.0,1.0
mlp + fast_ica,186.0,0.678313169346427,0.2466835319427749,0.0193854301554634,0.51839382182222,0.6891215766902874,0.9094056254063763,1.0,60.013440860215056,8.0,2.0
mlp + feature_agglomeration,210.0,0.6015242435506387,0.2874173725436147,0.0100695794978175,0.39400818511774116,0.6295193658535246,0.8707147914127172,1.0,76.11190476190477,5.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5709468405044102,0.27283138673278723,0.0063620589936379,0.3405729807748667,0.595385697619014,0.8167385720776428,1.0,94.25,6.0,0.0
mlp + no_preprocessing,210.0,0.7092289346881057,0.2458703660989044,0.0263807878717264,0.5376434089124806,0.7651660610807387,0.9212953631027871,1.0,46.27619047619048,11.0,2.0
mlp + pca,207.0,0.5818040716198356,0.26066576915384176,0.0059722336318081,0.4284798870422839,0.6032421890870678,0.7934098119921967,1.0,93.68840579710145,4.0,0.0
mlp + polynomial,183.0,0.6688641756837399,0.263553309752877,0.0029049500348594,0.4994172636610352,0.6983311938382541,0.8987768173315458,1.0,56.87978142076503,7.0,0.0
mlp + random_trees_embedding,153.0,0.6819342636473115,0.2366257049864301,0.0482447537627989,0.5394193855220644,0.7215416400382945,0.878961249746399,1.0,65.77450980392157,6.0,1.0
mlp + select_percentile_classification,206.0,0.6837687583259636,0.23938423284573657,0.0025443997760928,0.49837968820167733,0.7384252744159865,0.873639981693543,1.0,59.092233009708735,5.0,1.0
mlp + select_rates_classification,207.0,0.5237785841597389,0.26524722128937994,0.0168898699572203,0.31422322421893684,0.4989247311827957,0.7292144922311311,0.9995070121513858,99.76328502415458,1.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6761990589883701,0.21438705239909633,0.0470387424723956,0.5598591549295775,0.6958245548568934,0.8559907834101382,0.9990652499645304,60.643540669856456,1.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6524146328791631,0.2519548125090448,0.0119143759560693,0.5088009399273297,0.6946521339097964,0.8591963404271925,1.0,69.47142857142858,6.0,1.0
passive_aggressive + fast_ica,199.0,0.6204759910824533,0.2597621746468205,0.009,0.449510717050181,0.6557878633350331,0.8360042867450711,1.0,75.30150753768844,5.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5156826794790639,0.2767595974444429,0.0008376963350785,0.3272264570576636,0.5479757079504963,0.7410834252113194,1.0,106.87376237623762,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.3865983350159958,0.2310263040716135,0.0001980198019801,0.19844694544929176,0.3662108815581374,0.4855780202908774,0.9778363807701016,125.45689655172414,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6337384795064984,0.2617004749135463,0.0050818192539849,0.498539122471902,0.6521853141442453,0.8478043656391555,1.0,74.44417475728156,5.0,1.0
passive_aggressive + no_preprocessing,162.0,0.6098374879348649,0.23297887970898326,0.02727467581181,0.47201728990881014,0.6012885699220116,0.7922973593570608,1.0,95.53395061728395,1.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.6967481814872732,0.24904782235468942,0.0350734035212385,0.5180053591268544,0.738375112118208,0.9128379218586736,1.0,51.546341463414635,7.0,2.0
passive_aggressive + pca,74.0,0.5016528697431749,0.23843257241397026,0.0304265803593631,0.36523829172472505,0.49385787435303574,0.6111966229554755,1.0,112.5,1.0,0.0
passive_aggressive + polynomial,182.0,0.6647560158551133,0.2565507929825865,0.0232647620561696,0.5113844175402911,0.6974286483677772,0.8835595729131551,1.0,61.94505494505494,7.0,0.0
passive_aggressive + random_trees_embedding,74.0,0.673605022354756,0.20610770243251064,0.122438367048017,0.5273958981507538,0.6589118773542555,0.8527718489247449,1.0,60.0945945945946,7.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.6652048305868089,0.2458162326185072,0.0059026635975008,0.5148834205970916,0.7119225380094946,0.8653492110927281,1.0,61.77014218009479,8.0,0.0
passive_aggressive + select_rates_classification,203.0,0.4819675436613391,0.2794421582430934,0.0033647428174115,0.2158302926428094,0.4890510948905109,0.7054914538837369,1.0,108.1231527093596,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6057360971368801,0.2507515623523194,0.0263912150738938,0.4624057125010232,0.6331470214835699,0.8065416800906149,1.0,82.86934673366834,1.0,0.0
qda + fast_ica,199.0,0.49821121500354304,0.2637809830567249,0.0027210884353741,0.3251763572034577,0.4907198570758737,0.7014697778341237,1.0,102.38442211055276,3.0,0.0
qda + feature_agglomeration,207.0,0.683049357741623,0.2315555605763805,0.0302731379725827,0.5494400565402607,0.7307538891104908,0.8794143534815739,1.0,52.81400966183575,4.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.3407234225229496,0.20333626908580754,0.0013909664885866,0.18984757747458123,0.36121142798390926,0.461811649392364,0.9251182221328222,126.45388349514563,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.5867834648438943,0.2510697044319472,0.0041577054964167,0.4522890237175951,0.6012968109037977,0.793293768545994,0.993488922712667,87.68905472636816,2.0,0.0
qda + no_preprocessing,204.0,0.4847062494261943,0.24323975505051015,0.0,0.3531627339030903,0.47804219227495726,0.6533619762753685,0.976756695634846,109.95588235294117,0.0,0.0
qda + nystroem_sampler,207.0,0.4047143862173641,0.2404589915811038,0.0048974973000892,0.19624416248127585,0.4017238725565645,0.5048970145428919,1.0,116.2487922705314,3.0,0.0
qda + pca,206.0,0.5910343659590463,0.24849476760532094,0.0301857480268836,0.4361340816414405,0.5934272911693669,0.804838254168111,0.9836917760414166,86.80825242718447,2.0,1.0
qda + polynomial,178.0,0.6350022672704227,0.2565042677962669,0.0029395166237271,0.46436966786798084,0.6585417129420764,0.8639791865395102,1.0,68.24157303370787,4.0,1.0
qda + select_percentile_classification,205.0,0.6165726341802592,0.23801382535806423,0.0207528621456076,0.4360562009610121,0.6550985144550446,0.8138440088575412,0.9918667447459172,77.39512195121951,1.0,1.0
qda + select_rates_classification,194.0,0.6412793159932461,0.23929615528687076,0.0258924643164744,0.507394574940058,0.6912510646770345,0.8284727764954491,1.0,76.37628865979381,3.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7407970517632503,0.21964188466373027,0.0456960287656725,0.6072918725966667,0.811831232932515,0.9263954614342623,1.0,35.20631067961165,7.0,4.0
random_forest + fast_ica,24.0,0.750249531646145,0.1953855054829462,0.216194560872487,0.628624704259524,0.7355511872175431,0.9139636533291011,1.0,43.375,1.0,0.0
random_forest + feature_agglomeration,71.0,0.6833397897233033,0.21176372454605083,0.1007164132462231,0.5336915185207074,0.6660341555977229,0.8713687317307133,1.0,51.83802816901409,2.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.6520610716477157,0.24318993539441167,0.0435781992143895,0.5220040184068961,0.6938775510204082,0.8461207709756536,1.0,73.72033898305085,2.0,0.0
random_forest + no_preprocessing,205.0,0.7160720774541995,0.22997456688463944,0.0484294730392792,0.5646612670859276,0.756700191849311,0.9150371634534108,1.0,44.76341463414634,4.0,3.0
random_forest + pca,197.0,0.6999204164137566,0.21274982595366979,0.0491600964371208,0.5473929952194243,0.721717407256881,0.8800710811382907,1.0,53.21573604060914,3.0,2.0
random_forest + polynomial,155.0,0.7474413329686618,0.2153907418396331,0.0452825823150727,0.645341376465179,0.8036198079481878,0.9202100702694612,1.0,23.6,4.0,5.0
random_forest + random_trees_embedding,191.0,0.7121298920268575,0.22282268900857058,0.0426079842552226,0.5951333499163096,0.7589506023014855,0.8800787519570095,1.0,47.63612565445026,5.0,0.0
random_forest + select_percentile_classification,202.0,0.7412301355451859,0.21861173655445953,0.0462107628786707,0.5936159707378708,0.8147118114350709,0.9237117915108454,1.0,31.336633663366335,7.0,2.0
random_forest + select_rates_classification,183.0,0.7023654192917065,0.229973956046316,0.0459322065353983,0.5245763405863286,0.7589215197700617,0.8955644509137959,1.0,53.97267759562842,9.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.6010628580126159,0.26284264439975746,0.0029753327117063,0.4176033598335397,0.651037695350907,0.8296480042958264,1.0,91.21428571428571,2.0,0.0
sgd + fast_ica,150.0,0.33137083392143085,0.1947129155952785,0.0,0.19043107337680976,0.3546024462382813,0.44290478392783955,0.9045148159554384,129.61333333333334,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
