pipelines,balanced_accuracy_test_mean_count,balanced_accuracy_test_mean_mean,balanced_accuracy_test_mean_std,balanced_accuracy_test_mean_min,balanced_accuracy_test_mean_25%,balanced_accuracy_test_mean_50%,balanced_accuracy_test_mean_75%,balanced_accuracy_test_mean_max,rank,tie,wins
bernoulli_nb + pca,209.0,0.5530537394202946,0.1979564311307519,0.04890794169405325,0.43265332448768984,0.5878144500780031,0.6930419948134511,0.9808145867811096,86.55023923444976,0.0,1.0
bernoulli_nb + polynomial,182.0,0.515890068054036,0.19454435970460746,0.05095122700073995,0.38167449984920077,0.5662764835242997,0.627789924085287,0.9048772670419012,96.83791208791209,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.629661039550931,0.19817446652204626,0.04738054111161315,0.5257657622058307,0.6555401395258704,0.7706245386525226,0.9889740996568598,57.97572815533981,1.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.5500809202872511,0.21213117425270395,0.048810618781858,0.4365210934308387,0.5883017189273692,0.6962247956044585,0.9504769475357712,90.97101449275362,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.5203361699921434,0.1840793384965235,0.04972745629612488,0.4144378442482583,0.5692496956287836,0.6469547012834292,0.8716183574879227,96.25714285714285,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.5893738263246077,0.22812926451442597,0.03812244897959179,0.4357477104980169,0.6306366229707026,0.7586094895216823,0.9876543209876544,63.76904761904762,0.0,0.0
decision_tree + fast_ica,202.0,0.544079815135749,0.22227942441713802,0.027321428571428504,0.3783681208212969,0.5703146633326457,0.7157795950387571,0.9646558744689183,86.94554455445545,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.671544468944141,0.21364368956380558,0.0474537062404098,0.5121315087829622,0.718724583546706,0.8406178184863272,1.0,43.67942583732057,1.0,4.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6977804770504045,0.2163251521828366,0.0463857949959644,0.6135432667690732,0.7753920229032468,0.8561277970507654,0.9876543209876545,41.46511627906977,0.0,2.0
decision_tree + no_preprocessing,210.0,0.5869991815539221,0.2263527456150837,0.0454470284237726,0.43895705933591744,0.6133575167127798,0.7673091459488885,0.9837392550143267,66.04285714285714,1.0,0.0
decision_tree + pca,211.0,0.5594915602137723,0.21145193995482234,0.05004710261789563,0.42594587845752924,0.5875789497313076,0.7041727202759795,0.9835766423357665,79.4691943127962,0.0,0.0
decision_tree + polynomial,184.0,0.590362300935376,0.22901463839225508,0.04869103483125133,0.425382540735159,0.6338394120335431,0.7661687718906028,0.9674772415513158,64.55163043478261,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.4965979452227902,0.23197650205745865,0.02,0.2891754276137294,0.5410263204380852,0.6603896103896104,0.9559953725335466,90.73923444976077,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.5708978555188956,0.2421355621374257,0.0448710359408033,0.42260294423092815,0.6063252468842983,0.7535659999890238,0.9963503649635037,77.1125,0.0,0.0
decision_tree + select_rates_classification,125.0,0.7182972193239948,0.21296467536921285,0.0474537062404098,0.657258064516129,0.7811138115990613,0.865129835718071,0.9879433021503992,33.208,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.6787065943206525,0.21237190356704394,0.04800105889064622,0.5516757729211088,0.7103002095274242,0.8596197886379884,0.9952959737319116,42.535714285714285,0.0,0.0
extra_trees + fast_ica,190.0,0.5919350546557973,0.22573347772721786,0.0351785714285714,0.49685687399728495,0.5775440395752895,0.7618212465867206,0.9982290939810543,73.41842105263157,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.6945420343767698,0.20262422239698738,0.0506897300983878,0.5944118985076882,0.7348844882770202,0.8460975451886388,0.9964249233912156,37.34653465346535,1.0,4.0
extra_trees + liblinear_svc_preprocessor,74.0,0.6777481858298096,0.1966312609606716,0.14341371786224724,0.5409988358429648,0.6696025449653547,0.8402969902749833,0.9997897392767031,36.61486486486486,0.0,2.0
extra_trees + no_preprocessing,211.0,0.72492909570644,0.20833296476566768,0.04823601134778732,0.5788901395041959,0.7554235637779942,0.9050853818284313,1.0,23.026066350710902,1.0,1.0
extra_trees + pca,209.0,0.6369295030986418,0.21110730789959484,0.050087321840134,0.5228847285354928,0.635,0.8032318840579709,0.99625468164794,63.90909090909091,0.0,1.0
extra_trees + polynomial,184.0,0.7127824923437714,0.219200403597334,0.04981918818061183,0.5842046586732446,0.7428557028732826,0.9004427783689348,1.0,29.54076086956522,3.0,3.0
extra_trees + random_trees_embedding,206.0,0.6446205122925994,0.20821032144502724,0.050126672759763104,0.5358939700409123,0.6649428091288556,0.8055638521558799,0.9990085139108872,52.567961165048544,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.6157643897753796,0.2101053502833092,0.0399990767198547,0.5,0.639580381839034,0.763831492029645,0.9873924013924869,65.99282296650718,0.0,0.0
extra_trees + select_rates_classification,208.0,0.6165202001024259,0.21307992663415742,0.0340916972269591,0.49502905788192064,0.6436474356678685,0.7675836775871091,0.9803863146455739,63.19471153846154,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6419216954937402,0.2175953665431983,0.0517135768276035,0.5127226998712148,0.689469320066335,0.802909090909091,1.0,56.3421052631579,1.0,0.0
gaussian_nb + fast_ica,204.0,0.6338245786986227,0.20917343995541882,0.049337110443669355,0.5212180367197583,0.6634074973025477,0.7917388906101832,0.9856796946955859,58.97303921568628,0.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6357132980806542,0.2156307407623408,0.0488720625100955,0.5162202753441802,0.6611467236467237,0.8083748842616437,0.9810214319777826,62.79738562091503,1.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5911394069887737,0.21961426582386462,0.051760317217479104,0.4746401492300542,0.6047380941802746,0.7508702147948705,1.0,77.47,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6382458592914798,0.21438496863567513,0.04968806627502084,0.5216331095179837,0.6742897730613779,0.8062398778336799,1.0,57.71904761904762,2.0,0.0
gaussian_nb + pca,208.0,0.5472224359485334,0.2102476675443532,0.049880498418460935,0.48312861787126493,0.5712459761920193,0.683028469328717,1.0,93.98317307692308,1.0,0.0
gaussian_nb + polynomial,181.0,0.6123463629364244,0.20963006685642,0.0499379715180494,0.4925,0.6414565826330532,0.7659375349201027,0.9850316886654097,70.9171270718232,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5367989485588434,0.237018634459935,0.0375,0.3320711281788647,0.5773104305151633,0.6954173700695304,1.0,83.57692307692308,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6390028898482174,0.22016825138058935,0.0488720625100955,0.5185020279560704,0.6687514388765252,0.8081091050714988,1.0,57.311557788944725,3.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.69775449981061,0.2294215729340899,0.04931418191343357,0.565068493150685,0.7536231884057971,0.8912928706202355,1.0,31.464114832535884,2.0,3.0
gradient_boosting + fast_ica,185.0,0.6578147931355768,0.25432952400146297,0.0322810129248811,0.5009906665263627,0.6648009950248757,0.8930865449628127,0.9994892747701736,48.770270270270274,0.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.7426697642637983,0.21334049340692876,0.0537779217438103,0.6019716569244871,0.8022443933262495,0.9204411750735135,1.0,18.344059405940595,2.0,10.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.6566217751378435,0.23518924864854615,0.03578808848687985,0.5088305054805649,0.7010336538461539,0.8461543588303105,0.9995794785534062,46.17718446601942,0.0,1.0
gradient_boosting + no_preprocessing,200.0,0.7141049169321667,0.22971099963034838,0.0373084437492142,0.5756513699039306,0.7496256175844784,0.9228710857058083,1.0,30.1275,3.0,14.0
gradient_boosting + pca,208.0,0.594682043037776,0.22306706192728767,0.05053549538280975,0.48362886069342625,0.6185190518419446,0.7496434587813621,0.9960087049846523,73.07932692307692,0.0,0.0
gradient_boosting + polynomial,160.0,0.7265632107260982,0.22646701517068538,0.047657084971907446,0.5896414473684211,0.7697478084568596,0.92486040160559,1.0,27.1875,4.0,17.0
gradient_boosting + select_percentile_classification,203.0,0.6745342759920318,0.22165292775969872,0.0421428571428571,0.5295153778186639,0.717061514470439,0.8650302984579847,0.9933621498230909,45.679802955665025,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.6553906746043834,0.21964062553230215,0.0496890141464349,0.5085303864004074,0.6637407199024726,0.8233489965296982,0.9968505277494041,50.32451923076923,0.0,0.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6414555783259076,0.22179889534833352,0.05196908204246723,0.5186890342297483,0.6668625572438757,0.8100700963279919,0.9960875353751408,65.53864734299516,0.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.6459812568002825,0.21078568207868562,0.05036791399025408,0.5263504829544474,0.647217687011988,0.8163308509339178,0.9990214255080382,61.84803921568628,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6644974397609624,0.21371389149619918,0.048395208031126805,0.5435102739726028,0.6622244035034732,0.8497458260269459,1.0,55.31658291457286,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6312310868968088,0.23114521348140243,0.0484486784150221,0.4923891605172547,0.6323076923076922,0.8422494291343904,1.0,64.70443349753694,1.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.6651741654035596,0.21871257448456044,0.0478962564012463,0.5288637583163911,0.6703663126049889,0.8534581607979763,0.9994873089148824,53.93719806763285,0.0,1.0
k_nearest_neighbors + pca,208.0,0.593585130707929,0.20255146677572783,0.0469406651204627,0.4960619616869617,0.5963730000469984,0.747813143899672,0.9848731634281895,79.60817307692308,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.5872708622071295,0.2021962271281939,0.1355885105885105,0.4855941057117771,0.5425,0.7099800475788505,0.983305547679987,78.1304347826087,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6217753064680486,0.21182974840467617,0.051326741657557365,0.5181707629288275,0.620875814906675,0.7893860120942491,0.9958247815768921,66.94827586206897,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.6341318327036936,0.21242133689035492,0.0168801704551472,0.509031586318738,0.6708761717913312,0.7823824166309967,0.9789353149757553,65.75,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.600390319409954,0.20914781020245812,0.049003631448430736,0.49291666666666667,0.6135123284142556,0.7612093533204143,1.0,75.00247524752476,1.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.6265487437966553,0.22120730495656138,0.05005865908899765,0.500871832213509,0.6500674763832659,0.8038943715974021,0.9818749999999999,65.8,0.0,1.0
lda + fast_ica,196.0,0.6329919737176682,0.24140821615959707,0.0128571428571428,0.4971014627264628,0.6555925563773601,0.8379518481977938,1.0,58.41581632653061,1.0,3.0
lda + feature_agglomeration,210.0,0.6498010228571499,0.21909323856632365,0.0493839530589826,0.5063309637218221,0.6650681945906358,0.8361623782166654,0.9966216216216216,53.96190476190476,0.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.539883829972893,0.23302039984019832,0.0218695652173913,0.39264034809514514,0.55625,0.6934869867759136,0.9850003592553899,76.91626794258373,0.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.5933837501098683,0.2234687415885465,0.0497369275656166,0.4894322768898838,0.5842623078538571,0.7474224825249814,0.995433789954338,74.97549019607843,0.0,0.0
lda + no_preprocessing,209.0,0.6650082645991062,0.22718334517819114,0.04920841147331935,0.5215384615384615,0.6962707575141904,0.8557092084869863,1.0,46.31818181818182,1.0,4.0
lda + nystroem_sampler,205.0,0.5952998498918108,0.18779100621177933,0.05107661375743044,0.5132749638600224,0.6062715543551243,0.712868102623186,0.9807477949486751,77.83414634146341,0.0,0.0
lda + pca,207.0,0.5671592330348082,0.1999074559412871,0.0493377850072744,0.4657217954094861,0.5741396761133604,0.702961726190726,0.9786506689854422,88.54347826086956,0.0,0.0
lda + polynomial,58.0,0.586285101808802,0.19792201808685425,0.0826491327620383,0.49687499999999996,0.5614832471450119,0.6945676057576989,0.9965753424657533,75.17241379310344,0.0,0.0
lda + select_percentile_classification,204.0,0.5946644476968986,0.219283835172106,0.050449593877138856,0.48218750000000005,0.6205853169350966,0.7593481973192069,0.9673350369400306,77.09558823529412,0.0,0.0
lda + select_rates_classification,210.0,0.6146900964258855,0.21224954955822217,0.049893618196566854,0.5000614468453597,0.6341806713788793,0.7715762823905337,0.965144664124144,67.81904761904762,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6132289207628779,0.23133569842460835,0.0486583094102601,0.4987006237006237,0.6407378740970072,0.8079749110330124,0.9726864395614448,71.04347826086956,0.0,0.0
liblinear_svc + fast_ica,185.0,0.6434340569152044,0.23127593689840745,0.051923844827402,0.5125,0.6798153471915082,0.8255920867256898,1.0,55.54054054054054,3.0,3.0
liblinear_svc + feature_agglomeration,71.0,0.5576955706935156,0.2298662762019416,0.0564139417894358,0.4328610557135433,0.5560897435897436,0.7422929237045091,1.0,86.69014084507042,1.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6337387481452136,0.24297319545346233,0.0503053228293943,0.49831376132758887,0.6579580371451086,0.8388964687626389,1.0,59.432038834951456,1.0,5.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.633908492045481,0.2280966800137842,0.1125401613435684,0.482203410529655,0.6570782159017453,0.7961885199132717,0.9918673228877882,41.642857142857146,0.0,2.0
liblinear_svc + nystroem_sampler,137.0,0.6741414201390548,0.2226246254495237,0.13272311212814644,0.5087499999999999,0.7114568494257589,0.834349593495935,1.0,54.7043795620438,1.0,6.0
liblinear_svc + pca,158.0,0.6294571921432869,0.23856832649107082,0.05154537741602629,0.5115462577962577,0.6753522610871165,0.8005075493360091,0.981003720033067,67.80696202531645,1.0,1.0
liblinear_svc + polynomial,179.0,0.672418033347208,0.21831907035117412,0.05030022620025793,0.5584281233071291,0.6817676045143857,0.8435644618668867,0.9993190330268982,45.96368715083799,0.0,2.0
liblinear_svc + random_trees_embedding,205.0,0.6589687793163965,0.2290914719849994,0.051540949925754,0.5125,0.6700960219478738,0.8489331723027375,1.0,51.739024390243905,6.0,3.0
liblinear_svc + select_percentile_classification,72.0,0.5416998457895548,0.21795275623462626,0.1041799246705141,0.4480994909897261,0.5,0.7048921453311013,0.984057391659485,89.90277777777777,0.0,0.0
libsvm_svc + fast_ica,191.0,0.41439335894964335,0.230679740139978,0.013313232566450301,0.2671014117045927,0.42382347555392785,0.5367361111111111,1.0,110.40314136125654,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.5259981295904909,0.2008112294341291,0.0229299519533502,0.45204241959095703,0.5575343564504406,0.6587832840343493,0.9648788486531468,98.75742574257426,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.5692795165048795,0.20861719340387777,0.0501108474697585,0.4939874362587225,0.5863157146694977,0.7022341629011077,0.9898396763769768,91.2125,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.6392226603191503,0.21745140848834912,0.05,0.5,0.6731331168831168,0.8226805778491171,1.0,63.71393034825871,1.0,1.0
libsvm_svc + pca,203.0,0.5333545499139082,0.19048045281802606,0.0486699046262403,0.4425103967357771,0.5419060370009736,0.6606483554457483,0.9504089997475527,101.4088669950739,0.0,0.0
libsvm_svc + polynomial,169.0,0.4817916093659077,0.1829749149168785,0.0242147034252297,0.36159964345709483,0.514539657687225,0.5894060995184591,0.872943722943723,109.48224852071006,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.6167827519837263,0.18965900969153074,0.0508265757302783,0.5493841338524105,0.6318229852262246,0.7239010671112175,0.9963864800407249,70.42424242424242,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.5187905979414822,0.18498964709095944,0.0367599733485987,0.4372031893348208,0.551395757020757,0.6453005297537937,0.8432927026561111,103.63366336633663,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.49472288501549894,0.17067143596540466,0.0499507391029211,0.4063311244037845,0.5217490574622985,0.6,0.9995159629248198,107.53299492385787,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.5608502419957198,0.21687753379816535,0.0204081632653061,0.48475398475398473,0.5784615384615386,0.7283015839041095,0.9826055974204123,87.04066985645933,0.0,0.0
mlp + fast_ica,186.0,0.6534706742865365,0.2362693380642164,0.0493838143455318,0.5176385192137467,0.671784188959236,0.8525172349235716,1.0,54.61290322580645,2.0,3.0
mlp + feature_agglomeration,210.0,0.51193077706955,0.22097506647938492,0.05035767557047438,0.36836265063685936,0.5157041959457777,0.6389757778183387,0.9976190476190475,98.60714285714286,0.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5386542891636025,0.22184215996896287,0.050268950089193354,0.4281979032899162,0.5525399052333431,0.6957343342734755,1.0,95.77475247524752,1.0,0.0
mlp + no_preprocessing,210.0,0.5682765954549123,0.20399016695073346,0.04992587063177644,0.4904629343629343,0.593090909090909,0.7051377399255736,0.992790713695233,82.11190476190477,0.0,0.0
mlp + pca,207.0,0.5459629564566799,0.22473998594449188,0.05,0.4354519503533645,0.5476923076923077,0.7000227957463641,1.0,94.3840579710145,1.0,0.0
mlp + polynomial,183.0,0.6198109042232829,0.24033701157543713,0.0384615384615384,0.49664989910053237,0.6205030473123335,0.8311268214344185,0.9985166940339354,63.46994535519126,0.0,4.0
mlp + random_trees_embedding,153.0,0.6642732919876974,0.2304681997851174,0.04809453097518545,0.5367383512544802,0.6893367552334944,0.8517025089605734,1.0,55.63398692810458,4.0,1.0
mlp + select_percentile_classification,206.0,0.6057040081697652,0.2194203605974429,0.0232558139534883,0.5,0.62385391583534,0.7441772041129116,1.0,71.89805825242719,2.0,0.0
mlp + select_rates_classification,207.0,0.48836813601536205,0.22106350462313729,0.025,0.29240924924737555,0.5,0.645021797545897,0.9584013005692417,105.34541062801932,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6324080542905662,0.19356308154973004,0.048482782865779506,0.5243749999999999,0.6646487894434325,0.7707317073170731,0.972792288557214,56.229665071770334,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6097079418575907,0.22763821304541443,0.05036579423609226,0.4969801304679236,0.6407669303037458,0.779141227258711,0.9802065783959388,72.63333333333334,0.0,2.0
passive_aggressive + fast_ica,199.0,0.5856435579991212,0.2212417849985253,0.04997948332326171,0.4896270488785434,0.6223080196768762,0.7428824540304657,0.9844732086737901,77.44221105527639,0.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5812612287344259,0.24741795684346898,0.02,0.48248419388830344,0.6217742317876289,0.7711538714150948,1.0,76.20544554455445,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.4544525629875645,0.21579842939440846,0.01,0.24972208498023718,0.5,0.5,0.9812152420185376,115.71551724137932,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6076687168867237,0.23652046798129706,0.025837278930511,0.49551033739218664,0.6192676216775912,0.8084383317515758,1.0,69.69417475728156,1.0,0.0
passive_aggressive + no_preprocessing,162.0,0.6219043568393552,0.21143357402491345,0.10500000000000001,0.5026197055414865,0.6124937122191949,0.7781495744288419,0.9869109947643981,78.02777777777777,0.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.6204752095592971,0.21992054317443827,0.048878217015417676,0.4981343283582089,0.634907305729604,0.808115719406042,0.9917695473251029,68.96341463414635,0.0,0.0
passive_aggressive + pca,74.0,0.5269020338495751,0.20789655414211053,0.0870463528566295,0.4459709145328197,0.520032802249297,0.6249665814996762,0.972601696636058,97.8108108108108,0.0,0.0
passive_aggressive + polynomial,182.0,0.6303672009509338,0.23820280489297796,0.0513249246260281,0.5002849894499328,0.622146834461913,0.8322982852720756,1.0,60.26373626373626,1.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.6706674091055833,0.2026411853273675,0.1224634776105364,0.5301200454376542,0.6386366459627328,0.8343079309188464,1.0,41.986486486486484,5.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.5998278802505864,0.2236705770740995,0.05012508696863996,0.472403874217877,0.6387152113793492,0.7666806226991255,0.9754167020540839,71.81042654028435,0.0,0.0
passive_aggressive + select_rates_classification,203.0,0.5027876128380188,0.24968449831519818,0.02,0.2667481018362299,0.5051975051975052,0.6972497567218539,0.9725081502859279,97.66009852216749,0.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6083282227794211,0.23254602263754806,0.0495567171505256,0.5,0.6426997929606626,0.7777557345683994,0.9852279634925132,69.75125628140704,0.0,1.0
qda + fast_ica,199.0,0.46366443458403855,0.18954014763227114,0.015,0.3727520710441541,0.5,0.5809447894369479,0.8611286421761584,114.50753768844221,0.0,0.0
qda + feature_agglomeration,207.0,0.5959382493266487,0.21195621188295669,0.03392857142857138,0.5116906655961873,0.6185056580494284,0.7608544778671568,0.979247192692117,71.89855072463769,0.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.3911448292864647,0.17629424088741047,0.013333333333333268,0.2,0.5,0.5,0.7104227606604264,126.02427184466019,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.522412842760826,0.20746520702880994,0.0236757105943152,0.446101329500539,0.5417748917748918,0.6499615223671237,0.9600000000000001,99.09701492537313,0.0,0.0
qda + no_preprocessing,204.0,0.5192671653573785,0.22863883244292746,0.0,0.4500874197238206,0.5033294689974358,0.6535086157708547,0.9927007299270072,97.77941176470588,0.0,0.0
qda + nystroem_sampler,207.0,0.40642504074526903,0.18032818619468044,0.02571428571428568,0.20706227665002014,0.5,0.5004776080829407,0.8059097078127554,122.3719806763285,0.0,0.0
qda + pca,206.0,0.5602797624699256,0.22928057478902256,0.0504424776291539,0.45930142848838074,0.565303671826593,0.73051178270472,0.9829337657478806,87.01941747572816,0.0,2.0
qda + polynomial,178.0,0.6235253347219882,0.23486803372855297,0.0038461538461538,0.47625932357349704,0.6305800913731592,0.8200347951152944,0.9977868573374191,57.056179775280896,0.0,1.0
qda + select_percentile_classification,205.0,0.556612281844776,0.21176062519466252,0.04214285714285708,0.4538812785388127,0.5891666666666667,0.7088036565977742,0.9497835497835498,85.50243902439024,0.0,0.0
qda + select_rates_classification,194.0,0.5697693669439282,0.20543139992352613,0.035808096548600635,0.4789745628304737,0.603266098832621,0.7126491996375717,0.9575746978619076,82.95618556701031,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.700814108497671,0.22039817052269967,0.0482769464932441,0.5573740673069963,0.7494215961198386,0.8908229358746663,0.9935857134812041,38.560679611650485,0.0,3.0
random_forest + fast_ica,24.0,0.7030641320078138,0.1941139554137838,0.1972080558418319,0.5873094939088528,0.6505642806771855,0.8700734702825567,0.9993190330268983,37.645833333333336,0.0,0.0
random_forest + feature_agglomeration,71.0,0.6540508499904162,0.1995668593200123,0.140161387036387,0.5,0.6151337951071624,0.8391577978578499,0.9992836676217765,46.352112676056336,0.0,1.0
random_forest + liblinear_svc_preprocessor,177.0,0.6689080633682876,0.22743852848380516,0.052263572908817404,0.5250628817822494,0.7178301093355761,0.8510767404498644,0.9857142857142858,49.78531073446328,0.0,1.0
random_forest + no_preprocessing,205.0,0.6977945297442013,0.2220304232183391,0.0496823651199095,0.5589655778011943,0.7213301981860933,0.8954617993682495,1.0,38.35121951219512,1.0,3.0
random_forest + pca,197.0,0.651056465210965,0.2018613017065088,0.0494577639095326,0.5381493506493507,0.6651000620503862,0.8125718692714626,0.9963503649635037,56.35532994923858,0.0,0.0
random_forest + polynomial,155.0,0.7281287884857442,0.21464162580556784,0.048636623131006904,0.617972972972973,0.7692124542124542,0.9096633539913106,1.0,21.493548387096773,1.0,6.0
random_forest + random_trees_embedding,191.0,0.7212123593216513,0.20860908461014568,0.0491456537151066,0.6061448675916075,0.7658569500674763,0.8824519451345869,1.0,28.138743455497384,4.0,15.0
random_forest + select_percentile_classification,202.0,0.7185579465237752,0.21271857984911888,0.049257944139645335,0.570229088138752,0.7742504172556159,0.8967442656624443,0.991887052481054,26.68069306930693,1.0,3.0
