pipelines,f1_macro_test_mean_count,f1_macro_test_mean_mean,f1_macro_test_mean_std,f1_macro_test_mean_min,f1_macro_test_mean_25%,f1_macro_test_mean_50%,f1_macro_test_mean_75%,f1_macro_test_mean_max,rank,tie,wins
bernoulli_nb + select_percentile_classification,207.0,0.5212201529416868,0.2205525136580982,0.010943835229304099,0.378259681308978,0.5450064533709622,0.6919091381559275,0.9412090246593323,89.5,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.461690541045165,0.18833184769807723,0.00990530915140394,0.3465118453874676,0.5027318476855149,0.6008741746061144,0.8581195531334852,103.53333333333333,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.5500843000063387,0.2492939938309582,0.0035480385670826004,0.37659273019291695,0.5717025852633972,0.7440388843556978,0.991809508408797,72.71190476190476,0.0,0.0
decision_tree + fast_ica,202.0,0.5144651412885597,0.2361901394565076,0.008213562971297933,0.3257716731895538,0.5286090973360662,0.7102584563718531,0.9518710196873077,88.1930693069307,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.6359439892283117,0.24122800857132504,0.0093182699846464,0.48011703005719963,0.686228868605969,0.8291170913308639,1.0,53.18421052631579,1.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6647119600830214,0.24461310133333308,0.0046970742247198,0.5574348769898697,0.7514124293785311,0.838177443210667,0.991809508408797,52.310077519379846,0.0,0.0
decision_tree + no_preprocessing,210.0,0.5504373838222809,0.24480272533842887,0.0094928159141162,0.37191127080492814,0.5575662205254648,0.75332192681394,0.9841737210158265,72.82380952380953,1.0,0.0
decision_tree + pca,211.0,0.5009251479615391,0.2431186610709563,0.0060681198349466,0.3331914065281304,0.5373286086610406,0.6946331155097534,0.9736093990008122,90.51658767772511,0.0,0.0
decision_tree + polynomial,184.0,0.5538296233731907,0.25365147785971803,0.008949165240528634,0.3597345043177732,0.5992346703871628,0.75940574218858,0.9731906426629937,71.80434782608695,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.44115915116410087,0.2490084971751327,0.0017458872422399666,0.19850338546045612,0.46835108384537105,0.6347458703402938,0.9583991493478352,99.56459330143541,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.5333499262714534,0.2646099297638786,0.007657178409472133,0.3422817545444463,0.5500553424770931,0.7469727399152533,0.9913770898462495,81.6175,0.0,0.0
decision_tree + select_rates_classification,125.0,0.692418836302838,0.236454690123331,0.0093172792415087,0.580176930714093,0.7579964830237695,0.8664882558370417,0.9866716339033392,39.852,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.6565957802497722,0.2299892061771555,0.0421127208086081,0.5062899306277173,0.6952038892493015,0.8568361525128746,0.9953518781393498,44.99047619047619,0.0,0.0
extra_trees + fast_ica,190.0,0.5706049076399121,0.23990720447318198,0.007888757922068999,0.4433633718287504,0.5551245496343866,0.7565889098156843,0.995977439198195,71.6842105263158,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.6498871369592851,0.22193675287409212,0.043846497917196,0.5205606588986588,0.6650979569649791,0.8275159981772529,0.9965480661813675,48.68069306930693,0.0,2.0
extra_trees + liblinear_svc_preprocessor,74.0,0.6561391949826388,0.21481742470658308,0.12452862743861019,0.4857855515320964,0.6446375393033688,0.8413015054269875,0.9997662907058109,36.17567567567568,1.0,2.0
extra_trees + no_preprocessing,211.0,0.709739349707165,0.220744514386564,0.04353911315522456,0.5529982203316557,0.7434262754257759,0.9045618109976543,1.0,23.424170616113745,1.0,1.0
extra_trees + pca,209.0,0.6219511727189908,0.22346660089776402,0.04401990097007163,0.48297366718090734,0.6297583974169527,0.8071194230744209,0.9963831853732028,61.21531100478469,0.0,2.0
extra_trees + polynomial,184.0,0.7072313458784308,0.22552664004937803,0.044469888957325905,0.5736181772913296,0.7400478868820423,0.8997847807609392,1.0,25.21195652173913,3.0,5.0
extra_trees + random_trees_embedding,206.0,0.6324969055959514,0.21743946817348467,0.04496655031152707,0.5151819465091187,0.6589686954098244,0.805828321498035,0.9978976229268935,51.20873786407767,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.5899533619556345,0.22489412138549617,0.0321354180062378,0.4870491496198614,0.5889750953841835,0.7647101958757457,0.9875045435936112,67.13636363636364,0.0,0.0
extra_trees + select_rates_classification,208.0,0.5880980554892677,0.22822797482831106,0.0330344177068424,0.4605162245214777,0.6108262938725013,0.7551638596389925,0.9757880060604739,65.06971153846153,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6071274715196188,0.23178557518596615,0.022077848043812135,0.470401839468311,0.6354084514627935,0.7870807944490872,1.0,60.16746411483253,1.0,0.0
gaussian_nb + fast_ica,204.0,0.6081754243658467,0.22541812853285856,0.029221212232913324,0.48941200489638964,0.6336263762974703,0.795150952494689,0.9838075338234343,58.76960784313726,2.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6066182821565411,0.2318487136981131,0.0289154329922101,0.4765878260640851,0.6279761904761905,0.8049499086854002,0.9810764310528899,61.6764705882353,1.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5595981028258231,0.23883166075343132,0.0220809124339482,0.39536972190562414,0.5528490459089679,0.7386812440717767,1.0,75.8225,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6047738849197599,0.22908797859517036,0.02877136071793036,0.4683760986441667,0.6288454201411224,0.802892442790718,1.0,61.64047619047619,2.0,0.0
gaussian_nb + pca,208.0,0.5223416995440894,0.22188924022962808,0.026197552916115332,0.40510830277538784,0.5418614297689608,0.6661404545989037,1.0,89.2139423076923,1.0,0.0
gaussian_nb + polynomial,181.0,0.5703993838783514,0.23774200489000932,0.0071308724832214,0.4301579323907669,0.5874448144779015,0.7481943028254947,0.9861775487135337,72.7292817679558,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5069640444670913,0.25364285017260035,0.0127292614384267,0.3057787447451877,0.5587357954545454,0.6911540354091423,1.0,82.48798076923077,1.0,1.0
gaussian_nb + select_rates_classification,199.0,0.6114268475200143,0.2383624382057408,0.0289154329922101,0.4699778943357674,0.6469833599843585,0.8061638855492279,1.0,58.414572864321606,3.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.6822387766375293,0.24280047043989844,0.0419874530872469,0.5583866968062146,0.7397598262590825,0.8820987746691685,1.0,31.38755980861244,2.0,3.0
gradient_boosting + fast_ica,185.0,0.6456276046791186,0.26786204453590706,0.0214369617129219,0.45902779029669577,0.6645579089102139,0.8847518968914716,0.9995069772071024,43.73243243243243,0.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.7377888505255201,0.21945768331082585,0.0503060680378004,0.5988317376681667,0.8057274233818557,0.9221526495643744,1.0,15.868811881188119,2.0,12.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.639884628001707,0.25172706730122746,0.0124530685804839,0.49258448111288855,0.6949250026547882,0.8409298545429921,0.9995325814116216,45.9247572815534,0.0,1.0
gradient_boosting + no_preprocessing,200.0,0.7120072150624338,0.23382248871995984,0.0283644485282263,0.573149206111782,0.7501718395845124,0.9227580579870821,1.0,23.9575,4.0,21.0
gradient_boosting + pca,208.0,0.584649541912648,0.23440656995284515,0.0400255016489981,0.4678175766038297,0.6134161033088241,0.748046917860191,0.9960555267914266,67.97115384615384,0.0,0.0
gradient_boosting + polynomial,160.0,0.7173400125200928,0.235365292016102,0.04520826360508885,0.577237889142629,0.7811834541876803,0.9292585974227134,1.0,23.846875,5.0,22.0
gradient_boosting + select_percentile_classification,203.0,0.6592307869474279,0.23251356419306704,0.0192336326433689,0.4954083613280536,0.6989379327365705,0.8521805900906558,0.9933453473132372,44.76108374384236,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.6421802959756341,0.23121158313875623,0.0335919371132332,0.49170502121886,0.6610398691989339,0.8229982000045581,0.9969567664334665,47.875,0.0,2.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6376666792915338,0.22737571944791798,0.04732729222455537,0.5044785644787358,0.6658537247771925,0.8164109003930322,0.9964086810278304,57.28502415458937,0.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.6465643216866931,0.21445872434223442,0.04684922930094938,0.5225888044932545,0.6495367695989072,0.8209209282892049,0.9983306768355917,53.22549019607843,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6651929323840431,0.21625907762056315,0.0477601538634046,0.5315951147099864,0.6650452270489646,0.8533891838991428,1.0,45.94221105527638,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6305925278878496,0.23714105381351208,0.0484883451264633,0.4865937825310055,0.6449124270225187,0.8454899300548058,1.0,53.75369458128079,1.0,3.0
k_nearest_neighbors + no_preprocessing,207.0,0.6668972117981792,0.22098923560145523,0.045327138436895904,0.523826895736181,0.6736709661600608,0.8569239005501812,0.9990036453226593,43.671497584541065,0.0,1.0
k_nearest_neighbors + pca,208.0,0.5915016567515402,0.20569092378113965,0.04618166144451445,0.4832416607413969,0.5975516379804529,0.7487071642729742,0.9851858919840689,68.3173076923077,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.5739955458276677,0.21480699663573816,0.0832361349342481,0.4579950371985143,0.5393854033290653,0.7175025554311827,0.9836968980720986,72.65942028985508,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6251687787826348,0.2138481199836173,0.0443652806485894,0.5173325307270236,0.6231325503664938,0.7929632768489522,0.9956386312875034,55.7192118226601,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.6311479180518613,0.21865487755929336,0.01727286881771575,0.4909949483352208,0.6725706143310428,0.7856466584577526,0.977616191891482,57.04207920792079,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.5934943092185261,0.2173807408317268,0.038940037763916,0.45892338356490164,0.6149278247876977,0.7616465300583694,1.0,66.5940594059406,1.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.6201003654589786,0.231467950791373,0.017503698345174873,0.4905772974982485,0.6545431395087923,0.805330333087887,0.9809870830923464,57.93571428571428,0.0,1.0
lda + fast_ica,196.0,0.6275220950814634,0.25123765410003607,0.0038650392817059,0.4724881081186013,0.6638174384702162,0.8459879425053147,1.0,49.56887755102041,1.0,6.0
lda + feature_agglomeration,210.0,0.6453470016090239,0.22773740518834892,0.023479546607274634,0.49102664154582437,0.6624339016986837,0.844964985401206,0.9967465246968352,46.12619047619047,0.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.532671904389054,0.23955087367903785,0.0217570520060119,0.3679112418903062,0.5515454068910106,0.6937546909706829,0.9847299241179422,69.50717703349282,2.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.5802445744514015,0.23580371303213526,0.017077626175835147,0.44874641939592774,0.5782008325810484,0.7534593522449881,0.9970416845416846,68.04656862745098,0.0,0.0
lda + no_preprocessing,209.0,0.6638907967538207,0.23424261448064418,0.0233644979301587,0.5182982994655367,0.6912474314004748,0.8626613808153728,1.0,37.9688995215311,3.0,4.0
lda + nystroem_sampler,205.0,0.5668599807404271,0.19615731151420038,0.030471728626622542,0.4749050143511219,0.5781273631209025,0.6818587016948717,0.9805391364445489,75.99512195121952,0.0,0.0
lda + pca,207.0,0.5526836267369948,0.2121899879046614,0.0234604980441875,0.43645752048296677,0.5488959706068879,0.7024746599108551,0.9786486021359005,80.52173913043478,0.0,0.0
lda + polynomial,58.0,0.5685660308719908,0.2053725152964816,0.047042048656776,0.4671410756739143,0.5395829763995839,0.679938752365824,0.9977923030747682,68.87931034482759,0.0,0.0
lda + select_percentile_classification,204.0,0.5865700990868715,0.232515115237307,0.017966682003905003,0.4721523518788995,0.616014033383,0.7682314330569376,0.968549815799124,69.25735294117646,0.0,0.0
lda + select_rates_classification,210.0,0.6049020658596592,0.22345161681607073,0.0207102555521117,0.4763092991427683,0.631103673746431,0.7725676619982237,0.9799808635381501,61.65238095238095,0.0,1.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.591124788748779,0.24732717243768823,0.0165574315396503,0.4498513410508588,0.6187090169848244,0.8075220778328895,0.9762087915271479,69.42995169082126,0.0,0.0
liblinear_svc + fast_ica,185.0,0.6056078666221131,0.24661148193150814,0.0186796714421143,0.46859216247347,0.6432889891274813,0.7983290118121579,1.0,60.321621621621624,2.0,4.0
liblinear_svc + feature_agglomeration,71.0,0.5290423369636856,0.24658992982164227,0.0251031489648113,0.3982457002457003,0.5322632082491763,0.7232598431037527,1.0,86.2394366197183,2.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.59536609416519,0.26012713007071553,0.0102083962549078,0.4528066533770621,0.6085891377473558,0.8295388994016089,1.0,64.12864077669903,1.0,3.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.5631238066133365,0.2350016492015006,0.0259300112538934,0.4213729030450922,0.5795795795795796,0.7037889725450512,0.991590348942794,56.93877551020408,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.643278618943017,0.2363971649446137,0.0957960728910078,0.4948361023798832,0.6650779463850909,0.8246236051766742,1.0,57.25547445255474,1.0,4.0
liblinear_svc + pca,158.0,0.5986299509301394,0.253709836152526,0.013977506515142398,0.47247153016382853,0.6432918255832554,0.7939780465064935,0.9793893195299288,70.49683544303798,0.0,0.0
liblinear_svc + polynomial,179.0,0.6519078075973643,0.22983927747643876,0.03029676680514297,0.5139046515389184,0.6466551592587196,0.839358251500777,0.9993425639810519,47.06983240223464,0.0,2.0
liblinear_svc + random_trees_embedding,205.0,0.6623624020388915,0.23196543186294488,0.0484285024219528,0.5092538719419277,0.6803326130575705,0.8465891029308921,1.0,41.87317073170732,6.0,6.0
liblinear_svc + select_percentile_classification,72.0,0.5173988475301086,0.23478940742030902,0.0716146370902208,0.3856636904885495,0.4785141518342414,0.7051226024518527,0.9845573900206956,83.96527777777777,0.0,0.0
libsvm_svc + fast_ica,191.0,0.3452703170253498,0.24169856097327128,0.0017925155734328999,0.16976203558626435,0.33767510573833304,0.48138462777741275,1.0,114.26701570680628,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.46776675367462645,0.210056670734684,0.0046190747708897,0.364401962618528,0.4895584365161972,0.6125595569597697,0.9648554188907292,104.14851485148515,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.5249642649836144,0.22749801557373772,0.013635393484754049,0.37032110339308066,0.5462749657492576,0.6850864993268455,0.990255863927238,96.21,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.5955201124955436,0.24405293436111483,0.0044663057942079505,0.45241911282933006,0.6048998283150534,0.8013534117845831,1.0,72.9726368159204,1.0,1.0
libsvm_svc + pca,203.0,0.5034962919902102,0.20376153443949105,0.022654745728628876,0.4036103298485685,0.5127624561474768,0.6398849319246986,0.9504043835652279,101.07142857142857,0.0,0.0
libsvm_svc + polynomial,169.0,0.4313306191346147,0.18706766145419443,0.005397867763459133,0.3333333333333333,0.44057813242470334,0.5482591039704583,0.8692238553575291,110.49112426035504,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.5948770167528755,0.19304944000742713,0.0453025673125918,0.514574086719089,0.6109469029145809,0.6992732010778288,0.9957722756665364,69.37121212121212,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.46828680639478665,0.19076608823068375,0.012320669735780899,0.37403461226775786,0.49330080163732026,0.5981652509721795,0.8145667073022744,108.79702970297029,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.4317853720325435,0.1670116143669888,0.0094936708860759,0.34901021617482,0.4607544880312876,0.5414813863556517,0.9988354636631179,111.18274111675127,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.5217407580139647,0.22929850186022716,0.0009250693802035,0.36694686127611587,0.5505845455407987,0.6895141725071787,0.9781547844733008,88.2488038277512,0.0,0.0
mlp + fast_ica,186.0,0.6459097837538283,0.24633899343199916,0.0193854301554634,0.5035245030355877,0.6697851232152778,0.85599260532282,1.0,47.88172043010753,2.0,5.0
mlp + feature_agglomeration,210.0,0.4642934770684077,0.2371155967695464,0.00881770850269546,0.3035041006660317,0.46800729264941177,0.6060601199238721,0.9976019184652279,99.32619047619048,0.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.4903588117319432,0.2422825222757391,0.0046762448078237,0.32804818008570097,0.5091155873492668,0.6607502713528068,1.0,96.58663366336634,2.0,0.0
mlp + no_preprocessing,210.0,0.5369845477089036,0.2105683540199442,0.0121162890132124,0.4271401234061468,0.5582596574629146,0.6796087260489133,0.9923284861995235,80.92857142857143,0.0,0.0
mlp + pca,207.0,0.5222349309621113,0.24010069822208108,0.005968371170159701,0.3874674197093425,0.5319118841028705,0.6926984445212025,1.0,89.16908212560386,2.0,0.0
mlp + polynomial,183.0,0.5951198799845603,0.2562897877074692,0.0029049500348594,0.41824075538720135,0.6116140602701086,0.8224081685731278,0.9983652038132809,61.08743169398907,0.0,5.0
mlp + random_trees_embedding,153.0,0.6631176321088879,0.23535563185841354,0.04656210049351725,0.5307689682430351,0.6950423608614751,0.8514864272572357,1.0,47.34640522875817,4.0,1.0
mlp + select_percentile_classification,206.0,0.5866173490864498,0.22897274364168,0.0025443997760928,0.4670292814267213,0.6064611439939425,0.7325318640705608,1.0,68.60922330097087,2.0,0.0
mlp + select_rates_classification,207.0,0.4486929583512706,0.23556168248904874,0.008617348771713551,0.23757691567924732,0.4733620224867302,0.6306857101809346,0.9589281139768769,103.05555555555556,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.5923600769163135,0.20913304512118214,0.03748658204445912,0.4707899142805316,0.6202754176942976,0.7384985376042142,0.9729756876545764,65.05741626794259,0.0,1.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.581236397593031,0.24547683543580406,0.006487395078391033,0.4314486194820712,0.6155196532312486,0.7807669397181128,0.9771072428574683,75.83809523809524,0.0,1.0
passive_aggressive + fast_ica,199.0,0.5298662414791305,0.2429186732188243,0.009,0.38707933212197204,0.5557640804834313,0.7073405975399472,0.9852353989574681,90.04773869346734,0.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5156826794790639,0.2767595974444429,0.0008376963350785,0.3272264570576636,0.5479757079504963,0.7410834252113194,1.0,86.10396039603961,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.3865983350159958,0.23102630407161348,0.00019801980198010002,0.19844694544929176,0.3662108815581374,0.4855780202908774,0.9778363807701016,116.5919540229885,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.5757803877317702,0.2583399951000943,0.0050818192539849,0.4442562305658044,0.5858097727284242,0.7995080557412862,1.0,74.54126213592232,1.0,0.0
passive_aggressive + no_preprocessing,162.0,0.5874332782459543,0.23305018735210614,0.02727467581181,0.4381447697082502,0.5788052886015493,0.7640057474928176,0.9858095673313064,81.57716049382717,1.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.5914026558307296,0.23854106764152186,0.0202715913119067,0.45083155080765935,0.610042714042714,0.7922922246471085,0.9924963975069012,73.45853658536585,0.0,0.0
passive_aggressive + pca,74.0,0.46639777076043176,0.2278617744506291,0.02262069758708895,0.34052393519419927,0.4790057268334451,0.5724626098596364,0.9304633974678695,104.5945945945946,0.0,0.0
passive_aggressive + polynomial,182.0,0.6133850685488492,0.2480846794193881,0.0232647620561696,0.4593103643633799,0.6094060156242149,0.831076838162555,1.0,59.75824175824176,1.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.673605022354756,0.20610770243251061,0.122438367048017,0.5273958981507538,0.6589118773542555,0.8527718489247449,1.0,32.82432432432432,6.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.5603619541556547,0.2420279658190301,0.005263212813583861,0.4230360490515186,0.5876794651209492,0.7507172895112589,0.9580147608124363,81.46445497630332,0.0,0.0
passive_aggressive + select_rates_classification,203.0,0.4763529354388782,0.2741758186338513,0.0033647428174115,0.2158302926428094,0.4890510948905109,0.698731804758478,0.9674022911051212,91.78325123152709,0.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.5784347668145259,0.24563783015190757,0.026391215073893796,0.4313986632719182,0.5941225667852867,0.7703645960616572,0.9852457445035852,68.40201005025126,0.0,1.0
qda + fast_ica,199.0,0.39652910689940724,0.20114948059754859,0.0027210884353741,0.20813775745714247,0.4223901053102806,0.5407845935975579,0.841133529094387,114.4748743718593,0.0,0.0
qda + feature_agglomeration,207.0,0.5761772192541099,0.21818838801636486,0.02340900510542108,0.48617253967598273,0.5876665722070384,0.7497643668192157,0.9792430594642922,69.47826086956522,0.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.31371397289923814,0.1720692317211848,0.0009368089681105667,0.17603874468281244,0.3587801087801088,0.45489260318292946,0.7096080636126108,124.9635922330097,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.4866218008054286,0.21905043516154019,0.0033510526362547496,0.39425009111110504,0.5017861386020116,0.6174964954829779,0.960107274474286,97.81840796019901,0.0,0.0
qda + no_preprocessing,204.0,0.4847062494261943,0.24323975505051015,0.0,0.3531627339030903,0.47804219227495726,0.6533619762753685,0.976756695634846,93.08823529411765,0.0,0.0
qda + nystroem_sampler,207.0,0.33351172361434195,0.17872676248977548,0.00313563499793565,0.18995867783404463,0.3723826531805881,0.4682358592621544,0.8043828188915855,121.64009661835749,0.0,0.0
qda + pca,206.0,0.5359445877688397,0.24072296617631875,0.02560626595227635,0.3744498825530138,0.5375442734285765,0.7233031318983019,0.9829540974524212,81.3883495145631,0.0,2.0
qda + polynomial,178.0,0.5917255696546508,0.248772537749982,0.0018543736964789,0.3923270206597137,0.60810087358708,0.8111412597943626,0.9978628623925896,59.82022471910113,0.0,2.0
qda + select_percentile_classification,205.0,0.5281804868820582,0.22458310764322384,0.0173515303961853,0.37765194786295886,0.544135280131018,0.6989893453018295,0.9524401947948464,83.15121951219513,0.0,0.0
qda + select_rates_classification,194.0,0.5380172167648561,0.21694415900157024,0.011442764581632767,0.41703786124757586,0.5762558803073995,0.6834803589976174,0.93462741192825,84.13917525773196,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7001900509989094,0.22573076724892946,0.04554842291780565,0.5473375637707569,0.757929753482189,0.8933249833584299,0.9937111450947531,30.973300970873787,0.0,3.0
random_forest + fast_ica,24.0,0.7033435471934438,0.19639035828913287,0.19333113779200445,0.5893232570030436,0.6501104247886634,0.8803710619973042,0.9993426124987134,33.875,0.0,0.0
random_forest + feature_agglomeration,71.0,0.6510807258611037,0.2071193412016991,0.09692555780267395,0.5003711942698662,0.6557886326207389,0.8414494605051817,0.9976807927472064,40.58450704225352,0.0,2.0
random_forest + liblinear_svc_preprocessor,177.0,0.6436518189292765,0.24391037069495525,0.0435781992143895,0.5003938387324242,0.689659977703456,0.8393457319624323,0.9838250517598344,52.36158192090395,0.0,1.0
random_forest + no_preprocessing,205.0,0.6973700629200881,0.22794949245765772,0.0484294730392792,0.539490616373655,0.7258504472206658,0.901895353493682,1.0,31.68780487804878,1.0,5.0
random_forest + pca,197.0,0.6352906409043754,0.20974777540838108,0.04556401718156845,0.5101764754165641,0.6452980325826132,0.8022261085968593,0.9917167005162291,54.0,0.0,0.0
random_forest + polynomial,155.0,0.714046972300439,0.22085325629611893,0.0447211583611135,0.5985545673578292,0.7478703936902443,0.9077070431998265,1.0,19.53548387096774,1.0,2.0
random_forest + random_trees_embedding,191.0,0.6960938429492982,0.2205185536996438,0.0426079842552226,0.583284725326866,0.7317429406037002,0.8647477034461164,1.0,29.48167539267016,4.0,4.0
