pipelines,precision_macro_test_std_count,precision_macro_test_std_mean,precision_macro_test_std_std,precision_macro_test_std_min,precision_macro_test_std_25%,precision_macro_test_std_50%,precision_macro_test_std_75%,precision_macro_test_std_max,rank,tie,wins
bernoulli_nb + select_rates_classification,210.0,0.14802880608565377,0.10253052718440907,0.0,0.0653718008855644,0.1390233516905287,0.21245699054890704,0.43875224351676306,31.873809523809523,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.11465403070063326,0.11458276674504554,0.0,0.031783040430754514,0.07001700143794402,0.16082252259718183,0.41885020270428885,42.68809523809524,0.0,0.0
decision_tree + fast_ica,202.0,0.09436280592859038,0.0806602885236937,0.0,0.03909293532322093,0.0660424901194882,0.12469297852363738,0.378880330522586,43.757425742574256,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.03603004664503378,0.07517459899186321,0.0,0.0,0.0,0.031436888320257046,0.382018094035888,93.0,0.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.96899224806202,0.0,0.0
decision_tree + no_preprocessing,210.0,0.12232427228863012,0.10551259325580391,0.0,0.04117122756187756,0.08858014537218684,0.16881952745796375,0.4311791191548712,36.423809523809524,0.0,1.0
decision_tree + pca,211.0,0.06431070412438444,0.07458735175867712,0.0,0.010454024866256285,0.03728722682473591,0.0918137755339877,0.3723425136237195,59.19668246445497,1.0,0.0
decision_tree + polynomial,184.0,0.10098595728578072,0.09771582372661061,0.0,0.02893958074824488,0.0661285300657061,0.138238554435916,0.4162608552982243,44.86684782608695,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.07037455391536608,0.07630613271275814,0.0,0.014217624376722582,0.04185112894230492,0.10373131126599602,0.4076619728212055,53.813397129186605,0.0,2.0
decision_tree + select_percentile_classification,200.0,0.07480116759648697,0.10967650670294896,0.0,0.0,0.024530183425600323,0.09319609383540481,0.43098150551548964,68.9725,0.0,1.0
decision_tree + select_rates_classification,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.952,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.05378399569002878,0.05664081058499269,0.0,0.013844166198663632,0.03421315990283809,0.0698719128664666,0.279890749315993,59.666666666666664,0.0,0.0
extra_trees + fast_ica,190.0,0.06515896069295994,0.08061965326642066,0.0,0.00608476058612523,0.028589090630365382,0.09764489245225086,0.36386650384643116,64.0,0.0,1.0
extra_trees + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.051427502890430805,0.06733107398974807,0.0,0.005001486613395504,0.022266351170197707,0.06500707425904206,0.2914258618919074,76.01351351351352,0.0,0.0
extra_trees + no_preprocessing,211.0,0.058693637172058985,0.06159130581835543,0.0,0.017212311793179412,0.03283532430322067,0.07859067983506604,0.2814840406315479,55.70616113744076,1.0,1.0
extra_trees + pca,209.0,0.06419648555587973,0.06447387226375821,0.0,0.01671320553950618,0.04564821742001006,0.08806799316078243,0.2893671289616896,55.23205741626794,0.0,0.0
extra_trees + polynomial,184.0,0.04320395505146777,0.06109450336365351,0.0,0.006486292375315494,0.019198848817068674,0.04605997624998748,0.2741988160896091,74.0570652173913,0.0,0.0
extra_trees + random_trees_embedding,206.0,0.07144993600902914,0.06413930851270352,0.0,0.023490887771028944,0.04873756143002006,0.11046461636497733,0.27650082027586736,52.33495145631068,0.0,0.0
extra_trees + select_percentile_classification,208.0,0.06414683713866577,0.06167491042197732,0.0,0.01683304399714301,0.045203945506534934,0.0930585338482613,0.3444745177606121,55.98798076923077,0.0,0.0
extra_trees + select_rates_classification,208.0,0.10023598042013367,0.09413410891379316,0.0,0.029838108383310902,0.0643241278275703,0.15113847109201517,0.3800073017861755,44.38461538461539,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.032482502280269464,0.03921821478005121,0.0,0.010227998827774611,0.019928180885179857,0.03893218713347955,0.2394443998567479,73.42583732057416,0.0,0.0
gaussian_nb + fast_ica,204.0,0.03656879933631614,0.055561234611016745,0.0,0.007785572285903774,0.0192098224454852,0.04120861144874512,0.3621931238216107,73.8406862745098,0.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.12745098039215,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.016533359645009536,0.03459834426207302,0.0,0.0,0.00015606604945935445,0.019945353853105197,0.2892627201772253,98.2275,0.0,0.0
gaussian_nb + no_preprocessing,210.0,0.037692559333130995,0.0419354826978744,0.0,0.012081320671464432,0.025792081242525734,0.04600275966638036,0.35506386316614086,67.37857142857143,0.0,0.0
gaussian_nb + pca,208.0,0.07393268344719657,0.07462371096997204,0.0,0.015008065957477116,0.05399249621960862,0.10198665526860327,0.3789931904370039,54.72596153846154,0.0,0.0
gaussian_nb + polynomial,181.0,0.02443430968911059,0.033279028460792386,0.0,0.0028463696177468832,0.0122049869542183,0.03422283068224427,0.19641296931317165,83.7817679558011,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.014546921860815755,0.0425048383772571,0.0,0.0,0.0,0.0,0.2637691194042453,106.71153846153847,0.0,0.0
gaussian_nb + select_rates_classification,199.0,0.020134428721949413,0.05047951902936615,0.0,0.0,0.0,0.0038395482303178454,0.2637691194042453,101.76381909547739,0.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.04762509239878787,0.0713339210040975,0.0,0.006853472761953462,0.021728309728484732,0.047641081783600145,0.39746484226372064,68.36602870813397,1.0,0.0
gradient_boosting + fast_ica,185.0,0.03507624739033413,0.09029647908478602,0.0,0.0,0.0,0.0,0.4468977134148694,103.40810810810811,0.0,6.0
gradient_boosting + feature_agglomeration,202.0,0.03529396455183604,0.05833343083441485,0.0,0.0038657742693764827,0.014146807101338723,0.03804415081787834,0.32968547848051993,76.39851485148515,0.0,1.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.06720448641406614,0.088790744885108,0.0,0.01045592852044676,0.028243051164242874,0.08282786331903608,0.44940283562670885,62.41747572815534,0.0,0.0
gradient_boosting + no_preprocessing,200.0,0.0203780801140513,0.041820239104915155,0.0,0.000653577732936978,0.004519066573404784,0.020503519949463096,0.29635944636255923,90.6325,0.0,0.0
gradient_boosting + pca,208.0,0.09095020714819825,0.07834291038997465,0.0,0.030103322340720544,0.07190729082273772,0.12428969853828743,0.356925452747597,46.65144230769231,0.0,0.0
gradient_boosting + polynomial,160.0,0.04922961911100979,0.09759310785909552,0.0,0.001695165164744085,0.009759557198629623,0.03269494040565042,0.4886112288733744,81.071875,0.0,8.0
gradient_boosting + select_percentile_classification,203.0,0.09108492623684832,0.08841941104945011,0.0,0.026054194958149493,0.05447012405971595,0.1303317556279962,0.3560010649795468,45.90394088669951,0.0,2.0
gradient_boosting + select_rates_classification,208.0,0.08564291114773384,0.10258061068357109,0.0,0.011096941434242715,0.02795896360648667,0.14543989757331022,0.4257063886865876,55.20673076923077,0.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.06376132552714103,0.07162670136522455,0.0,0.018588011223956702,0.03649698683261501,0.08142017655766191,0.3583127414666875,56.45169082125604,0.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.06403496704894064,0.05805218999651988,0.0,0.02445947828015025,0.04677650550397011,0.08607255590109025,0.3457081967644268,53.19117647058823,0.0,0.0
k_nearest_neighbors + feature_agglomeration,199.0,0.028892177252755454,0.0426738953058739,0.0,0.0,0.011559235503068106,0.03699939601341715,0.26533396070197013,83.55025125628141,0.0,0.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.017708448646658884,0.04509402004285561,0.0,0.0,0.0,0.011788683887196814,0.3718637409859773,102.2512315270936,0.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.058514228580890955,0.06090512108861182,0.0,0.01714817034080683,0.03825544658475245,0.07973140204967932,0.351825050868003,57.171497584541065,0.0,1.0
k_nearest_neighbors + pca,208.0,0.0772382091255668,0.07371571519883637,0.0,0.024244100617016644,0.05768561860399904,0.09968105624400782,0.3941721556753427,50.75,0.0,1.0
k_nearest_neighbors + polynomial,69.0,0.01576345562003315,0.04318263051184831,0.0,0.0,0.0,0.013594190003384727,0.2971034611083531,110.30434782608695,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.05052354426055747,0.05127979128378362,0.0,0.01661172358782273,0.035206646501665974,0.06675254640899331,0.27001152970438347,61.793103448275865,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.0738422091826686,0.06356963519618254,0.0,0.03201928168834575,0.05453402748504084,0.09610008069339598,0.34628626033506715,50.133663366336634,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.09603250963285592,0.09647140390476328,0.0,0.02316796877457592,0.0616551680159878,0.14445890717064844,0.4344698193669986,49.353960396039604,0.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.05518482896447626,0.061019169441751904,0.0,0.011212267199842476,0.03207770098899421,0.07751962264855897,0.2951507277381523,59.94047619047619,0.0,0.0
lda + fast_ica,196.0,0.0138912589639484,0.04768484005170227,0.0,0.0,0.0,0.0024250513051277955,0.43746104614421005,108.08418367346938,0.0,1.0
lda + feature_agglomeration,210.0,0.0344163102275596,0.05278837385512056,0.0,0.0019772664979946612,0.009745286446763316,0.042012207168969765,0.24648039889385182,76.05714285714286,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.09148069996084841,0.09041884820804197,0.0,0.02218118322582433,0.06338114575207425,0.1380174010077438,0.45343219049887135,47.461722488038276,0.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.0648792252119488,0.07941987480372753,0.0,0.008314438094193277,0.03558461652365952,0.08949960779331403,0.4939092991206274,62.13235294117647,0.0,4.0
lda + no_preprocessing,209.0,0.022477545617365827,0.03378812429304428,0.0,0.001532514834089495,0.008923693778905594,0.023447501436886592,0.15507383623087453,83.71291866028709,0.0,0.0
lda + nystroem_sampler,205.0,0.15905311134341346,0.12591921918711818,0.0,0.04495740180553583,0.15795854522773867,0.2280396530896217,0.49562692987097684,31.814634146341465,0.0,6.0
lda + pca,207.0,0.07835837993719184,0.0889378301934386,0.0,0.0048115908672536015,0.04898688857238897,0.12201426019751523,0.4876302708762328,58.06038647342995,0.0,1.0
lda + polynomial,58.0,0.06949040783514177,0.08040199225004613,0.0,0.0006948636328884541,0.03614432179133447,0.10638282523586526,0.3464613457097257,72.88793103448276,0.0,1.0
lda + select_percentile_classification,204.0,0.04686697918883992,0.0516185784528057,0.0,0.009776586918790655,0.030336397014609204,0.06373926340739827,0.2576892561807648,66.80637254901961,0.0,0.0
lda + select_rates_classification,210.0,0.09447807695982556,0.10009993593681697,0.0,0.013519692557505972,0.05093281181877679,0.15648864930140235,0.37814724962952667,52.364285714285714,0.0,1.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.028625559760013422,0.05839564028354565,0.0,0.0,0.004544180772376249,0.026104562798286712,0.33419041471172595,88.40096618357488,0.0,1.0
liblinear_svc + fast_ica,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.95945945945945,0.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.4718309859155,0.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.96116504854369,0.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.14285714285714,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.03221335397511181,0.08086633502366093,0.0,0.0,0.0,0.0,0.3733926793587933,102.37226277372262,0.0,1.0
liblinear_svc + pca,158.0,0.004053852768385539,0.016845991771278178,0.0,0.0,0.0,0.0,0.15004999844060385,113.36075949367088,0.0,0.0
liblinear_svc + polynomial,179.0,0.06139091115627238,0.07033195803394551,0.0,0.014159143975643308,0.04167862078159351,0.08656708299859547,0.4158117672138807,60.09217877094972,0.0,1.0
liblinear_svc + random_trees_embedding,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19756097560976,0.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.78472222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.07000589388858175,0.07942933633026072,0.0,0.010776447819150025,0.04497772396581836,0.09455681135350427,0.35597433782161897,58.7565445026178,0.0,4.0
libsvm_svc + feature_agglomeration,202.0,0.13627837578554725,0.1140950604478008,0.0,0.042778121583822666,0.10882216870396738,0.2172288710306928,0.49997082650232144,37.024752475247524,0.0,6.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.15586861045057887,0.12332499177444226,0.0,0.04487488388157529,0.13476715749742568,0.2331722128307667,0.4606556858492453,33.855,0.0,9.0
libsvm_svc + no_preprocessing,201.0,0.07619301247430958,0.0916264686955506,0.0,0.007239411606462301,0.03499201513820989,0.11939106439504608,0.4002559282451784,60.256218905472636,0.0,4.0
libsvm_svc + pca,203.0,0.11113517903182371,0.0859402514331631,0.0,0.045467545141023386,0.08826239024290874,0.1496991751440041,0.3824841017708355,40.214285714285715,0.0,0.0
libsvm_svc + polynomial,169.0,0.1671369377182532,0.12397473518520225,0.0,0.06995407984216377,0.1511213877177039,0.2585685795768026,0.48981981975599215,32.07396449704142,0.0,8.0
libsvm_svc + random_trees_embedding,198.0,0.14874254828897793,0.12803986127208253,0.0,0.033443575432751796,0.11901518758066058,0.22787525819197865,0.46210480957499717,37.22727272727273,0.0,3.0
libsvm_svc + select_percentile_classification,202.0,0.19297475433002964,0.09025283507872717,0.0,0.1317959564692074,0.18884409306327427,0.25804378694115726,0.42135198227122755,17.514851485148515,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.19688969426611314,0.12387053782566972,0.0,0.11467709854945536,0.21275530949465138,0.28318178562341706,0.46614487644412345,27.16243654822335,0.0,16.0
mlp + extra_trees_preproc_for_classification,209.0,0.17488570020679317,0.12487110521396179,0.0,0.06728378095472146,0.17978106111763306,0.2603598115184543,0.5074773912097871,27.650717703349283,0.0,12.0
mlp + fast_ica,186.0,0.03765947303955603,0.07708544616741622,0.0,0.0,0.0,0.029743299639352377,0.3691281881205781,96.60483870967742,0.0,2.0
mlp + feature_agglomeration,210.0,0.11892619290951709,0.1235378023719083,0.0,0.0036205233665610684,0.08562034384773144,0.19460521859181298,0.4567619683215931,51.595238095238095,0.0,2.0
mlp + liblinear_svc_preprocessor,202.0,0.09116141036064415,0.11592932916779773,0.0,0.0,0.032052935276717015,0.1402941558542373,0.47467756313599807,65.7549504950495,0.0,12.0
mlp + no_preprocessing,210.0,0.1673946428152036,0.12368137035560893,0.0,0.06222998556332917,0.1427916921770548,0.26711829404735793,0.4768946392934353,28.98095238095238,1.0,10.0
mlp + pca,207.0,0.07014256289451848,0.08672779659729452,0.0,0.00013029713919191326,0.033906578324638205,0.11086982831763995,0.3760954248763663,64.33574879227054,0.0,3.0
mlp + polynomial,183.0,0.07193503876512652,0.0927524022677853,0.0,0.010226140261694851,0.02921834809640602,0.09183154841212612,0.4538353946025629,62.243169398907106,0.0,8.0
mlp + random_trees_embedding,153.0,0.019400674833746363,0.022499265160674284,0.0,0.0013665967808756789,0.0107145307134179,0.029561820612241014,0.09429135396133845,83.46078431372548,0.0,0.0
mlp + select_percentile_classification,206.0,0.10391526420218239,0.10567727580793697,0.0,0.014521980424452513,0.06343378192553306,0.18076982300691918,0.5019426654240132,50.060679611650485,0.0,6.0
mlp + select_rates_classification,207.0,0.08751808753186502,0.09931424971553753,0.0,0.0025818771569844526,0.047667065362087924,0.15347444895263518,0.47632653954078646,58.11594202898551,0.0,5.0
multinomial_nb + random_trees_embedding,209.0,0.06264721851198557,0.057876288873774745,0.0,0.026032572018626528,0.04801915014095431,0.07201063916239155,0.3205302249902637,56.782296650717704,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.07139907590166744,0.06430641337332513,0.0,0.023412546563088298,0.05258808503578011,0.09480320804153523,0.3268241738629514,50.30952380952381,0.0,1.0
passive_aggressive + fast_ica,199.0,0.0828585289090796,0.08330428807487121,0.0,0.01971736604643816,0.05016933942149385,0.12177432897976628,0.3798262454381388,52.178391959798994,0.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.09482758620689,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.05937690912561237,0.06707747578270812,0.0,0.0118385525493827,0.034234400545487195,0.08779557825039101,0.3319078706695925,60.91747572815534,0.0,1.0
passive_aggressive + no_preprocessing,162.0,0.024643267134836853,0.04967140186453216,0.0,0.0,0.0,0.02816585982729064,0.2660053841500941,95.73148148148148,0.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.1088282477756744,0.09823340378967962,0.0,0.038983392195711994,0.08068979651222814,0.14294814585885723,0.4172677702173133,40.6609756097561,0.0,1.0
passive_aggressive + pca,74.0,0.03495487206453528,0.04787619255745806,0.0,0.004235060803826561,0.014736547028280854,0.04141268654451866,0.21541877619155175,82.72972972972973,0.0,0.0
passive_aggressive + polynomial,182.0,0.04525842538361711,0.070425706388428,0.0,1.1530062849812126e-05,0.013804354820114207,0.0610776093592912,0.41281541825799606,77.19505494505495,1.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8445945945946,0.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.09742501944299564,0.06842365951121648,0.0,0.04367144182822316,0.07941453000768062,0.14082267100381535,0.2794442130746514,39.40995260663507,1.0,1.0
passive_aggressive + select_rates_classification,203.0,0.0053519306905167935,0.03691651933823032,0.0,0.0,0.0,0.0,0.39480681696163705,116.25369458128078,1.0,1.0
qda + extra_trees_preproc_for_classification,199.0,0.03165448385343606,0.0670612407425796,0.0,0.0,0.0,0.03362228550959445,0.31082538484679084,96.01256281407035,0.0,1.0
qda + fast_ica,199.0,0.11178572075585455,0.11529904724763426,0.0,0.0,0.07342768471834374,0.22618982085416578,0.4156600772492594,59.188442211055275,0.0,1.0
qda + feature_agglomeration,207.0,0.1092429943158247,0.0873477889270042,7.64791889494122e-05,0.036504424636909165,0.08871300269241732,0.1704113658725591,0.37007851701830435,39.95652173913044,0.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.031505744661763736,0.08093203917296225,0.0,0.0,0.0,7.625395590528234e-05,0.3693240211896445,101.73543689320388,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.09838061980531997,0.08899419537948786,0.0,0.018700455601603074,0.07221522884861024,0.16738333591048854,0.2798148318108294,48.49004975124378,0.0,0.0
qda + no_preprocessing,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.87745098039215,0.0,0.0
qda + nystroem_sampler,207.0,0.06386234283647486,0.10005693751993629,0.0,0.0,0.0,0.1130042683692701,0.3967962711292463,81.55555555555556,0.0,1.0
qda + pca,206.0,0.06069160162458444,0.07963654582656916,0.0,0.002263145907013722,0.027232762451807557,0.09224448719537542,0.46907269868295776,66.1868932038835,0.0,3.0
qda + polynomial,178.0,0.0377289268824278,0.05507324358762194,0.0,0.005772065827653935,0.016633445237587398,0.04165171205104212,0.3462669043675627,76.37921348314607,0.0,0.0
qda + select_percentile_classification,205.0,0.08804847122088474,0.08563488284654422,0.0,0.022276875267939065,0.055261524798066695,0.14205527094291845,0.3331335359226511,50.69024390243902,0.0,0.0
qda + select_rates_classification,194.0,0.10690864413002163,0.0956686490840871,0.0,0.02489425755046301,0.07517235831327562,0.17294733640552357,0.4612769789835472,45.41494845360825,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.0391832153326233,0.049630039157357336,0.0,0.007577002270387657,0.020253465176491032,0.048016796092904004,0.24653076268602483,69.88106796116504,0.0,1.0
random_forest + fast_ica,24.0,0.03878450478636573,0.04825611876828044,0.0,0.008351470997032361,0.02138247639953546,0.04871666397780394,0.2246694684261512,77.02083333333333,0.0,0.0
random_forest + feature_agglomeration,71.0,0.034963561492633036,0.061234185833010706,0.0,0.0035226476556258083,0.012377400916507004,0.030307261970527192,0.34484657299812377,89.02112676056338,0.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.01167198344155289,0.031333331411707264,0.0,0.0,0.0,0.0,0.20272952775107125,108.62994350282486,0.0,0.0
random_forest + no_preprocessing,205.0,0.016914546880932173,0.03894823867219118,0.0,0.0,0.0,0.011545238554442342,0.2510391983513137,102.6170731707317,0.0,0.0
random_forest + pca,197.0,0.06671975520109687,0.06267079968603438,0.0,0.022382277480792315,0.050234840710588535,0.09103061860498592,0.40090256250251205,55.73857868020305,0.0,0.0
random_forest + polynomial,155.0,0.03464468536583324,0.044432710671997895,0.0,0.0060794823047760045,0.016633500028087,0.04604011856811625,0.23809890465047312,76.00967741935484,0.0,0.0
random_forest + random_trees_embedding,191.0,0.015985076598390588,0.024556548844773183,0.0,0.00013326970997696013,0.007657626120083251,0.02206878279291017,0.21668843166065901,91.60471204188482,0.0,0.0
random_forest + select_percentile_classification,202.0,0.03774081685380313,0.048363664777886194,0.0,0.00724819489221849,0.018770399959441658,0.04340098443391457,0.2500319776036627,73.63861386138613,0.0,0.0
random_forest + select_rates_classification,183.0,0.04637550997659786,0.0812836788008459,0.0,0.0,0.0,0.06937957792241908,0.42893213857207213,90.41256830601093,0.0,0.0
sgd + extra_trees_preproc_for_classification,203.0,0.02271100038727999,0.05955927067741459,0.0,0.0,0.0,0.0,0.34368682050454097,105.22660098522168,0.0,0.0
sgd + fast_ica,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.62,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.06680715169134356,0.09318474034506372,0.0,0.0,0.014162277866206087,0.10518289151997852,0.369410073282951,70.7439024390244,0.0,1.0
sgd + liblinear_svc_preprocessor,199.0,0.02451921597350324,0.058220944345756274,0.0,0.0,0.0,0.01015156646300288,0.30740122369072975,102.70603015075378,0.0,0.0
sgd + no_preprocessing,210.0,0.09608828414654359,0.07354950950862127,0.0,0.03621318083945343,0.08281190316765766,0.13117326971103385,0.37511523902036675,39.60476190476191,0.0,0.0
sgd + nystroem_sampler,204.0,0.15784006197895592,0.1324017075665479,0.0,0.03496427551250059,0.136012517004226,0.24782067380995684,0.4651108251842233,39.48039215686274,0.0,13.0
sgd + pca,203.0,0.0696553943631893,0.08091454799961958,0.0,0.012709360018984836,0.041567517018988934,0.10249206296706198,0.490934527754383,56.95812807881774,0.0,3.0
sgd + polynomial,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.2826086956522,0.0,0.0
sgd + random_trees_embedding,209.0,0.08957338265656987,0.0990726214514765,0.0,0.0,0.05221488797647094,0.1613798225320088,0.4868340136249676,57.16028708133971,0.0,0.0
sgd + select_percentile_classification,71.0,0.026648008445716274,0.06332045846701274,0.0,0.0,0.0,0.017169719496200234,0.28644564816625967,105.11267605633803,0.0,0.0
sgd + select_rates_classification,209.0,0.15380474708560274,0.11786745607498836,0.0,0.04416514096540674,0.14686590329656962,0.24647532787005363,0.4564208832161297,35.99282296650718,0.0,10.0
