pipelines,precision_macro_test_max_count,precision_macro_test_max_mean,precision_macro_test_max_std,precision_macro_test_max_min,precision_macro_test_max_25%,precision_macro_test_max_50%,precision_macro_test_max_75%,precision_macro_test_max_max,rank,tie,wins
bernoulli_nb + feature_agglomeration,210.0,0.4192295989073822,0.23910274714009336,0.0031757819325528,0.25,0.4166658341990995,0.5871309370988447,1.0,118.41666666666667,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5749103471726723,0.22579466687553404,0.0308483392940247,0.47553118279731366,0.5825657038771792,0.7394474072559132,0.9662576687116564,100.15291262135922,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2209796216152939,0.11213029680021165,0.0070791012619267,0.1731493099121706,0.25,0.2784008683068017,0.3897280966767371,143.68,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.6460442400473041,0.23774288819056894,0.0066949499279117,0.5008908411421404,0.6872960549760584,0.8276410425558753,1.0,83.58095238095238,4.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.5110846660146632,0.2472801171961331,0.0003733333333333,0.3150907063950542,0.5358695652173913,0.6853749222351391,0.9963235294117648,109.47101449275362,2.0,0.0
bernoulli_nb + pca,209.0,0.5707423805630842,0.2309682399718554,0.0061114463526718,0.4540357303515198,0.6013931888544892,0.7241086071797364,1.0,104.36602870813397,3.0,1.0
bernoulli_nb + polynomial,182.0,0.627902849103869,0.24437949769444225,0.0098124639074275,0.4772064492932077,0.6954614438069515,0.810094880548221,1.0,85.35989010989012,4.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7012142565612763,0.22078387468467486,0.046312710790354,0.5614786105496508,0.7332667121532246,0.8763219405733926,1.0,60.6626213592233,5.0,1.0
bernoulli_nb + select_percentile_classification,207.0,0.6091124347623805,0.24412331415011285,0.0062474061328485,0.4713933958005104,0.6675496834614777,0.799967693667959,1.0,96.54106280193237,3.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.650356392096673,0.23746408986007742,0.0094762400640755,0.5073325216878266,0.7011316258417493,0.8306442696768497,1.0,80.73333333333333,5.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.7014651150560802,0.2440679616734929,0.0018562329190953,0.5598970536590121,0.7734994172494172,0.8671469115690926,1.0,57.7952380952381,8.0,0.0
decision_tree + fast_ica,202.0,0.6450726452858578,0.2399388423324357,0.0069742063492063,0.5159522206665001,0.6758673539246294,0.8333886078836064,0.9963768115942028,77.72029702970298,3.0,0.0
decision_tree + feature_agglomeration,209.0,0.6818609796946995,0.22568746672434553,0.0055121886327738,0.5692834562697576,0.7373839132590837,0.860517062196314,1.0,69.75598086124401,5.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.669129038612345,0.23944252553683468,0.0025980360343771,0.5508604894647298,0.7548630563336446,0.8390111476189264,0.9961340206185568,82.43798449612403,0.0,0.0
decision_tree + no_preprocessing,210.0,0.7022539584027541,0.2317434820156459,0.0053773722571798,0.5602535471999963,0.7712444651443546,0.8725166244889861,1.0,56.77857142857143,4.0,0.0
decision_tree + pca,211.0,0.5877973448482754,0.24467180551988013,0.0075973722231401,0.453408963735244,0.6214053891577633,0.7671614946204854,0.992079510703364,93.07109004739337,0.0,0.0
decision_tree + polynomial,184.0,0.7053564962019483,0.2521796369324859,0.0116948863826656,0.6184777596063096,0.783657224418094,0.8948244583537407,1.0,54.79891304347826,7.0,1.0
decision_tree + random_trees_embedding,209.0,0.5540731566139443,0.2982188398632303,0.0020103028018595,0.2926866420225512,0.627460995507923,0.7859158025108967,1.0,87.88038277511961,2.0,0.0
decision_tree + select_percentile_classification,200.0,0.6255091928324776,0.2853711801547099,0.0049162525689351,0.40466064220075615,0.7235880396369606,0.8543834483002245,0.9986522911051212,80.625,1.0,0.0
decision_tree + select_rates_classification,125.0,0.6951547971346657,0.23310934773283784,0.0055107274990419,0.6032976779938329,0.7646671288359268,0.8682855040470934,0.9973118279569892,71.96,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7374298708968297,0.22118536834192615,0.0500075829385841,0.6074106274280494,0.8076141774005068,0.9130202570240844,1.0,44.53095238095238,4.0,1.0
extra_trees + fast_ica,190.0,0.6894193360924794,0.24657931416031934,0.0052447552447552,0.5252991186137382,0.7459140858977777,0.8972457935103496,0.9981060606060606,55.75526315789474,0.0,4.0
extra_trees + feature_agglomeration,202.0,0.6592477290302396,0.21467988249616163,0.0527246168513767,0.5367746642787595,0.6759362915915395,0.838694597806399,0.9966949952785646,78.82178217821782,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7299155566375137,0.22160200226432078,0.1474339174075427,0.5433376616505007,0.7645810672329248,0.9376571606490468,1.0,46.08108108108108,7.0,0.0
extra_trees + no_preprocessing,211.0,0.7987780460721421,0.20878944360372761,0.050929945653368,0.7040086819396123,0.8741021548284118,0.9608909123445935,1.0,17.886255924170616,9.0,7.0
extra_trees + pca,209.0,0.7160708189199988,0.22216991966206673,0.0512390248978225,0.5677248677248677,0.7712918133802817,0.9083354318811384,1.0,54.72488038277512,1.0,1.0
extra_trees + polynomial,184.0,0.7710848187344316,0.21805457631197026,0.0539039594989549,0.6695140106172071,0.835703719439695,0.9432893570285756,1.0,28.08695652173913,7.0,5.0
extra_trees + random_trees_embedding,206.0,0.7390391600302878,0.21500364246459,0.0499517461697706,0.6168432709848923,0.7923132710243379,0.9105136711508819,1.0,46.970873786407765,5.0,1.0
extra_trees + select_percentile_classification,209.0,0.6790446479581476,0.22548988451022067,0.0370192691727149,0.5377918557421663,0.7236159433559177,0.8538075710258849,1.0,66.27272727272727,3.0,1.0
extra_trees + select_rates_classification,208.0,0.7307896740417926,0.23310490197724432,0.0321993849461235,0.5854476890325947,0.7967978922557137,0.9283110263412637,1.0,47.23798076923077,13.0,4.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6694810381806595,0.22588824934368623,0.0164979112983184,0.5300751879699248,0.7124060150375939,0.8365384615384616,1.0,72.33014354066985,4.0,2.0
gaussian_nb + fast_ica,204.0,0.6730574633053803,0.21886531306121534,0.0256090586505909,0.5536859696442311,0.7015502955825537,0.8410195707070707,1.0,70.31372549019608,4.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6349453364484876,0.22097429892042816,0.0240703241535815,0.516451100521897,0.6560686266700764,0.8126897817950709,0.9812008535765442,88.59150326797386,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6108314722588208,0.235352211076054,0.0164979112983184,0.4738145497722028,0.6305671960555309,0.7983286584847124,1.0,93.005,2.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6787149353561344,0.22306651678050474,0.0422145652825987,0.5345557385288889,0.7089395562382289,0.8616262988193941,1.0,66.23809523809524,6.0,0.0
gaussian_nb + pca,208.0,0.6284311445409579,0.2526212527184713,0.0254902651508902,0.4812266452475995,0.6594226793155393,0.8390499194847021,1.0,85.48798076923077,4.0,1.0
gaussian_nb + polynomial,181.0,0.6418358221106548,0.2255125748491162,0.0035910435149978,0.5066666666666667,0.6736718522550348,0.8273038842345772,1.0,82.5524861878453,4.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.556001327077573,0.26465898295561663,0.0093820088420032,0.3408127726834724,0.6228008392308423,0.7586111568426024,1.0,97.20913461538461,3.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6588736141761682,0.2281544640986715,0.0240703241535815,0.5344282486328722,0.7018030513176144,0.8374710648148148,1.0,78.04020100502512,4.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7401733719087951,0.23516852907454266,0.0533572828298831,0.599047619047619,0.8107019270393292,0.9320082879287852,1.0,41.90909090909091,11.0,2.0
gradient_boosting + fast_ica,185.0,0.6903591353808952,0.2604373103018745,0.0173206079886885,0.5216084073283129,0.7326839826839826,0.9195337734052824,1.0,60.28378378378378,2.0,0.0
gradient_boosting + feature_agglomeration,202.0,0.7799062864498213,0.21193766557057267,0.0538495687598027,0.6610945718632353,0.8605401253748469,0.947661392573629,1.0,27.782178217821784,13.0,4.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.72462420196591,0.2511098982837227,0.0216841564374985,0.5599116460460213,0.8040464290376348,0.9325312129700909,1.0,47.8373786407767,13.0,4.0
gradient_boosting + no_preprocessing,200.0,0.7437241714636493,0.22833660918126264,0.0503323446687148,0.6003158527390057,0.8109495259786677,0.9381762007490831,1.0,41.6275,4.0,4.0
gradient_boosting + pca,208.0,0.7074810616141691,0.224708583717264,0.0605762547327857,0.5728569212015278,0.7470306200283316,0.8932716019599645,1.0,56.67307692307692,4.0,0.0
gradient_boosting + polynomial,160.0,0.7727745959465315,0.22676716601456445,0.047129727243298,0.6402330299708816,0.8576188604349446,0.9506467697866293,1.0,32.209375,11.0,8.0
gradient_boosting + select_percentile_classification,203.0,0.772863813852374,0.22139994022216739,0.0152766377510461,0.6715833290365056,0.8488236437876726,0.951575926575867,1.0,30.857142857142858,8.0,8.0
gradient_boosting + select_rates_classification,208.0,0.7393513650358305,0.22337381047487226,0.0449772670471863,0.5627183032264627,0.8066721956156784,0.9329889562230942,1.0,42.05288461538461,10.0,4.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7192551672825864,0.23323247320178897,0.0607523661097645,0.573815039899719,0.7796487119437938,0.8987575773001997,1.0,58.95410628019324,8.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.7600307712223223,0.20752336099098165,0.0528311579489594,0.643232805301329,0.8208928815333657,0.931580667299922,1.0,40.083333333333336,8.0,4.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7137206324984599,0.21750391497499952,0.0492556004566045,0.5612533155949497,0.7599661506991172,0.910050311483235,1.0,63.34422110552764,2.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6746852204387929,0.23898882588808693,0.0485890661565679,0.49915624893479227,0.7005494505494506,0.8746358884632535,1.0,71.34482758620689,6.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.7641819054220294,0.2050807140293961,0.0486779799370084,0.6318513190140628,0.8150049426945273,0.9409791670654875,1.0,39.43478260869565,7.0,4.0
k_nearest_neighbors + pca,208.0,0.7026262609069207,0.21216153567205567,0.0474376352282087,0.5617184563892034,0.722483408737941,0.8814323794968654,1.0,67.76201923076923,6.0,1.0
k_nearest_neighbors + polynomial,69.0,0.6434009361157208,0.2241154068923294,0.0666215180008045,0.4813845065500695,0.6378295349499921,0.8061902346419124,0.9990512333965844,82.16666666666667,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7091397222479313,0.21428651991556422,0.0516327077161339,0.5918193327375634,0.7482838619674204,0.8919682040784168,1.0,62.926108374384235,5.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7376020110106353,0.22377985087845303,0.0308303488425235,0.5934113097849933,0.7855020403622949,0.9304592580849889,1.0,51.524752475247524,7.0,1.0
k_nearest_neighbors + select_rates_classification,202.0,0.7186756133308427,0.2355886557154419,0.0516576181676852,0.5406632723193303,0.8026004882568276,0.9127210675812962,1.0,56.948019801980195,8.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.7085913219801818,0.23639036377661504,0.0125949663830608,0.5608039198460975,0.7622114514714624,0.895520826130196,1.0,55.05,6.0,1.0
lda + fast_ica,196.0,0.672612198739767,0.24664403703086774,0.002319183330709,0.5207288752997181,0.7113287816791956,0.8714450952968846,1.0,66.09948979591837,7.0,1.0
lda + feature_agglomeration,210.0,0.7014059545150322,0.2262771188483473,0.0171572390500441,0.5593004649401792,0.7359689929893174,0.8882995298433586,1.0,56.03333333333333,4.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.6530852937402383,0.27257751085587334,0.0216648882672239,0.5025227679810288,0.6891149391149392,0.8913828689370484,1.0,56.73205741626794,6.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.6801978531231739,0.24830325637155792,0.0125949663830608,0.5316059056294642,0.7332029162730065,0.8880071740875481,1.0,66.01225490196079,4.0,0.0
lda + no_preprocessing,209.0,0.7130303053708471,0.228660284465129,0.0176599610326526,0.5617335947856827,0.7477742471675589,0.9066723206780788,1.0,51.430622009569376,7.0,1.0
lda + nystroem_sampler,205.0,0.7439051963682604,0.22028157412075888,0.0515390388462254,0.6028726708074534,0.8000208536152835,0.936661861041556,1.0,45.15365853658537,7.0,3.0
lda + pca,207.0,0.6634127769268564,0.23178338009872607,0.0171420596479761,0.48568495489414754,0.6982977270510194,0.8583506121940712,1.0,75.88647342995169,3.0,0.0
lda + polynomial,58.0,0.671882687505822,0.22401716177499228,0.0334539154052992,0.5316869349080839,0.6858724214351255,0.8367654981193671,1.0,66.89655172413794,4.0,0.0
lda + select_percentile_classification,204.0,0.6619727618761041,0.24198990327441539,0.0127173991893683,0.5051562478238297,0.7116323421161787,0.8439936562066664,1.0,74.86274509803921,4.0,0.0
lda + select_rates_classification,210.0,0.7031784119287972,0.23709893650733002,0.0171404607176887,0.5494299959966319,0.7608383845454869,0.9046778135431568,1.0,54.97380952380952,7.0,1.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6383366763126942,0.2598195476240762,0.0146603314752128,0.4446422484142513,0.6950340273566471,0.8476121659273121,1.0,83.93719806763285,1.0,0.0
liblinear_svc + fast_ica,185.0,0.6160414873251799,0.2402150736244655,0.0145784486871313,0.5067724716423602,0.651078676141092,0.8000332013158131,1.0,91.03513513513514,3.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.5426857193974457,0.2546678126072304,0.0212217151158806,0.38728431425706944,0.5602954476936992,0.7438783224725865,1.0,112.19718309859155,3.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.59909509875125,0.26259924289330083,0.0056818635187172,0.47858056265984655,0.6176866790492195,0.8303875215551535,1.0,92.69174757281553,1.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.5715346474284003,0.2252078328704706,0.0163249528648897,0.4452017139623251,0.5764435963836264,0.69721269296741,0.991329105061998,92.51020408163265,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.6800554805503872,0.2303576841770055,0.1140394410343476,0.5399722424340421,0.7139712241528422,0.8693297323172726,1.0,78.82481751824818,2.0,0.0
liblinear_svc + pca,158.0,0.6121418591184354,0.24879199227308188,0.0200768965335172,0.5091758009481535,0.6459363863755674,0.7993486050730589,0.9973118279569892,97.25316455696202,0.0,0.0
liblinear_svc + polynomial,179.0,0.7283697507008838,0.22753172161063787,0.037775442534365,0.5921082949308756,0.763016608179574,0.9352001165857013,1.0,46.513966480446925,10.0,5.0
liblinear_svc + random_trees_embedding,205.0,0.6974537908002054,0.22823295400172264,0.0501662259036543,0.5585789871504157,0.7388392857142857,0.8846478288378468,1.0,64.1390243902439,7.0,3.0
liblinear_svc + select_percentile_classification,72.0,0.5378818536656474,0.24334305269065126,0.0556030022320026,0.39116328398141303,0.4871308379120879,0.7329929382907855,0.9851101283385364,104.79861111111111,0.0,1.0
libsvm_svc + fast_ica,191.0,0.43127782773012197,0.27783915927067254,0.001476923076923,0.1995620528684296,0.4421543846004278,0.6005050505050504,1.0,107.91361256544502,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.6240035641310406,0.247655621989815,0.0047582129156932,0.5044282131950024,0.665039398254363,0.7859265134093589,1.0,87.13366336633663,3.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6872967592687038,0.26320061850916293,0.0243584004370824,0.5030259092759093,0.745957546821707,0.9222216998752262,1.0,66.8775,5.0,1.0
libsvm_svc + no_preprocessing,201.0,0.695652992154231,0.24479682743140216,0.0031626769177005,0.5596458999299523,0.7333377239199157,0.9132243975228472,1.0,63.417910447761194,5.0,1.0
libsvm_svc + pca,203.0,0.659953187037848,0.25121842980892506,0.0378420160829574,0.5012768456804311,0.6910116199589884,0.8845521197178552,1.0,77.76600985221675,4.0,1.0
libsvm_svc + polynomial,169.0,0.6609100010516245,0.25972766808885395,0.0054938679591686,0.4684542586750788,0.7332231404958678,0.8763710897380763,1.0,74.63905325443787,7.0,3.0
libsvm_svc + random_trees_embedding,198.0,0.727288127050086,0.2205247938914245,0.0534610535378809,0.6071257615317668,0.7784819047420977,0.903168740902657,1.0,59.45959595959596,6.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.7179303094328935,0.23429389427231126,0.0246913528330712,0.5825088092806316,0.7617027963685714,0.9279414418749241,1.0,52.586633663366335,8.0,3.0
libsvm_svc + select_rates_classification,197.0,0.6720425019826781,0.2600539754946492,0.0052447552447552,0.4905121591746499,0.7168803418803419,0.9026259078936868,1.0,65.19035532994924,8.0,4.0
mlp + extra_trees_preproc_for_classification,209.0,0.7010294117215723,0.26640866543046815,0.0004725897920604,0.521588072589894,0.790317674948391,0.9195183360700602,1.0,58.16746411483253,6.0,1.0
mlp + fast_ica,186.0,0.7076292340952605,0.24257399496684431,0.0124198772303537,0.5617705167173253,0.7548795144133263,0.9248386837245935,1.0,57.115591397849464,8.0,2.0
mlp + feature_agglomeration,210.0,0.6181437044398,0.2949768398813427,0.0055365459557076,0.39301640091756096,0.6553474534824626,0.8917155903911981,1.0,72.75714285714285,5.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5860703591584453,0.28402679166894595,0.0033856571252693,0.33028007450726105,0.6427140755397573,0.8283769410136068,1.0,93.12871287128714,6.0,1.0
mlp + no_preprocessing,210.0,0.7340448727610304,0.23697065569146653,0.0206264423728469,0.5776001818736951,0.82856072424319,0.923907958692535,1.0,44.673809523809524,10.0,3.0
mlp + pca,207.0,0.6086128299657539,0.262527510805241,0.0031757819325528,0.4493872898762404,0.6390977443609023,0.8319709379289415,1.0,92.8768115942029,4.0,0.0
mlp + polynomial,183.0,0.6938672119868273,0.2579409430369597,0.0015094795314575,0.5422432688155425,0.7457640990815013,0.9087812649852545,1.0,56.114754098360656,7.0,3.0
mlp + random_trees_embedding,153.0,0.7069667104467547,0.23438368638097573,0.0490991434172359,0.5630576527110501,0.7793113853708336,0.8961321721311475,1.0,64.95098039215686,6.0,0.0
mlp + select_percentile_classification,206.0,0.7106558274417352,0.2368883782148149,0.0013458225667527,0.5473248814594969,0.7763003320635631,0.8884333847001961,1.0,57.53155339805825,5.0,2.0
mlp + select_rates_classification,207.0,0.547447843488876,0.286142954989146,0.0107923497267759,0.29427658945652957,0.5516742455560149,0.7814766191457225,0.9994897959183672,95.7536231884058,1.0,1.0
multinomial_nb + random_trees_embedding,209.0,0.6827882403050289,0.21366187611957385,0.0868293643423687,0.5599120082815735,0.713493071089347,0.8572293324109305,0.9989733059548256,67.68899521531101,0.0,1.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6952773129556509,0.24864052648108065,0.0071515799255392,0.5288914388772075,0.757641028634843,0.8996884517464548,1.0,60.0452380952381,6.0,2.0
passive_aggressive + fast_ica,199.0,0.6493401689219712,0.2516858436050002,0.0048825831702544,0.5032177776927048,0.6876600102406554,0.8529230442176872,1.0,74.08793969849246,4.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.541755427178467,0.26353288290935634,0.000427807486631,0.33005875890590725,0.5891475740499518,0.7421318100863118,1.0,106.87376237623762,2.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.3826763299697132,0.25544110053740954,0.0001,0.1925398476133879,0.33171969696969694,0.4869107332646421,0.9779902007203908,125.01436781609195,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6550182650971281,0.26360983514325365,0.0040214806938721,0.5099290710641748,0.7166119223061242,0.8656265748853268,1.0,75.45145631067962,5.0,1.0
passive_aggressive + no_preprocessing,162.0,0.6545314897158508,0.2235796539703458,0.0765400843881856,0.5265733666433201,0.6747337803154645,0.8278255945402826,1.0,87.83641975308642,1.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.730602386982929,0.2428345420874262,0.0300420191236641,0.5627651828977429,0.7977594339622642,0.9340026214966348,1.0,46.546341463414635,7.0,5.0
passive_aggressive + pca,74.0,0.5231688312379976,0.23377691089303992,0.0203581155686418,0.42513256406107003,0.5155906593406594,0.6177438265202175,1.0,112.75,1.0,0.0
passive_aggressive + polynomial,182.0,0.6968479358052505,0.2537145603843195,0.0178439020568034,0.5292281512485001,0.7616853530216702,0.9152651809568032,1.0,58.972527472527474,7.0,2.0
passive_aggressive + random_trees_embedding,74.0,0.7047276690193387,0.2024121108143916,0.1251336898395721,0.5709362614813984,0.7042806196538778,0.8771338805445599,1.0,62.62162162162162,7.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.6961759476291624,0.2461369395019711,0.0031364668879958,0.5432072532549455,0.7645999115826703,0.8860066944549705,1.0,58.39099526066351,8.0,1.0
passive_aggressive + select_rates_classification,203.0,0.5059663546532743,0.2984268792989288,0.0017642423376458,0.2511004724303684,0.5039105631210895,0.754644592879887,1.0,104.24384236453201,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6366699901773618,0.2358789604599308,0.0192766524792373,0.5014841379923811,0.6727140944026717,0.8192386194656945,1.0,82.23115577889448,1.0,0.0
qda + fast_ica,199.0,0.5244319710764822,0.2885707365725906,0.0013986013986013,0.2915130363452596,0.5329906204906205,0.7911887829314372,1.0,97.97236180904522,4.0,0.0
qda + feature_agglomeration,207.0,0.7069752644350893,0.22906172881222636,0.025897637752982,0.5600408909607166,0.7558080283505614,0.9010431791804636,1.0,53.572463768115945,4.0,2.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.31792557864879745,0.2180073374557727,0.0007310789049919,0.1729865755983434,0.29183333333333333,0.44047589287511874,0.9338096870278478,126.88106796116504,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.6273862735724466,0.26406672597509445,0.0167163198502514,0.4787234042553192,0.6729469505980797,0.8462396143466624,0.9963768115942028,81.41044776119404,2.0,1.0
qda + no_preprocessing,204.0,0.5239218310883496,0.2649489349934668,0.0,0.3302462121212121,0.5140180261920022,0.757751740821125,0.9933228593872742,107.89460784313725,0.0,0.0
qda + nystroem_sampler,207.0,0.41258533291899074,0.26556917166731614,0.0030347694633408,0.22098790868963156,0.37,0.5895168048670094,1.0,114.80193236714976,3.0,0.0
qda + pca,206.0,0.6333495582858736,0.25180109787653754,0.0257356550271475,0.47842068846220376,0.6448281438203373,0.852189050490535,0.9963768115942028,81.98543689320388,3.0,1.0
qda + polynomial,178.0,0.6583342663563588,0.25003298163550536,0.0018327826020133,0.4901747550335174,0.6885857017378756,0.8717472842295714,1.0,70.0252808988764,4.0,1.0
qda + select_percentile_classification,205.0,0.6560353412648202,0.24105363787522188,0.0161107252980282,0.4811679149028546,0.721763085399449,0.8608247422680413,0.9948778565799844,72.3219512195122,0.0,1.0
qda + select_rates_classification,194.0,0.6742495966877708,0.24482738298634033,0.0298220676903247,0.5266824059788491,0.7310968044160843,0.8685869705734834,1.0,74.23195876288659,3.0,1.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7655035110065997,0.21185350599979066,0.0488113103793022,0.6219469845758064,0.8409527775835959,0.9334765376357331,1.0,37.00485436893204,7.0,1.0
random_forest + fast_ica,24.0,0.7699878628867186,0.1910827440544926,0.2238649845903273,0.6427520572487652,0.7754709384669614,0.9471158919514183,1.0,41.666666666666664,1.0,0.0
random_forest + feature_agglomeration,71.0,0.7227078585177408,0.20914419553388405,0.1398478835978835,0.5618663846649314,0.7594093804284887,0.8868728675449447,1.0,47.59154929577465,3.0,1.0
random_forest + liblinear_svc_preprocessor,177.0,0.6649289688584494,0.23749668090051929,0.0525160400513695,0.5340493085058302,0.7106112054329372,0.852184731170665,1.0,77.38135593220339,2.0,0.0
random_forest + no_preprocessing,205.0,0.7556602659319686,0.2223214963441184,0.050876443151123,0.6061803309873312,0.8376890670093964,0.9390343698854338,1.0,38.765853658536585,4.0,2.0
random_forest + pca,197.0,0.7192510637132955,0.20879542621960626,0.0527984628912953,0.5975219424370484,0.7418095238095238,0.8989446435682995,1.0,58.33502538071066,4.0,0.0
random_forest + polynomial,155.0,0.7643564971759201,0.21031942300982806,0.0492995189502685,0.6556545100816267,0.8296019900497512,0.9332899140904437,1.0,29.612903225806452,4.0,1.0
random_forest + random_trees_embedding,191.0,0.7076694286675133,0.2232647363958282,0.049203777007116,0.599778873176751,0.7556715063520871,0.8845183819682456,1.0,59.82722513089005,5.0,0.0
random_forest + select_percentile_classification,202.0,0.7660813089059852,0.21591119866936226,0.0513129534034825,0.6290573756375638,0.8436112883898543,0.9352328656186714,1.0,33.29950495049505,8.0,2.0
random_forest + select_rates_classification,183.0,0.7191265433311986,0.22878225431939023,0.0471874524668756,0.5630532257884329,0.7949966600560003,0.9049132070151165,1.0,58.30054644808743,9.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.6106671152774217,0.2588518552914084,0.0015332867377249,0.4743245146333257,0.6460732643633288,0.8259933923461286,1.0,92.33990147783251,3.0,0.0
sgd + fast_ica,150.0,0.32545909305011794,0.2271559042269694,0.0,0.18173761816003195,0.2827322834645669,0.4538789428815004,0.9430547413113204,127.47666666666667,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
