pipelines,balanced_accuracy_test_std_count,balanced_accuracy_test_std_mean,balanced_accuracy_test_std_std,balanced_accuracy_test_std_min,balanced_accuracy_test_std_25%,balanced_accuracy_test_std_50%,balanced_accuracy_test_std_75%,balanced_accuracy_test_std_max,rank,tie,wins
decision_tree + liblinear_svc_preprocessor,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.51162790697674,0.0,0.0
decision_tree + no_preprocessing,210.0,0.10493488066859663,0.09002710547433986,0.0,0.04219648969014252,0.07494157054194994,0.1396237405605017,0.39329995886951524,34.63809523809524,0.0,1.0
decision_tree + pca,211.0,0.053983315148614146,0.06040573698011535,0.0,0.010397191335862956,0.032826463104661294,0.07756023024727707,0.29270067127549165,59.93364928909953,1.0,0.0
decision_tree + polynomial,184.0,0.08666059290501095,0.08107112021467346,0.0,0.030369757103813826,0.05753981766427023,0.11204175520944587,0.3726899476588105,42.76358695652174,0.0,0.0
decision_tree + random_trees_embedding,209.0,0.059649914283212375,0.06998551079214464,0.0,0.010790784016437965,0.031485760313356724,0.08248166299386221,0.3870915595453771,54.30861244019139,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.06333891233258282,0.08771252958008084,0.0,0.0,0.02664845425723368,0.08284770024960417,0.3746646278268841,66.775,0.0,0.0
decision_tree + select_rates_classification,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.508,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.06409685039143628,0.055844544010100236,0.0,0.01979658933325193,0.05021870865328994,0.09578296403323595,0.2775526206515618,47.44285714285714,0.0,4.0
extra_trees + fast_ica,190.0,0.05943629256848321,0.06372797681052221,0.0,0.006385458636288744,0.03776001234029423,0.09633198066683518,0.2580861879259636,58.90263157894737,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.6559405940594,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.043681790188407364,0.06251284336810241,0.0,0.004440026100354995,0.017421492811665138,0.06472170639362847,0.35586306899854986,76.3445945945946,0.0,0.0
extra_trees + no_preprocessing,211.0,0.0523892627835159,0.04891536355446508,0.0,0.015505152044352474,0.03702670841536581,0.07163958172847312,0.24837709536165525,51.71800947867298,1.0,0.0
extra_trees + pca,209.0,0.063042158591744,0.05760491857335072,0.0,0.018145159998306095,0.0481994569793359,0.09342039711091282,0.2840820503152047,50.600478468899524,0.0,1.0
extra_trees + polynomial,184.0,0.04282548186975063,0.056426734738235486,0.0,0.004876728270950165,0.021923117966539486,0.059259759144266906,0.26383074094698233,68.41032608695652,0.0,1.0
extra_trees + random_trees_embedding,206.0,0.06920155012534666,0.05308988791068496,0.0,0.025110537065190265,0.05988662626850352,0.10513656201615601,0.23106942265763908,45.36407766990291,0.0,4.0
extra_trees + select_percentile_classification,208.0,0.07361019739936304,0.0711478275903361,0.0,0.016473455977977693,0.05409171650793425,0.11389695610410949,0.40999832890975596,47.84375,0.0,4.0
extra_trees + select_rates_classification,208.0,0.09282877825406682,0.08364236579486697,0.0,0.02879135758348102,0.07163982915111003,0.12978143513212653,0.3416467694336586,39.46394230769231,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.030119464661012653,0.03493045000549744,0.0,0.010595827567776078,0.019570806717654477,0.039552695247521655,0.23675087162531958,70.33492822966507,0.0,0.0
gaussian_nb + fast_ica,204.0,0.036467000724967114,0.049242164965275954,0.0,0.007064940149954421,0.019584571798503866,0.043904232609407644,0.31591583424622044,71.18382352941177,0.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.67320261437908,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.017433683506636495,0.03601418005893948,0.0,0.0,0.00011422834799556511,0.019271273575222625,0.2564945880212885,97.3675,0.0,0.0
gaussian_nb + no_preprocessing,210.0,0.03963098025990377,0.04199613252813547,0.0,0.01198541912020362,0.028901945128529744,0.050953895067055756,0.3222078487791661,64.3,0.0,0.0
gaussian_nb + pca,208.0,0.05896600098967272,0.06407548733674456,0.0,0.007261871124724632,0.039550177236564815,0.08442190785435104,0.34583882796101684,59.29567307692308,0.0,0.0
gaussian_nb + polynomial,181.0,0.026791864709151025,0.03233309520353632,0.0,0.003448685201994653,0.013297808284230812,0.039460895002176345,0.2046937337031429,78.7707182320442,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.01186806132121422,0.03191372434357037,0.0,0.0,0.0,0.0,0.20519567041703082,105.77403846153847,0.0,0.0
gaussian_nb + select_rates_classification,199.0,0.014494823605187512,0.0352669924628719,0.0,0.0,0.0,0.006293153936481723,0.20519567041703082,101.11557788944724,0.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.04693540503937166,0.06867810370422836,0.0,0.008208866820670038,0.02363436413409502,0.05001195226957248,0.38648427315248335,62.933014354066984,1.0,0.0
gradient_boosting + fast_ica,185.0,0.022038432085334222,0.06303426205750859,0.0,0.0,0.0,0.0,0.37732261708916826,104.87297297297297,1.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.02814988474779376,0.050270842258508516,0.0,0.0034430405356393676,0.009536604550415417,0.029758827411936157,0.2870651807017542,76.73019801980197,0.0,3.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.06413179784698497,0.08704199546843551,0.0,0.012307456839743547,0.028008532959615993,0.07375240093285855,0.4183073938774098,58.61893203883495,0.0,0.0
gradient_boosting + no_preprocessing,200.0,0.019644478220543774,0.035560738100699006,0.0,0.0008288020774165239,0.0054474187413549365,0.017679743966541726,0.17482806697247424,87.945,0.0,0.0
gradient_boosting + pca,208.0,0.08144095166163558,0.07754118271812198,0.0,0.02311718128933561,0.05825344294422198,0.11030737235035448,0.37347396720889803,47.42788461538461,0.0,1.0
gradient_boosting + polynomial,160.0,0.03546883905002114,0.07142074725548235,0.0,0.0012832891282459616,0.006767310610326893,0.02613089849432456,0.41723119651462937,81.4125,0.0,6.0
gradient_boosting + select_percentile_classification,203.0,0.06490216356091359,0.062418701248517,0.0,0.020789887117361856,0.04589746439241741,0.08439785187783723,0.3384245317925623,49.02709359605911,0.0,0.0
gradient_boosting + select_rates_classification,208.0,0.07197334334365137,0.08948746280665582,0.0,0.010599294040969875,0.029024612438799006,0.09982601681402409,0.3564118042402468,53.55048076923077,0.0,1.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.05731827454989759,0.06570236754322813,0.0,0.014672082948507716,0.037221505651070255,0.06926658404391176,0.3583068876369102,55.50483091787439,0.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.056187652406323,0.05414875973827033,0.0,0.022670173439149337,0.04211599676796339,0.07047516637047024,0.3757362459139869,54.911764705882355,0.0,0.0
k_nearest_neighbors + feature_agglomeration,199.0,0.02749803840826087,0.04165636611870935,0.0,0.0,0.0126451163710535,0.03743748651476234,0.3570061611844378,82.2964824120603,0.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.014742250556032524,0.03493663544844822,0.0,0.0,0.0,0.011527398132729624,0.2564945880212885,101.78325123152709,0.0,0.0
k_nearest_neighbors + no_preprocessing,207.0,0.04970363333818943,0.055367480907350386,0.0,0.016246590404148345,0.031014674733885927,0.06334227020712771,0.389367601463434,58.05314009661836,0.0,0.0
k_nearest_neighbors + pca,208.0,0.06318973410541233,0.06794310787232753,0.0,0.01496830060886449,0.04153195111279494,0.08032580549390675,0.33547942456993085,54.18028846153846,0.0,1.0
k_nearest_neighbors + polynomial,69.0,0.01330834337357473,0.032963910847880494,0.0,0.0,0.0,0.014107202341170922,0.23317689820117143,107.58695652173913,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.04095521964401163,0.04302312773119235,0.0,0.014326698419287714,0.026302427175947083,0.056698097551767086,0.2554511154130453,63.58866995073892,0.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.06801884473979279,0.06024251066659718,0.0,0.026312806664849277,0.047762250382037436,0.09376194270141738,0.3006347398403923,49.68316831683168,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.07302838338765563,0.08151062538962583,0.0,0.01642354999854644,0.041712557880996357,0.0941554558201911,0.36218075399506783,56.024752475247524,0.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.04716314226903317,0.05056492645487114,0.0,0.010164328337709711,0.02778931996098052,0.06963458729598608,0.2668399007658898,59.38809523809524,0.0,0.0
lda + fast_ica,196.0,0.014186805655077659,0.04229222804656318,0.0,0.0,0.0,0.003023381323034281,0.3886260937693688,105.58418367346938,0.0,0.0
lda + feature_agglomeration,210.0,0.028153764837741856,0.04347038953925808,0.0,0.0010005010236306705,0.00834646610428522,0.03330316298328449,0.20599134782829104,76.88333333333334,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.08505388008009362,0.09157169419140988,0.0,0.015196035206926573,0.05173568396844975,0.13356578716798004,0.4532876586543985,44.933014354066984,0.0,3.0
lda + liblinear_svc_preprocessor,204.0,0.0518985954228884,0.06549016160500981,0.0,0.008698827958061765,0.027894227141439534,0.0667039963990094,0.42598270416745826,64.10539215686275,0.0,1.0
lda + no_preprocessing,209.0,0.0220358355776387,0.035287419063253445,0.0,0.0014923321484876697,0.008485048240098141,0.023283378722849513,0.1988716184315547,82.04545454545455,0.0,0.0
lda + nystroem_sampler,205.0,0.12144043009819717,0.1125723885973044,0.0,0.033007347945509864,0.08973439938068717,0.18354352986977923,0.478705604320975,34.0609756097561,0.0,9.0
lda + pca,207.0,0.06272474209850266,0.07505998055865873,0.0,0.0042989261475478106,0.039697036424079554,0.09297955938105307,0.46184872492229806,62.68599033816425,0.0,1.0
lda + polynomial,58.0,0.05797038870595871,0.0772579829305885,0.0,0.0035313088115319752,0.03177928102900664,0.07874028637711043,0.392856073565848,73.87068965517241,0.0,2.0
lda + select_percentile_classification,204.0,0.03957417970483741,0.03876363236474995,0.0,0.008334028715192779,0.02761578070602819,0.06106920839334641,0.16338314010506066,67.21813725490196,0.0,1.0
lda + select_rates_classification,210.0,0.07497137769487447,0.08678022487866968,0.0,0.01326676124846126,0.04141876073169888,0.10585243258829635,0.3433032417661543,55.6,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.03170599418625427,0.05281973374401728,0.0,0.0,0.004088826473109172,0.043604431001984065,0.23807384804179524,82.30434782608695,0.0,0.0
liblinear_svc + fast_ica,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.52432432432433,0.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0281690140845,0.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.51699029126213,0.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.70408163265306,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.017174183698236957,0.05505305193351679,0.0,0.0,0.0,0.0,0.3233672806445124,107.68248175182482,0.0,1.0
liblinear_svc + pca,158.0,0.003645245736020138,0.01342479314578395,0.0,0.0,0.0,0.0,0.10753883767383088,112.40822784810126,0.0,0.0
liblinear_svc + polynomial,179.0,0.06499509754067433,0.06164575653655019,0.0,0.01808091946527121,0.04974845970158624,0.09534835879599024,0.35643229376223656,50.96927374301676,0.0,4.0
liblinear_svc + random_trees_embedding,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.75121951219512,0.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.34722222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.08640007161180127,0.07394366698012421,0.0,0.02120592674720056,0.07026336653358246,0.13383964789235409,0.3317330005075331,45.717277486910994,0.0,13.0
libsvm_svc + feature_agglomeration,202.0,0.09947748932747395,0.10472466829990192,0.0,0.021352485366618112,0.06387949004404708,0.1405569238033646,0.45365677672441934,44.977722772277225,1.0,10.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.0999934629388481,0.10009616280565752,0.0,0.024988755443884875,0.06191333927554159,0.15040456572085997,0.40553197853962586,44.815,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.06707830873565816,0.07851423431753521,0.0,0.0063137129359086275,0.03785076385730817,0.09399202318127424,0.3846851147313612,57.36318407960199,0.0,6.0
libsvm_svc + pca,203.0,0.09942849014917671,0.08516501311134818,0.0,0.039861963685316824,0.07317278407593969,0.12779133184209182,0.3838955221271174,39.10591133004926,0.0,1.0
libsvm_svc + polynomial,169.0,0.11957916142599805,0.10894190395852921,0.0,0.028799586972203438,0.08927678869855535,0.18802488413444707,0.45784283961800004,39.260355029585796,0.0,24.0
libsvm_svc + random_trees_embedding,198.0,0.11704552174692241,0.10633260233912319,0.0,0.03152507312504211,0.08530574579111602,0.16322390597293096,0.4302938633298826,34.73232323232323,0.0,4.0
libsvm_svc + select_percentile_classification,202.0,0.13088960795395518,0.09188490744763857,0.0,0.05388759892314848,0.11849361401616754,0.18584918319177116,0.3925857246433242,25.675742574257427,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.12533589637870077,0.10693898314291418,0.0,0.02376876890262158,0.11944097973145344,0.19180481990985335,0.4021747124595817,35.6751269035533,0.0,13.0
mlp + extra_trees_preproc_for_classification,209.0,0.1182373607383186,0.11121904966143246,0.0,0.02508895690330762,0.08902172555667237,0.18682662664582672,0.4956529181382232,38.739234449760765,0.0,10.0
mlp + fast_ica,186.0,0.02900978618419359,0.06042369407299667,0.0,0.0,0.0,0.02923381926582433,0.3594947331568126,94.83064516129032,0.0,1.0
mlp + feature_agglomeration,210.0,0.09561877387964511,0.10955235810670745,0.0,0.0005856503260617302,0.05973459538483082,0.1502921838474942,0.43087467250052425,54.53095238095238,0.0,1.0
mlp + liblinear_svc_preprocessor,202.0,0.062025781561229176,0.08282840374268519,0.0,0.0,0.022645672819452112,0.09415998739180333,0.4549683313039684,70.0049504950495,0.0,3.0
mlp + no_preprocessing,210.0,0.12604211896574893,0.10778096934368844,0.0,0.03104747623092601,0.10602425607191573,0.18359907166265327,0.4396050741949787,33.195238095238096,1.0,3.0
mlp + pca,207.0,0.049058878606617,0.06547620476202869,0.0,0.0005649709243259779,0.01714455382596326,0.07844283624141932,0.36128594503896916,69.7415458937198,0.0,0.0
mlp + polynomial,183.0,0.05319001143084877,0.07265466917041928,0.0,0.008514586827629777,0.024858068785751683,0.06574725643298837,0.42066121497119396,64.31967213114754,0.0,3.0
mlp + random_trees_embedding,153.0,0.019736682243042546,0.023930904274145143,0.0,0.0016138985313698885,0.011384716023396186,0.030433286435859252,0.1298463996846726,82.23529411764706,0.0,0.0
mlp + select_percentile_classification,206.0,0.07803596433294488,0.07993941135015452,0.0,0.01287701544949203,0.050295588084448825,0.13392202752276222,0.39728192937917056,53.02427184466019,0.0,0.0
mlp + select_rates_classification,207.0,0.05842179972812989,0.07115068987038584,0.0,0.0032649311421563557,0.03057032271493116,0.08815651252898679,0.43672796344601067,64.08454106280193,0.0,3.0
multinomial_nb + random_trees_embedding,209.0,0.07032467437923985,0.05449037549409822,0.0,0.030604112094341725,0.057442872652307825,0.09024527880587067,0.29871263907800033,47.7799043062201,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.056252675488097786,0.0484403262985202,0.0,0.022607514260644935,0.045291356198287155,0.07516148073338746,0.33241418793867544,52.35,0.0,0.0
passive_aggressive + fast_ica,199.0,0.07014087280798421,0.06343592322136403,0.0,0.020662374101980498,0.055863866236493406,0.10385011418248996,0.36649664736428506,50.85678391959799,0.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.6559405940594,0.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.63793103448276,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.0514934421148277,0.05682034680659087,0.0,0.012805861213210541,0.028322325949245976,0.07018267543042377,0.34873787498711906,58.38834951456311,0.0,0.0
passive_aggressive + no_preprocessing,162.0,0.017036597293095094,0.038013501001177195,0.0,0.0,0.0,0.0195812303583469,0.2317951091747941,98.43827160493827,0.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.08342626054934225,0.0797655397070273,0.0,0.026316465766651344,0.055399382507489325,0.11847192982972692,0.416940430971349,44.50243902439024,0.0,0.0
passive_aggressive + pca,74.0,0.030901979577445504,0.04590651257610743,0.0,0.0035083603718437492,0.011949426639799433,0.0315211414734854,0.2111933050623048,83.89189189189189,0.0,1.0
passive_aggressive + polynomial,182.0,0.04304539475786666,0.06594078505083395,0.0,2.997748871305555e-07,0.012273228751850307,0.05360051353537209,0.39500166555278426,73.6456043956044,1.0,0.0
passive_aggressive + random_trees_embedding,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.41216216216216,0.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.08143764820283492,0.057845868780543076,0.0,0.039624822379074165,0.0686158319884279,0.11551458806154849,0.3050183751375399,38.10189573459716,1.0,3.0
passive_aggressive + select_rates_classification,203.0,0.005130658631854027,0.03188311394364352,0.0,0.0,0.0,0.0,0.3153312278696982,115.64285714285714,1.0,1.0
qda + extra_trees_preproc_for_classification,199.0,0.022983483272369466,0.05025920340543484,0.0,0.0,0.0,0.018929978588874095,0.2564945880212885,96.27889447236181,0.0,0.0
qda + fast_ica,199.0,0.06654412704241355,0.08253376806243708,0.0,0.0,0.027870288999145086,0.11256979075773837,0.3484099990793793,65.77889447236181,0.0,0.0
qda + feature_agglomeration,207.0,0.08835799050407192,0.07273709792609041,0.00041454137461734944,0.032783016822058426,0.06781769022138648,0.1307616299280164,0.3368374007986421,40.231884057971016,0.0,2.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.019009200337081266,0.051733532113379874,0.0,0.0,0.0,0.0,0.26927534692154936,103.92233009708738,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.06931359788194583,0.06638562492362089,0.0,0.012077824210528644,0.0527552755007501,0.1110293376268126,0.2937871366349891,53.28109452736319,0.0,2.0
qda + no_preprocessing,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.43872549019608,0.0,0.0
qda + nystroem_sampler,207.0,0.0317928888738995,0.0614622255554129,0.0,0.0,0.0,0.03492273860357545,0.3154270043939236,90.04106280193237,0.0,0.0
qda + pca,206.0,0.04544504466028727,0.06554941453330182,0.0,0.0013025954200059705,0.01920822311437381,0.06266097820072775,0.4361723353223552,70.84708737864078,0.0,1.0
qda + polynomial,178.0,0.035560050587683203,0.04734938976283385,0.0,0.004974502991497186,0.016909146034637855,0.04339969666248436,0.2590321470028633,73.51685393258427,0.0,2.0
qda + select_percentile_classification,205.0,0.0648967631649245,0.06152766326319535,0.0,0.020582861482722717,0.04639805693623994,0.09367070281217613,0.30190021553947394,54.75609756097561,0.0,0.0
qda + select_rates_classification,194.0,0.0896934662312104,0.07513326966386163,0.0,0.03287257506397892,0.0729657966340457,0.13068755268803833,0.3666813659469435,44.49742268041237,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.03742534152808107,0.042560355300772686,0.0,0.008805942582356124,0.022367957027801144,0.04918179483563238,0.2397316507426921,65.99514563106796,0.0,0.0
random_forest + fast_ica,24.0,0.047611392441195534,0.056808395964240345,0.0,0.00821300686945404,0.01899004044805127,0.062133324848373944,0.19572271415391243,68.83333333333333,0.0,0.0
random_forest + feature_agglomeration,71.0,0.033710911668005064,0.05646145005871893,0.0,0.0024880809273303585,0.009191118545580024,0.030420251192702124,0.26894948166742516,84.61971830985915,0.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.008393607507201093,0.021241288786158264,0.0,0.0,0.0,0.0,0.11775907902559918,107.78531073446328,0.0,0.0
random_forest + no_preprocessing,205.0,0.01855677369102318,0.044970375093553006,0.0,0.0,0.0,0.011542256460957839,0.2752524617824725,99.74146341463414,0.0,1.0
random_forest + pca,197.0,0.06454899916175309,0.058884505578060437,0.0,0.022946377555983714,0.04854953206734793,0.09060670544848867,0.39832700078659783,51.01776649746193,0.0,0.0
random_forest + polynomial,155.0,0.03093650028803694,0.03638640630551936,0.0,0.005901402646547394,0.01635240109926877,0.04793335273487586,0.19450242521524178,73.55806451612904,0.0,0.0
random_forest + random_trees_embedding,191.0,0.016046129885431422,0.024813112341941796,0.0,4.503959407767912e-05,0.00910790459566258,0.020359186501272594,0.21309141019217195,89.6151832460733,0.0,0.0
random_forest + select_percentile_classification,202.0,0.033674117336561254,0.041466212339715945,0.0,0.006282895736895503,0.018388404780727723,0.04564655354995405,0.23340940972796959,70.25742574257426,0.0,0.0
random_forest + select_rates_classification,183.0,0.03718555274343378,0.06854615434372487,0.0,0.0,0.0,0.039362359989540845,0.36608324254986957,90.7103825136612,0.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.020059241605395774,0.050387654216417055,0.0,0.0,0.0,0.0,0.2564945880212885,102.87192118226601,0.0,1.0
sgd + fast_ica,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.16333333333333,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.014388735615445408,0.0504117674378319,0.0,0.0,0.0,0.0,0.33446227505769643,109.69024390243902,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.014198920139975209,0.03690311771829548,0.0,0.0,0.0,0.004121888835514736,0.2434733110431963,106.00753768844221,0.0,0.0
sgd + no_preprocessing,210.0,0.08272896690767863,0.06086296782888604,0.0,0.031727089739672004,0.06888909086170622,0.12061804115264067,0.29958439555495886,36.44761904761905,0.0,1.0
sgd + nystroem_sampler,204.0,0.10676214392777453,0.11403408813109905,0.0,0.0060999715171614665,0.06615157813672572,0.1776353591112545,0.4352122741467296,49.73529411764706,0.0,4.0
sgd + pca,203.0,0.06171409551689264,0.0659775044656623,0.0,0.015837576145189523,0.04137009484214334,0.08508565629314903,0.46160656291511964,53.28817733990148,0.0,4.0
sgd + polynomial,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.84057971014494,0.0,0.0
sgd + random_trees_embedding,209.0,0.07225457614641433,0.07695163894706991,0.0,0.0,0.05367239842555578,0.12358610583061345,0.4469376285390557,53.80861244019139,0.0,2.0
sgd + select_percentile_classification,71.0,0.016833385133025753,0.04438385400291217,0.0,0.0,0.0,0.015511165819574912,0.2534535559778034,106.66901408450704,0.0,0.0
sgd + select_rates_classification,209.0,0.11169930074986001,0.09592650374555836,0.0,0.03818579866796954,0.08995555994090267,0.16709474958052323,0.39043524016421327,38.366028708133975,0.0,11.0
