pipelines,precision_weighted_test_median_count,precision_weighted_test_median_mean,precision_weighted_test_median_std,precision_weighted_test_median_min,precision_weighted_test_median_25%,precision_weighted_test_median_50%,precision_weighted_test_median_75%,precision_weighted_test_median_max,rank,tie,wins
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7457855484518773,0.24109149170179228,0.0178417283439995,0.6225682479900578,0.8272035597189902,0.9276303908536592,1.0,46.62864077669903,3.0,2.0
gradient_boosting + no_preprocessing,200.0,0.8100508175646242,0.18774940594366135,0.054444212182871404,0.7149017647499583,0.8657775073363274,0.9490675651194133,1.0,30.7825,4.0,17.0
gradient_boosting + pca,208.0,0.7041476595127987,0.21829167861412205,0.05605614486573785,0.5866307980252736,0.7463523263343786,0.8873753312425909,0.9964544513457556,71.20432692307692,1.0,0.0
gradient_boosting + polynomial,160.0,0.8049027204516573,0.201100191212904,0.051666873451975154,0.682422245034444,0.8810681154730393,0.9529733494801994,1.0,32.33125,6.0,13.0
gradient_boosting + select_percentile_classification,203.0,0.7778794361852631,0.2049092940138355,0.0148009003736026,0.6667381213450292,0.8510646824403915,0.9329948672551096,1.0,42.73152709359606,2.0,1.0
gradient_boosting + select_rates_classification,208.0,0.7679618895205079,0.20416848175574204,0.04975643405840405,0.6590773295227454,0.8252375155032603,0.9280033943811062,1.0,45.51442307692308,3.0,1.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.75697250757557,0.19917971307804588,0.0575123577846198,0.6448769303441009,0.8084323700627969,0.916576167567103,1.0,60.56280193236715,5.0,2.0
k_nearest_neighbors + fast_ica,204.0,0.7627070975332547,0.1855863824693136,0.0553901256249302,0.6418084616275679,0.8177524472941893,0.9071055461744727,0.9993165388469168,58.5,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7673256992449669,0.18944298775805615,0.05279234680213225,0.642304711071088,0.8204095066821295,0.9191261165524268,1.0,56.314070351758794,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7387089045947085,0.21724558340072225,0.053012776036648,0.6147643111931558,0.8156836037081778,0.9059706712837912,1.0,61.88423645320197,3.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.781216422459393,0.18840218221969443,0.0516918301889766,0.670350719842099,0.838448668578518,0.9326094473791979,0.9993318885194606,49.06038647342995,0.0,1.0
k_nearest_neighbors + pca,208.0,0.7049980610772101,0.19785818919888076,0.05146275230684565,0.584025980442446,0.7367964515472554,0.8603078258488035,0.9939339664087055,79.37740384615384,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.7031255522282548,0.20231613275809354,0.1030423295989455,0.5650385266708025,0.7346938775510203,0.879040512409928,0.9842107963067981,69.6376811594203,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7385607756533958,0.20111536195871368,0.0568161947580721,0.5933621232461587,0.7953299483250056,0.8892513157428036,0.9990175973592573,62.426108374384235,1.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7346495442127836,0.20836923542781008,0.0570064344278705,0.6109424276564412,0.7804302643482133,0.9004210622813387,0.9974743442851972,66.5371287128713,1.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.7266502260334379,0.21536829062318089,0.0445812589888262,0.6005089248276265,0.7937819735894409,0.8890629311668302,1.0,67.50990099009901,2.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.7386206913363412,0.21274574295092236,0.0159000779023956,0.6153324283366877,0.8031016859144526,0.9094052368203588,0.994859826067628,59.97142857142857,0.0,1.0
lda + fast_ica,196.0,0.7409693197799072,0.22350644720332616,0.0023671288860896,0.6240779587467968,0.8126332900141173,0.9134881989535888,1.0,54.66581632653061,2.0,3.0
lda + feature_agglomeration,210.0,0.7580956339669407,0.20143031776729037,0.0216344941789762,0.6471193992668718,0.8202570020880022,0.9136577446670733,0.9963972431077692,49.18809523809524,2.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.6462604482574636,0.26325548639337903,0.02186375022096,0.5112728274756382,0.6845676737010205,0.8682314401873381,0.9956742127896303,75.40430622009569,3.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.7052182459361981,0.2244002058804494,0.015393522216564651,0.553495733156578,0.7393628279220785,0.894412306775737,1.0,72.25490196078431,1.0,1.0
lda + no_preprocessing,209.0,0.7668416986233126,0.2038271853947057,0.0219430149248381,0.6366019751752031,0.8311979761025525,0.9332056454659474,1.0,42.91866028708134,3.0,5.0
lda + nystroem_sampler,205.0,0.7225632137209951,0.2160937634189527,0.0069444444444444,0.5880496902605188,0.7841888347695767,0.8982469152466372,1.0,66.87317073170732,1.0,0.0
lda + pca,207.0,0.6787184619070862,0.21590132708290227,0.02161456442371475,0.5237958750688243,0.7093302376015529,0.8641023713507417,0.992909663865546,84.07246376811594,2.0,1.0
lda + polynomial,58.0,0.6774890841130566,0.2132028349777393,0.0867041794716627,0.5382485077306344,0.6957088181059656,0.8550919405715085,0.9984952583139894,71.72413793103448,0.0,0.0
lda + select_percentile_classification,204.0,0.7046982241075412,0.2208635119530007,0.01598964795039065,0.5859342090248424,0.7493652875913677,0.8692369254597286,0.9948666978089364,74.7156862745098,2.0,0.0
lda + select_rates_classification,210.0,0.7450355291570113,0.21388504655982013,0.01876860144379245,0.6147824272634962,0.810405235647644,0.9126241332058473,1.0,54.13095238095238,4.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.7153907646945324,0.2251835044018256,0.01636213041664905,0.5782139262610577,0.7776665223502359,0.8894476735558423,0.9934801595914102,72.78502415458937,0.0,0.0
liblinear_svc + fast_ica,185.0,0.7221140509923372,0.21390153372993623,0.0172064945295189,0.5786128764852169,0.783635079111875,0.8949232573396754,1.0,62.6,2.0,2.0
liblinear_svc + feature_agglomeration,71.0,0.6274389638354047,0.2490506772818245,0.0209490183491146,0.471155701306634,0.6988377356565869,0.8128733007163318,1.0,88.72535211267606,3.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.7017795507112333,0.2532834637033163,0.0055611371335984,0.5646085659118835,0.7767806976308145,0.9025652113456311,1.0,67.94660194174757,2.0,3.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.7076982261229331,0.24353716987108748,0.0316503999186797,0.509407867494824,0.8027781881708331,0.904787278112637,0.9916905083408364,54.1530612244898,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.7527938520178223,0.205239795267839,0.12002152970905546,0.6266699575847263,0.812658612392398,0.9256369417568864,1.0,60.78832116788321,1.0,4.0
liblinear_svc + pca,158.0,0.7129387564760753,0.2233522980162838,0.0242217186742626,0.5528322866166404,0.768560647058923,0.9031079224451225,0.994859826067628,73.86075949367088,0.0,0.0
liblinear_svc + polynomial,179.0,0.7701322819728285,0.20076605630510422,0.027229181329447,0.6188004157730906,0.8288025516341401,0.9279516237324628,1.0,46.26536312849162,3.0,4.0
liblinear_svc + random_trees_embedding,205.0,0.7698866614418038,0.20495326721972085,0.0560753337116242,0.6653188392152025,0.8292080112601169,0.9182769902190508,1.0,47.38048780487805,8.0,3.0
liblinear_svc + select_percentile_classification,72.0,0.647678293610502,0.2290195003810551,0.0907561337611998,0.48872519339213416,0.7212161031462053,0.8196119649629463,0.9847643480595932,84.09027777777777,0.0,0.0
libsvm_svc + fast_ica,191.0,0.45406144001384197,0.3121796444134292,0.0005236987532154,0.20604311873490033,0.3955725795587355,0.7606675842672916,1.0,111.59424083769633,1.0,1.0
libsvm_svc + feature_agglomeration,202.0,0.6042057611033536,0.242784726352032,0.0027780022480467,0.44611796789814395,0.6177360785584202,0.8044191013197721,0.9990189934798501,98.98762376237623,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6783287075301278,0.26573854012410913,0.0002830300131335,0.496206629911383,0.7521165252417217,0.8950413759558259,0.994859826067628,80.6525,0.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7207510721439468,0.22797480601844275,0.0024733816837064,0.5898251322682029,0.7786475333242158,0.9071134013637688,1.0,68.50746268656717,1.0,1.0
libsvm_svc + pca,203.0,0.6290683039227536,0.2265051170255374,0.02670635744397245,0.4954198489108319,0.6400879335246326,0.8170103340213666,0.9929897509537104,100.97536945812809,0.0,0.0
libsvm_svc + polynomial,169.0,0.5539855328254715,0.27679106678137927,0.0025731362458376,0.3180959999999999,0.5448578007715541,0.8189464273786186,0.9935146799123756,106.99704142011835,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.7568547913574167,0.1909610509193843,0.0597615813058122,0.6531056038398853,0.8036569021891902,0.9050970975589703,0.9972223628500464,63.59090909090909,0.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.6269854641463807,0.24208475503172264,0.009946816662292149,0.49783625861512887,0.669756675359127,0.8153370921021468,0.991434728950616,104.9480198019802,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.544641451564941,0.27375148308059477,0.0080035469458688,0.3180959999999999,0.5444862704191931,0.7744143665675637,0.9992356662367068,109.95939086294416,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.6645700450547669,0.28411493697977164,0.0004725897920604,0.4847024994110909,0.7662494923357527,0.8949670307399447,0.9964544513457556,77.07416267942584,0.0,0.0
mlp + fast_ica,186.0,0.7614652170722181,0.21519847662275002,0.0006477375853107,0.6486946313430222,0.8312127908831556,0.9309983885593595,1.0,47.913978494623656,5.0,3.0
mlp + feature_agglomeration,210.0,0.5806004948040996,0.3067520381568452,0.0014961698052984,0.3245827107943441,0.613714745199881,0.8375129608976737,1.0,96.62619047619047,3.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5974265076183195,0.2706841965546659,0.0013281766313279,0.3968669456086302,0.6224429115473682,0.8285519871793846,1.0,99.42821782178218,3.0,1.0
mlp + no_preprocessing,210.0,0.6746853761803887,0.2568636216022847,0.0067310359039417,0.5185605958662849,0.7580478944882432,0.8718492435489044,0.9942448222331604,77.78095238095239,0.0,0.0
mlp + pca,207.0,0.6442265703053379,0.24113360954870022,0.0040286910138083,0.47356098324782203,0.6936280623328515,0.8318232694915628,1.0,94.11352657004831,3.0,0.0
mlp + polynomial,183.0,0.7032654539892513,0.25502538274648184,0.0015094795314575,0.5385509165923112,0.7962662337662338,0.9097057833400781,0.9972788074838258,63.614754098360656,0.0,4.0
mlp + random_trees_embedding,153.0,0.7682294155444965,0.20548846430596834,0.0507870346235332,0.6578765567778527,0.8311136433450539,0.9091779870958085,1.0,55.34313725490196,6.0,0.0
mlp + select_percentile_classification,206.0,0.7125057992589241,0.22520760596235537,0.0033489797668038,0.5575098388891793,0.7672843842899035,0.8973160658641789,1.0,68.49029126213593,2.0,2.0
mlp + select_rates_classification,207.0,0.5718000306406799,0.2826720103006197,0.0062056624348023,0.3504707771949642,0.6075519573570887,0.8125320548767807,0.991434728950616,105.1280193236715,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7343382041884148,0.19932297911113017,0.0579307762037922,0.6262495629179062,0.782354326920087,0.8941925567051429,0.9953750951636636,59.770334928229666,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.7171529049023974,0.22726360625236236,0.00300815696718725,0.582831036443232,0.7800781001095626,0.8993647709256131,1.0,71.34285714285714,1.0,1.0
passive_aggressive + fast_ica,199.0,0.6963212412605821,0.24921230987139947,0.0039349698157976,0.5485008562204651,0.7826740854400743,0.8899576997182616,1.0,71.51005025125629,1.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.646339261813305,0.27374932047265443,7.212882035142214e-05,0.4948525245370827,0.7234894624472292,0.8493921828842173,1.0,81.59653465346534,1.0,1.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.5341682975036489,0.306528336044859,0.0001,0.2603800304128711,0.5776900366313931,0.8138924261460515,0.991434728950616,115.19827586206897,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6982011541294184,0.24378749853149542,0.0093888828810897,0.5450097592416345,0.7540893097560922,0.8998326765965161,1.0,72.38349514563107,2.0,0.0
passive_aggressive + no_preprocessing,162.0,0.7224032231329099,0.21292751083934475,0.0764844600953861,0.577748567838065,0.7891649874207272,0.8780152654221874,0.994859826067628,74.78086419753086,1.0,2.0
passive_aggressive + nystroem_sampler,205.0,0.7376461748357765,0.21710067958747128,0.020040579369309197,0.57765167565412,0.8127295684113865,0.9159748935545443,1.0,65.47560975609755,1.0,0.0
passive_aggressive + pca,74.0,0.5904650462591935,0.24635328254968666,0.014212872103114501,0.46917835809462016,0.5963063794644419,0.793889786115038,0.9801012223071046,100.88513513513513,0.0,0.0
passive_aggressive + polynomial,182.0,0.7447677775843987,0.2127728424049666,0.0225083082932919,0.6007436396035599,0.8214813023975317,0.9117977461583753,1.0,55.69505494505494,2.0,2.0
passive_aggressive + random_trees_embedding,74.0,0.7503202413488815,0.2026484311607831,0.1507509386733416,0.6154836672378308,0.7823544894189172,0.9273193974642367,1.0,40.04054054054054,7.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.7030266258671843,0.2373109303428883,0.0019057923095921,0.5770028064133866,0.7743717931380458,0.8861911630292624,1.0,70.75355450236967,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.6021949096632334,0.29695733425374526,0.0017642423376458,0.370131781512196,0.697593699649144,0.8386650354048357,0.994859826067628,93.51477832512315,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.7164579484215924,0.22195433438920364,0.0243034894230961,0.5723933701667726,0.7812745105856793,0.8964820317325561,0.9945822925549034,70.38693467336684,0.0,1.0
qda + fast_ica,199.0,0.5141457260543139,0.2863517192884951,0.0007824343488679,0.30911559700361924,0.5174916517910291,0.7729656046763187,0.9937758799171842,113.42211055276383,2.0,0.0
qda + feature_agglomeration,207.0,0.7239058541698987,0.2177579533164632,0.0033259361297931,0.600800565156449,0.7974524931031449,0.8851255510049776,0.992909663865546,64.77536231884058,2.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.4132650080416667,0.2834410135339096,0.000365017698351,0.2006231645266408,0.34066688888888885,0.6058358059132316,0.991434728950616,125.24514563106796,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.6243813047152951,0.2603835723653931,0.0038357606178242,0.4685034182251445,0.6945357089879068,0.8301234567901234,0.9929089026915112,96.14676616915423,0.0,1.0
qda + no_preprocessing,204.0,0.6403023589009958,0.2535589931553744,0.0,0.4772323963779189,0.694233822447132,0.8380943746636357,0.991434728950616,92.67156862745098,0.0,0.0
qda + nystroem_sampler,207.0,0.42301614458403203,0.28730695177329635,0.00164836,0.2202388249917684,0.3667033765825961,0.629128775875605,0.991434728950616,124.10628019323671,0.0,0.0
qda + pca,206.0,0.6715686005267963,0.23849027392342842,0.02886928371623505,0.5261706488221328,0.7372711007246722,0.8555774291145206,0.9927421661808572,84.0752427184466,0.0,2.0
qda + polynomial,178.0,0.724882057032631,0.23241854236684106,0.00116143002402375,0.6054154524994906,0.8106715017259822,0.896598176867085,0.999017131987402,58.098314606741575,0.0,2.0
qda + select_percentile_classification,205.0,0.6761680777721436,0.23856931811332593,0.0027283821243154,0.5351074135278364,0.736053134668697,0.8519822037468225,0.9929308985021166,80.87317073170732,0.0,0.0
qda + select_rates_classification,194.0,0.6998421660956382,0.23440197718330794,0.003202055525456,0.5773681384742716,0.7688781496309116,0.8830446946357375,0.9929089026915112,77.1520618556701,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.8025178230700669,0.18612577531742816,0.0532587595605849,0.7256460317419194,0.8666529632544994,0.9366447428694904,1.0,36.021844660194176,1.0,6.0
random_forest + fast_ica,24.0,0.7506109434719156,0.19958190918317034,0.185812148291987,0.6010622432450662,0.7537779475549311,0.9463166228925104,0.999017131987402,37.625,0.0,0.0
random_forest + feature_agglomeration,71.0,0.763136247757132,0.19826635247687885,0.1545780036305302,0.6017107999915101,0.8152146760343482,0.9196281992516951,1.0,35.38028169014085,1.0,2.0
random_forest + liblinear_svc_preprocessor,177.0,0.7661998812908011,0.20344586879987203,0.0575779632108503,0.6575777323984664,0.8234500799605918,0.9184244482795942,0.9949882121018302,55.867231638418076,0.0,0.0
random_forest + no_preprocessing,205.0,0.8148667455486012,0.17072983647016596,0.054988676219633,0.7356392589897424,0.8620718296288914,0.943658048707974,1.0,30.148780487804878,4.0,5.0
random_forest + pca,197.0,0.7597017607789796,0.18846178986866602,0.055370746267378146,0.6475858218223098,0.8034626788032014,0.9066793801819415,0.9957142857142858,58.18781725888325,0.0,0.0
random_forest + polynomial,155.0,0.825519203182785,0.16703627716847325,0.0532324606296971,0.7524604646572015,0.8723983586892754,0.9419848520762117,1.0,21.454838709677418,2.0,0.0
random_forest + random_trees_embedding,191.0,0.7908329769918858,0.19400101663733954,0.0541028491200331,0.7014440505137968,0.8492423025891923,0.9291539952589523,1.0,36.14921465968586,4.0,0.0
random_forest + select_percentile_classification,202.0,0.8087593297333615,0.18090287649410364,0.0547078848092909,0.7418856754132188,0.874603106403836,0.9354549629127332,1.0,28.581683168316832,3.0,6.0
