pipelines,f1_weighted_test_mean_count,f1_weighted_test_mean_mean,f1_weighted_test_mean_std,f1_weighted_test_mean_min,f1_weighted_test_mean_25%,f1_weighted_test_mean_50%,f1_weighted_test_mean_75%,f1_weighted_test_mean_max,rank,tie,wins
decision_tree + select_rates_classification,125.0,0.7906107503351875,0.18501279570449491,0.009485933131227,0.7564030867856825,0.8355693350860187,0.9108280254777071,0.9946775075395085,49.392,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7627251701080678,0.19452743054877025,0.047900599176833224,0.6898008714933292,0.8262481846973976,0.9063104717799555,0.9953577534987691,46.71190476190476,0.0,1.0
extra_trees + fast_ica,190.0,0.7065032138045342,0.21911430226259135,0.010820590946660701,0.5659490894198045,0.7459116706873584,0.8763977974247663,0.9973424091573557,65.36842105263158,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.7336134990553311,0.18855533121503124,0.0441599299689657,0.6442738304256131,0.7695956530796451,0.8788161810414864,0.9965529533290282,55.66089108910891,0.0,1.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7215811615131964,0.210369255359945,0.15413762154347282,0.5506458540804157,0.7606505306733296,0.897969911130259,0.9997686364461428,40.21621621621622,1.0,0.0
extra_trees + no_preprocessing,211.0,0.8005672297125355,0.18248816393830558,0.046114584290368056,0.7205593787913366,0.8593055730105477,0.9342698474174838,1.0,28.694312796208532,1.0,1.0
extra_trees + pca,209.0,0.7408269915362813,0.1877912188489282,0.05194216608119281,0.6351175380312171,0.7847932143558106,0.8890253616700591,0.9963885213104654,58.229665071770334,0.0,2.0
extra_trees + polynomial,184.0,0.8099853463122879,0.17246058417468,0.05175225207180464,0.7270554819303001,0.8544841084926477,0.9409982089628846,1.0,23.815217391304348,3.0,5.0
extra_trees + random_trees_embedding,206.0,0.7422765868326319,0.19770152629190368,0.051915007828267634,0.6328655984031553,0.8021225735968387,0.8892378591778013,0.9986147420888462,50.47572815533981,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.7000314102245658,0.20598007853294042,0.04172950613858795,0.5858051169956727,0.7376329987103484,0.847901232625642,0.9875234389220717,68.46172248803828,0.0,0.0
extra_trees + select_rates_classification,208.0,0.6867262478829216,0.22159317938337936,0.04509093741846729,0.5211365633796544,0.7372804833430427,0.8497586714202803,0.9960280602925982,70.55048076923077,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6926683658557179,0.21754826116179368,0.027769155267910968,0.5775665248187695,0.7282511611743732,0.8656111369607633,1.0,64.17464114832536,1.0,0.0
gaussian_nb + fast_ica,204.0,0.7007843068250276,0.22150210008496857,0.036838326088863796,0.5708230782200091,0.7682693401579398,0.8685374661166825,0.9947705627705629,62.92892156862745,3.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.6987089246128835,0.22830064196035238,0.036445016551161,0.5628460765396366,0.743244158057656,0.8863387293013062,0.9865389319180566,63.77450980392157,2.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6594334346731165,0.24112539767427935,0.0277728469338381,0.505156261263436,0.6979958517378814,0.8754769153454316,1.0,75.4275,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6899687376600562,0.2141717809597586,0.03626473552913768,0.5352452571147411,0.7273129022875047,0.8581859464036822,1.0,66.33095238095238,2.0,0.0
gaussian_nb + pca,208.0,0.6445184885737475,0.22664660301099598,0.0330150483762418,0.518673075666369,0.6635057601936777,0.8281394130171144,1.0,83.31971153846153,1.0,0.0
gaussian_nb + polynomial,181.0,0.6530099232672858,0.2350404607316644,0.0001024290935485,0.5024966316363293,0.6995149425810163,0.840153895771644,0.9973852813852814,77.43093922651934,0.0,1.0
gaussian_nb + select_percentile_classification,208.0,0.6051172667990808,0.27741065253974173,0.0160393770852813,0.41345269799354867,0.6423889629130515,0.8427080938109296,1.0,81.88942307692308,1.0,1.0
gaussian_nb + select_rates_classification,199.0,0.7079144227842213,0.22767395023363862,0.036445016551161,0.5799150376664692,0.7797421140688978,0.8850311737654208,1.0,60.266331658291456,4.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7623718899732449,0.215433250891857,0.04565684102984493,0.6617528909218913,0.8315107514160365,0.9283526846597188,1.0,39.29665071770335,2.0,3.0
gradient_boosting + fast_ica,185.0,0.738505238092883,0.24569038372865432,0.0051333253514863,0.5885409813885009,0.8371780658366024,0.9350064490062314,0.9995076228639043,45.26756756756757,0.0,2.0
gradient_boosting + feature_agglomeration,202.0,0.8186432483923629,0.18064782194026485,0.0520516843078231,0.7525536198973793,0.8782007498656759,0.9462340395259855,1.0,20.428217821782177,2.0,8.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7186384590456891,0.23333629043483187,0.01924222621074955,0.5855967423961409,0.770236659834024,0.905306067639209,0.9995372728922856,50.05339805825243,0.0,1.0
gradient_boosting + no_preprocessing,200.0,0.8078045010424111,0.1884449145463422,0.0480042968479144,0.7112953867635784,0.8659366994931694,0.9488357093025224,1.0,25.08,4.0,20.0
gradient_boosting + pca,208.0,0.6748367494283432,0.2184843537653412,0.0268517238133832,0.5606334710383399,0.7193204569783628,0.8333669305394227,0.9960779220779221,69.01923076923077,0.0,0.0
gradient_boosting + polynomial,160.0,0.8066944137025622,0.1970570147601986,0.04804518435931515,0.6618737066389373,0.8693142922700285,0.9530493000998028,1.0,24.509375,5.0,23.0
gradient_boosting + select_percentile_classification,203.0,0.7538258795175469,0.20333365393742397,0.0188204643477124,0.6326710546862728,0.8192154040440617,0.913798748751701,0.9933534733259639,48.62807881773399,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.7308816135162394,0.20685879099944712,0.0414401811606834,0.5931807823114896,0.7652548214313895,0.9085042275941246,0.9969619689302663,49.76442307692308,0.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7442070446854968,0.19939741955259488,0.054564052867241836,0.6332494636899415,0.7926347262404161,0.9097008642226926,0.9964483988190155,53.80193236714976,0.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.7514393226109852,0.18930951652001599,0.05362494529707182,0.6230715589622708,0.805410074550664,0.8980810494269942,0.998900829911368,50.009803921568626,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7621841596018495,0.1933171127835672,0.0534078901454791,0.6334591774694368,0.8181081657376728,0.9152934508315416,1.0,46.13316582914573,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7339108509923493,0.2210370004552073,0.05299274838167241,0.6001649264244375,0.8065933098857643,0.907361057743393,1.0,50.91379310344828,1.0,3.0
k_nearest_neighbors + no_preprocessing,207.0,0.7682741726312721,0.1913611435404148,0.050812487295946694,0.6468838142129205,0.8193520787628832,0.9184856163258834,0.9993441804808996,40.85024154589372,0.0,1.0
k_nearest_neighbors + pca,208.0,0.7037657091241709,0.19988499188505499,0.052169361688600605,0.5774012652924293,0.7400043957955966,0.8570483269915304,0.9941791996630363,67.23076923076923,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.6911880593440678,0.20565193965919062,0.1327405325839689,0.5649283615066015,0.7219789867587795,0.8634386751687572,0.9837308478233707,64.52898550724638,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7298745008459308,0.20436481195352577,0.050327897540644366,0.5923568399800141,0.787870166189318,0.8871924337980739,0.9956817985389486,52.40886699507389,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7287260600174988,0.20386247826333959,0.0492951065404621,0.612364092591971,0.7720854879768413,0.8995921596113304,0.9946775075395083,58.136138613861384,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.7041633039492674,0.21316082514008367,0.038940037763916,0.560117219513115,0.7545156783619099,0.8671718630307197,1.0,61.59158415841584,1.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.7266159398997974,0.21085238743333132,0.022078540985181524,0.5987788908900623,0.7792586431305857,0.8951535153828729,0.9946775075395085,52.226190476190474,0.0,1.0
lda + fast_ica,196.0,0.7273409496301666,0.22533380834503788,0.0039560419004863,0.5793979901731328,0.795649001919439,0.9100830028540102,1.0,45.941326530612244,1.0,5.0
lda + feature_agglomeration,210.0,0.7455568459676247,0.20557187989127232,0.029591453152353602,0.6192716174235464,0.8124209893944656,0.9136387533426152,0.9952592617512696,42.833333333333336,0.0,3.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.6399230422708302,0.25365590781722536,0.0218509510081274,0.5072815531152493,0.6816129027869658,0.8519718584808247,0.9947705627705629,69.47368421052632,2.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.6962321568722931,0.225021504594076,0.02153619646546085,0.543483997972317,0.7323885142282056,0.8825063795734519,0.9979758027341109,62.09803921568628,0.0,0.0
lda + no_preprocessing,209.0,0.759217190551642,0.2064212607298886,0.029451556021777802,0.6309378060722558,0.8315672948614914,0.9203093380609229,1.0,34.94497607655502,3.0,5.0
lda + nystroem_sampler,205.0,0.6765522748823412,0.20492238369384455,0.03724512064987934,0.5461771173599911,0.6814924725938158,0.8579555758770988,0.9914653991436444,71.25121951219512,0.0,0.0
lda + pca,207.0,0.6732509375811472,0.21357315977793193,0.02956755531568615,0.5341464844651327,0.6758009592026495,0.8674471378357091,0.9920293593606069,73.17391304347827,0.0,0.0
lda + polynomial,58.0,0.6613566585415114,0.21818106822449362,0.12145645588464911,0.5304653084682625,0.6779758841667332,0.8448526902909258,0.9984856780092543,64.28448275862068,0.0,0.0
lda + select_percentile_classification,204.0,0.7005905058319595,0.2194803854702361,0.02266765128769515,0.5746138161919914,0.7379747983043576,0.8721824651096305,0.9946336156149218,62.875,0.0,1.0
lda + select_rates_classification,210.0,0.7107460397074106,0.21168229066106434,0.0261132475460912,0.5617924480518229,0.7607813372361132,0.8812800181385254,0.996703336669143,56.4,0.0,1.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.7102882920989563,0.2233027576600611,0.019432162311829152,0.5706463080425317,0.7662313624898875,0.880353219682168,0.9934066733382858,65.28985507246377,0.0,0.0
liblinear_svc + fast_ica,185.0,0.6966668252091344,0.21825571075508338,0.021478151435182,0.5322492436070462,0.736731503089333,0.8701397233290432,1.0,61.056756756756755,2.0,2.0
liblinear_svc + feature_agglomeration,71.0,0.6094062440353061,0.23565821594788489,0.0249067454738299,0.49689134092269527,0.6437305993059099,0.7928119509297318,1.0,87.33802816901408,2.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6858210389334336,0.24699880467704194,0.0101280818869603,0.558098987293332,0.7365060898117728,0.8812482894475497,1.0,67.66019417475728,1.0,4.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.6627346897833788,0.23637069502607158,0.0486695356957616,0.5089561301180424,0.6927599168071091,0.8494425513232742,0.9916728027344013,67.29591836734694,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.7414358275788852,0.2043091515305723,0.13183362488240896,0.6287517238047683,0.7798392449412412,0.9187406500747992,1.0,61.72992700729927,1.0,4.0
liblinear_svc + pca,158.0,0.6891518395867364,0.22818285333016064,0.015563478181659702,0.5403115509784062,0.7230301153535543,0.875072602998135,0.9946775075395085,70.7246835443038,0.0,0.0
liblinear_svc + polynomial,179.0,0.7426885454125969,0.1958799934924498,0.03438422843189963,0.6122211751153065,0.7912363634357878,0.9039937602427295,0.9993434598556704,52.40502793296089,0.0,2.0
liblinear_svc + random_trees_embedding,205.0,0.7688371906672804,0.2075938915033669,0.0568490200954328,0.6643202485032191,0.8330869159158423,0.9209485931588055,1.0,35.95609756097561,6.0,7.0
liblinear_svc + select_percentile_classification,72.0,0.6513255783289265,0.22920080708381158,0.1211345717490209,0.49438608385069993,0.71026315295509,0.8289676945991894,0.9847209984781695,72.60416666666667,0.0,0.0
libsvm_svc + fast_ica,191.0,0.4042351676406122,0.2774213067158539,0.0009688266387172,0.17816285102770807,0.379499362074138,0.6147298938437211,1.0,117.69895287958116,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.5493524427426661,0.23059554548324498,0.0046190747708897,0.4161827240038307,0.5642731073395433,0.7315223384850215,0.9839865910263021,107.67326732673267,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6267541454120493,0.2245660278678808,0.0146082604508104,0.48767495348023515,0.6480645481619072,0.8062102602588365,0.989239811524066,95.5025,0.0,1.0
libsvm_svc + no_preprocessing,201.0,0.6848563047066543,0.2359577147064247,0.004680523990032199,0.5331736979717719,0.7441794931664446,0.8785508893761742,1.0,76.98756218905473,1.0,1.0
libsvm_svc + pca,203.0,0.6043126458588769,0.20871273495371304,0.026676074520583078,0.4839527007584208,0.6313023509903144,0.7591376247147248,0.9839865910263021,103.0911330049261,0.0,0.0
libsvm_svc + polynomial,169.0,0.525981166527551,0.21201600238181678,0.011850120727540032,0.3973470437017995,0.529289525833526,0.6885348600473962,0.9812385908967249,116.17455621301775,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.6983418888641549,0.1937565673744123,0.0463279012601889,0.5799197057666685,0.7083875814093031,0.8523964579371649,0.9972178539702178,71.33585858585859,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.5585525100018675,0.19923283730281824,0.014402078384062317,0.45822671760417255,0.5717161829594211,0.6934105528716867,0.9815489361542328,111.61881188118812,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.560280801382109,0.22473148930746256,0.013924070671001102,0.41964492738760895,0.5555649589086418,0.6907738023073294,0.9992333628082634,107.80203045685279,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.6311578315167069,0.24329147493432565,0.0009250693802035,0.45897010626146645,0.6547263948746468,0.8299020211931873,0.993566846647284,82.93301435406698,0.0,0.0
mlp + fast_ica,186.0,0.7539444485760223,0.20869105089694528,0.0244514454082426,0.6258650275582104,0.8241399394975563,0.9266275297067158,1.0,40.876344086021504,2.0,6.0
mlp + feature_agglomeration,210.0,0.5831241875532318,0.26806994410073987,0.011101981594496858,0.3947711276781726,0.5744732018356866,0.8226638528234782,0.9976019184652279,93.79047619047618,0.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.599526529643026,0.26457524380085684,0.0025629487540556,0.4042317926914855,0.6188315265266849,0.8281982427761025,1.0,91.48019801980197,2.0,0.0
mlp + no_preprocessing,210.0,0.650720536973908,0.22523806029960117,0.0152194568424014,0.5197368805140761,0.6673198070541535,0.8345380749190682,0.9932803141383492,76.02380952380952,0.0,0.0
mlp + pca,207.0,0.639277295060115,0.24615053906971043,0.0075764871332375,0.4677951372886957,0.689502432934049,0.8456186156269629,1.0,83.23671497584542,3.0,0.0
mlp + polynomial,183.0,0.6921265470627811,0.24671014648245948,0.0029049500348594,0.5185620877925835,0.759142174332313,0.8950164235846305,0.9971951905775287,60.10928961748634,0.0,6.0
mlp + random_trees_embedding,153.0,0.7581140518488284,0.21171888415227808,0.0456245687401096,0.6302619909404544,0.8287630842136429,0.9084066188482313,1.0,48.71895424836601,4.0,1.0
mlp + select_percentile_classification,206.0,0.6941038540657388,0.2219473986037616,0.0063315503687494,0.541159839567651,0.7321022653107901,0.8782768974404006,1.0,63.84466019417476,2.0,0.0
mlp + select_rates_classification,207.0,0.5821114845198193,0.27347229453607824,0.008617348771713551,0.3895776994970417,0.6208067817996209,0.8206909378153163,0.993566846647284,93.2415458937198,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6831616052283984,0.18935454884933628,0.03997199962425872,0.5630599029285597,0.7155452420650659,0.8173500825975014,0.9738926351080539,73.50717703349282,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6860819413180401,0.2274330759238199,0.006534657999267599,0.5522178138818005,0.7406292803657997,0.863179179391264,0.9923901729975927,76.4,0.0,1.0
passive_aggressive + fast_ica,199.0,0.6127337273318905,0.2368605415535666,0.0076923076923076,0.49139540184384845,0.6592328697091648,0.797123156807916,0.9867096754028162,95.48492462311557,0.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5839217433927465,0.276045316834152,0.0001397864479928,0.37444319585797403,0.6612978368591576,0.8056133828999017,1.0,91.60148514851485,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.5491329455517465,0.2982855163270487,0.00019801980198010002,0.333637191772031,0.5440979839307358,0.8290547189850966,0.993566846647284,105.04310344827586,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6662994840020746,0.24256705582224122,0.0117264238272926,0.5085345311962767,0.7001643928711039,0.8664881140429945,1.0,76.25970873786407,1.0,0.0
passive_aggressive + no_preprocessing,162.0,0.6799559225956492,0.22346792801387577,0.026892598552430803,0.535780856948681,0.7156683510547508,0.8657595786674436,0.9946775075395085,81.3179012345679,1.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.6909334353188777,0.21409299351267388,0.022815099391753902,0.5475737208174258,0.736302380007416,0.8567939827222472,0.9925832174238781,73.64146341463415,0.0,0.0
passive_aggressive + pca,74.0,0.5299719479274076,0.22584968983385822,0.022649857919958,0.42942534571382673,0.5580827347585956,0.6481823751732566,0.9598267068201709,110.02702702702703,0.0,0.0
passive_aggressive + polynomial,182.0,0.7208980467908138,0.22135068272357453,0.0293148392133676,0.5544048588204974,0.795775302582401,0.9058200024650901,1.0,57.925824175824175,1.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.7490318603942223,0.20373488948654064,0.1510315533186622,0.6145206462787631,0.787422797593893,0.9270178722482593,1.0,30.25,6.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.6509953974728093,0.230825117941839,0.0047402031943469805,0.5180536147406918,0.708006479750456,0.8234106063011527,0.9883210017391325,86.8909952606635,0.0,0.0
passive_aggressive + select_rates_classification,203.0,0.6050584890670985,0.29358495028757453,0.0033647428174115,0.40099178144407255,0.6809319806137747,0.8535044681652635,0.9946775075395085,81.83990147783251,0.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.688342069524087,0.23514174350658265,0.0332833439425029,0.5430340153245681,0.7420516319254812,0.8728737875607839,0.9852065474041105,65.12060301507537,0.0,1.0
qda + fast_ica,199.0,0.5284312353854064,0.2620098042646951,0.0015222872365729,0.3830127301115097,0.5461046773195062,0.7046003569951269,0.993566846647284,105.00753768844221,0.0,0.0
qda + feature_agglomeration,207.0,0.6892395562387077,0.21524248383707476,0.0256765976654708,0.5626288080564283,0.7473732876449114,0.8459580923220336,0.9934101604278075,66.29951690821257,0.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.46742726710453103,0.2790212258620825,0.0008743550369032332,0.2749201196652991,0.43545383483071914,0.6571225898252174,0.993566846647284,114.05097087378641,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.6230262548353092,0.24454146353564216,0.00818536016034535,0.4785439523673262,0.6434348834441935,0.831047347992233,0.9903395853873238,91.19402985074628,0.0,0.0
qda + no_preprocessing,204.0,0.6265460405211494,0.25470625108622513,0.0,0.46195941734714197,0.6453717723288941,0.850517135421831,0.993566846647284,84.2328431372549,0.0,0.0
qda + nystroem_sampler,207.0,0.4854364588589657,0.2753255799642854,0.002926592664739925,0.29784307219804496,0.4607902491943792,0.6911553315187748,0.993566846647284,111.22946859903382,0.0,0.0
qda + pca,206.0,0.6565656958716833,0.24114870936436905,0.03232557761349085,0.5007029656729882,0.708457233315107,0.8524161179594327,0.992432833074744,75.08009708737865,0.0,2.0
qda + polynomial,178.0,0.6805993623629194,0.24224842172967945,0.0018815133773582003,0.5173625963243084,0.7544880121299962,0.8709189139192851,0.9978659870223776,67.3061797752809,0.0,2.0
qda + select_percentile_classification,205.0,0.6463884666107313,0.2289492669430718,0.021899771587342038,0.5192582781456954,0.6848651984692954,0.8252249190016984,0.9867806263107286,78.83414634146341,0.0,0.0
qda + select_rates_classification,194.0,0.6582691254605186,0.22121978423545285,0.024865146239784648,0.5435241668439041,0.7022399151883283,0.8281118667418574,0.9748211788211789,85.1701030927835,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7968031953999782,0.18696779826610016,0.0497432969738423,0.7128761983408433,0.8660291234554167,0.9351986031940389,0.9946775075395085,28.021844660194176,0.0,7.0
random_forest + fast_ica,24.0,0.7367387527926595,0.19561464274212384,0.19274285850280304,0.6178293633390093,0.7372849789935363,0.9323762901145164,0.9993434850394645,33.208333333333336,0.0,0.0
random_forest + feature_agglomeration,71.0,0.7464817175836469,0.19751897604131827,0.15002624855935529,0.5887241936920715,0.7845523055706195,0.9124028122025807,0.9987898210440903,32.936619718309856,0.0,2.0
random_forest + liblinear_svc_preprocessor,177.0,0.7346992704827159,0.2107244864531566,0.0427207181270726,0.619148451186505,0.7870432707560404,0.9051323114466558,0.9946775075395085,57.83050847457627,1.0,1.0
random_forest + no_preprocessing,205.0,0.8022622141156154,0.18060669183203992,0.0554393208194656,0.6921529175050302,0.8588847103067343,0.9422434660048411,1.0,25.765853658536585,1.0,7.0
random_forest + pca,197.0,0.734073620993896,0.19096926986661839,0.05025705072707966,0.6255806955603285,0.7750810020675001,0.8778407814916879,0.9943715393496619,61.63451776649746,0.0,0.0
random_forest + polynomial,155.0,0.8124610275955116,0.17281790488979598,0.04988517077762195,0.733250976462715,0.8645523386397473,0.938717072037009,1.0,23.212903225806453,1.0,1.0
random_forest + random_trees_embedding,191.0,0.7771403146726268,0.1978732119616346,0.042573634372533,0.6903367970071397,0.8337329389025635,0.9191736034083631,1.0,40.468586387434556,4.0,1.0
