pipelines,f1_weighted_test_std_count,f1_weighted_test_std_mean,f1_weighted_test_std_std,f1_weighted_test_std_min,f1_weighted_test_std_25%,f1_weighted_test_std_50%,f1_weighted_test_std_75%,f1_weighted_test_std_max,rank,tie,wins
bernoulli_nb + no_preprocessing,210.0,0.11311859101569795,0.09842933607288515,0.0,0.026032909901671734,0.08781333117920084,0.17248996753733417,0.4604645244726791,34.89047619047619,0.0,2.0
bernoulli_nb + nystroem_sampler,207.0,0.025410601485612905,0.054621028875795744,0.0,0.0,0.0,0.022809146280980415,0.3048879442028177,95.15458937198068,0.0,0.0
bernoulli_nb + pca,209.0,0.06797168079630715,0.07760789601213568,0.0,0.019302281184780015,0.047033095178455935,0.0874891908560062,0.43863154602725474,52.251196172248804,0.0,0.0
bernoulli_nb + polynomial,182.0,0.1141380848460858,0.08665937352953872,0.0,0.04226999990825759,0.0904776143942149,0.17710183368492555,0.4415495277041094,34.467032967032964,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.06783380543861753,0.05614799343955839,0.0,0.028704449633253363,0.05041781062690172,0.08590272743305256,0.2719614010485561,46.78155339805825,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.06414195106944023,0.08013993976218868,0.0,0.006941827766697483,0.02901893441866121,0.08689510602880243,0.34126557909796557,61.70531400966183,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.1333269924939608,0.09632422844566875,0.0,0.06137354509766502,0.10952186080851341,0.18153482816775554,0.4177817053537527,28.264285714285716,0.0,1.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.10738440618415261,0.11601778903365167,0.0,0.025435556213680526,0.058797736478859663,0.14828161071998022,0.4575606205839115,39.773809523809526,0.0,0.0
decision_tree + fast_ica,202.0,0.10342556908869734,0.0935218212361229,0.0,0.03559080554866527,0.0717947390638759,0.13967140283202878,0.4412566020857568,37.23267326732673,0.0,2.0
decision_tree + feature_agglomeration,209.0,0.03533576845822418,0.07764134397931001,0.0,0.0,0.0,0.028245612340437883,0.4702232028619412,90.58851674641149,0.0,2.0
decision_tree + liblinear_svc_preprocessor,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.96899224806202,0.0,0.0
decision_tree + no_preprocessing,210.0,0.10990779913547771,0.1034860967379438,0.0,0.03672306344179147,0.06903692515046876,0.1473257677101822,0.4174035282143014,34.69047619047619,0.0,1.0
decision_tree + pca,211.0,0.08484061077773974,0.10123624147038357,0.0,0.013279436644657427,0.04701037831335099,0.12450845502479099,0.42534261713293314,52.76066350710901,1.0,0.0
decision_tree + polynomial,184.0,0.09975158115065513,0.10015951180429615,0.0,0.03155660280343982,0.05790313899716557,0.12398909656973847,0.4354721683077168,40.442934782608695,0.0,0.0
decision_tree + random_trees_embedding,209.0,0.08698133145634439,0.10202785598829742,0.0,0.015053221180507084,0.04937148013543004,0.12337090735781008,0.45897535153443386,46.02392344497608,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.0685623600162647,0.10396211948797238,0.0,0.0,0.018311909444733425,0.08256946226573543,0.4170716991277444,67.9925,0.0,1.0
decision_tree + select_rates_classification,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.952,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.0394356957999798,0.039938839230543345,0.0,0.012342047408145729,0.029233608275797327,0.05264851367993914,0.2776426408836077,59.614285714285714,0.0,0.0
extra_trees + fast_ica,190.0,0.05046071563046903,0.06049823229133102,0.0,0.0048125160419313796,0.025694868021604002,0.08504528447543354,0.3222489852243658,65.21052631578948,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.04244307085173942,0.06931896015428891,0.0,0.00444729615235512,0.01806033364823126,0.042009349678306565,0.3776645357759045,76.02702702702703,0.0,1.0
extra_trees + no_preprocessing,211.0,0.03687586427253509,0.0344119139360798,0.0,0.012973423240017467,0.026825867343160975,0.050863107799735296,0.24933698939268584,57.78199052132702,1.0,0.0
extra_trees + pca,209.0,0.04965678885901861,0.049008849749562225,0.0,0.015199371373818295,0.03361276686293172,0.068319578843689,0.27255406974334656,55.22727272727273,0.0,0.0
extra_trees + polynomial,184.0,0.02547539813332583,0.04055567863807931,0.0,0.00390726492593713,0.011705793878437065,0.03040495005517427,0.26198794167247125,77.6929347826087,0.0,0.0
extra_trees + random_trees_embedding,206.0,0.04660496095613017,0.04527406946059992,0.0,0.015556304945741322,0.029520931682705406,0.0666174952666845,0.23322966120557717,57.383495145631066,0.0,0.0
extra_trees + select_percentile_classification,208.0,0.05418575753431947,0.05745168343605128,0.0,0.011931325491590882,0.03559367176190226,0.07854111584472896,0.3546195103927685,57.06490384615385,0.0,0.0
extra_trees + select_rates_classification,208.0,0.08237237780082407,0.08931891673987177,0.0,0.02225274687361358,0.045276771244387656,0.10570081555822296,0.3685714080197451,45.34134615384615,0.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.04119784601694471,0.06736517436451994,0.0,0.008790409821188148,0.01970675445818541,0.042082666612303116,0.43377018770541054,66.82057416267942,0.0,0.0
gaussian_nb + fast_ica,204.0,0.037774694483835324,0.06259488868074639,0.0,0.005767099984021252,0.017547549862442308,0.04285750368597255,0.4410855547382151,71.42401960784314,0.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.12745098039215,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.017876364021698052,0.04446519492239416,0.0,0.0,9.693040505194921e-05,0.014511087136295835,0.39677754977673396,97.1875,0.0,0.0
gaussian_nb + no_preprocessing,210.0,0.0515948378549993,0.06075594907121124,0.0,0.010518301013010302,0.028911299060068462,0.0660983245712315,0.3614889163704658,57.90238095238095,0.0,0.0
gaussian_nb + pca,208.0,0.05814506070492255,0.06643840587938442,0.0,0.009340595557480607,0.033487596574883455,0.08878367996105894,0.37147856652509575,59.47596153846154,0.0,0.0
gaussian_nb + polynomial,181.0,0.03463864793512506,0.052772727216445964,0.0,0.00376098485840481,0.013580000995452425,0.04364101183737296,0.39027262336849633,75.20718232044199,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.012067654039721154,0.03691359619001415,0.0,0.0,0.0,0.0,0.33027707009469126,105.9951923076923,0.0,0.0
gaussian_nb + select_rates_classification,199.0,0.011908765355248955,0.03210543883805311,0.0,0.0,0.0,0.0034212311294943166,0.27905165968020124,102.96231155778895,0.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.04254531855934535,0.07096247182266058,0.0,0.005420448785925684,0.01840312529041949,0.044054915779286295,0.42030674585162786,66.99282296650718,1.0,0.0
gradient_boosting + fast_ica,185.0,0.031302031932152814,0.09173335862369902,0.0,0.0,0.0,0.0,0.49971031156631257,103.52702702702703,0.0,10.0
gradient_boosting + feature_agglomeration,202.0,0.025645671303101934,0.05146942378137415,0.0,0.0034104399426442282,0.008709575126102041,0.02400572344035093,0.30342951063931217,77.51237623762377,0.0,1.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.06815344152233804,0.09833294912234387,0.0,0.00852755460210726,0.02125296973590941,0.0773006751899733,0.4297134113072193,59.93689320388349,0.0,0.0
gradient_boosting + no_preprocessing,200.0,0.013331309937022931,0.029131979361650483,0.0,0.0004906301862811744,0.003493182735563235,0.012161082817736538,0.19266837864211697,91.2825,0.0,0.0
gradient_boosting + pca,208.0,0.102015206059921,0.10276336019305958,0.0,0.023732100339472154,0.06834053553398037,0.14144098253971682,0.42610049874337524,43.78125,0.0,0.0
gradient_boosting + polynomial,160.0,0.03869583407561897,0.08883865018964988,0.0,0.000976675458355066,0.004581897168669925,0.022985982361579105,0.47829996800115454,83.61875,0.0,9.0
gradient_boosting + select_percentile_classification,203.0,0.0746891900511343,0.08815638782476491,0.0,0.01733293946511364,0.04175137389632576,0.08879410420833281,0.4212062419780123,47.820197044334975,0.0,2.0
gradient_boosting + select_rates_classification,208.0,0.07940553288846444,0.10347908700495193,0.0,0.008671898384569396,0.024473139683841513,0.12239764311606746,0.41332216405395994,54.78125,0.0,4.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.04414336194278046,0.05683994041525518,0.0,0.011634326858008076,0.027033617449670606,0.05287463819209658,0.35832530206953966,59.93961352657005,0.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.04574214192275683,0.05051978218993399,0.0,0.015929610760295695,0.031326039890498175,0.05740299944347741,0.3339977319921536,60.333333333333336,0.0,0.0
k_nearest_neighbors + feature_agglomeration,199.0,0.018786257463644297,0.03326276984417895,0.0,0.0,0.007154663802622979,0.021753944996123743,0.2847567635020172,87.69597989949749,0.0,0.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.012519386033820142,0.03673878679685772,0.0,0.0,0.0,0.007411252112610487,0.31263318525774464,104.21674876847291,0.0,0.0
k_nearest_neighbors + no_preprocessing,207.0,0.037931566111903715,0.04987896567390059,0.0,0.00963715173388147,0.023184118863406336,0.04339440730641615,0.355379046089396,65.10144927536231,0.0,0.0
k_nearest_neighbors + pca,208.0,0.053763730269777474,0.06560149432925236,0.0,0.010165089753309563,0.031137684402328558,0.06951362546822545,0.3466382143925601,59.32692307692308,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.011946295874800552,0.02563109854277481,0.0,0.0,0.0,0.01164629872812258,0.15642309853983336,110.4927536231884,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.0329714623733115,0.038578680607330405,0.0,0.00893182371097217,0.020581999912695027,0.04264687749863606,0.23613952792803894,68.28571428571429,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.05918835514428091,0.06234269979392871,0.0,0.016929303604572545,0.03671554917297918,0.08060538039260137,0.3200097084007418,54.18069306930693,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.06932640663311636,0.0890352349510586,0.0,0.009079712254417572,0.033087799892635855,0.08503871861629447,0.38009704896169194,58.84158415841584,0.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.03919387240321038,0.04889446316414017,0.0,0.006656333880165876,0.017957830509860752,0.057007757060158606,0.2836732381473393,64.27142857142857,0.0,0.0
lda + fast_ica,196.0,0.013707227367845168,0.05153884867657967,0.0,0.0,0.0,0.0022648828054883364,0.470830795139952,107.73214285714286,0.0,1.0
lda + feature_agglomeration,210.0,0.02462772413435868,0.04409962189618415,0.0,0.0007101005422385522,0.0066607851712133515,0.029290069968144025,0.3821681042367224,79.11428571428571,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.07729584334718756,0.09388016147393106,0.0,0.01219643686873534,0.037493736228661735,0.12272447783187848,0.453222003172706,50.52870813397129,0.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.04487714559269936,0.06642828665377354,0.0,0.0043735114843096,0.01818622685776666,0.05588557141703764,0.43735123218916744,68.64950980392157,0.0,0.0
lda + no_preprocessing,209.0,0.015284258520738671,0.0277276532396491,0.0,0.000945561090513333,0.004408760953899306,0.013516856770561286,0.14797054661774184,86.27751196172248,0.0,0.0
lda + nystroem_sampler,205.0,0.1258173130274131,0.12856766241690662,0.0,0.01693721867161117,0.09550259121008581,0.1949850381651638,0.48796497802984695,36.58536585365854,0.0,7.0
lda + pca,207.0,0.05775676762581889,0.07720801560998759,0.0,0.002091681222348424,0.026322439469709004,0.0781361683263993,0.44748953004099634,64.06280193236715,0.0,1.0
lda + polynomial,58.0,0.05320995265496112,0.07184756402747469,0.0,0.0017488978914826279,0.031283632328538424,0.08015626597263381,0.3651489756552567,75.53448275862068,0.0,0.0
lda + select_percentile_classification,204.0,0.030116051833131124,0.03465920348159433,0.0,0.005392038057107204,0.016883562804804957,0.04449384220694597,0.1693087322911439,71.90686274509804,0.0,0.0
lda + select_rates_classification,210.0,0.07153893077174021,0.09049006466714599,0.0,0.007974042984226102,0.03386702322935976,0.0915903411808158,0.3656286021212073,57.69047619047619,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.020684592916499538,0.045751299412684146,0.0,0.0,0.0028634914702546635,0.018005702020428227,0.2909529074985647,89.25603864734299,0.0,1.0
liblinear_svc + fast_ica,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.95945945945945,0.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.4718309859155,0.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.96116504854369,0.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.14285714285714,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.022925954411306966,0.06361117099373305,0.0,0.0,0.0,0.0,0.35920677299551396,104.32116788321167,0.0,2.0
liblinear_svc + pca,158.0,0.004383117014096738,0.02179726009691257,0.0,0.0,0.0,0.0,0.24447919137851312,113.25316455696202,0.0,0.0
liblinear_svc + polynomial,179.0,0.06423819897914324,0.08517209672254421,0.0,0.011394894852177193,0.03393648322305371,0.08420103345903608,0.432471791363338,58.62290502793296,0.0,1.0
liblinear_svc + random_trees_embedding,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19756097560976,0.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.78472222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.09300182835308834,0.10020452933505494,0.0,0.009394505408628254,0.06545317547783625,0.12991911717355803,0.43777136837788794,50.452879581151834,0.0,3.0
libsvm_svc + feature_agglomeration,202.0,0.13095523377301937,0.10879456176503421,0.0,0.050674268395985086,0.09446690813451372,0.20990758628242187,0.49573364476768866,32.022277227722775,0.0,4.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.14501735366728888,0.1282965395494123,0.0,0.042886813258459326,0.10974808711076159,0.21089225753373164,0.45714671139293755,32.6075,0.0,8.0
libsvm_svc + no_preprocessing,201.0,0.07769587702242309,0.10024688278109495,0.0,0.011230230650860555,0.03700863604791416,0.10307513192297119,0.4531586591199765,54.2636815920398,0.0,5.0
libsvm_svc + pca,203.0,0.10992969993657535,0.08469571759146016,0.0,0.051683227623870454,0.08773378032236263,0.14303747202248857,0.4076167545684711,35.63300492610838,0.0,1.0
libsvm_svc + polynomial,169.0,0.1610459121158894,0.1168699257634863,0.0,0.07049163431784482,0.1370146239431679,0.23810397157478508,0.48068788776991894,28.85207100591716,0.0,7.0
libsvm_svc + random_trees_embedding,198.0,0.11604660748160772,0.12190037159513811,0.0,0.021241900176582014,0.0721252770065655,0.17526231846199175,0.45391964626019554,39.406565656565654,0.0,3.0
libsvm_svc + select_percentile_classification,202.0,0.198149678054258,0.11376955732938554,0.0,0.10154033847982194,0.1925220716235272,0.2800348310304972,0.4532833461811591,16.68811881188119,0.0,2.0
libsvm_svc + select_rates_classification,197.0,0.15380267999215722,0.13008521674651047,0.0,0.02586840477868189,0.14405851985596882,0.25600637622779737,0.45663171570036587,32.7005076142132,0.0,6.0
mlp + extra_trees_preproc_for_classification,209.0,0.14477065202257922,0.13336428261203154,0.0,0.023498934678151756,0.11905255597086385,0.23684004304772113,0.5038613644849465,32.19138755980861,0.0,15.0
mlp + fast_ica,186.0,0.030370094090755948,0.07317657766296774,0.0,0.0,0.0,0.021810603810995723,0.42393013838212446,96.77688172043011,0.0,3.0
mlp + feature_agglomeration,210.0,0.10482710936683869,0.12366575138982722,0.0,0.0012384606571148938,0.06425659326784727,0.1702415733436963,0.4657778267876484,53.65238095238095,0.0,3.0
mlp + liblinear_svc_preprocessor,202.0,0.07642088841854493,0.10882277883620346,0.0,0.0,0.022660220173142807,0.10895102992211637,0.46562334742180056,68.0519801980198,0.0,10.0
mlp + no_preprocessing,210.0,0.13563247964289138,0.12570385908281068,0.0,0.025415533727493004,0.10099880664124906,0.21931215983222185,0.47206875593836856,33.642857142857146,1.0,6.0
mlp + pca,207.0,0.05233469542233007,0.07219143292497986,0.0,0.0009739831566140801,0.0216281882813827,0.07573785447941259,0.36850315116222665,66.7463768115942,0.0,2.0
mlp + polynomial,183.0,0.06070673443496778,0.08804720710360807,0.0,0.006139583251031125,0.02015255494235955,0.07974476112497753,0.43258673731758335,63.095628415300546,0.0,3.0
mlp + random_trees_embedding,153.0,0.014613385532100818,0.020406448944799854,0.0,0.0006221120056224002,0.006491170441073779,0.01967745181665328,0.11050729966688778,85.68300653594771,0.0,0.0
mlp + select_percentile_classification,206.0,0.08221904537605206,0.09765234458361712,0.0,0.007477901062434007,0.043411398557077825,0.13344368665427878,0.5078646409029908,53.41990291262136,0.0,6.0
mlp + select_rates_classification,207.0,0.06329929332848554,0.08591870300487575,0.0,0.0030721164196361277,0.024895782364148574,0.09134675248153792,0.44885691813704465,63.02415458937198,0.0,5.0
multinomial_nb + random_trees_embedding,209.0,0.07759068688708196,0.0663997895502673,0.0,0.030987762057488724,0.05899840619061554,0.09710666735181255,0.3443257254209842,46.70095693779904,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.06630377145881322,0.06333013417822955,0.0,0.020502607981459843,0.04859597484830708,0.08671156050679546,0.3510001028465582,47.49285714285714,0.0,0.0
passive_aggressive + fast_ica,199.0,0.09748355169188584,0.09585020858131975,0.0,0.027065107299305988,0.07176154703393314,0.13155285163472075,0.48298561676130386,43.675879396984925,0.0,3.0
passive_aggressive + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.09482758620689,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.06550938585136173,0.08823075409471379,0.0,0.009807462677079026,0.031082493144075844,0.07815541249124287,0.46717527374572954,56.633495145631066,0.0,2.0
passive_aggressive + no_preprocessing,162.0,0.017397879526290103,0.03469380424022261,0.0,0.0,0.0,0.021668579231539524,0.19276129446924015,96.91666666666667,0.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.1080513051480559,0.10448430893169204,0.0,0.030862208801917153,0.06863364222268034,0.16134545031450623,0.4328034276867532,40.0219512195122,0.0,0.0
passive_aggressive + pca,74.0,0.04374147578449375,0.06864791101612076,0.0,0.003416676062358249,0.019293066540412046,0.05584351563307766,0.42080781108250903,74.8108108108108,0.0,0.0
passive_aggressive + polynomial,182.0,0.047719116313859555,0.07557548215860169,0.0,1.7894459756673218e-07,0.01188755781734544,0.06447448869562973,0.39593577047617134,71.75549450549451,1.0,3.0
passive_aggressive + random_trees_embedding,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8445945945946,0.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.10298288287861247,0.07646305027041751,0.0,0.04547975920358829,0.08610828087574496,0.14097960373622348,0.35266076763922233,34.225118483412324,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.005351561396727093,0.031042401752908618,0.0,0.0,0.0,0.0,0.30581082950690097,115.94334975369458,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.017913409088722482,0.04143112013845661,0.0,0.0,0.0,0.01374472026973116,0.2383477096053694,100.24874371859296,0.0,0.0
qda + fast_ica,199.0,0.07825148468880827,0.0951215878368942,0.0,0.0,0.03971740131925558,0.13601759576886113,0.4054608114734796,63.83165829145729,0.0,1.0
qda + feature_agglomeration,207.0,0.08209861980312956,0.079224045935601,0.0002628783193393405,0.022064520677211777,0.06025045727851601,0.11454917729202477,0.35217663183970477,44.5024154589372,0.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.02480451207301094,0.06717843633584433,0.0,0.0,0.0,0.00014920215756955088,0.3976496787108955,103.54611650485437,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.06159987180503012,0.06614781732764759,0.0,0.008344432989081229,0.03402191625218855,0.10438888015568461,0.29548638116059905,56.83830845771144,0.0,0.0
qda + no_preprocessing,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.87745098039215,0.0,0.0
qda + nystroem_sampler,207.0,0.04209908492726614,0.07629735275571588,0.0,0.0,0.0,0.04987218305909023,0.36680082826622784,86.85748792270532,0.0,0.0
qda + pca,206.0,0.04305920809892391,0.07246361697049618,0.0,0.001112081160675171,0.016592765095828903,0.05448891055833825,0.4697319902178295,71.44660194174757,0.0,1.0
qda + polynomial,178.0,0.04243593905295996,0.06531345370189648,0.0,0.005585518141435729,0.016547197624152302,0.04448738932833589,0.3888393614167962,69.32865168539325,0.0,1.0
qda + select_percentile_classification,205.0,0.07340704002818028,0.08539850593970028,0.0,0.01530952073735701,0.041117754868196084,0.1053062071338857,0.44236513080386025,55.334146341463416,0.0,0.0
qda + select_rates_classification,194.0,0.08409659014667968,0.08095548998774574,0.0,0.02640625930809285,0.06292240413192104,0.11816619923975527,0.39481417671959845,46.41752577319588,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.02326006247365933,0.030919176829561405,0.0,0.005167723049874333,0.014476499737941101,0.027241662102444903,0.21583518400131288,73.79126213592232,0.0,0.0
random_forest + fast_ica,24.0,0.03801848887653911,0.04652901220214391,0.0,0.007230161649071794,0.01717204388528242,0.05955875698104589,0.17168616523953112,76.5625,0.0,0.0
random_forest + feature_agglomeration,71.0,0.029320545445464825,0.0507558065436876,0.0,0.0022433846947497527,0.008478664792201615,0.031344923859805036,0.26351401312122635,88.54225352112677,0.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.0070295163156180365,0.02206642436299922,0.0,0.0,0.0,0.0,0.16561100595692588,109.14406779661017,0.0,0.0
random_forest + no_preprocessing,205.0,0.011821049825625388,0.03028435055295115,0.0,0.0,0.0,0.01164887725198532,0.24576052808605334,103.09512195121951,0.0,0.0
random_forest + pca,197.0,0.05162769754506802,0.055658167250089874,0.0,0.015445705645287331,0.031909089094376654,0.07145068996404864,0.4008195617728321,57.109137055837564,0.0,0.0
random_forest + polynomial,155.0,0.021650576414255964,0.03212153817325325,0.0,0.004671512452075472,0.011851215673876,0.023727248172193967,0.1774135272648167,78.31290322580645,0.0,0.0
random_forest + random_trees_embedding,191.0,0.01497834698658779,0.0240009635496281,0.0,5.600402394856465e-05,0.007919346909363618,0.018197409931240624,0.21360066724698368,89.23298429319372,0.0,0.0
random_forest + select_percentile_classification,202.0,0.023874014486485486,0.03648621362646449,0.0,0.004400936484893005,0.010279079164692468,0.026366072244431743,0.2303432849785872,76.45544554455445,0.0,0.0
random_forest + select_rates_classification,183.0,0.03786396700820153,0.07454517982995751,0.0,0.0,0.0,0.04079459496393656,0.43464093626671746,90.79508196721312,0.0,0.0
sgd + extra_trees_preproc_for_classification,203.0,0.015931723845131925,0.042458342340722696,0.0,0.0,0.0,0.0,0.28461363275893686,104.8128078817734,0.0,0.0
sgd + fast_ica,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.62,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.12622374006208328,0.1671870243807658,0.0,0.0,0.03136049250253879,0.22581719273151957,0.5096702203100815,62.13414634146341,0.0,24.0
sgd + liblinear_svc_preprocessor,199.0,0.028275732166213038,0.06580763065534694,0.0,0.0,0.0,0.014650815507902273,0.42919617993063913,98.89195979899498,0.0,0.0
sgd + no_preprocessing,210.0,0.1132140521696248,0.09433178439895036,0.0,0.047415793399035,0.08679478219901056,0.15078096036100624,0.3996637928101042,32.90952380952381,0.0,0.0
sgd + nystroem_sampler,204.0,0.15654837684054615,0.15061830514576743,0.0,0.022726339401538176,0.11346688193556659,0.2551438760347843,0.46460336958594234,40.365196078431374,0.0,8.0
sgd + pca,203.0,0.08988057931895635,0.10746702394726583,0.0,0.0180001180228832,0.048255029761141134,0.1156379329709182,0.48388200516379865,49.26847290640394,0.0,4.0
sgd + polynomial,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.2826086956522,0.0,0.0
sgd + random_trees_embedding,209.0,0.06639072659416499,0.07936151660205096,0.0,0.0,0.031564502849550174,0.10690166584137625,0.4481692611359839,57.344497607655505,0.0,0.0
sgd + select_percentile_classification,71.0,0.026680078768885684,0.05630892530799999,0.0,0.0,0.0,0.029842531385225465,0.27091516731466486,101.90140845070422,0.0,0.0
sgd + select_rates_classification,209.0,0.17646895032764304,0.13649788178768674,0.0,0.058261177802957004,0.15636897861259225,0.2915124167661517,0.47264772951009365,30.291866028708135,0.0,9.0
