pipelines,f1_macro_test_std_count,f1_macro_test_std_mean,f1_macro_test_std_std,f1_macro_test_std_min,f1_macro_test_std_25%,f1_macro_test_std_50%,f1_macro_test_std_75%,f1_macro_test_std_max,rank,tie,wins
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.06223548454225084,0.06846848337072765,0.0,0.018191733515975986,0.03885067204607283,0.07589016320339641,0.36108225795120474,55.52657004830918,0.0,2.0
k_nearest_neighbors + fast_ica,204.0,0.060273387287737824,0.055780766137124196,0.0,0.0242354665096107,0.046785100497011956,0.07768782908015229,0.37933922338827875,55.8578431372549,0.0,0.0
k_nearest_neighbors + feature_agglomeration,199.0,0.027458900102935096,0.04310767650527859,0.0,0.0,0.010136522375713976,0.03363905368067269,0.3472517063660517,84.30904522613065,0.0,0.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.015851061286369962,0.03873758426967146,0.0,0.0,0.0,0.011753076341393422,0.3309163013217938,103.06896551724138,0.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.052788713391295386,0.05672267083712049,0.0,0.018771404972381375,0.032658589555127814,0.07204744873378488,0.38754748167013386,59.35507246376812,0.0,0.0
k_nearest_neighbors + pca,208.0,0.06695639789758469,0.06846266205664578,0.0,0.018226805390386805,0.048844436388473404,0.08283536053828022,0.35031343784095154,55.50961538461539,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.014697765231552641,0.03681008465325331,0.0,0.0,0.0,0.01164629872812258,0.25519277876473984,110.1159420289855,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.04429403450068525,0.046218790070819055,0.0,0.01490327328629324,0.031955339113822236,0.05801003458702322,0.2692664322570799,64.83743842364532,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.07197921687587891,0.06385177323995615,0.0,0.0291568001185467,0.05138428072672025,0.09531682797745322,0.32907491576251824,51.01485148514851,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.08131586634100701,0.08937533177271724,0.0,0.019078489617991697,0.04994436815842958,0.10570253696797186,0.40580578601492046,55.0470297029703,0.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.05266534940775471,0.05729900818358782,0.0,0.011803881694593746,0.03049607238706921,0.07859316053621285,0.2785844295716033,60.233333333333334,0.0,0.0
lda + fast_ica,196.0,0.015353491045563286,0.049314180279548196,0.0,0.0,0.0,0.0025096145710738036,0.43456962324041976,107.10969387755102,0.0,0.0
lda + feature_agglomeration,210.0,0.031516622009792064,0.048367205614021525,0.0,0.001343062518904565,0.009081519644880546,0.04183395667843476,0.23166671957177806,77.66904761904762,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.08671107039413854,0.09222330827651913,0.0,0.017395510708723708,0.05187630405792616,0.13253333841294956,0.4533808112996601,48.99760765550239,0.0,1.0
lda + liblinear_svc_preprocessor,204.0,0.05771170359186544,0.07303999874149837,0.0,0.00862069690265657,0.030898903038577688,0.0810496860062167,0.4686709009049,64.50735294117646,0.0,0.0
lda + no_preprocessing,209.0,0.0219741299840525,0.03482851020911445,0.0,0.0016689976150453501,0.008508330001058566,0.02426372109044518,0.18539185930767665,83.4401913875598,0.0,0.0
lda + nystroem_sampler,205.0,0.15012010548803562,0.1227757799416719,0.0,0.05439556455080607,0.12801868920848625,0.22177860469752933,0.4918075337184575,30.39512195121951,0.0,7.0
lda + pca,207.0,0.0746050084140865,0.08418655620706511,0.0,0.005166859393509594,0.04937084046303994,0.1246012857570191,0.48659995385756455,59.888888888888886,0.0,1.0
lda + polynomial,58.0,0.06599011085980422,0.077893804152324,0.0,0.002717183789134827,0.04253721220427087,0.09761920160969217,0.35575198271588376,74.29310344827586,0.0,1.0
lda + select_percentile_classification,204.0,0.041922261987625754,0.041111065938848654,0.0,0.009923183023334172,0.02761605724365463,0.06321823059058579,0.19350994080560094,68.06617647058823,0.0,0.0
lda + select_rates_classification,210.0,0.08562197459043148,0.09507595823785793,0.0,0.014234446142649375,0.049886375577774325,0.12489604890846062,0.3656682845426311,54.621428571428574,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.027203628805068332,0.05269384561170686,0.0,0.0,0.00452907762679685,0.02584670379654712,0.2925284594271774,88.07246376811594,0.0,1.0
liblinear_svc + fast_ica,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.95945945945945,0.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.4718309859155,0.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.96116504854369,0.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.14285714285714,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.025254765580509632,0.06827962626756645,0.0,0.0,0.0,0.0,0.35999182177458533,103.74452554744525,0.0,2.0
liblinear_svc + pca,158.0,0.004325620468450786,0.01800133893972208,0.0,0.0,0.0,0.0,0.168458947784881,113.25949367088607,0.0,0.0
liblinear_svc + polynomial,179.0,0.06982514698079552,0.07475079545794298,0.0,0.016703828984404038,0.04559526913229513,0.1011917584879995,0.3906742401281928,55.34357541899441,0.0,2.0
liblinear_svc + random_trees_embedding,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19756097560976,0.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.78472222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.07101462770458106,0.07304619628810656,0.0,0.009909622164168717,0.05403356213483186,0.11157350784836959,0.3213453535631319,57.57329842931937,0.0,3.0
libsvm_svc + feature_agglomeration,202.0,0.12288693798824916,0.1090179791768456,0.0,0.0418431355912765,0.08329975195794949,0.1901950522493166,0.4956517487677267,37.66089108910891,0.0,7.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.13546582994525894,0.11678070254077201,0.0,0.03952462426681555,0.10377511224939523,0.2013221793612782,0.45447032604915794,35.8125,0.0,6.0
libsvm_svc + no_preprocessing,201.0,0.07920764215572086,0.08941956790073324,0.0,0.010432109243879294,0.043154730653783245,0.11437094154991218,0.40125474234089226,55.475124378109456,0.0,5.0
libsvm_svc + pca,203.0,0.10446303106436984,0.0862540843663715,0.0,0.04066561501876556,0.07996816858579318,0.13279023946086219,0.38973011310335065,42.05172413793103,0.0,1.0
libsvm_svc + polynomial,169.0,0.1451926757072719,0.11487872783263502,0.0,0.055630061140770466,0.1187303263503784,0.2245611102212345,0.48091826724767006,33.014792899408285,0.0,7.0
libsvm_svc + random_trees_embedding,198.0,0.1379918117528113,0.12087762101485768,0.0,0.035007039102623136,0.09996971848985346,0.2082101582010319,0.45451385475585576,36.224747474747474,0.0,5.0
libsvm_svc + select_percentile_classification,202.0,0.17371354720362653,0.09090988942601391,0.0,0.10272524278905125,0.1621113341869708,0.23204972971382856,0.41533543142542,17.277227722772277,0.0,3.0
libsvm_svc + select_rates_classification,197.0,0.16281720908939765,0.12017106613591416,0.0,0.06771522013667897,0.16144462268186976,0.25493931711457113,0.45663171570036587,30.66751269035533,0.0,10.0
mlp + extra_trees_preproc_for_classification,209.0,0.1526259121076164,0.12119483931856034,0.0,0.045384003115633245,0.14067800829353957,0.23329036501522696,0.5065646563278451,30.239234449760765,0.0,13.0
mlp + fast_ica,186.0,0.03443949365203223,0.07078146827424338,0.0,0.0,0.0,0.02977872726171778,0.37848166920717613,95.97043010752688,0.0,2.0
mlp + feature_agglomeration,210.0,0.11417111243034639,0.12210210703764067,0.0,0.0032640116647738183,0.07450350733787572,0.18807699308646553,0.465732803055686,52.51904761904762,0.0,2.0
mlp + liblinear_svc_preprocessor,202.0,0.08268157295776665,0.1042916672053362,0.0,0.0,0.03714712623351092,0.12413875861253881,0.4868148879148194,65.9480198019802,0.0,11.0
mlp + no_preprocessing,210.0,0.15353408957318612,0.1199325122085241,0.0,0.06126907405710143,0.12513078785367396,0.23852702425555639,0.4720075356303651,29.314285714285713,1.0,5.0
mlp + pca,207.0,0.06111664876714071,0.07728291968412637,0.0,0.0005265105687616868,0.02587670657605889,0.09337966947921583,0.3681660616856299,66.56280193236715,0.0,2.0
mlp + polynomial,183.0,0.06762816712459087,0.0873056298716059,0.0,0.009471656434614235,0.03218622291530959,0.09553341186949713,0.44487981229714174,61.64754098360656,0.0,5.0
mlp + random_trees_embedding,153.0,0.019305456617585422,0.02389534488617572,0.0,0.0015689896366318163,0.011030108793827278,0.02719776143982953,0.12741736783250163,83.83333333333333,0.0,0.0
mlp + select_percentile_classification,206.0,0.09686619610769609,0.09998421571860554,0.0,0.01611103558971761,0.060656528486398784,0.1546748077010248,0.46585402094649886,50.41990291262136,0.0,6.0
mlp + select_rates_classification,207.0,0.0726308939618633,0.08576675256433941,0.0,0.0027801494952000494,0.04301387875999847,0.10904974590153005,0.46405262346724785,61.72463768115942,0.0,2.0
multinomial_nb + random_trees_embedding,209.0,0.07236800530181417,0.05846670817108374,0.0,0.03335559661444005,0.05734131874401226,0.09116640142382641,0.30628938245164017,51.47129186602871,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.06550794635193027,0.05665872198894861,0.0,0.024221103152689685,0.05083119041701571,0.08807207257649113,0.3385833986006381,52.42857142857143,0.0,0.0
passive_aggressive + fast_ica,199.0,0.09072090720276556,0.07390758373519316,0.0,0.03201809610658288,0.077732130558584,0.12987493880385548,0.41144689923728694,45.484924623115575,0.0,4.0
passive_aggressive + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.09482758620689,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.05657517615008357,0.06308296944362363,0.0,0.01343781624826392,0.03635114674435998,0.07361628160147024,0.3681221118407366,59.04126213592233,0.0,1.0
passive_aggressive + no_preprocessing,162.0,0.02183184004961527,0.0412201645595131,0.0,0.0,0.0,0.02843325283084492,0.2261417117439443,96.25,0.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.10150658320447219,0.08941574772136095,0.0,0.04011891666811052,0.07302648139744729,0.14027068180131871,0.4280432839823502,41.45609756097561,0.0,0.0
passive_aggressive + pca,74.0,0.03617096835691376,0.04560345546525262,0.0,0.005802757832816361,0.02031935952789907,0.04704847845667067,0.18663529182004454,82.5945945945946,0.0,0.0
passive_aggressive + polynomial,182.0,0.05167466325989653,0.07605365618631375,0.0,1.711633539378521e-07,0.014571037454226936,0.07086410818792122,0.39593577047617134,73.14010989010988,1.0,3.0
passive_aggressive + random_trees_embedding,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8445945945946,0.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.09369174080204813,0.06423115892053757,0.0,0.046553095308725215,0.0797244067086169,0.13171496707431177,0.2922487923289522,39.20616113744076,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.005760466491684223,0.036521132846015956,0.0,0.0,0.0,0.0,0.36793842593631365,116.1256157635468,1.0,1.0
qda + extra_trees_preproc_for_classification,199.0,0.026961486529464125,0.05789795715676473,0.0,0.0,0.0,0.02318140039564228,0.2785206518827727,97.4748743718593,0.0,0.0
qda + fast_ica,199.0,0.08706332213939995,0.09951586784645562,0.0,0.0,0.05069014067794862,0.16253256451532133,0.4054608114734796,63.336683417085425,0.0,1.0
qda + feature_agglomeration,207.0,0.10348900644018884,0.08102785548125577,0.0010077472261626867,0.0378906293860537,0.0792412580896189,0.15952654740813066,0.3607649406485973,39.130434782608695,0.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.023405306138974614,0.06434599179380529,0.0,0.0,0.0,0.00010728626988354187,0.3035547003365562,103.89563106796116,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.08512945007748371,0.07774802957925513,0.0,0.018036285990446696,0.06294684922448004,0.13342650315965904,0.30808183170163095,51.06467661691542,0.0,0.0
qda + no_preprocessing,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.87745098039215,0.0,0.0
qda + nystroem_sampler,207.0,0.04359186759576505,0.0786135081317966,0.0,0.0,0.0,0.048891490455102535,0.36736545338452664,87.43478260869566,0.0,0.0
qda + pca,206.0,0.05239169054081558,0.07263697361715578,0.0,0.002035641070709601,0.02476136020665081,0.07275786034866355,0.46387092061032614,69.06067961165049,0.0,2.0
qda + polynomial,178.0,0.04413577101118217,0.06089816731428563,0.0,0.006532082548925399,0.018530229461407643,0.053339614648672054,0.3295738036498879,72.54775280898876,0.0,1.0
qda + select_percentile_classification,205.0,0.07839345754266026,0.07474555871691278,0.0,0.023147555336111476,0.05027166888526439,0.11577375613635248,0.3226807060941511,53.16829268292683,0.0,0.0
qda + select_rates_classification,194.0,0.09980233732917108,0.08435377561600854,0.0,0.03155304122850189,0.08075003394610097,0.15411467452543143,0.3963575548624439,44.353092783505154,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.03724889035301726,0.04430783241446542,0.0,0.007983856482428466,0.02139087654710609,0.04781294608549775,0.24232802241138549,69.12135922330097,0.0,0.0
random_forest + fast_ica,24.0,0.048604817008790956,0.06186761305016358,0.0,0.008083926672029687,0.017746481714144086,0.061829921956724695,0.204355631280599,75.52083333333333,0.0,0.0
random_forest + feature_agglomeration,71.0,0.03893542072145449,0.06632100021872626,0.0,0.0029376394799537292,0.009771704729976502,0.03361877809762741,0.3183441319511265,86.96478873239437,0.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.008627711246331816,0.025229768715850108,0.0,0.0,0.0,0.0,0.1626078897644395,110.20056497175142,0.0,0.0
random_forest + no_preprocessing,205.0,0.018550732674704744,0.044076682964732376,0.0,0.0,0.0,0.013197327096349644,0.29047524046466655,102.02195121951219,0.0,0.0
random_forest + pca,197.0,0.06345028306718198,0.0590689309743025,0.0,0.024170145308784516,0.04623519888751802,0.08870664082821073,0.4008195617728321,56.34771573604061,0.0,0.0
random_forest + polynomial,155.0,0.03117627125208847,0.039691827144062886,0.0,0.006461935231977312,0.01658822019630844,0.04294878820813209,0.2544311852216986,76.83548387096774,0.0,0.0
random_forest + random_trees_embedding,191.0,0.016452639206551066,0.024686508641991997,0.0,0.00013876405611999086,0.008391571219027704,0.022462265952139463,0.21348930332025703,91.01832460732984,0.0,0.0
random_forest + select_percentile_classification,202.0,0.03132567170130797,0.04204510233655881,0.0,0.006110648069722743,0.015689994475939308,0.03620340287655923,0.24602855329384346,76.41584158415841,0.0,0.0
random_forest + select_rates_classification,183.0,0.043593106984180494,0.07691609444073165,0.0,0.0,0.0,0.061770016024904756,0.40626253818716385,91.30601092896175,0.0,0.0
sgd + extra_trees_preproc_for_classification,203.0,0.02031704308116087,0.05312282095028391,0.0,0.0,0.0,0.0,0.30260336239793406,105.08866995073892,0.0,0.0
sgd + fast_ica,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.62,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.05982012098907293,0.08472849364561452,0.0,0.0,0.013160178550605712,0.09334478369259598,0.34341113994877986,71.61951219512196,0.0,5.0
sgd + liblinear_svc_preprocessor,199.0,0.02078536393013269,0.04843365044659678,0.0,0.0,0.0,0.009137123000377192,0.24510836153152693,103.26381909547739,0.0,0.0
sgd + no_preprocessing,210.0,0.09910720303082982,0.06836750700824845,0.0,0.05034862750171958,0.08536661849232141,0.1353906195344671,0.33407410975257285,34.49047619047619,0.0,2.0
sgd + nystroem_sampler,204.0,0.14382909695272417,0.12658828392371704,0.0,0.035294914685664244,0.11605357232152026,0.22498772567665665,0.4622186432232172,39.78921568627451,0.0,11.0
sgd + pca,203.0,0.073987401795082,0.08119921046525612,0.0,0.01693443323192318,0.045042996453082296,0.10913544378723217,0.4961900278483445,53.820197044334975,0.0,6.0
sgd + polynomial,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.2826086956522,0.0,0.0
sgd + random_trees_embedding,209.0,0.08437750809462093,0.09098476882146106,0.0,0.0,0.06611895860490358,0.14351936694965328,0.47734413378696205,55.79425837320574,0.0,0.0
sgd + select_percentile_classification,71.0,0.024904825406497716,0.055119940809625304,0.0,0.0,0.0,0.030491766967272814,0.26983416263978666,103.15492957746478,0.0,0.0
sgd + select_rates_classification,209.0,0.14761636976112683,0.11137713478481896,0.0,0.06303684264261615,0.12986111032212094,0.22389584315792188,0.44258730202491947,33.68181818181818,0.0,8.0
