pipelines,recall_weighted_test_max_count,recall_weighted_test_max_mean,recall_weighted_test_max_std,recall_weighted_test_max_min,recall_weighted_test_max_25%,recall_weighted_test_max_50%,recall_weighted_test_max_75%,recall_weighted_test_max_max,rank,tie,wins
bernoulli_nb + select_rates_classification,210.0,0.7472469445246507,0.20105184958299688,0.0635156386510571,0.6394429807587008,0.7849219600725953,0.9091573383084577,1.0,75.8547619047619,5.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.7764346291082737,0.2071390623065537,0.0413478260869565,0.7069905598958334,0.84,0.9196342471414796,1.0,53.99285714285714,9.0,1.0
decision_tree + fast_ica,202.0,0.7356197579536665,0.22212105914554536,0.032,0.62425,0.7968971946022727,0.9023669401385224,0.9987878787878788,77.37871287128714,4.0,0.0
decision_tree + feature_agglomeration,209.0,0.7502286528526729,0.20334026005982495,0.0549536956141883,0.6399176954732511,0.816,0.8992180712423979,1.0,76.02153110047847,5.0,1.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7574422645528346,0.19426106459339407,0.0286562991438056,0.6995073891625616,0.8123037676609105,0.8814814814814815,0.9948320413436692,88.86434108527132,0.0,0.0
decision_tree + no_preprocessing,210.0,0.7828047070321412,0.1961934155860054,0.0638651057137864,0.6814692982456141,0.8452903225806452,0.9279862357030725,1.0,52.878571428571426,4.0,0.0
decision_tree + pca,211.0,0.6779099737639211,0.2345579962329445,0.0254506892895015,0.5602794828869048,0.708,0.8660587265938436,0.9957081545064378,93.12322274881517,0.0,0.0
decision_tree + polynomial,184.0,0.7902897030270004,0.20253010148183512,0.0638651057137864,0.7021370967741936,0.844,0.9366948803190311,1.0,51.88858695652174,8.0,1.0
decision_tree + random_trees_embedding,209.0,0.6674192235445293,0.2699696676019043,0.02,0.5391085606477478,0.7356466876971609,0.8976982097186701,1.0,86.71291866028709,2.0,0.0
decision_tree + select_percentile_classification,200.0,0.7458770546185634,0.22865370332316595,0.0636030054167394,0.6323892116655275,0.8316486329261198,0.90992274980966,0.9974160206718348,73.16,2.0,0.0
decision_tree + select_rates_classification,125.0,0.7840529275423204,0.18305427782697858,0.0549536956141883,0.7300337457817773,0.8278588807785888,0.9091796875,0.9948320413436692,79.584,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.815610856712572,0.17722815973870384,0.0616809365717281,0.7460489130434782,0.8755391663873058,0.9430352494254775,1.0,44.392857142857146,5.0,2.0
extra_trees + fast_ica,190.0,0.7845215533869581,0.20271437558794875,0.0346666666666666,0.68,0.8508752237849229,0.9337747482894087,0.9989716804047988,57.08684210526316,1.0,0.0
extra_trees + feature_agglomeration,202.0,0.7223784369328398,0.1872648300945938,0.0440328499038965,0.6184134615384616,0.7463404255319148,0.8637755102040816,0.9965534219596258,87.86138613861387,1.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7708143588312808,0.209303239875894,0.185,0.6337807679776937,0.843961868568365,0.9428457487213248,1.0,45.95945945945946,7.0,0.0
extra_trees + no_preprocessing,211.0,0.8448608641316223,0.17097514741326797,0.0573999650532937,0.7775015446400988,0.904,0.9676184846625204,1.0,18.45260663507109,13.0,6.0
extra_trees + pca,209.0,0.8036150080368464,0.17515395749515406,0.0645640398392451,0.7123287671232876,0.8580060422960725,0.93791088385683,1.0,51.495215311004785,1.0,1.0
extra_trees + polynomial,184.0,0.8411431814637089,0.163341460649533,0.0608946356805871,0.7820248554704872,0.8911324457441896,0.9617832953082492,1.0,27.421195652173914,8.0,2.0
extra_trees + random_trees_embedding,206.0,0.8008813607704232,0.18576908932968816,0.0666608422156211,0.7124643971246439,0.857705286839145,0.9348729128014841,1.0,46.09466019417476,6.0,5.0
extra_trees + select_percentile_classification,209.0,0.7686793993689969,0.1916306093591753,0.0612441027433164,0.6666666666666666,0.8063923585598824,0.9239766081871345,1.0,65.34928229665071,5.0,0.0
extra_trees + select_rates_classification,208.0,0.8053023579405577,0.19506276023943503,0.0601083347894461,0.7332990397805212,0.8713868003341687,0.9465774104683196,1.0,44.98317307692308,12.0,2.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.7421380811380462,0.20034238989761602,0.0651756071990214,0.6348700967906266,0.7846477392218717,0.8973501414972986,1.0,76.47129186602871,6.0,0.0
gaussian_nb + fast_ica,204.0,0.7499858287040773,0.20088000079623766,0.0636903721824218,0.6436169374519811,0.8142126415783705,0.906046787027611,1.0,78.6593137254902,5.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.7076367372017798,0.217158796909089,0.0615935698060457,0.5773148148148148,0.7427642570099787,0.8914728682170543,0.986842105263158,95.30718954248366,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6922190953362355,0.22893012685708572,0.0651756071990214,0.5384412931882306,0.7353327327819179,0.896270827082564,1.0,96.32,2.0,0.0
gaussian_nb + no_preprocessing,210.0,0.7476411653171073,0.1985933780525482,0.0648261401362921,0.639048145361051,0.7969019004917415,0.9045189504373178,1.0,72.28809523809524,8.0,0.0
gaussian_nb + pca,208.0,0.730335059381921,0.21164796394640067,0.0644766730735628,0.6040509259259259,0.7765593566891806,0.9051378472150085,1.0,79.95432692307692,3.0,0.0
gaussian_nb + polynomial,181.0,0.6916807976563771,0.2286707122917577,0.0071820870299957,0.536,0.7478532396565184,0.8785714285714286,1.0,96.04972375690608,5.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.64164762720147,0.2613863729536552,0.0156762022850057,0.4696617161716171,0.685128925842394,0.8824907011985121,1.0,101.76682692307692,4.0,0.0
gaussian_nb + select_rates_classification,199.0,0.7300292423901469,0.21322976864680984,0.0615935698060457,0.6047708849563991,0.792,0.8996304735725308,1.0,84.34673366834171,4.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.8087196499629262,0.1972896919320982,0.059846234492399,0.7395833333333334,0.872,0.9555555555555556,1.0,44.67224880382775,16.0,2.0
gradient_boosting + fast_ica,185.0,0.7747613019485784,0.229903954437923,0.0454475308641975,0.66,0.8636363636363636,0.9472,1.0,62.4,3.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.8463644754760297,0.17308858443850378,0.0508474576271186,0.7859478256050761,0.9028324584426948,0.9621043318973516,1.0,31.163366336633665,15.0,6.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7858893344693025,0.2196714629484257,0.0408179012345679,0.6654687411917244,0.8686680041433539,0.9511337868480726,1.0,53.116504854368934,15.0,3.0
gradient_boosting + no_preprocessing,200.0,0.8243826887388553,0.1823668801642912,0.055652629739647,0.742,0.8825259640176887,0.9575711382113821,1.0,44.2125,5.0,7.0
gradient_boosting + pca,208.0,0.7821858056904089,0.20419825685734122,0.0222693531283138,0.6844300391389433,0.8417143879742305,0.9355023517447073,1.0,58.41105769230769,5.0,0.0
gradient_boosting + polynomial,160.0,0.8491941014883132,0.17464486775911117,0.05276952647213,0.7989677161854483,0.904,0.9748410503719385,1.0,33.66875,13.0,11.0
gradient_boosting + select_percentile_classification,203.0,0.8287460398709297,0.1856260716362335,0.0426666666666666,0.7569845358281275,0.8970185246081332,0.9620066216875375,1.0,29.103448275862068,11.0,9.0
gradient_boosting + select_rates_classification,208.0,0.8079754488455481,0.18953936541164856,0.0634282718853748,0.7295897239263804,0.8669848846459824,0.95633528099075,1.0,42.72836538461539,13.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7998281056847915,0.18593116798377968,0.0643893063078804,0.7073494182067077,0.8496959165942659,0.9452738901117156,1.0,54.15217391304348,9.0,2.0
k_nearest_neighbors + fast_ica,204.0,0.813920304787721,0.17951452680791818,0.0651756071990214,0.7229326923076923,0.8728725308641976,0.9471428571428573,1.0,41.73774509803921,7.0,5.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7863907631276138,0.1902016549934208,0.0586230997728464,0.674927662037037,0.833941605839416,0.944389781073198,1.0,64.64824120603015,4.0,4.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7553790955398435,0.21305211186040118,0.053031626769177,0.6190652173913043,0.8325767690253671,0.9256448911222781,1.0,75.60344827586206,5.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.8167892368259543,0.18056886927818594,0.0583609994757994,0.7330027733422977,0.8791666666666667,0.9556049166657317,1.0,42.1207729468599,9.0,2.0
k_nearest_neighbors + pca,208.0,0.7743028280636168,0.19097934723055862,0.0550410623798707,0.6716156426553672,0.8072896361273554,0.9258739170746929,1.0,68.8485576923077,9.0,0.0
k_nearest_neighbors + polynomial,69.0,0.7319325242162694,0.1935299224324961,0.2180851063829787,0.6025,0.7566357657871801,0.8950585838003057,0.999015263417036,81.94202898550725,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7732877578180007,0.19805219310801803,0.0603704350864931,0.6724061566308377,0.8276144459913193,0.9303660767416746,1.0,65.45812807881774,5.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.8062265307205186,0.19244260085871573,0.0633409051196924,0.7309258806262231,0.8619418917664532,0.9551835755761531,1.0,52.95792079207921,8.0,2.0
k_nearest_neighbors + select_rates_classification,202.0,0.7884570549765376,0.1977973837276567,0.058695652173913,0.697,0.8486868686868687,0.9386291718504896,1.0,58.2970297029703,7.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.7785317624678867,0.19472116047966315,0.0636030054167394,0.657,0.8339055582929409,0.9360549041143852,1.0,55.55952380952381,6.0,1.0
lda + fast_ica,196.0,0.7479279869069638,0.2215451694054446,0.0133333333333333,0.5944354838709678,0.8255995672296688,0.9295695446273087,1.0,65.61734693877551,10.0,0.0
lda + feature_agglomeration,210.0,0.7780575601432033,0.19373906738089733,0.0622925039315044,0.6560575186403002,0.8390870590243502,0.9373522694478419,1.0,57.871428571428574,5.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.7356493956157498,0.2604104181731788,0.0218695652173913,0.57373046875,0.8503937007874016,0.9369085173501576,1.0,59.85167464114833,8.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.7611270742451769,0.20700313270788212,0.0636030054167394,0.6193141361256544,0.8111937989795409,0.9374216754474036,1.0,67.33578431372548,3.0,1.0
lda + no_preprocessing,209.0,0.7815669367789106,0.20149262936882034,0.0622051371658221,0.6467391304347826,0.8532818532818532,0.941027496382055,1.0,53.119617224880386,9.0,0.0
lda + nystroem_sampler,205.0,0.8049796109295263,0.18839062564966297,0.0651756071990214,0.692,0.8756302521008403,0.9526928675400292,1.0,46.6,7.0,1.0
lda + pca,207.0,0.7494793188484772,0.19546731312846444,0.0622051371658221,0.6253333333333333,0.7728395061728395,0.9139106211474632,1.0,76.38888888888889,3.0,0.0
lda + polynomial,58.0,0.7305024467314445,0.21887262092083948,0.2112917023096663,0.57814177259887,0.7375787401574803,0.9283742097646432,1.0,68.43103448275862,4.0,0.0
lda + select_percentile_classification,204.0,0.7481905634911449,0.20205361330366278,0.0636903721824218,0.6248009554140127,0.7806175248200959,0.9129464285714286,1.0,72.44607843137256,4.0,2.0
lda + select_rates_classification,210.0,0.7766329988819415,0.19719200555365685,0.0636903721824218,0.6529072847682119,0.838171114599686,0.9405545617173523,1.0,55.338095238095235,6.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.7525056311030863,0.20632227967135622,0.0640398392451511,0.648,0.8113253012048193,0.9180972628351654,1.0,77.68599033816425,1.0,1.0
liblinear_svc + fast_ica,185.0,0.7000350777161676,0.21090281601798797,0.056701030927835,0.5467889908256881,0.7349046610169492,0.8712121212121212,1.0,91.28378378378379,3.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.6234096773053135,0.2238551749998745,0.0564516129032258,0.49816711686096105,0.6506849315068494,0.7958971168929518,1.0,114.5,4.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.6912592106693942,0.23384062595447647,0.036,0.5387226061204344,0.7354242424242424,0.885472440944882,1.0,92.4004854368932,1.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.6531840179266221,0.21946238380526453,0.1090675791274593,0.504,0.6734014737342524,0.8071428571428572,0.991670522906062,100.1938775510204,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.7686480054538184,0.18040213381865738,0.2,0.6622853759621078,0.8027397260273973,0.926066751161808,1.0,83.21897810218978,1.0,0.0
liblinear_svc + pca,158.0,0.6958118818303387,0.21928717405078535,0.0532063603005416,0.5443100342280671,0.7338254468980021,0.8905426356589148,0.9948320413436692,94.68987341772151,0.0,0.0
liblinear_svc + polynomial,179.0,0.8056683842364475,0.18572355144717342,0.0622925039315044,0.694590909090909,0.8648,0.9582902869639618,1.0,48.659217877094974,11.0,7.0
liblinear_svc + random_trees_embedding,205.0,0.7788104711185796,0.20412352917387122,0.0625546042285514,0.6659090909090909,0.8475452196382429,0.9294623655913978,1.0,62.30731707317073,9.0,1.0
liblinear_svc + select_percentile_classification,72.0,0.692796198086724,0.20972030005005715,0.1968085106382978,0.518171907257915,0.733625,0.8640706081921062,0.984729291994447,91.27777777777777,0.0,0.0
libsvm_svc + fast_ica,191.0,0.5380616122498951,0.2906614403748291,0.0048979591836734,0.3498346169036335,0.52,0.7568143073840405,1.0,112.87958115183245,2.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.6856899052585238,0.24332105253947406,0.0219907407407407,0.5417409879839787,0.7332173504938149,0.8725525920063316,1.0,89.92821782178218,5.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.7779429623334788,0.20006555539875195,0.0626419709942338,0.659579632918887,0.8433226710087665,0.94100299256685,1.0,61.0625,7.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7757440400508385,0.2087973453687039,0.0632535383540101,0.6556291390728477,0.8577777777777778,0.9387755102040816,1.0,67.07711442786069,5.0,1.0
libsvm_svc + pca,203.0,0.7563725702490263,0.21238428753026398,0.0615062030403634,0.6105459346120992,0.8244274809160306,0.9331659490819162,1.0,73.38423645320196,4.0,3.0
libsvm_svc + polynomial,169.0,0.7272193408289509,0.22406440430164806,0.0633409051196924,0.568,0.7735294117647059,0.9313751668891856,1.0,83.72781065088758,8.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.8052327732810053,0.18529694661034868,0.0454307181548139,0.7259334637964775,0.8597837425774354,0.9439902946930925,1.0,58.1540404040404,7.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.7874044426111564,0.20561218975606982,0.0636030054167394,0.6567218543046358,0.8642203884672341,0.943555730521265,1.0,54.83168316831683,9.0,1.0
libsvm_svc + select_rates_classification,197.0,0.764928019312664,0.21181635952895203,0.0634282718853748,0.639921722113503,0.8320413436692506,0.9388489208633094,1.0,65.4746192893401,9.0,1.0
mlp + extra_trees_preproc_for_classification,209.0,0.7870766701216402,0.21380606495260948,0.0217391304347826,0.6680327868852459,0.8731433159373746,0.943217665615142,1.0,49.3732057416268,8.0,1.0
mlp + fast_ica,186.0,0.7973924289738086,0.18807854068979002,0.0622925039315044,0.6812344120214491,0.8570904901550063,0.9459167984891529,1.0,50.90860215053763,8.0,2.0
mlp + feature_agglomeration,210.0,0.7387893057458425,0.23942101867679746,0.0650008736676568,0.5801100917431192,0.8243231154580153,0.9405527512930766,1.0,68.79047619047618,6.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.7066667474040954,0.24080402815625757,0.036444157711874,0.548341955941255,0.7756953125,0.9041250000000001,1.0,88.77475247524752,6.0,0.0
mlp + no_preprocessing,210.0,0.8089735989230733,0.19838963907189497,0.0641272060108334,0.6909265197992192,0.8883256260361225,0.9589548183648381,1.0,42.4547619047619,11.0,1.0
mlp + pca,207.0,0.7155302312277264,0.22309068663348233,0.0635156386510571,0.5618532818532819,0.7676950998185118,0.9034924802782881,1.0,85.92753623188406,4.0,0.0
mlp + polynomial,183.0,0.7736288354039722,0.21750294352880475,0.0384615384615384,0.6439588477366256,0.8582677165354331,0.9439573752103196,1.0,55.74863387978142,9.0,0.0
mlp + random_trees_embedding,153.0,0.7792752719923004,0.20532500487743557,0.0571378647562467,0.668,0.847953216374269,0.9338194054963544,1.0,73.55228758169935,7.0,0.0
mlp + select_percentile_classification,206.0,0.7863022645607498,0.1981211872019589,0.0578703703703703,0.7057340862422997,0.851003302006604,0.9343963831867058,1.0,52.30339805825243,5.0,3.0
mlp + select_rates_classification,207.0,0.6854058532449633,0.24681584307227714,0.04,0.5342067901234568,0.7245817245817245,0.9026159065209196,0.999507631708518,85.77536231884058,1.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7681857698168129,0.18347151209366178,0.0570504979905643,0.6699822380106571,0.8174757281553398,0.9078689167974884,0.999074502545118,74.52870813397129,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.7665793823845112,0.20751308560887982,0.0643893063078804,0.6582505189948362,0.8315363283385956,0.9313111126740491,1.0,59.79047619047619,6.0,1.0
passive_aggressive + fast_ica,199.0,0.720878039317234,0.2291214860213054,0.0489510489510489,0.5579816513761469,0.7864583333333334,0.9044642857142857,1.0,81.95477386934674,4.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5972075539240503,0.255623704087518,0.0035530990919857,0.4824347044103847,0.6450191082802548,0.7963933909949779,1.0,112.67574257425743,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.629206712921086,0.26585341265982665,0.01,0.459608211143695,0.6634393939393939,0.8617844660194175,0.9957081545064378,111.16379310344827,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.7500466984955438,0.21937515955073014,0.057716049382716,0.6354339118825101,0.8093791044365579,0.9322023584140207,1.0,71.20388349514563,5.0,1.0
passive_aggressive + no_preprocessing,162.0,0.713265503231737,0.20538141917166203,0.1027568922305764,0.5601437371663245,0.7412896976264656,0.8780071634898592,1.0,94.37345679012346,1.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.8094165594575037,0.1893759898746094,0.0619430368687751,0.7016460905349794,0.8822643343051506,0.9574358974358974,1.0,43.52439024390244,8.0,2.0
passive_aggressive + pca,74.0,0.5704648909315677,0.22356280388133865,0.0561261161306506,0.4802764729205728,0.5655555555555556,0.7023493705035971,1.0,120.23648648648648,1.0,0.0
passive_aggressive + polynomial,182.0,0.7805060956859079,0.20548239985126338,0.0646514066049274,0.6537749782109183,0.851,0.9465930599369086,1.0,54.84065934065934,7.0,3.0
passive_aggressive + random_trees_embedding,74.0,0.7568399293848892,0.20366041436568122,0.1542553191489361,0.6149191478439425,0.7926794392057734,0.9306503198294244,1.0,61.060810810810814,7.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.765287484664213,0.2092200617540505,0.0627293377599161,0.6558145695364239,0.826171875,0.9324501702724358,1.0,57.37914691943128,7.0,1.0
passive_aggressive + select_rates_classification,203.0,0.6559365939587161,0.2646183117035038,0.02,0.5025987525987525,0.7121212121212122,0.8856557894651074,1.0,94.01970443349754,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.7175960270686623,0.2294286785406458,0.0625546042285514,0.58325,0.7683226368750495,0.905114560411509,1.0,80.5929648241206,1.0,0.0
qda + fast_ica,199.0,0.6696187060861738,0.246570800569397,0.016,0.5518174232309746,0.7023809523809523,0.8768632344263108,1.0,89.16582914572864,3.0,0.0
qda + feature_agglomeration,207.0,0.780164694735187,0.20222430943694525,0.0533333333333333,0.6712242316594004,0.8528792134831461,0.9325094356261021,1.0,53.78260869565217,5.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.5928078920646301,0.254709496742615,0.016,0.4589269031468146,0.5717383474576271,0.8145558760176701,0.9957081545064378,110.0873786407767,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.720474427798406,0.2279920349209291,0.0453333333333333,0.584,0.7644444444444445,0.9046102903718798,0.9957081545064378,81.71144278606965,2.0,0.0
qda + no_preprocessing,204.0,0.6761597954196857,0.23134772377215376,0.0,0.5559908256880735,0.6962773224043716,0.872612941819254,0.9957081545064378,99.07598039215686,0.0,0.0
qda + nystroem_sampler,207.0,0.6299052697456563,0.25027483558885044,0.0266666666666666,0.5035923566878981,0.6510416666666666,0.8419035220944528,1.0,101.92995169082126,3.0,0.0
qda + pca,206.0,0.7242941716593411,0.2208443979693764,0.0641272060108334,0.5664009469127245,0.785930172249065,0.9098749898530725,0.9928571428571428,81.81796116504854,2.0,1.0
qda + polynomial,178.0,0.7249390912022067,0.23723661804368396,0.0069930069930069,0.56149378330373,0.8064421509667266,0.9095141051376414,1.0,79.28370786516854,5.0,0.0
qda + select_percentile_classification,205.0,0.7459099710921221,0.20734404493999964,0.0640398392451511,0.643312101910828,0.8059918557300756,0.90576171875,0.9928179129700042,73.02926829268293,0.0,0.0
qda + select_rates_classification,194.0,0.7572449107521991,0.20754728760331928,0.0621177704001397,0.6679999999999999,0.807776331951697,0.9147415997078159,1.0,76.31701030927834,3.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.828264915950721,0.17319358176661473,0.0560020968023763,0.7736048094373866,0.888,0.9525186746104285,1.0,34.633495145631066,11.0,0.0
random_forest + fast_ica,24.0,0.7764643803641142,0.19116274404314013,0.22,0.6575,0.8058681471891649,0.948091199013775,1.0,43.958333333333336,1.0,0.0
random_forest + feature_agglomeration,71.0,0.7841188542293972,0.18935133054362877,0.195,0.6435402610106183,0.8489208633093526,0.9295425118687959,1.0,43.57746478873239,2.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.7405794143951493,0.2065913878699202,0.0438581163725318,0.6096698113207547,0.8031496062992126,0.9066915227629512,1.0,81.7909604519774,2.0,0.0
random_forest + no_preprocessing,205.0,0.8249845023404835,0.1730409148884458,0.058535733007164,0.728,0.8868159203980099,0.9540520984081042,1.0,35.65365853658537,7.0,2.0
random_forest + pca,197.0,0.7896590304793231,0.18426066395063898,0.0628167045255984,0.699412915851272,0.84,0.9313640312771504,1.0,61.60406091370558,6.0,0.0
random_forest + polynomial,155.0,0.838643629833825,0.16402845678680247,0.0606325353835401,0.781390143411774,0.8862642169728784,0.95398166539343,1.0,30.183870967741935,6.0,3.0
random_forest + random_trees_embedding,191.0,0.7886426146286428,0.19411432312464452,0.0428970819500262,0.719375,0.8405730129390019,0.918627057406664,1.0,67.21204188481676,5.0,0.0
random_forest + select_percentile_classification,202.0,0.8308361570167436,0.17149423396358068,0.0566136641621527,0.7637808641975309,0.8847860696517413,0.9509962121212121,1.0,32.92821782178218,10.0,3.0
random_forest + select_rates_classification,183.0,0.7972037817589481,0.18879620051049611,0.0475275205311899,0.7294564091178213,0.8627354788069074,0.9337363862447474,1.0,62.532786885245905,11.0,0.0
sgd + extra_trees_preproc_for_classification,203.0,0.6995538522929247,0.22788223633886082,0.0306657347544993,0.5567692307692308,0.7602401129943502,0.8774719137927491,1.0,95.77339901477832,3.0,0.0
sgd + fast_ica,150.0,0.5653541739114973,0.27668854896679923,0.0,0.44924209470644383,0.5564256559766765,0.7790365894595501,0.9957081545064378,116.42666666666666,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.5719233493180242,0.2791213462175287,0.0017865579966926,0.4281842818428184,0.564,0.7953216374269005,1.0,112.60487804878049,1.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6821973814182614,0.21968195587022668,0.0071061981839715,0.5302162162162163,0.7116564417177914,0.8620649164677805,1.0,101.32663316582915,2.0,0.0
