pipelines,recall_macro_test_max_count,recall_macro_test_max_mean,recall_macro_test_max_std,recall_macro_test_max_min,recall_macro_test_max_25%,recall_macro_test_max_50%,recall_macro_test_max_75%,recall_macro_test_max_max,rank,tie,wins
extra_trees + select_percentile_classification,209.0,0.6871583079603809,0.21990760957781963,0.0399990767198547,0.5677906898606547,0.7298122653316645,0.8542680947744239,1.0,63.84688995215311,3.0,0.0
extra_trees + select_rates_classification,208.0,0.7377494065321042,0.2154131204599022,0.0340916972269591,0.5962806602044881,0.7972582140217638,0.9095711970135402,1.0,40.31490384615385,7.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6743696660063325,0.21969901178207424,0.0517603172174791,0.54,0.7264810105254289,0.8333333333333333,1.0,67.04066985645933,2.0,2.0
gaussian_nb + fast_ica,204.0,0.6742783978854339,0.2137391881714954,0.0504555287867077,0.5644170578971192,0.7001087484543367,0.8400085172405698,1.0,70.3970588235294,1.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6355544276783721,0.21589467037946475,0.0488720625100955,0.5162202753441802,0.6611467236467237,0.8083748842616437,0.9810214319777826,89.640522875817,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6077031328824625,0.22484163851222855,0.0517603172174791,0.48213229726250034,0.624670317441933,0.789989798074385,1.0,93.7525,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6837305118296688,0.21728228923427212,0.0513792895564822,0.5554547614727063,0.7304024686006393,0.8546659916984238,1.0,63.78809523809524,4.0,0.0
gaussian_nb + pca,208.0,0.6130466715771173,0.2359771023854179,0.0510899244793021,0.5,0.63165577240591,0.8037978762515066,1.0,90.52884615384616,1.0,0.0
gaussian_nb + polynomial,181.0,0.6382448209477432,0.21003523000846097,0.050149917805257,0.495,0.669022869022869,0.7973281425231977,1.0,84.26795580110497,2.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5480975354947154,0.24344861180589786,0.0375,0.3320711281788647,0.5963764625251036,0.7223076546088563,1.0,98.31009615384616,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6524708648861135,0.21927541241132056,0.0488720625100955,0.5278793590158282,0.6885683760683761,0.8261450494462697,1.0,78.67085427135679,2.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7454404731392082,0.21925890816343993,0.0515219647032955,0.625,0.8103827894138735,0.9168670983657108,1.0,33.17942583732057,8.0,5.0
gradient_boosting + fast_ica,185.0,0.6786484679750774,0.25579132013129535,0.0322810129248811,0.5209748247552027,0.7009803921568627,0.9048069638160284,1.0,64.52432432432433,1.0,0.0
gradient_boosting + feature_agglomeration,202.0,0.7699730676496087,0.21161777878647253,0.0537779217438103,0.6526293103448275,0.8410471885392671,0.9338017266237961,1.0,26.853960396039604,11.0,11.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7241508377197495,0.23894508711215162,0.0409180520866664,0.5703327200373978,0.7962121154308861,0.9211382516172812,1.0,42.23300970873787,9.0,4.0
gradient_boosting + no_preprocessing,200.0,0.7325362579436501,0.22633866491038396,0.0373084437492142,0.5946811980944617,0.796670264923652,0.9292248922190044,1.0,43.16,3.0,4.0
gradient_boosting + pca,208.0,0.6842838882975999,0.2309248667061261,0.0524593313206281,0.548045942690695,0.7195890452682793,0.8748208678130237,1.0,64.1826923076923,2.0,0.0
gradient_boosting + polynomial,160.0,0.7601290778943148,0.22575508754398715,0.0480299402511925,0.6305136036180314,0.8397015507009563,0.9460633946175822,1.0,34.275,9.0,10.0
gradient_boosting + select_percentile_classification,203.0,0.7522707110266533,0.21523956180589304,0.0421428571428571,0.6356437679967091,0.8078305583083153,0.9347966184729075,1.0,30.911330049261085,5.0,4.0
gradient_boosting + select_rates_classification,208.0,0.7252202458950449,0.22199495671200395,0.0508158346478282,0.5411235919098822,0.7811219758061504,0.9171471302575727,1.0,44.15625,7.0,6.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6990916137209705,0.22759020884367553,0.052642832731,0.5630631868131868,0.7377680459075808,0.8773727186262148,1.0,64.59178743961353,7.0,2.0
k_nearest_neighbors + fast_ica,204.0,0.7150446408036529,0.22027351068080567,0.05289286508119,0.5839337998712999,0.7351276853722641,0.9025441949354993,1.0,53.49264705882353,4.0,3.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6905898255574529,0.2173202661448322,0.0498114660973915,0.5451399759254771,0.7091906721536352,0.876492898430163,1.0,68.2537688442211,2.0,3.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.644913670215711,0.23405169429776043,0.0484486784150221,0.49942574534681655,0.646846057571965,0.8584427579953047,1.0,81.00985221674877,5.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.7208888378759072,0.2176419627133461,0.048913699164645,0.5808300730307773,0.7531999761862238,0.9177309158291964,1.0,52.007246376811594,3.0,2.0
k_nearest_neighbors + pca,208.0,0.664913595903318,0.21747637467042602,0.0475057311308674,0.5267006108372954,0.6791181041181041,0.8440980656376184,1.0,76.63942307692308,4.0,0.0
k_nearest_neighbors + polynomial,69.0,0.5996238733124403,0.20777228046166354,0.1355885105885105,0.4959167544783983,0.5549999999999999,0.7379190576864996,0.9989785495403474,96.1159420289855,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6664900752927017,0.2173735261668896,0.0533245463459536,0.5457407407407406,0.6924664602683178,0.844524125877925,1.0,74.43103448275862,3.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7173197183474858,0.22476183113320553,0.0239574829975342,0.560625,0.7598811966949036,0.9133395778387017,1.0,55.304455445544555,5.0,2.0
k_nearest_neighbors + select_rates_classification,202.0,0.6746915184758455,0.23155137074373625,0.0493131735988654,0.5084644628176288,0.72546985347881,0.8571662573713102,1.0,72.8019801980198,5.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.6770470075820368,0.22733265165215014,0.0503803906123787,0.5352342236270808,0.6979318496065376,0.8632971137631615,1.0,66.63333333333334,3.0,1.0
lda + fast_ica,196.0,0.6461582111915968,0.24416454136941285,0.0128571428571428,0.5094918907256246,0.6731461560527826,0.853193264495085,1.0,76.20663265306122,4.0,0.0
lda + feature_agglomeration,210.0,0.6755665650230575,0.22107009121419355,0.0494070370848367,0.532827868852459,0.6955374550866646,0.8705693631636953,1.0,66.08809523809524,2.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.63816274312409,0.26528532944638744,0.0218695652173913,0.5,0.6632154882154881,0.870668799848521,1.0,58.177033492822964,4.0,2.0
lda + liblinear_svc_preprocessor,204.0,0.6496237586256125,0.2347758400035726,0.0503803906123787,0.5049652777777778,0.678176866876671,0.8355955411090129,1.0,75.77941176470588,1.0,1.0
lda + no_preprocessing,209.0,0.6846509870881577,0.228319828573266,0.0493377850072744,0.5376299376299376,0.7085048010973937,0.8739930555555555,1.0,61.82775119617225,4.0,0.0
lda + nystroem_sampler,205.0,0.719121095526843,0.22132577461710204,0.0517130295104245,0.578377673448096,0.7514857142857143,0.9216106543402388,1.0,50.99268292682927,6.0,1.0
lda + pca,207.0,0.6324478083255901,0.21830759423982155,0.0493377850072744,0.5,0.6367649973524079,0.8171030225627927,1.0,88.8671497584541,1.0,0.0
lda + polynomial,58.0,0.639513284638203,0.2222033394993795,0.0826491327620383,0.5141353535473419,0.6047892385392385,0.7492556729048312,1.0,77.13793103448276,4.0,0.0
lda + select_percentile_classification,204.0,0.6353737518086336,0.22515767538020537,0.0504497363684184,0.5,0.6671219684045868,0.8036258646784182,1.0,82.49019607843137,1.0,2.0
lda + select_rates_classification,210.0,0.6737495530864721,0.2285866473194231,0.0504494513858593,0.5283018162934441,0.7032538297630573,0.8671081797427806,1.0,65.96666666666667,3.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6436968238106988,0.2353582411612854,0.050725428624927,0.5,0.6739008112664961,0.838739222892541,1.0,80.81159420289855,1.0,1.0
liblinear_svc + fast_ica,185.0,0.6418551781572238,0.23217500371669422,0.051923844827402,0.504295585177938,0.6798153471915082,0.82559208672569,1.0,78.32972972972973,4.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.5576955706935157,0.22986627620194158,0.0564139417894358,0.4328610557135433,0.5560897435897436,0.7422929237045091,1.0,108.32394366197182,1.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6322325531983101,0.2426122644884488,0.0503053228293943,0.4979160792041659,0.6579580371451086,0.8368101751186066,1.0,80.5873786407767,1.0,3.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.627733727807232,0.22905778157429,0.1125401613435684,0.4644170783793425,0.6550089361301853,0.7961885199132717,0.9918673228877882,68.79591836734694,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.6908807437937233,0.21812835418729154,0.1853546910755149,0.5641512495942875,0.7318408943113157,0.8666666666666666,1.0,71.47445255474453,1.0,0.0
liblinear_svc + pca,158.0,0.633010138195815,0.2384846837389808,0.0515453774160263,0.5155936293436294,0.680055190874568,0.8182528242915044,0.981003720033067,87.44303797468355,1.0,0.0
liblinear_svc + polynomial,179.0,0.7376572266386383,0.21643229248877707,0.0520892966641948,0.6068248116470494,0.7747039533272722,0.9166397382797487,1.0,37.55865921787709,8.0,9.0
liblinear_svc + random_trees_embedding,205.0,0.6583415267797758,0.22957395737789818,0.051540949925754,0.510644246242806,0.6700960219478738,0.8489331723027375,1.0,76.21707317073171,7.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.5409432939160437,0.2188019962069445,0.1041799246705141,0.4480994909897262,0.5,0.7048921453311013,0.984057391659485,108.77083333333333,0.0,0.0
libsvm_svc + fast_ica,191.0,0.4993592223359856,0.23624854786145,0.0133132325664503,0.43431889701029447,0.5,0.637948717948718,1.0,105.73560209424083,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.6247868516001802,0.24051900381258734,0.0232558139534883,0.5045344804085543,0.6505472738420799,0.8012479797979798,1.0,85.37623762376238,4.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6667238086081306,0.2371736586341668,0.050758572588622,0.5,0.6956982895686536,0.8616352085118932,1.0,74.19,2.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7093106601192524,0.22350435674608363,0.05,0.5549999999999999,0.75,0.9118106248254764,1.0,56.940298507462686,5.0,1.0
libsvm_svc + pca,203.0,0.6580832171035929,0.23551296708876865,0.0502949146497847,0.5027682186234818,0.6737012987012987,0.8714520430756844,1.0,76.16256157635468,3.0,2.0
libsvm_svc + polynomial,169.0,0.6178704847380926,0.24152268577859906,0.035,0.5,0.5924813341641483,0.8085037325543655,1.0,86.39644970414201,6.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.723957409946325,0.21320339547669648,0.0508265757302783,0.6259394652452928,0.7713520345454619,0.8869339700588226,1.0,55.265151515151516,6.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.7059865367291087,0.2346907381454864,0.0367599733485987,0.5717436156744433,0.7550120696344829,0.9041927307024323,1.0,54.35643564356435,6.0,2.0
libsvm_svc + select_rates_classification,197.0,0.6613406241454114,0.24504771130907804,0.0499507391029211,0.5,0.6791937821222513,0.8719097222222223,1.0,67.90355329949239,6.0,2.0
mlp + extra_trees_preproc_for_classification,209.0,0.6793800959494742,0.2501905334503073,0.0204081632653061,0.5044630142743352,0.7366255144032922,0.8961038961038961,1.0,65.7177033492823,3.0,1.0
mlp + fast_ica,186.0,0.6799247092419933,0.2400274961522369,0.0493838143455318,0.5273946303254256,0.683671544871592,0.9022135416666666,1.0,65.83064516129032,6.0,0.0
mlp + feature_agglomeration,210.0,0.6291871321144391,0.26274810535649795,0.0517883778523719,0.5,0.6401705735214787,0.8716323749422548,1.0,77.75714285714285,5.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5989501947872303,0.24672582779738483,0.0505379001783867,0.4997857142857143,0.6010915972009172,0.8156281554992777,1.0,94.93069306930693,4.0,0.0
mlp + no_preprocessing,210.0,0.7135392213189138,0.24111761004473647,0.0512057104523656,0.5492096590522084,0.7752571453731818,0.924687782252189,1.0,50.92142857142857,9.0,0.0
mlp + pca,207.0,0.5932784089062864,0.245177541948637,0.05,0.4777820716205611,0.6036027263875365,0.7921171009072195,1.0,97.57971014492753,2.0,0.0
mlp + polynomial,183.0,0.6763539456184949,0.25194610218214497,0.0384615384615384,0.513195117745517,0.7001625685836212,0.8993622837433395,1.0,62.35792349726776,5.0,1.0
mlp + random_trees_embedding,153.0,0.6832728008702194,0.23278491066125181,0.0484992764023531,0.5432327166504382,0.7084621338059451,0.8788512597460603,1.0,73.2156862745098,6.0,0.0
mlp + select_percentile_classification,206.0,0.6842306710824118,0.23131742871688737,0.0232558139534883,0.5193432922837738,0.7356543466539167,0.867638421010426,1.0,65.48543689320388,2.0,1.0
mlp + select_rates_classification,207.0,0.549178531383006,0.2451088874932101,0.04,0.36643111620207547,0.5125,0.731998898407659,0.9995247148288972,101.28743961352657,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7126891554530752,0.2018063930067044,0.0509834517334702,0.5864361519046533,0.7447293447293448,0.876010101010101,0.9991589571068124,52.54066985645933,1.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6780243577472311,0.23079134008556607,0.0512195996829684,0.5312450875124567,0.7267192873122187,0.8685752977121118,1.0,62.92619047619048,2.0,3.0
passive_aggressive + fast_ica,199.0,0.6562600061953933,0.24094398398076516,0.05,0.50059594195161,0.6975,0.8384423547988589,1.0,67.49748743718592,4.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5798686062205437,0.24755310399191752,0.02,0.48248419388830344,0.6188728299988433,0.7706524399210727,1.0,98.02475247524752,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.45360329293868096,0.21554821333405547,0.01,0.24972208498023715,0.5,0.5,0.9812152420185376,123.75574712643679,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6594023431611589,0.2427750935659666,0.025837278930511,0.5220337163348947,0.6892779221153916,0.8399230254350736,1.0,69.39805825242719,3.0,2.0
passive_aggressive + no_preprocessing,162.0,0.6393559377057897,0.21418825990296558,0.105,0.51,0.6358922006608032,0.8024917456246186,1.0,92.90123456790124,1.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.7102303924937008,0.23459639400281518,0.0521465028604486,0.5392902926656302,0.764516129032258,0.9089478934847672,1.0,50.27804878048781,8.0,3.0
passive_aggressive + pca,74.0,0.5536757245610158,0.2205852171997207,0.0909090909090909,0.45339115784827033,0.5309796626984127,0.689907465911573,1.0,106.35810810810811,1.0,0.0
passive_aggressive + polynomial,182.0,0.6736208436886727,0.24919563557242183,0.0513249246260281,0.5216987914058552,0.6837099175186955,0.8873051740408046,1.0,64.11538461538461,7.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.6687538508755387,0.20430211630981931,0.1224634776105364,0.5269043036773662,0.6386366459627328,0.8343079309188464,1.0,67.60135135135135,5.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.6981077859337631,0.22519211144524062,0.0503842083842083,0.55287100456621,0.7406750226517669,0.8776926769467093,1.0,51.09478672985782,4.0,0.0
passive_aggressive + select_rates_classification,203.0,0.5075913159568534,0.2547948150299171,0.02,0.2667481018362299,0.5051975051975052,0.6988358366046539,1.0,110.90147783251231,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6309113903654147,0.23797046837112762,0.0495567171505256,0.5014626462646264,0.6700746510873093,0.8118327840393489,1.0,83.83165829145729,1.0,0.0
qda + fast_ica,199.0,0.5425902203774802,0.2333500045669628,0.015,0.5,0.5020790020790021,0.7171465527908125,1.0,102.50753768844221,1.0,0.0
qda + feature_agglomeration,207.0,0.6904473840089836,0.22603786351990196,0.0505890463669046,0.5562321240403432,0.7252884093912733,0.8806608878127937,1.0,56.30193236714976,2.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.4118721361819836,0.19461851313131895,0.0171428571428571,0.2,0.5,0.5,0.9209968397333408,126.4126213592233,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.6053988490418422,0.23515219124048375,0.0240956072351421,0.5,0.6124757595345831,0.7877367576243981,0.9932432432432432,87.99004975124379,0.0,0.0
qda + no_preprocessing,204.0,0.5189674673105185,0.22887957282158147,0.0,0.4500874197238206,0.5033294689974358,0.6535086157708547,0.9927007299270072,112.08823529411765,0.0,0.0
qda + nystroem_sampler,207.0,0.45910228715270684,0.22342118985901688,0.0285714285714285,0.2802020325203253,0.5,0.5252661582603443,1.0,116.83333333333333,2.0,0.0
qda + pca,206.0,0.6080011169353212,0.23826409650184102,0.050809243055549,0.4827010489510489,0.6072228984096073,0.8263870260174608,0.9836504067419052,90.32766990291262,0.0,1.0
qda + polynomial,178.0,0.657755962906968,0.24164208783722532,0.0038461538461538,0.49569749272860886,0.6727292768959436,0.8617492610436158,1.0,65.9185393258427,2.0,1.0
qda + select_percentile_classification,205.0,0.6344629712963407,0.22723898348709343,0.0508742923130252,0.5,0.6785922613260743,0.821320276826484,0.990909090909091,79.08780487804879,0.0,0.0
qda + select_rates_classification,194.0,0.6635131810528901,0.22415279138493985,0.0509282095737051,0.5276789361414764,0.7047464927834786,0.8325375923536384,1.0,74.32731958762886,1.0,2.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7424791128503141,0.21438635169975548,0.0484454921670276,0.6086429531490016,0.810516005733397,0.9190605424241283,1.0,41.69417475728155,5.0,2.0
random_forest + fast_ica,24.0,0.7501692022582237,0.1942896040134726,0.2173456715380339,0.6287553830175296,0.7252788678268702,0.9160710934172498,1.0,47.833333333333336,1.0,0.0
random_forest + feature_agglomeration,71.0,0.6814618832806985,0.2064244431788137,0.1408973908973909,0.5293816337631321,0.64248033126294,0.8561053822937625,1.0,58.316901408450704,2.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.676429956981703,0.22627737013197838,0.0522635729088174,0.5340496210941554,0.718482905982906,0.8570332959221848,1.0,69.87005649717514,1.0,0.0
random_forest + no_preprocessing,205.0,0.7160758909394356,0.22564774889899986,0.0496823651199095,0.5675,0.7446013289036545,0.911575929517106,1.0,51.41219512195122,2.0,2.0
random_forest + pca,197.0,0.7166297523000459,0.20123800099820138,0.0519979960675306,0.5657499834557607,0.7442645074224021,0.8878325756057344,1.0,53.423857868020306,4.0,1.0
random_forest + polynomial,155.0,0.7594230789552109,0.20560055179180936,0.0493553513698704,0.6592551761543177,0.8151937306311927,0.923823616843434,1.0,26.148387096774194,4.0,4.0
random_forest + random_trees_embedding,191.0,0.7361217398898837,0.21080519571774992,0.0491456537151066,0.6163246425207345,0.7931542732035343,0.890796973143843,1.0,44.02879581151832,5.0,2.0
random_forest + select_percentile_classification,202.0,0.7529168377090992,0.20796642210165536,0.0516286002372032,0.621347549815244,0.8186360996229118,0.9208576524225829,1.0,32.71287128712871,4.0,2.0
random_forest + select_rates_classification,183.0,0.7084441802171288,0.2237557696497865,0.0469116819781924,0.5307273111211468,0.7660353130016051,0.8945446984568362,1.0,58.61748633879781,6.0,3.0
sgd + extra_trees_preproc_for_classification,203.0,0.6527692240304294,0.23372233438485274,0.05,0.5,0.6973371087748893,0.8473099905604332,1.0,79.4088669950739,2.0,1.0
sgd + fast_ica,150.0,0.4043242294376512,0.20443544690463844,0.0,0.2,0.5,0.5,0.9090113901746044,128.76666666666668,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.3983381960209446,0.20856993362206325,0.01,0.2,0.5,0.5,1.0,127.3780487804878,1.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6147136478813574,0.21856989632479826,0.0513722630379465,0.5,0.6533333333333333,0.7717115492901091,1.0,89.84924623115577,3.0,0.0
sgd + no_preprocessing,210.0,0.7135775705971087,0.22048281918100326,0.0517397533022533,0.5719131040192684,0.7605357142857143,0.8923617640886432,1.0,45.7047619047619,6.0,0.0
