pipelines,balanced_accuracy_test_max_count,balanced_accuracy_test_max_mean,balanced_accuracy_test_max_std,balanced_accuracy_test_max_min,balanced_accuracy_test_max_25%,balanced_accuracy_test_max_50%,balanced_accuracy_test_max_75%,balanced_accuracy_test_max_max,rank,tie,wins
decision_tree + fast_ica,202.0,0.6449656155597403,0.2250714767978082,0.0342857142857142,0.5035996878882255,0.6769105100622754,0.808571296513633,0.9992836676217765,75.18564356435644,1.0,0.0
decision_tree + feature_agglomeration,209.0,0.706859996984098,0.20696190362932498,0.0474537062404098,0.5732410463997069,0.7401330736773775,0.8700728308013814,1.0,55.67942583732057,4.0,2.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6977804770504046,0.2163251521828366,0.0463857949959644,0.6135432667690732,0.7753920229032468,0.8561277970507654,0.9876543209876544,67.10077519379846,0.0,0.0
decision_tree + no_preprocessing,210.0,0.7144038833004659,0.21214835974006283,0.0454470284237726,0.5669066334151756,0.7827144764693683,0.8726333688452288,1.0,47.964285714285715,3.0,1.0
decision_tree + pca,211.0,0.6150080467320181,0.21709914637593203,0.0504179474351394,0.5066065347644295,0.6470588235294118,0.7742114701774806,0.9921473568512916,85.61137440758294,0.0,0.0
decision_tree + polynomial,184.0,0.7194417752779145,0.22801252992958393,0.0505708771675805,0.627581311694327,0.7843274273853291,0.8958949632944742,1.0,43.36413043478261,5.0,2.0
decision_tree + random_trees_embedding,209.0,0.5659594535559193,0.2626835350084088,0.02,0.3333333333333333,0.614414996767938,0.7579216316329718,1.0,85.76315789473684,2.0,0.0
decision_tree + select_percentile_classification,200.0,0.6468010425294676,0.25236101426471136,0.0448710359408033,0.4918749999999999,0.7214241337376877,0.8466868784727845,0.9964769105336176,75.755,0.0,0.0
decision_tree + select_rates_classification,125.0,0.7182972193239948,0.21296467536921285,0.0474537062404098,0.657258064516129,0.7811138115990613,0.865129835718071,0.9879433021503992,58.36,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7538265181181422,0.20144569383031047,0.0490246534051899,0.646031746031746,0.8144607360452114,0.9137566146364846,1.0,35.430952380952384,4.0,5.0
extra_trees + fast_ica,190.0,0.6729878952795633,0.23258738144194152,0.0357142857142857,0.5,0.6995365895814718,0.874952988981329,0.9991817201396536,60.64473684210526,1.0,0.0
extra_trees + feature_agglomeration,202.0,0.6945420343767698,0.20262422239698738,0.0506897300983878,0.5944118985076882,0.7348844882770202,0.8460975451886389,0.9964249233912156,64.91336633663366,1.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7230655384622817,0.2074705641612178,0.1506573944073944,0.5567332465573974,0.7385276924278112,0.9091175641762677,1.0,42.86486486486486,5.0,0.0
extra_trees + no_preprocessing,211.0,0.7796582906854151,0.20169961572564926,0.0495719253569637,0.6699079154681027,0.8362611275964391,0.94615147595714,1.0,17.71563981042654,7.0,11.0
extra_trees + pca,209.0,0.7110357156187748,0.21292929805780159,0.0513282291656937,0.5857142857142856,0.746011396011396,0.8912266253949538,1.0,56.80861244019139,1.0,2.0
extra_trees + polynomial,184.0,0.7583291138488081,0.21492754809506645,0.0521396276655281,0.6571803411772726,0.8240102595767924,0.929442571390368,1.0,30.847826086956523,6.0,2.0
extra_trees + random_trees_embedding,206.0,0.7202849193060447,0.20670438962513094,0.0532899130092623,0.6140044955526989,0.7559975627933209,0.8826306293154671,1.0,46.20631067961165,5.0,2.0
extra_trees + select_percentile_classification,209.0,0.6876966453274175,0.21903930074403657,0.0399990767198547,0.5677906898606547,0.7298122653316645,0.8542680947744239,1.0,63.85167464114833,3.0,0.0
extra_trees + select_rates_classification,208.0,0.7386334176974478,0.21466884794386865,0.0340916972269591,0.6052453720570302,0.7972582140217638,0.9121067487559078,1.0,40.29326923076923,7.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6749790765547328,0.21915502775908047,0.0517603172174791,0.5413499863175605,0.7264810105254289,0.8333333333333333,1.0,67.13636363636364,2.0,2.0
gaussian_nb + fast_ica,204.0,0.6749151694099037,0.21316980491411863,0.0504555287867077,0.5644170578971192,0.7001087484543367,0.8400085172405698,1.0,70.49019607843137,1.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6357132980806542,0.2156307407623408,0.0488720625100955,0.5162202753441802,0.6611467236467237,0.8083748842616437,0.9810214319777826,89.640522875817,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6081316597699411,0.22414280153629118,0.0517603172174791,0.48213229726250034,0.624670317441933,0.789989798074385,1.0,93.7225,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6843390155292384,0.21673695275477922,0.0513792895564822,0.5581032818532818,0.7304024686006393,0.8546659916984238,1.0,63.864285714285714,4.0,0.0
gaussian_nb + pca,208.0,0.6141482291678463,0.2353989584111018,0.0510899244793021,0.5,0.63165577240591,0.8037978762515066,1.0,90.47596153846153,1.0,0.0
gaussian_nb + polynomial,181.0,0.6388887472059207,0.20941955480828792,0.050149917805257,0.5,0.669022869022869,0.7973281425231977,1.0,84.28729281767956,2.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.548366503855789,0.24318143514933627,0.0375,0.33544377388224134,0.5963764625251036,0.7223076546088563,1.0,98.36298076923077,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6530507830299971,0.2186980601352368,0.0488720625100955,0.5278793590158282,0.6885683760683761,0.8261450494462697,1.0,78.73618090452261,2.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7461494910014603,0.2183897619609947,0.0515219647032955,0.625,0.8103827894138735,0.9168670983657108,1.0,33.17942583732057,8.0,5.0
gradient_boosting + fast_ica,185.0,0.679295199657356,0.255314666246471,0.0322810129248811,0.526433041301627,0.7009803921568627,0.9048069638160284,1.0,64.55945945945946,1.0,0.0
gradient_boosting + feature_agglomeration,202.0,0.7706025332197403,0.21073033772955282,0.0537779217438103,0.6526293103448275,0.8410471885392671,0.9338017266237961,1.0,26.86881188118812,11.0,11.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7251845826913149,0.23822679716143277,0.0409180520866664,0.5736053331582234,0.7962121154308861,0.9211382516172812,1.0,42.18689320388349,9.0,4.0
gradient_boosting + no_preprocessing,200.0,0.7332519858548388,0.22528178694523007,0.0373084437492142,0.5946811980944617,0.796670264923652,0.9292248922190044,1.0,43.15,3.0,4.0
gradient_boosting + pca,208.0,0.6850048446482006,0.23017789814420758,0.0524593313206281,0.5532070432188356,0.7195890452682793,0.8748208678130237,1.0,64.17788461538461,2.0,0.0
gradient_boosting + polynomial,160.0,0.761211102922067,0.22504592736673337,0.0480299402511925,0.6305136036180314,0.8397015507009563,0.9460633946175822,1.0,34.29375,9.0,10.0
gradient_boosting + select_percentile_classification,203.0,0.7529715791206977,0.21450964591986107,0.0421428571428571,0.6356437679967091,0.8078305583083153,0.9347966184729075,1.0,30.93103448275862,5.0,4.0
gradient_boosting + select_rates_classification,208.0,0.7258975061465386,0.2213798774209904,0.0508158346478282,0.5425,0.7811219758061504,0.9171471302575727,1.0,44.23798076923077,7.0,6.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6997437693741927,0.22702977843733446,0.052642832731,0.5660081585081584,0.7377680459075808,0.8773727186262148,1.0,64.65942028985508,7.0,2.0
k_nearest_neighbors + fast_ica,204.0,0.7156988846284666,0.21963737482534218,0.05289286508119,0.5839337998712999,0.7351276853722641,0.9025441949354993,1.0,53.57107843137255,4.0,3.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6912537505848386,0.216710740947571,0.0498114660973915,0.5461131809969795,0.7091906721536352,0.876492898430163,1.0,68.3391959798995,2.0,3.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6456000553317381,0.2336813485857584,0.0484486784150221,0.5,0.646846057571965,0.8584427579953047,1.0,81.0935960591133,5.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.7215214771622663,0.21696280044066912,0.048913699164645,0.5808300730307773,0.7531999761862238,0.9177309158291964,1.0,52.089371980676326,3.0,2.0
k_nearest_neighbors + pca,208.0,0.6655320005908816,0.21698247751350358,0.0475057311308674,0.5275587066888818,0.6791181041181041,0.8440980656376184,1.0,76.71634615384616,4.0,0.0
k_nearest_neighbors + polynomial,69.0,0.6002422308003629,0.20666626968377302,0.1355885105885105,0.4959167544783983,0.5549999999999999,0.7379190576864996,0.9989785495403474,96.23188405797102,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6671203051555931,0.21683475726265106,0.0533245463459536,0.5476388888888889,0.6924664602683178,0.844524125877925,1.0,74.48522167487685,3.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7180275234520866,0.22417400524687348,0.0239574829975342,0.563922602256103,0.7598811966949036,0.9133395778387017,1.0,55.363861386138616,5.0,2.0
k_nearest_neighbors + select_rates_classification,202.0,0.6753280834146504,0.23101026475060044,0.0493131735988654,0.510193062225166,0.72546985347881,0.8571662573713102,1.0,72.85643564356435,5.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.6776931597371854,0.2267225272741479,0.0503803906123787,0.5389022449220032,0.6979318496065376,0.8632971137631615,1.0,66.67380952380952,3.0,1.0
lda + fast_ica,196.0,0.6469311119283067,0.24362498020353549,0.0128571428571428,0.5112017737697085,0.6731461560527826,0.853193264495085,1.0,76.26275510204081,4.0,0.0
lda + feature_agglomeration,210.0,0.6763635906318629,0.22036223870291077,0.0494070370848367,0.5347660909648615,0.6955374550866646,0.8705693631636953,1.0,66.11190476190477,2.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.63977021472615,0.26464414197768893,0.0218695652173913,0.5003576363370338,0.6666666666666667,0.870668799848521,1.0,58.038277511961724,4.0,2.0
lda + liblinear_svc_preprocessor,204.0,0.6501451722268083,0.2343232126108958,0.0503803906123787,0.5051481288981289,0.678176866876671,0.8355955411090129,1.0,75.86274509803921,1.0,1.0
lda + no_preprocessing,209.0,0.6853752986849401,0.22765452292746785,0.0493377850072744,0.5434129349956801,0.7085048010973937,0.8739930555555555,1.0,61.86842105263158,4.0,0.0
lda + nystroem_sampler,205.0,0.7204032368687462,0.21989911886812372,0.0517130295104245,0.578377673448096,0.7514857142857143,0.9216106543402388,1.0,50.953658536585365,6.0,1.0
lda + pca,207.0,0.6329773920430207,0.21756297397596397,0.0493377850072744,0.5,0.6367649973524079,0.8171030225627927,1.0,88.84299516908213,1.0,0.0
lda + polynomial,58.0,0.6426913592766988,0.22226222712300858,0.0826491327620383,0.5141353535473419,0.6201688752424046,0.7496173756859066,1.0,76.67241379310344,4.0,0.0
lda + select_percentile_classification,204.0,0.6360704931705842,0.2245824110517632,0.0504497363684184,0.5,0.6671219684045868,0.8036258646784182,1.0,82.51470588235294,1.0,2.0
lda + select_rates_classification,210.0,0.6744642049912165,0.22794285774153067,0.0504494513858593,0.5325397028688524,0.7032538297630573,0.8671081797427806,1.0,66.03333333333333,3.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6441321012459909,0.23481455812640128,0.050725428624927,0.5,0.6739008112664961,0.838739222892541,1.0,80.8792270531401,1.0,1.0
liblinear_svc + fast_ica,185.0,0.6434340569152045,0.23127593689840747,0.051923844827402,0.5125,0.6798153471915082,0.82559208672569,1.0,78.24864864864865,4.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.5576955706935157,0.22986627620194158,0.0564139417894358,0.4328610557135433,0.5560897435897436,0.7422929237045091,1.0,108.4225352112676,1.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6337387481452136,0.24297319545346233,0.0503053228293943,0.49831376132758887,0.6579580371451086,0.8388964687626389,1.0,80.47572815533981,1.0,3.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.633908492045481,0.2280966800137842,0.1125401613435684,0.482203410529655,0.6570782159017453,0.7961885199132717,0.9918673228877882,68.18367346938776,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.6908807437937233,0.21812835418729154,0.1853546910755149,0.5641512495942875,0.7318408943113157,0.8666666666666666,1.0,71.47445255474453,1.0,0.0
liblinear_svc + pca,158.0,0.633010138195815,0.2384846837389808,0.0515453774160263,0.5155936293436294,0.680055190874568,0.8182528242915044,0.981003720033067,87.44303797468355,1.0,0.0
liblinear_svc + polynomial,179.0,0.7389095717626079,0.21581137529077282,0.0520892966641948,0.6068248116470494,0.7764933086715267,0.9166397382797487,1.0,37.57541899441341,8.0,10.0
liblinear_svc + random_trees_embedding,205.0,0.6589687793163965,0.22909147198499943,0.051540949925754,0.5125,0.6700960219478738,0.8489331723027375,1.0,76.29512195121951,7.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.5416998457895548,0.21795275623462623,0.1041799246705141,0.4480994909897262,0.5,0.7048921453311013,0.984057391659485,108.83333333333333,0.0,0.0
libsvm_svc + fast_ica,191.0,0.501105527964783,0.2380394083552769,0.0133132325664503,0.43431889701029447,0.5,0.637948717948718,1.0,105.56806282722513,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.6254879990757953,0.24023680740727787,0.0232558139534883,0.5064328832189133,0.6505472738420799,0.8012479797979798,1.0,85.41584158415841,4.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6680702846872569,0.2365124328284906,0.050758572588622,0.5,0.6976945284134186,0.8616352085118932,1.0,74.06,2.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7100090677506408,0.22291843715455703,0.05,0.5555534182517429,0.75,0.9118106248254764,1.0,56.960199004975124,5.0,1.0
libsvm_svc + pca,203.0,0.6590585745316111,0.23433167454053297,0.0502949146497847,0.5027682186234818,0.6737012987012987,0.8714520430756844,1.0,76.12068965517241,3.0,2.0
libsvm_svc + polynomial,169.0,0.6188470959491983,0.24080874339342945,0.035,0.5,0.5924813341641483,0.8085037325543655,1.0,86.49112426035504,6.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.7249892272867733,0.2123603025058548,0.0508265757302783,0.6323651944060745,0.7713520345454619,0.8869339700588226,1.0,55.265151515151516,6.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.7077463243906843,0.23435312551197163,0.0367599733485987,0.5751436672973185,0.7579200936861155,0.9041927307024323,1.0,54.21782178217822,6.0,2.0
libsvm_svc + select_rates_classification,197.0,0.6628428356686659,0.24457865030004852,0.0499507391029211,0.5,0.6795351818120489,0.8719097222222223,1.0,67.77157360406092,6.0,2.0
mlp + extra_trees_preproc_for_classification,209.0,0.680048575421439,0.24960294620627085,0.0204081632653061,0.5044630142743352,0.7366255144032922,0.8961038961038961,1.0,65.75598086124401,3.0,1.0
mlp + fast_ica,186.0,0.6806660775969157,0.2395220028450442,0.0493838143455318,0.5277762833101493,0.683671544871592,0.9022135416666666,1.0,65.85215053763442,6.0,0.0
mlp + feature_agglomeration,210.0,0.629371786905328,0.26261861010319826,0.0517883778523719,0.5,0.6401705735214787,0.8716323749422548,1.0,77.79761904761905,5.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.599109542858937,0.24657723547932037,0.0505379001783867,0.4997857142857143,0.6010915972009172,0.8156281554992777,1.0,95.0519801980198,4.0,0.0
mlp + no_preprocessing,210.0,0.7140307607270322,0.24044291744291652,0.0512057104523656,0.5492096590522084,0.7752571453731818,0.924687782252189,1.0,50.916666666666664,9.0,0.0
mlp + pca,207.0,0.5937796365132444,0.24501489992211456,0.05,0.4777820716205611,0.6036027263875365,0.7921171009072195,1.0,97.60144927536231,2.0,0.0
mlp + polynomial,183.0,0.6777802496532773,0.25214760552149434,0.0384615384615384,0.513195117745517,0.7028059701492537,0.8997041436841968,1.0,62.19125683060109,5.0,1.0
mlp + random_trees_embedding,153.0,0.6835102302748751,0.23251203387909555,0.0484992764023531,0.5432327166504382,0.7084621338059451,0.8788512597460603,1.0,73.2156862745098,6.0,0.0
mlp + select_percentile_classification,206.0,0.6848951264240767,0.23082856679653463,0.0232558139534883,0.5283516483516484,0.7356543466539167,0.867638421010426,1.0,65.53398058252426,2.0,1.0
mlp + select_rates_classification,207.0,0.549178531383006,0.2451088874932101,0.04,0.36643111620207547,0.5125,0.731998898407659,0.9995247148288972,101.3840579710145,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7139719209297959,0.20034626688833287,0.0509834517334702,0.5864361519046533,0.7447293447293448,0.876010101010101,0.9991589571068124,52.483253588516746,1.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6784835506711878,0.23016229917444786,0.0512195996829684,0.5312450875124567,0.7267192873122187,0.8685752977121118,1.0,62.99285714285714,2.0,3.0
passive_aggressive + fast_ica,199.0,0.6567072659807486,0.24034723007284747,0.05,0.50059594195161,0.6975,0.8384423547988589,1.0,67.53015075376885,4.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5812612287344259,0.24741795684346896,0.02,0.48248419388830344,0.6217742317876289,0.7711538714150948,1.0,97.86138613861387,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.4544525629875646,0.21579842939440846,0.01,0.24972208498023715,0.5,0.5,0.9812152420185376,123.70114942528735,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.661095644891076,0.242275918100153,0.025837278930511,0.5281408627491134,0.6898144759009659,0.8399230254350736,1.0,69.25242718446601,3.0,2.0
passive_aggressive + no_preprocessing,162.0,0.6396016480034818,0.21370226870485295,0.105,0.51,0.6358922006608032,0.8024917456246186,1.0,92.95061728395062,1.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.710727944732663,0.2339132032610953,0.0521465028604486,0.5392902926656302,0.764516129032258,0.9089478934847672,1.0,50.28780487804878,8.0,3.0
passive_aggressive + pca,74.0,0.55702155782846,0.21917246194237774,0.0909090909090909,0.4719794819179377,0.534375,0.689907465911573,1.0,106.11486486486487,1.0,0.0
passive_aggressive + polynomial,182.0,0.6739571545512993,0.24873769920337968,0.0513249246260281,0.5216987914058552,0.6837099175186955,0.8873051740408046,1.0,64.18681318681318,7.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.6706674091055833,0.2026411853273675,0.1224634776105364,0.5301200454376542,0.6386366459627328,0.8343079309188464,1.0,67.80405405405405,5.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.6992136542663064,0.2246303717247454,0.0503842083842083,0.5650365497076024,0.7451208650906411,0.8776926769467093,1.0,51.1042654028436,4.0,0.0
passive_aggressive + select_rates_classification,203.0,0.5077883602918287,0.2545711318994663,0.02,0.2667481018362299,0.5051975051975052,0.6988358366046539,1.0,110.91871921182266,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6314213047958985,0.2374425868765359,0.0495567171505256,0.5014626462646264,0.6700746510873093,0.8118327840393489,1.0,83.81658291457286,1.0,0.0
qda + fast_ica,199.0,0.5429558692847847,0.23312536691340954,0.015,0.5,0.5020790020790021,0.7171465527908125,1.0,102.49748743718592,1.0,0.0
qda + feature_agglomeration,207.0,0.6910503778218346,0.22543035312835463,0.0505890463669046,0.5562321240403432,0.7252884093912733,0.8806608878127937,1.0,56.30193236714976,2.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.4118721361819836,0.19461851313131895,0.0171428571428571,0.2,0.5,0.5,0.9209968397333408,126.43446601941747,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.6058406199125358,0.23463327177868384,0.0240956072351421,0.5,0.6124757595345831,0.7877367576243981,0.9932432432432432,87.96766169154229,0.0,0.0
qda + no_preprocessing,204.0,0.5192671653573785,0.22863883244292746,0.0,0.4500874197238206,0.5033294689974358,0.6535086157708547,0.9927007299270072,112.11764705882354,0.0,0.0
qda + nystroem_sampler,207.0,0.45910228715270684,0.22342118985901688,0.0285714285714285,0.2802020325203253,0.5,0.5252661582603443,1.0,116.85507246376811,2.0,0.0
qda + pca,206.0,0.6084297397328761,0.23804239313739645,0.050809243055549,0.48875,0.6072228984096073,0.8263870260174608,0.9836504067419052,90.32766990291262,0.0,1.0
qda + polynomial,178.0,0.6583197123670205,0.24100154661427858,0.0038461538461538,0.49569749272860886,0.6727292768959436,0.8617492610436158,1.0,65.90730337078652,2.0,1.0
qda + select_percentile_classification,205.0,0.6346731328001864,0.2271096582823336,0.0508742923130252,0.5,0.6785922613260743,0.821320276826484,0.990909090909091,79.10975609756098,0.0,0.0
qda + select_rates_classification,194.0,0.663834666986559,0.2238039656474107,0.0509282095737051,0.5276789361414764,0.7047464927834786,0.8325375923536384,1.0,74.33762886597938,1.0,2.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7429837293662758,0.2135843301828843,0.0484454921670276,0.6086429531490016,0.810516005733397,0.9190605424241283,1.0,41.73300970873787,5.0,2.0
random_forest + fast_ica,24.0,0.7501692022582237,0.1942896040134726,0.2173456715380339,0.6287553830175296,0.7252788678268702,0.9160710934172498,1.0,47.833333333333336,1.0,0.0
random_forest + feature_agglomeration,71.0,0.6823202420100727,0.20495696791471768,0.1408973908973909,0.5293816337631321,0.64248033126294,0.8561053822937625,1.0,58.37323943661972,2.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.677089139986661,0.22556870260150177,0.0522635729088174,0.5340496210941554,0.718482905982906,0.8570332959221848,1.0,69.88700564971751,1.0,0.0
random_forest + no_preprocessing,205.0,0.716839653242193,0.22515458944401567,0.0496823651199095,0.5675,0.7446013289036545,0.911575929517106,1.0,51.38780487804878,2.0,3.0
random_forest + pca,197.0,0.7183362573904604,0.2004363611556695,0.0519979960675306,0.568608187134503,0.7496130030959752,0.8878325756057344,1.0,53.286802030456855,4.0,1.0
random_forest + polynomial,155.0,0.7619158505734045,0.2053625482769733,0.0493553513698704,0.6592551761543177,0.8172077922077923,0.9253991416702996,1.0,25.851612903225806,4.0,4.0
random_forest + random_trees_embedding,191.0,0.7368521921239907,0.21005498988648716,0.0491456537151066,0.6163246425207345,0.7931542732035343,0.890796973143843,1.0,44.08638743455497,5.0,2.0
random_forest + select_percentile_classification,202.0,0.7537740634121147,0.20683193573344869,0.0516286002372032,0.621347549815244,0.8186360996229118,0.9208576524225829,1.0,32.71287128712871,4.0,2.0
random_forest + select_rates_classification,183.0,0.7093188657578292,0.2235249727871958,0.0469116819781924,0.5307273111211468,0.7665161645909999,0.8945446984568362,1.0,58.62021857923497,6.0,3.0
sgd + extra_trees_preproc_for_classification,203.0,0.6544570388825645,0.2329994272219006,0.05,0.5,0.6977502033793703,0.8473099905604332,1.0,79.26600985221675,2.0,1.0
sgd + fast_ica,150.0,0.4043242294376512,0.20443544690463844,0.0,0.2,0.5,0.5,0.9090113901746044,128.76666666666668,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.3983381960209446,0.20856993362206325,0.01,0.2,0.5,0.5,1.0,127.41219512195121,1.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6152076271766476,0.21803867905591348,0.0513722630379465,0.5,0.6533333333333333,0.7717115492901091,1.0,89.90954773869346,3.0,0.0
