pipelines,f1_macro_test_median_count,f1_macro_test_median_mean,f1_macro_test_median_std,f1_macro_test_median_min,f1_macro_test_median_25%,f1_macro_test_median_50%,f1_macro_test_median_75%,f1_macro_test_median_max,rank,tie,wins
bernoulli_nb + nystroem_sampler,207.0,0.4329768796925422,0.21457972718015914,0.0007329842931937,0.29331176931141534,0.4579831932773109,0.5617703518737296,0.9697268638433558,105.21014492753623,0.0,0.0
bernoulli_nb + pca,209.0,0.4950392807677187,0.22219851793016618,0.0093045619053094,0.3560767590618336,0.532451769553415,0.6524336512829837,0.9808106976480075,98.11483253588517,0.0,1.0
bernoulli_nb + polynomial,182.0,0.42457599892716685,0.21338370830763723,0.0059722336318081,0.2637326498265819,0.4378001488792663,0.544806960350536,0.9516033647495058,109.39835164835165,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.6072818232856686,0.2192473096581806,0.0379476716346028,0.4895155938951559,0.6322797618086953,0.7738068897100536,0.9876620667417187,63.36407766990291,1.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.5295998858476776,0.2270726102516005,0.010943835229304099,0.378259681308978,0.5485548158912894,0.692738367565069,0.9711857379767828,86.77294685990339,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.4571253077391842,0.22807389397960887,0.0107889685122106,0.2734689469889584,0.47878068235054333,0.6343800678851907,0.9756595302925863,101.21190476190476,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.5386656129384985,0.26892555362880954,0.0035480385670826,0.3596752022999751,0.5746771254421024,0.7488992022084224,0.991809508408797,76.21904761904761,0.0,0.0
decision_tree + fast_ica,202.0,0.5046003997305715,0.26159275921222236,0.0066975060337892,0.27226331651988755,0.5405711392354982,0.7020644455715623,0.9896465213491492,88.38366336633663,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.6285836181516075,0.2546296504851508,0.0093182699846464,0.47795911970349303,0.6817451205510907,0.8291170913308639,1.0,58.610047846889955,1.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6647119600830214,0.24461310133333308,0.0046970742247198,0.5574348769898697,0.7514124293785311,0.838177443210667,0.991809508408797,56.47674418604651,0.0,0.0
decision_tree + no_preprocessing,210.0,0.5163784637804619,0.2911990034241618,0.0034088772845953,0.22852775703142109,0.5661680487179293,0.7572622097754569,0.9976807927472064,76.55238095238096,1.0,0.0
decision_tree + pca,211.0,0.510103086177445,0.2466924599407589,0.0059673159458567,0.34342882006394,0.5463067713483729,0.7015246254134723,0.9740525680944768,88.45734597156398,0.0,0.0
decision_tree + polynomial,184.0,0.5202998344181979,0.2838951652539544,0.0054290384957891,0.24645703016400772,0.582512629948585,0.7395828280526384,0.991809508408797,78.51086956521739,1.0,1.0
decision_tree + random_trees_embedding,209.0,0.4418288921731964,0.2561051419989722,0.001025931164545,0.2125451763579868,0.4784366576819406,0.6325654245327147,0.9990650752612252,95.88755980861244,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.5200012838877477,0.27805650916151864,0.0061364387161367,0.28070574070846044,0.5492972741985769,0.7500412505106686,0.991809508408797,85.705,0.0,0.0
decision_tree + select_rates_classification,125.0,0.692418836302838,0.236454690123331,0.0093172792415087,0.580176930714093,0.7579964830237695,0.8664882558370417,0.9866716339033392,44.296,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.6630781083755232,0.2360351142833242,0.0422601037353977,0.49920857175137445,0.7128167188369222,0.8674116536636522,0.9995324936391228,45.86666666666667,0.0,0.0
extra_trees + fast_ica,190.0,0.5657602388457045,0.25104283978182207,0.0076948700866089,0.4269994450628164,0.5345567446600029,0.7858242455553406,0.9978590041801652,74.72894736842105,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.6498871369592851,0.2219367528740921,0.043846497917196,0.5205606588986588,0.6650979569649791,0.8275159981772529,0.9965480661813676,51.8490099009901,1.0,2.0
extra_trees + liblinear_svc_preprocessor,74.0,0.6554262181928667,0.21633207289652934,0.1245286274386102,0.4901694162161208,0.6446375393033688,0.859955422907807,0.9997662907058108,39.554054054054056,2.0,2.0
extra_trees + no_preprocessing,211.0,0.7221676380262918,0.22328636881950983,0.0430794608444745,0.5686491980940521,0.7750117742044002,0.9224028677003394,1.0,21.071090047393366,1.0,1.0
extra_trees + pca,209.0,0.6166267284485836,0.2380619913306075,0.0442040994339144,0.4590163934426229,0.6273106738223018,0.8166760097201866,1.0,63.64114832535885,1.0,2.0
extra_trees + polynomial,184.0,0.7115577385055916,0.23079252125699581,0.0430581139531612,0.5733931198322366,0.751832965019572,0.9093316055864563,1.0,25.57336956521739,3.0,6.0
extra_trees + random_trees_embedding,206.0,0.642899157541781,0.22632797349104117,0.0465119550001391,0.49962112491343896,0.6757818915201632,0.8370337970364342,0.9984397482443842,51.060679611650485,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.5911640936891903,0.22574558402119274,0.0321354180062378,0.48704914961986134,0.5934664246823956,0.7647101958757457,0.9965480661813676,68.97846889952153,0.0,0.0
extra_trees + select_rates_classification,208.0,0.5733050622248997,0.24963488349809634,0.0287151437151437,0.4035552693750164,0.5935363502225266,0.7779270121198352,0.9953466597477608,68.01201923076923,0.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6099729222471593,0.23715600303647588,0.0220809124339482,0.4771089031755309,0.657395703226382,0.792491982644784,1.0,61.06459330143541,1.0,0.0
gaussian_nb + fast_ica,204.0,0.6078412779260778,0.22909133413895452,0.0289911443778208,0.48192689861839577,0.6273615959022458,0.7997835398981235,0.9852780853785206,61.575980392156865,2.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.6066182821565411,0.2318487136981131,0.0289154329922101,0.4765878260640851,0.6279761904761905,0.8049499086854003,0.98107643105289,65.29738562091504,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5595981028258231,0.23883166075343132,0.0220809124339482,0.39536972190562414,0.5528490459089678,0.7386812440717767,1.0,78.01,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6111996379016612,0.23711463097405955,0.0289154329922101,0.46920210096144127,0.6316372785427298,0.8071761995362849,1.0,61.142857142857146,4.0,0.0
gaussian_nb + pca,208.0,0.5197613791757857,0.2345104360864642,0.0280807843735993,0.36800690176291706,0.5153762435336251,0.6829747033789199,1.0,89.42067307692308,1.0,0.0
gaussian_nb + polynomial,181.0,0.5778115706459599,0.24456387293022175,0.0071308724832214,0.4300352152232228,0.5880300306651158,0.7683363148479427,1.0,74.01933701657458,3.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5069640444670913,0.25364285017260035,0.0127292614384267,0.3057787447451877,0.5587357954545454,0.6911540354091423,1.0,84.4110576923077,1.0,1.0
gaussian_nb + select_rates_classification,199.0,0.6118584902008376,0.23802883721449244,0.0289154329922101,0.4699778943357674,0.6469833599843585,0.8061638855492279,1.0,61.53517587939699,2.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.6873352170659127,0.2463715093854881,0.0419399463141383,0.5726248806950219,0.7468934580670353,0.8853511530398323,1.0,32.42822966507177,3.0,2.0
gradient_boosting + fast_ica,185.0,0.6456276046791186,0.26786204453590706,0.0214369617129219,0.4590277902966957,0.6645579089102139,0.8847518968914716,0.9995069772071024,46.20810810810811,0.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.7417013029173294,0.22325730586284495,0.0503060680378004,0.5994093373076356,0.8142177779440455,0.9288486514933423,1.0,17.193069306930692,8.0,11.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.6464439994937948,0.26438456031348745,0.0124530685804839,0.4893260717614166,0.7104919619342541,0.862992341284498,1.0,45.422330097087375,3.0,2.0
gradient_boosting + no_preprocessing,200.0,0.7120072150624338,0.2338224887199598,0.0283644485282263,0.573149206111782,0.7501718395845123,0.9227580579870821,1.0,26.2675,4.0,20.0
gradient_boosting + pca,208.0,0.5934881534204108,0.24298985490955508,0.0400255016489981,0.47162497149525684,0.6282457927843661,0.7774565876851003,0.9955624717025332,67.04326923076923,0.0,0.0
gradient_boosting + polynomial,160.0,0.7175853682982092,0.2356686003473102,0.04520826360508885,0.5772378891426291,0.7811834541876803,0.9292585974227133,1.0,26.109375,6.0,18.0
gradient_boosting + select_percentile_classification,203.0,0.6723382410108381,0.2411470394664118,0.0192336326433689,0.4942149817627794,0.7093775998981064,0.8816901473456729,1.0,40.916256157635466,2.0,1.0
gradient_boosting + select_rates_classification,208.0,0.6632441253032204,0.24048477140369662,0.0335919371132332,0.4944007508596413,0.7023504838578724,0.8609025843770464,1.0,44.01682692307692,3.0,2.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6540824529459625,0.2365361275223493,0.0448873840158103,0.503184874044909,0.6892368645617457,0.8367235073253687,1.0,56.06521739130435,5.0,2.0
k_nearest_neighbors + fast_ica,204.0,0.6496865854822991,0.22018554677639973,0.0469302774862828,0.5146160540650027,0.6713658738806982,0.8273313526710095,0.9989591395751224,55.009803921568626,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6656420158680888,0.21586514307769403,0.0477601538634046,0.5315951147099864,0.6650452270489646,0.8533891838991428,1.0,50.19597989949749,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6305925278878496,0.23714105381351208,0.0484883451264633,0.48659378253100544,0.6449124270225187,0.8454899300548059,1.0,56.891625615763544,2.0,2.0
k_nearest_neighbors + no_preprocessing,207.0,0.6751274044025306,0.22574114972949547,0.0466990914131303,0.5156718565951828,0.6892827252741877,0.8790871669836954,0.9989835392331468,44.55797101449275,0.0,1.0
k_nearest_neighbors + pca,208.0,0.5876944588073789,0.20799492005418072,0.04618166144451445,0.4795987784708792,0.5897080368713814,0.7494036077550323,0.985185891984069,72.31009615384616,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.5739955458276675,0.21480699663573816,0.0832361349342481,0.4579950371985143,0.5393854033290653,0.7175025554311827,0.9836968980720986,73.7536231884058,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6314435128515516,0.21972664129639216,0.0439454644635703,0.508366656530918,0.6307567731704848,0.8179196399983089,0.9990139005539733,56.566502463054185,1.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.6334529118097919,0.2267312316978291,0.01727286881771575,0.4886599894957787,0.6773091896533738,0.7967657583836278,0.9974310825289189,59.49752475247525,1.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.6079280877470234,0.22977172154238384,0.038940037763916,0.46769973920031005,0.6344174152184787,0.7783203477653193,1.0,65.7549504950495,2.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.6276821600138768,0.2372380102600621,0.0179297705145146,0.4869124552512901,0.6738129134950381,0.8225095443002756,0.98365336417968,57.79047619047619,1.0,1.0
lda + fast_ica,196.0,0.6300358594682262,0.2526424491037118,0.0038650392817059,0.47063811972197556,0.6638174384702162,0.8523889106037756,1.0,51.84183673469388,2.0,6.0
lda + feature_agglomeration,210.0,0.6545556703629744,0.2304475389349985,0.0234889344421795,0.49227319162913213,0.688732386650012,0.8562589319297792,0.9967465246968352,45.79761904761905,2.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.5312099625715393,0.2550359362718195,0.0217570520060119,0.3703847259009591,0.5431637874198968,0.7050985915492957,0.995574383488061,69.56937799043062,2.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.5807355463741425,0.24088849997422793,0.01707762617583515,0.450540476491309,0.577366455994389,0.7534593522449881,1.0,69.51960784313725,1.0,0.0
lda + no_preprocessing,209.0,0.667599406471773,0.2340970497450507,0.023364497930158698,0.5214966441160738,0.6968180367474894,0.8626613808153727,1.0,39.78708133971292,3.0,3.0
lda + nystroem_sampler,205.0,0.6097377062154176,0.23754759487402552,0.0076923076923076,0.4789118089325992,0.6363636363636364,0.7922160946257997,1.0,63.61219512195122,1.0,0.0
lda + pca,207.0,0.552529798784473,0.2175651924650916,0.0234604980441875,0.43473493956433396,0.5442544459644323,0.703892921293227,0.9786486021359007,82.53864734299516,2.0,0.0
lda + polynomial,58.0,0.5695543248185682,0.20563122489370078,0.047042048656776,0.46714107567391433,0.5395829763995839,0.679938752365824,0.9977923030747682,69.29310344827586,0.0,0.0
lda + select_percentile_classification,204.0,0.5888432154123882,0.23408924695013356,0.017966682003905,0.4722302219376246,0.6254483412758903,0.7712264193127122,0.968549815799124,71.07843137254902,2.0,0.0
lda + select_rates_classification,210.0,0.6390629023987444,0.2411811147140658,0.0207102555521117,0.48760427365049575,0.6625613216128696,0.8484401769698924,1.0,52.35952380952381,5.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.591124788748779,0.24732717243768823,0.0165574315396503,0.4498513410508588,0.6187090169848244,0.8075220778328895,0.976208791527148,71.44444444444444,0.0,0.0
liblinear_svc + fast_ica,185.0,0.6056078666221131,0.24661148193150814,0.0186796714421143,0.46859216247347,0.6432889891274813,0.7983290118121579,1.0,62.6027027027027,3.0,4.0
liblinear_svc + feature_agglomeration,71.0,0.5290423369636856,0.24658992982164227,0.0251031489648113,0.3982457002457003,0.5322632082491763,0.7232598431037527,1.0,87.24647887323944,3.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.59536609416519,0.26012713007071553,0.0102083962549078,0.45280665337706205,0.6085891377473558,0.8295388994016089,1.0,65.88106796116504,2.0,2.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.5631238066133364,0.2350016492015006,0.0259300112538934,0.4213729030450922,0.5795795795795796,0.7037889725450512,0.991590348942794,57.183673469387756,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.643278618943017,0.23639716494461374,0.09579607289100779,0.4948361023798832,0.6650779463850909,0.8246236051766742,1.0,59.28832116788321,1.0,4.0
liblinear_svc + pca,158.0,0.5986299509301394,0.253709836152526,0.0139775065151424,0.47247153016382853,0.6432918255832554,0.7939780465064935,0.9793893195299288,72.77848101265823,1.0,0.0
liblinear_svc + polynomial,179.0,0.6659585117300653,0.23371086165790295,0.0290077647499978,0.5242218349622698,0.6936026936026937,0.8680430250545899,1.0,42.91620111731844,3.0,5.0
liblinear_svc + random_trees_embedding,205.0,0.6623624020388913,0.23196543186294485,0.0484285024219528,0.5092538719419277,0.6803326130575705,0.8465891029308921,1.0,44.62926829268293,7.0,4.0
liblinear_svc + select_percentile_classification,72.0,0.5173988475301086,0.23478940742030902,0.0716146370902208,0.3856636904885495,0.4785141518342414,0.7051226024518527,0.9845573900206956,84.0,0.0,0.0
libsvm_svc + fast_ica,191.0,0.347467910942108,0.24605498901902673,0.0017925155734328999,0.1665826864436391,0.3421865581675707,0.47634595221783316,1.0,113.32460732984293,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.47511847236778165,0.21995360440045003,0.0046190747708897,0.364401962618528,0.49046656000551464,0.6189807145684607,0.9990138459715778,101.56930693069307,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.5628657099160863,0.27019065890430094,0.0018383498473234,0.36336722889246326,0.5492628828952444,0.8107039266838906,0.991809508408797,81.075,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.5972242661147056,0.2508959541013847,0.00446630579420795,0.4320465116279069,0.600803665412621,0.8222613773852595,1.0,73.9950248756219,1.0,1.0
libsvm_svc + pca,203.0,0.49652663954252857,0.20752993649205506,0.024429388331004352,0.3813817890208196,0.5052808851505539,0.6432307120030912,0.9533988095238095,101.4679802955665,0.0,0.0
libsvm_svc + polynomial,169.0,0.4119417156189667,0.21782395533687404,0.0039214159948104,0.2756502099020851,0.4274194152783086,0.5285739361568744,0.9886501714756382,110.78994082840237,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.6521647116122056,0.2220682939581325,0.0453025673125918,0.5371080532301421,0.6770849643784596,0.8273600763494566,0.9970483197796998,56.5,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.4831956984080926,0.22830871124891894,0.0115017888795953,0.3434880410745921,0.5019031819024746,0.6391529372793574,0.9668531788881254,103.11633663366337,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.39286407791358857,0.2025945004552155,0.0094936708860759,0.2404651837315429,0.4080924855491329,0.4890510948905109,0.9988354636631178,111.56091370558376,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.5584659986462229,0.27702400736572874,0.0009250693802035,0.3684210526315789,0.5614890407881648,0.8086410133220929,0.991809508408797,74.877990430622,0.0,0.0
mlp + fast_ica,186.0,0.6536105163526149,0.25509369160040163,0.0165460186142709,0.49998846094671523,0.6733543417862979,0.8775861548704986,1.0,48.28763440860215,5.0,4.0
mlp + feature_agglomeration,210.0,0.453277851665429,0.2776460156354738,0.0022538674316156,0.20751217234950387,0.4505105484691889,0.6391226963810898,1.0,98.1595238095238,3.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.4903588117319431,0.2422825222757391,0.0046762448078237,0.32804818008570097,0.5091155873492668,0.6607502713528068,1.0,96.96534653465346,3.0,0.0
mlp + no_preprocessing,210.0,0.5520667993584639,0.26087149493098694,0.0068574371872375,0.3606626363604962,0.5614118531373449,0.7703638563653306,0.9941004471964224,77.62142857142857,0.0,0.0
mlp + pca,207.0,0.5222349309621113,0.24010069822208108,0.005968371170159701,0.3874674197093425,0.5319118841028705,0.6926984445212025,1.0,91.08695652173913,3.0,0.0
mlp + polynomial,183.0,0.5966959009086629,0.2635724700262578,0.0029049500348594,0.3564259146836582,0.6164898545440779,0.8296879882873177,0.9983652038132809,62.60382513661202,0.0,4.0
mlp + random_trees_embedding,153.0,0.6631176321088879,0.23535563185841354,0.04656210049351725,0.5307689682430351,0.6950423608614751,0.8514864272572358,1.0,51.60457516339869,5.0,0.0
mlp + select_percentile_classification,206.0,0.5985939729652814,0.23734930048780925,0.0025443997760928,0.46338206050478903,0.6208316945941282,0.7804086786614368,1.0,66.57038834951456,2.0,1.0
mlp + select_rates_classification,207.0,0.4450452721030245,0.2406512713769406,0.008617348771713551,0.2353302712315659,0.47012757357584944,0.6346891318915363,0.980244113115341,103.05797101449275,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6031985597259448,0.2167455149923939,0.0419536094906098,0.4811859622101567,0.6198122035185292,0.7558579668348954,0.9953262498226526,63.81818181818182,1.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.5924852576508844,0.2562792869988343,0.005834718016863151,0.4290222299293605,0.6380810237011725,0.8021944961442542,1.0,73.00238095238095,1.0,1.0
passive_aggressive + fast_ica,199.0,0.5493456314419548,0.26378383831816643,0.0059026635975008,0.3843763472489048,0.5700838899491094,0.7688933719991299,1.0,82.44221105527639,1.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5156826794790639,0.2767595974444429,0.0008376963350785,0.3272264570576636,0.5479757079504963,0.7410834252113194,1.0,88.07425742574257,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.3865983350159958,0.2310263040716135,0.0001980198019801,0.19844694544929176,0.3662108815581374,0.4855780202908774,0.9778363807701016,115.89080459770115,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.5755815139880917,0.26136933784050964,0.0050818192539849,0.4446164532149286,0.5824522220589949,0.7995080557412864,1.0,75.6747572815534,2.0,0.0
passive_aggressive + no_preprocessing,162.0,0.5870678789720832,0.23268542065017145,0.02727467581181,0.4459959993230627,0.573716601038635,0.7640057474928176,0.9858095673313064,83.27777777777777,1.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.6075784953486152,0.2512623611312859,0.01750405461422635,0.4497017717261411,0.6192235400868495,0.8291193445040388,1.0,69.14878048780488,1.0,0.0
passive_aggressive + pca,74.0,0.46639777076043176,0.2278617744506291,0.02262069758708895,0.3405239351941992,0.4790057268334451,0.5724626098596364,0.9304633974678695,104.68243243243244,0.0,0.0
passive_aggressive + polynomial,182.0,0.6151001089159204,0.24942242393837688,0.0232647620561696,0.45931036436337996,0.6017022539575287,0.831076838162555,1.0,61.184065934065934,2.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.6736050223547558,0.20610770243251064,0.122438367048017,0.5273958981507538,0.6589118773542555,0.8527718489247449,1.0,35.270270270270274,7.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.577481305593248,0.2562195517988477,0.005800645972137,0.4133492316816092,0.5862558089025416,0.7881803013276794,1.0,74.58767772511848,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.4763529354388782,0.2741758186338513,0.0033647428174115,0.2158302926428094,0.4890510948905109,0.698731804758478,0.9674022911051212,92.4064039408867,0.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.5774950274511546,0.24606578678347166,0.0263912150738938,0.4260014745360754,0.5891489674983195,0.7686216601013096,0.9852457445035852,71.48241206030151,0.0,1.0
qda + fast_ica,199.0,0.3892080078281218,0.2256186474664245,0.0027210884353741,0.19624416248127585,0.396551724137931,0.4985613691953834,0.976756695634846,112.00251256281408,2.0,0.0
qda + feature_agglomeration,207.0,0.5963219456628172,0.24379896874725926,0.0059427835849075,0.4661552799374842,0.6092312193694682,0.8042865373063737,0.9799998539068948,64.07246376811594,2.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.30882545606900536,0.17220369802887814,0.0007337461300309,0.171422157932752,0.3573188994519086,0.4410880252611913,0.7923519009725906,123.12135922330097,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.46960224864692135,0.23718993422611284,0.0033510526362547496,0.3573113207547169,0.4724955016854143,0.6448379757732275,0.9536009904355752,99.96766169154229,0.0,0.0
qda + no_preprocessing,204.0,0.4847062494261943,0.24323975505051015,0.0,0.3531627339030903,0.47804219227495726,0.6533619762753685,0.976756695634846,93.65686274509804,0.0,0.0
qda + nystroem_sampler,207.0,0.31540004834888824,0.1787710207657966,0.003001227102707,0.1725218284540318,0.3585858585858586,0.44448180217136374,0.8327208093597052,121.45893719806763,0.0,0.0
qda + pca,206.0,0.5325551307243547,0.24409255243922945,0.02560626595227635,0.3661271147650833,0.5233978300046802,0.736403562885369,0.9829540974524213,83.18932038834951,0.0,2.0
qda + polynomial,178.0,0.592372808603392,0.2496532121620298,0.0018543736964789,0.3947944657779922,0.6086233276007011,0.8111412597943626,0.99901391874807,62.03370786516854,0.0,1.0
qda + select_percentile_classification,205.0,0.5387470022582954,0.2407026614989569,0.0025443997760928,0.3728834335031493,0.5545481488819137,0.7234693213611816,0.9838250517598344,81.37317073170732,0.0,1.0
qda + select_rates_classification,194.0,0.5540954746699975,0.240546532175123,0.0025443997760928,0.4103259083782456,0.5737716198232694,0.732685402272784,0.9745945871715376,79.78092783505154,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7032646616555586,0.22914121842898122,0.04554842291780565,0.5402059451765484,0.7630804703945496,0.9004460518949858,1.0,32.58009708737864,1.0,4.0
random_forest + fast_ica,24.0,0.7170330600499489,0.19991027447938525,0.1839336151360173,0.593195033311438,0.6905894062383636,0.8947195614924344,0.99901391874807,35.25,0.0,0.0
random_forest + feature_agglomeration,71.0,0.6683745619798084,0.2127142416004821,0.09692555780267395,0.5084794772908132,0.6557886326207389,0.8502843151670977,1.0,37.140845070422536,1.0,1.0
random_forest + liblinear_svc_preprocessor,177.0,0.6436518189292766,0.24391037069495525,0.0435781992143895,0.5003938387324243,0.689659977703456,0.8393457319624323,0.9838250517598344,55.94632768361582,0.0,1.0
random_forest + no_preprocessing,205.0,0.7000481646438125,0.2284398264427725,0.0484294730392792,0.539490616373655,0.7340298551309941,0.901895353493682,1.0,33.0609756097561,3.0,4.0
random_forest + pca,197.0,0.6460500859635756,0.21698177222853668,0.04556401718156845,0.5067751472348014,0.6572831494700411,0.8208966365316681,0.9940835124884204,54.77918781725889,0.0,0.0
random_forest + polynomial,155.0,0.7187561300742141,0.22104597873812107,0.0447211583611135,0.5983453366096563,0.7484532720208923,0.9063689658478118,1.0,20.364516129032257,2.0,2.0
random_forest + random_trees_embedding,191.0,0.6960938429492982,0.2205185536996438,0.0426079842552226,0.583284725326866,0.7317429406037002,0.8647477034461164,1.0,32.83507853403141,4.0,2.0
random_forest + select_percentile_classification,202.0,0.7087080486314153,0.22371824512020264,0.0442946784817562,0.5539268815355678,0.770476890756004,0.8847481226434609,1.0,26.735148514851485,3.0,5.0
