pipelines,f1_weighted_test_max_count,f1_weighted_test_max_mean,f1_weighted_test_max_std,f1_weighted_test_max_min,f1_weighted_test_max_25%,f1_weighted_test_max_50%,f1_weighted_test_max_75%,f1_weighted_test_max_max,rank,tie,wins
gradient_boosting + select_percentile_classification,203.0,0.8221042414430513,0.1895373852471962,0.0188204643477124,0.7418179089656709,0.8841267222176387,0.9581807284493629,1.0,28.45320197044335,8.0,8.0
gradient_boosting + select_rates_classification,208.0,0.8026841806036018,0.19190517562969578,0.043293265572161,0.7169706046747844,0.8625517840384822,0.9519287204683138,1.0,38.85336538461539,9.0,4.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7898938118689546,0.19180184927444954,0.0573753588447416,0.7009870186890075,0.8411180692550638,0.9399063089543054,1.0,56.95169082125604,8.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.8062152577151283,0.1826834078689795,0.0573753588447416,0.7199577304335106,0.8638669176504008,0.9450120014637945,1.0,43.083333333333336,6.0,3.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7804378530989856,0.19201474064432772,0.0558723110246931,0.6698263576840211,0.8333333333333334,0.9428966213282683,1.0,62.08040201005025,2.0,3.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7461132390918412,0.21879836810763317,0.0529927483816724,0.6097648322192443,0.824,0.9151746854555185,1.0,71.72906403940887,5.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.809412866867048,0.1829409446757803,0.0523781415095639,0.715757178279907,0.864392834265635,0.9530676603620694,1.0,41.108695652173914,7.0,3.0
k_nearest_neighbors + pca,208.0,0.7633288020514599,0.1944542305974808,0.0521741653438682,0.6604788883215127,0.7974135206413004,0.9168904675645704,1.0,69.2548076923077,6.0,0.0
k_nearest_neighbors + polynomial,69.0,0.7028318682514598,0.20559258231056482,0.1327405325839689,0.5801579327121673,0.7318831956820404,0.8689148485835233,0.9990152275591968,88.59420289855072,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7664966771007461,0.19780965352825372,0.0513231351130315,0.6670334884492689,0.8170534109900359,0.9195593883330471,1.0,62.51970443349754,5.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.8012065947289156,0.19285505380038268,0.0573753588447416,0.7303323173572311,0.8596650369150869,0.9527597474013563,1.0,48.67326732673267,7.0,2.0
k_nearest_neighbors + select_rates_classification,202.0,0.7746402645065704,0.20734913846175876,0.038940037763916,0.6658132820742366,0.842169443745642,0.9310197334470819,1.0,61.21534653465346,6.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.7682287399847461,0.20264762959928181,0.0226208855049022,0.6559975437832596,0.8296288546195971,0.9266891511384631,1.0,55.042857142857144,5.0,2.0
lda + fast_ica,196.0,0.7408090609166595,0.22439880353159636,0.0039560419004863,0.5967919778515922,0.8159131791579665,0.9192387647407327,1.0,65.70918367346938,7.0,1.0
lda + feature_agglomeration,210.0,0.7682270937215576,0.19996375395724253,0.0296032670499219,0.6451466157292911,0.8283636504646045,0.928622520417373,1.0,55.35476190476191,4.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.7285792011526158,0.26198071625221026,0.0218509510081274,0.5674972968581052,0.8377117722406168,0.9282748131814784,1.0,53.83971291866029,7.0,1.0
lda + liblinear_svc_preprocessor,204.0,0.7432772880733608,0.22146909765954798,0.0226208855049022,0.5910233260279574,0.8079525398950298,0.925682700069876,1.0,67.17892156862744,3.0,2.0
lda + no_preprocessing,209.0,0.7730316154506593,0.20681713058228293,0.0295670106473499,0.6407574359713588,0.8463105595430357,0.9407262816090224,1.0,51.11722488038278,7.0,1.0
lda + nystroem_sampler,205.0,0.7985483268590373,0.19181724807426018,0.0453862823439684,0.68,0.8625650417229357,0.9494523227973678,1.0,43.94390243902439,7.0,3.0
lda + pca,207.0,0.7344178542271748,0.20463315003024135,0.0295681718409786,0.607893682801428,0.7655638670585656,0.9047784823273277,1.0,76.6231884057971,3.0,0.0
lda + polynomial,58.0,0.7131129545660585,0.2271187029177835,0.1214564558846491,0.5750408096513668,0.7317412789787197,0.9284363503783702,1.0,68.39655172413794,4.0,0.0
lda + select_percentile_classification,204.0,0.7325873239495317,0.21459492801892063,0.0226758181305578,0.6185123338180205,0.7723211719522011,0.9021017017524673,1.0,72.45588235294117,4.0,2.0
lda + select_rates_classification,210.0,0.7651862285935229,0.2058572313520058,0.0295670106473499,0.6315943172209912,0.8314915728626071,0.9328269823626204,1.0,55.01190476190476,6.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.7304491394252774,0.22277897598160792,0.0221916756100913,0.6040550621836444,0.7912087912087912,0.912362722407422,1.0,81.44444444444444,1.0,1.0
liblinear_svc + fast_ica,185.0,0.6966668252091344,0.2182557107550834,0.021478151435182,0.5322492436070462,0.736731503089333,0.8701397233290433,1.0,86.72432432432433,3.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.6094062440353061,0.23565821594788489,0.0249067454738299,0.49689134092269527,0.6437305993059099,0.7928119509297318,1.0,111.56338028169014,3.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6858210389334335,0.24699880467704194,0.0101280818869603,0.558098987293332,0.7365060898117728,0.8812482894475497,1.0,90.64320388349515,1.0,1.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.6627346897833788,0.23637069502607158,0.0486695356957616,0.5089561301180424,0.6927599168071091,0.8494425513232742,0.9916728027344012,92.1938775510204,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.7637812838594326,0.1887304034797207,0.188655314676798,0.6652932195779074,0.8069735261704578,0.9259260727742348,1.0,80.54379562043796,1.0,0.0
liblinear_svc + pca,158.0,0.6934239735992999,0.22690164947176772,0.0155634781816597,0.5459126450894047,0.7402513766489385,0.875072602998135,0.9946775075395085,92.98417721518987,0.0,0.0
liblinear_svc + polynomial,179.0,0.8019067695579547,0.1904468050105257,0.0375693291653604,0.6940282322618988,0.8589229019692597,0.9531397973073784,1.0,43.340782122905026,11.0,7.0
liblinear_svc + random_trees_embedding,205.0,0.7688371906672806,0.2075938915033669,0.0568490200954328,0.6643202485032191,0.8330869159158423,0.9209485931588056,1.0,62.07073170731707,7.0,1.0
liblinear_svc + select_percentile_classification,72.0,0.6513255783289265,0.22920080708381158,0.1211345717490209,0.4943860838506999,0.71026315295509,0.8289676945991894,0.9847209984781696,100.84722222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.4962382954877628,0.3076992636860391,0.0019376532774344,0.2673198622872557,0.4897189859137908,0.7572152446657285,1.0,111.3586387434555,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.6787617024424968,0.24669406173724345,0.0076994461108531,0.5253501987791098,0.7320313779043268,0.8728215024814872,1.0,89.96039603960396,3.0,1.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.7563937226423394,0.21934807659322514,0.0159252121324585,0.6285038990048064,0.8280757799221903,0.9382719378129248,1.0,69.0125,5.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7650657595272015,0.22630230075740093,0.0075259756398197,0.6573220942611789,0.8496179317328759,0.9389698736637512,1.0,66.38308457711443,6.0,1.0
libsvm_svc + pca,203.0,0.7369391244020459,0.2268549202677477,0.0335167763316712,0.5926513103711937,0.7997400909681611,0.9168393242421065,1.0,77.42610837438424,4.0,2.0
libsvm_svc + polynomial,169.0,0.6992364217566966,0.24755775804101854,0.0123373073350782,0.5285739361568745,0.7722579040825455,0.9144168647126132,1.0,84.6094674556213,8.0,1.0
libsvm_svc + random_trees_embedding,198.0,0.800205887408866,0.1852386914469009,0.0463279012601889,0.7139852942675281,0.855973165067238,0.9420639335981842,1.0,55.52272727272727,7.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.7784376004572681,0.211494808883212,0.0175674917547589,0.6443833131906733,0.8588888997544641,0.941149555045838,1.0,54.59158415841584,7.0,2.0
libsvm_svc + select_rates_classification,197.0,0.7420552191512718,0.23238650512768042,0.0139240706710011,0.601955338316744,0.8124536377850219,0.9317929251415056,1.0,69.58375634517766,7.0,1.0
mlp + extra_trees_preproc_for_classification,209.0,0.7695921044743272,0.23073826882958662,0.0009250693802035,0.6408371552225308,0.8593041648293497,0.9393987726276556,1.0,53.45693779904306,7.0,1.0
mlp + fast_ica,186.0,0.7837619919515487,0.19984859936109747,0.0244514454082426,0.6615979609814946,0.8436744209944684,0.9425783790221328,1.0,53.97043010752688,8.0,1.0
mlp + feature_agglomeration,210.0,0.7070547027640728,0.2706219288929946,0.0157421735507677,0.5237933796263934,0.8048807684049044,0.9319728451290802,1.0,73.74761904761905,5.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.6740123979493411,0.2669901298607252,0.0025629487540556,0.4962886954804143,0.7595272533224865,0.8999288681529077,1.0,91.91089108910892,6.0,0.0
mlp + no_preprocessing,210.0,0.7981546414788514,0.2090369909870473,0.0326866946395268,0.6806500984509879,0.8817858608104708,0.9554606001021477,1.0,43.99285714285714,10.0,3.0
mlp + pca,207.0,0.6902868463980818,0.24277869123078605,0.0075866046659522,0.5408782301060087,0.7560531449501992,0.8938050347907246,1.0,89.85748792270532,4.0,0.0
mlp + polynomial,183.0,0.7576461070537426,0.23496331971654824,0.0029049500348594,0.6065945249597423,0.8557545503434753,0.9433191623200781,1.0,54.98907103825137,7.0,1.0
mlp + random_trees_embedding,153.0,0.7723574181951077,0.21021769440111523,0.0510317866516008,0.6603680705063195,0.8439625546078635,0.9243697478991596,1.0,68.13071895424837,6.0,0.0
mlp + select_percentile_classification,206.0,0.7750990487951869,0.2087184891772083,0.0063315503687494,0.694367196839095,0.8388888498413583,0.9308584500252018,1.0,54.95145631067961,5.0,2.0
mlp + select_rates_classification,207.0,0.6474040122950165,0.27345046465204254,0.0168898699572203,0.4729448644201854,0.7048809421102579,0.8686189475519162,0.9995076403134782,94.0,1.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7676637440618005,0.1871682592021624,0.0513228636483805,0.6673908749753112,0.8231055164061842,0.915394471668858,0.9990745886156353,69.44976076555024,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.7498774856782225,0.22143347157276866,0.0147882750547158,0.6421594598225142,0.8236708747609371,0.9278111959483759,1.0,65.07380952380953,6.0,1.0
passive_aggressive + fast_ica,199.0,0.7095788764592461,0.24181287986883931,0.0076923076923076,0.5554163153675522,0.7875866769790477,0.8951112827648608,1.0,79.22361809045226,4.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5839217433927465,0.276045316834152,0.0001397864479928,0.37444319585797403,0.6612978368591576,0.8056133828999017,1.0,111.46782178217822,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.5491329455517465,0.2982855163270487,0.0001980198019801,0.333637191772031,0.5440979839307358,0.8290547189850966,0.993566846647284,119.75287356321839,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.7323310897321649,0.2343829358345256,0.0117264238272926,0.5831751380854951,0.8091248346302048,0.9198234052563264,1.0,73.72087378640776,5.0,1.0
passive_aggressive + no_preprocessing,162.0,0.6971783433414004,0.2193045334064689,0.0268925985524308,0.5518369677959701,0.7302783166467308,0.8697587169870448,1.0,95.78086419753086,1.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.7952575900667889,0.20396291333627212,0.0384545039848529,0.6950573214724158,0.8753370529071974,0.9497539903844258,1.0,47.81707317073171,8.0,2.0
passive_aggressive + pca,74.0,0.5726058648083978,0.23992152797627722,0.0308433239641693,0.4793748484842677,0.5930308815629945,0.7312412844517949,1.0,117.29729729729729,1.0,0.0
passive_aggressive + polynomial,182.0,0.7682158722102963,0.21386741326124972,0.0293148392133676,0.6403848163315579,0.8444094244772153,0.9425292062384668,1.0,57.744505494505496,7.0,0.0
passive_aggressive + random_trees_embedding,74.0,0.7490318603942224,0.20373488948654064,0.1510315533186622,0.6145206462787631,0.787422797593893,0.9270178722482593,1.0,57.0945945945946,7.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.7525861904248325,0.22031451674743469,0.0074054035698158,0.6389975598264915,0.8162673535433591,0.9248073553855449,1.0,60.81516587677725,7.0,1.0
passive_aggressive + select_rates_classification,203.0,0.6102745459028502,0.29601433434079305,0.0033647428174115,0.40099178144407255,0.692377236614745,0.8600734732140699,1.0,101.68226600985221,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.7065279902654481,0.2336963883519268,0.0332833439425029,0.5666929419463472,0.7642196586594387,0.8890371477916257,1.0,82.60552763819095,1.0,0.0
qda + fast_ica,199.0,0.6195827751945628,0.2736532433433922,0.0015222872365729,0.4594583934968534,0.6571480779468333,0.8524576531862477,1.0,97.62060301507537,3.0,0.0
qda + feature_agglomeration,207.0,0.7717649886601764,0.20645705248670074,0.0381933595703174,0.6632514899856734,0.8457142857142859,0.9273799508034763,1.0,51.64492753623188,4.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.4963675134130809,0.2863383276488131,0.0012982353893475,0.3307824127260622,0.47150041506180773,0.7592187590248523,0.993566846647284,120.86650485436893,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.694187813014625,0.24278884436176085,0.0100391699519413,0.539490253343264,0.7545447155148888,0.886469681598834,0.993566846647284,87.72139303482587,2.0,1.0
qda + no_preprocessing,204.0,0.6265460405211494,0.25470625108622513,0.0,0.46195941734714197,0.6453717723288941,0.850517135421831,0.993566846647284,105.82598039215686,0.0,0.0
qda + nystroem_sampler,207.0,0.55151763794211,0.2847044609342375,0.0045709974800832,0.34310339775185494,0.5627212789017342,0.8027186263089361,1.0,111.23913043478261,3.0,0.0
qda + pca,206.0,0.7006928881828328,0.2355161062908279,0.0380809800244433,0.5511438759498487,0.773845887983063,0.8902080474446493,0.9924734961635332,83.58252427184466,2.0,1.0
qda + polynomial,178.0,0.722357730285958,0.2386775494954521,0.0029725891221736,0.5611326482628535,0.800003390251609,0.9034986056226587,1.0,74.45505617977528,4.0,1.0
qda + select_percentile_classification,205.0,0.7252758960298689,0.2219342652688545,0.0261215537372233,0.5926575342465753,0.7978334600485982,0.892570480430528,0.992026344358782,74.64146341463415,1.0,1.0
qda + select_rates_classification,194.0,0.7413047887241303,0.22009986600516765,0.0273853826536626,0.6484381919332375,0.799377825765311,0.9091009370489422,1.0,77.87886597938144,3.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.821612119831762,0.17745258906713618,0.0521986385658063,0.7584146050821357,0.8807485046704182,0.9504801754031744,1.0,33.33495145631068,7.0,4.0
random_forest + fast_ica,24.0,0.7743770892313799,0.19217765333120307,0.2172101596361219,0.6573928020407205,0.8034976401011127,0.9482693864759986,1.0,42.583333333333336,1.0,0.0
random_forest + feature_agglomeration,71.0,0.7710478628600588,0.19604904615394414,0.1515892961886886,0.6276589991265933,0.8286725663716814,0.9269123418249685,1.0,46.514084507042256,2.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.7415507954698968,0.20867607197959753,0.0427207181270726,0.6382200831390167,0.8026552434634947,0.9061620397146714,1.0,78.0225988700565,3.0,0.0
random_forest + no_preprocessing,205.0,0.8138892836632217,0.17937428972923894,0.0554393208194656,0.7253097726566703,0.8754470530210946,0.949967523912188,1.0,39.890243902439025,4.0,2.0
random_forest + pca,197.0,0.7860418869984611,0.18550179139407572,0.0578633502486317,0.6839925935867851,0.8397506293399108,0.9283598704526208,1.0,57.47715736040609,4.0,1.0
random_forest + polynomial,155.0,0.8356508049612882,0.16554655600568025,0.0544991047050254,0.7777224364553987,0.8820682670810669,0.9538722761073267,1.0,25.412903225806453,3.0,6.0
random_forest + random_trees_embedding,191.0,0.7917394014429728,0.19712781289575157,0.042573634372533,0.7203784376491473,0.8502064383006044,0.926987693626619,1.0,58.73560209424084,5.0,0.0
random_forest + select_percentile_classification,202.0,0.8234143504435272,0.17599848300782073,0.0513787043962441,0.7528854655590878,0.8798955151282027,0.9490314065984287,1.0,33.08910891089109,7.0,1.0
random_forest + select_rates_classification,183.0,0.7919676738262482,0.19537890325946583,0.048871137767844,0.7274764026576569,0.8567239285094569,0.9347315956019573,1.0,56.939890710382514,10.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.689396438144276,0.24909640551082304,0.0018248152748714,0.531142708987597,0.7683861028282516,0.8806753667788209,1.0,96.49014778325123,2.0,0.0
sgd + fast_ica,150.0,0.4782213672273209,0.2898423327072807,0.0,0.3240204552002305,0.4115240011621484,0.7240297298525713,0.993566846647284,125.08333333333333,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
