pipelines,precision_weighted_test_mean_count,precision_weighted_test_mean_mean,precision_weighted_test_mean_std,precision_weighted_test_mean_min,precision_weighted_test_mean_25%,precision_weighted_test_mean_50%,precision_weighted_test_mean_75%,precision_weighted_test_mean_max,rank,tie,wins
bernoulli_nb + feature_agglomeration,210.0,0.5355278423940344,0.27638253801113777,0.0040342363532516,0.28111576885542255,0.5354146341463415,0.7579723782321077,1.0,106.29047619047618,3.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5688619974738325,0.2353113386581765,0.019960125009661534,0.42643978798017423,0.5656145366214042,0.7573365968509423,0.9925869093610497,107.68932038834951,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2724813484186475,0.15422488478054275,0.011025,0.25,0.2553665733716645,0.3402777777777778,0.6075519573570887,142.9,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.6309474693215518,0.22397386661846605,0.00984031351625135,0.48905005763857934,0.6721508175233608,0.8051139281648084,0.9946531865977402,95.69285714285714,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.5944647308683729,0.2511891705283733,0.0003484444444444,0.4242855450749691,0.645440251572327,0.799112266939678,0.9913915006574214,100.59661835748793,0.0,0.0
bernoulli_nb + pca,209.0,0.6135204146928029,0.23668775288732052,0.00517338381420365,0.4802638208837067,0.6456887888498637,0.7921369027083862,0.9924652629610058,94.58373205741627,0.0,1.0
bernoulli_nb + polynomial,182.0,0.5959096808524883,0.23889552935464836,0.005517668724238338,0.41976603110354727,0.6105709370610539,0.8040031249360746,0.9949284742563915,101.76923076923077,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7275790501032595,0.1953933375800335,0.0410118782270125,0.5832551058440066,0.7781303841371767,0.8805515919986315,0.9940138745148618,62.470873786407765,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.6480098313534515,0.22818002556836425,0.00778262516333515,0.48558368218921877,0.6915469197880996,0.8192105154683711,0.9931901490172962,92.92753623188406,0.0,1.0
bernoulli_nb + select_rates_classification,210.0,0.5957015341408335,0.22975866327218453,0.00669258803820026,0.43901931118397913,0.6251332589910776,0.7763046354677141,0.9934759775733648,103.08571428571429,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.6584325074204473,0.25950199530748475,0.0018562329190952998,0.48248805858056715,0.7388400482549341,0.8740534100440698,0.9950996628952594,70.67380952380952,0.0,0.0
decision_tree + fast_ica,202.0,0.6328580631694237,0.25657833963894355,0.006616742758047067,0.46867978786144787,0.7138900434149247,0.8345847889380908,0.9934057971014493,89.56930693069307,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.7394090989979285,0.2224459085103948,0.0054144840297294,0.6034398152336141,0.8160000000000001,0.9042942391615558,1.0,51.97846889952153,1.0,2.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7857646035413818,0.19931264357348397,0.0015992570644316,0.7575182027274399,0.8455689161258026,0.918779462053888,0.9948320413436692,47.47286821705426,0.0,0.0
decision_tree + no_preprocessing,210.0,0.6582979351558276,0.2553114202137852,0.00783943240150564,0.45149221793775723,0.7393408923214349,0.86929314669304,0.997422985575684,73.73571428571428,1.0,0.0
decision_tree + pca,211.0,0.6150211131346182,0.2574777034189113,0.00349717846048365,0.49727913303351734,0.6536871332337014,0.8086068426313734,0.9938424988727809,87.04265402843602,0.0,0.0
decision_tree + polynomial,184.0,0.6625116364863063,0.25937536063146077,0.0116948863826656,0.5155433607311896,0.73614987688065,0.8654147770768885,0.9922744250866391,71.42934782608695,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.5819628608633585,0.2976642071629828,0.0009833227445755334,0.3839676405779647,0.6640563061575052,0.8229718983631041,0.9923193288281544,92.29186602870813,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.6408067352420116,0.2748444194681948,0.0060635427112634005,0.47689050763525254,0.7229628231562841,0.8620378810922347,0.9957142125703133,81.57,0.0,1.0
decision_tree + select_rates_classification,125.0,0.8117736786423122,0.17712534915274414,0.0054138098968049,0.7600549768518517,0.8646054422580726,0.9253581787567496,0.9948598260676281,39.072,0.0,1.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7782480813462178,0.18761055983701597,0.05066833003678245,0.7089164552715438,0.8410712084304025,0.9148109831169527,0.9953718951696574,43.70238095238095,0.0,0.0
extra_trees + fast_ica,190.0,0.7241342886938429,0.211982456709599,0.005968043901092867,0.58480487592317,0.766034578770888,0.8926335876218217,0.9973908567293048,66.21315789473684,0.0,1.0
extra_trees + feature_agglomeration,202.0,0.775442706994371,0.18047004891910615,0.05868020854832591,0.6706473145026711,0.8278978025362328,0.9172555303706784,0.9965762038730184,42.41831683168317,0.0,3.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7422471437680392,0.2088572990655844,0.14918950153160676,0.6072443888352441,0.7848535260338502,0.9086244734769614,0.9997688634311036,35.7027027027027,1.0,0.0
extra_trees + no_preprocessing,211.0,0.8141184165217602,0.17782027036473927,0.05272003663726756,0.7463161073612756,0.8735059631557397,0.9437985784865313,1.0,21.850710900473935,1.0,1.0
extra_trees + pca,209.0,0.7511734001055512,0.18343303685565654,0.053532697490473805,0.6536723071595845,0.7999019915557738,0.8909122748985028,0.9964244490309987,61.9377990430622,0.0,1.0
extra_trees + polynomial,184.0,0.8145687113995297,0.16880394233534132,0.05496580730643937,0.7391555442570283,0.8567527908836943,0.9385083919024002,1.0,26.934782608695652,3.0,5.0
extra_trees + random_trees_embedding,206.0,0.7523570694985985,0.19140439856123628,0.05538017245939137,0.6363366423765315,0.8062387273773015,0.896388802394519,0.9986235181186224,52.11165048543689,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.7246993550249299,0.2022682214851125,0.052086186697237705,0.6121556136456211,0.7746613273204882,0.8728313768702988,0.9932860840406113,65.33732057416267,0.0,1.0
extra_trees + select_rates_classification,208.0,0.7033393295617566,0.219699261618032,0.05178187174670763,0.5477946054752854,0.7487847751325558,0.8813966940955145,0.9961414058216559,65.73317307692308,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.7368031152802026,0.20500506883057232,0.020685041696160467,0.6398988696770012,0.7997063240232115,0.8954477153199917,1.0,56.069377990430624,1.0,2.0
gaussian_nb + fast_ica,204.0,0.7297189963032296,0.20621581436806,0.030927061297784702,0.608271940046677,0.7902075953292189,0.8804361100939154,0.9952726017943407,58.5735294117647,2.0,2.0
gaussian_nb + feature_agglomeration,153.0,0.7387718225450287,0.20062602500711452,0.0303455780211521,0.6327160493827161,0.787908278937665,0.9004734673799423,0.9931506772238358,60.36601307189542,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.7015757051128025,0.21874594802364164,0.0207462310714386,0.5527536050744709,0.7531072145007653,0.8791844824308583,1.0,73.5875,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.7365062077714334,0.20001050416571356,0.033963285728203584,0.6166652862195848,0.8029627587218431,0.887845667431288,1.0,55.66904761904762,2.0,0.0
gaussian_nb + pca,208.0,0.6550790115286218,0.22459699499405936,0.02590262308999893,0.5352880907711529,0.6870097649124551,0.8333424931937777,1.0,91.02884615384616,1.0,0.0
gaussian_nb + polynomial,181.0,0.716643758821344,0.2039799448516785,5.158237410643354e-05,0.5665043013827147,0.7697672515280296,0.8722123920974317,0.9976363008971704,64.30386740331491,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.6363512713032609,0.2679211791806342,0.0118311692271822,0.45086011820880306,0.7093595813967604,0.8555805581195971,1.0,79.89423076923077,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.7425196744987095,0.20690535854405126,0.0303455780211521,0.6416585490648034,0.8041458134375878,0.9012396553947334,1.0,56.22361809045226,2.0,1.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7778751103689875,0.2095141978784124,0.053053168917622934,0.6751434100158172,0.8476429902808815,0.935550853705988,1.0,32.94497607655502,2.0,2.0
gradient_boosting + fast_ica,185.0,0.7427895289457713,0.23996891266162818,0.0027000311498804,0.5800080008000799,0.8430065929178145,0.9353207548949485,0.9995080992947397,49.483783783783785,1.0,3.0
gradient_boosting + feature_agglomeration,202.0,0.8235566471172768,0.17968364753742727,0.0592952017739079,0.7648536187053883,0.8885772837621317,0.951437470171483,1.0,19.230198019801982,2.0,7.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7411688119921445,0.22779122857486495,0.0233497572249979,0.60235126729005,0.8039819772390814,0.9205306935186519,0.999537726862207,47.16504854368932,0.0,1.0
gradient_boosting + no_preprocessing,200.0,0.8100508175646242,0.18774940594366135,0.0544442121828714,0.7149017647499584,0.8657775073363274,0.9490675651194133,1.0,28.015,5.0,18.0
gradient_boosting + pca,208.0,0.6956100200764902,0.21348588838186175,0.0554672176736142,0.5911975786073326,0.7444249784680552,0.8632240247232904,0.9964544513457556,71.79807692307692,0.0,0.0
gradient_boosting + polynomial,160.0,0.80465996320077,0.2009649582550718,0.05166687345197515,0.6824222450344439,0.8810681154730393,0.951206148413363,1.0,29.703125,5.0,18.0
gradient_boosting + select_percentile_classification,203.0,0.7593737677129369,0.20381108793699457,0.014800900373602602,0.6229183887579343,0.8237253671262897,0.922882764988459,0.9937429903392858,47.864532019704434,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.7459152849431507,0.2055612924625619,0.049756434058404055,0.6010252546416195,0.7987455223436907,0.921891705069888,0.9970300579664413,49.28846153846154,0.0,1.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7475848625183165,0.19494432314574672,0.0581084954295032,0.6295274105141144,0.7992766386444548,0.9052173864412929,0.9965140671670055,62.65217391304348,0.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.7591485562870914,0.18308067415250798,0.054980914194834696,0.628392608201958,0.8104639657453672,0.8982818010490586,0.9989044156332215,56.34803921568628,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.766817582472768,0.19011779326333447,0.05279234680213225,0.642304711071088,0.8204095066821295,0.9191261165524269,1.0,52.07035175879397,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7387089045947085,0.21724558340072225,0.053012776036648,0.6147643111931558,0.8156836037081778,0.9059706712837912,1.0,58.135467980295566,2.0,2.0
k_nearest_neighbors + no_preprocessing,207.0,0.7734064377470004,0.18552241830620547,0.051696383228601955,0.6620963366445163,0.8231820426400025,0.9237006287363287,0.9993455559952629,47.772946859903385,0.0,1.0
k_nearest_neighbors + pca,208.0,0.7076830322651475,0.19569171521096604,0.05146275230684565,0.5849066468132177,0.7430072063880975,0.8592103992346005,0.9939339664087055,75.02884615384616,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.7031255522282547,0.20231613275809354,0.1030423295989455,0.5650385266708025,0.7346938775510203,0.879040512409928,0.984210796306798,66.54347826086956,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7336558451725652,0.19864738670378831,0.05604778078944304,0.6018046972748868,0.7872931087148645,0.8884543207764883,0.995693196100254,61.73891625615764,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7308793060455578,0.20274390860398692,0.055748846131498546,0.6191838767850223,0.779674552079698,0.8981223609952506,0.994859826067628,65.72524752475248,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.709510223214713,0.20951054862895957,0.0516576181676852,0.5715143680808107,0.7644819797978035,0.8550328474838071,1.0,69.07425742574257,1.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.7323117114280752,0.20877449284788668,0.015646800059480125,0.6116502173025317,0.7881872188298709,0.8953445273252458,0.9948598260676281,60.26428571428571,0.0,1.0
lda + fast_ica,196.0,0.7389728850213267,0.22291763365792938,0.0023671288860896,0.6240779587467968,0.8126332900141173,0.9089260892895609,1.0,51.630102040816325,1.0,3.0
lda + feature_agglomeration,210.0,0.7501174635354719,0.2033484834142682,0.021627668590458202,0.6273297536191184,0.8097964377836047,0.9134333828240289,0.9953191738341818,49.59761904761905,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.644971809387449,0.2524859956909851,0.02186375022096,0.5162581644289228,0.684126403274103,0.8552396346109024,0.9952726017943407,75.22488038277513,2.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.7039219862731716,0.22155923949434994,0.015393522216564651,0.5506484685776395,0.7566919220353137,0.8864864908480173,0.9980013943760168,70.17892156862744,0.0,1.0
lda + no_preprocessing,209.0,0.7638593197619694,0.20376961920660214,0.0219430149248381,0.6333772027398863,0.8305051237444234,0.9221480891338852,1.0,40.40909090909091,3.0,3.0
lda + nystroem_sampler,205.0,0.6815865737643337,0.20214876146792615,0.038694236994538306,0.5494942558659176,0.6921899073237623,0.8580180281630471,0.9929347899133129,79.18048780487806,0.0,0.0
lda + pca,207.0,0.6791050501541679,0.21221289490549247,0.02161456442371475,0.5295531655907828,0.7124918291135197,0.8540493263570104,0.9926714648967939,81.70289855072464,0.0,1.0
lda + polynomial,58.0,0.6767734515285495,0.21329604677316463,0.0867041794716627,0.5382485077306344,0.6957088181059656,0.8550919405715084,0.9984952583139893,69.08620689655173,0.0,0.0
lda + select_percentile_classification,204.0,0.7037090357746834,0.22052763155798674,0.015989647950390647,0.5795288172877542,0.758231113047013,0.8681241605221095,0.9948666978089363,72.6470588235294,0.0,0.0
lda + select_rates_classification,210.0,0.7126574820153455,0.21041718144184665,0.01876860144379245,0.5626101751589672,0.7628362573351395,0.8826567121142839,0.99678219569867,64.6547619047619,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.7153907646945324,0.2251835044018256,0.016362130416649048,0.5782139262610577,0.7776665223502359,0.8894476735558423,0.9934801595914102,69.47101449275362,0.0,0.0
liblinear_svc + fast_ica,185.0,0.7221140509923372,0.21390153372993626,0.0172064945295189,0.5786128764852169,0.783635079111875,0.8949232573396755,1.0,59.067567567567565,2.0,2.0
liblinear_svc + feature_agglomeration,71.0,0.6274389638354047,0.24905067728182453,0.0209490183491146,0.471155701306634,0.6988377356565869,0.8128733007163318,1.0,86.07042253521126,2.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.7017795507112333,0.2532834637033163,0.0055611371335984,0.5646085659118835,0.7767806976308145,0.9025652113456312,1.0,66.02912621359224,1.0,4.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.7076982261229331,0.2435371698710875,0.0316503999186797,0.509407867494824,0.8027781881708332,0.904787278112637,0.9916905083408365,50.234693877551024,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.7527938520178225,0.20523979526783903,0.12002152970905547,0.6266699575847263,0.812658612392398,0.9256369417568864,1.0,57.81751824817518,2.0,4.0
liblinear_svc + pca,158.0,0.7129387564760753,0.2233522980162838,0.0242217186742626,0.5528322866166404,0.768560647058923,0.9031079224451225,0.9948598260676281,70.57911392405063,0.0,0.0
liblinear_svc + polynomial,179.0,0.7570493893802119,0.19470420836822172,0.030797528022776334,0.6159507822461399,0.8105298174732001,0.9120038933384179,0.9993459956532335,50.75139664804469,0.0,4.0
liblinear_svc + random_trees_embedding,205.0,0.7698866614418038,0.20495326721972085,0.056075333711624195,0.6653188392152025,0.829208011260117,0.9182769902190507,1.0,43.92926829268293,7.0,4.0
liblinear_svc + select_percentile_classification,72.0,0.647678293610502,0.2290195003810551,0.0907561337611998,0.4887251933921342,0.7212161031462053,0.8196119649629463,0.9847643480595932,82.28472222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.4475300910344569,0.30519143842769897,0.0005236987532154,0.2082312388628853,0.39585196668212397,0.7320456917633227,1.0,112.79319371727749,1.0,1.0
libsvm_svc + feature_agglomeration,202.0,0.5953842932456054,0.23859208595848608,0.0027780022480467,0.4461179678981439,0.606124845907904,0.7750397373169657,0.9944930845197882,100.77722772277228,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6310357881189746,0.23777434876496098,0.01817374565331975,0.4507832901922256,0.6511731707292973,0.8415047092473563,0.9919437218522155,96.755,0.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7158706197645287,0.22516671386494136,0.0024733816837064,0.5786759899523113,0.7783903555869106,0.8982195692309789,1.0,67.90049751243781,1.0,1.0
libsvm_svc + pca,203.0,0.633680592684048,0.2207478875978884,0.029369582714814425,0.48911459240308874,0.641209844960454,0.8196052950908985,0.9931119189030608,98.9679802955665,0.0,0.0
libsvm_svc + polynomial,169.0,0.5661651731471122,0.23389226279974434,0.0078972331454869,0.40659800611620794,0.5629180230708885,0.7524040785622161,0.9930770245927856,107.82840236686391,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.6961008390572243,0.1949101617121552,0.0597615813058122,0.5828308672731035,0.7010118635187895,0.8543963830687927,0.9972223628500464,79.33585858585859,0.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.5685042496133568,0.1998095261374997,0.01497007325674365,0.4601460822131025,0.5846447885308721,0.7197514634986821,0.9920575559681621,113.49009900990099,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.5509385226248347,0.22411208553387738,0.0080035469458688,0.42073726994620314,0.5213095422308192,0.6920421150361106,0.9992356662367069,115.06598984771574,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.6200013534872879,0.24893047741344912,0.0004725897920604,0.4494322995549932,0.6444494966196355,0.827572039858135,0.9942313089785219,94.17942583732058,0.0,0.0
mlp + fast_ica,186.0,0.7571984757007292,0.20639198596736694,0.0156662374352593,0.6238105364549729,0.8210504793874316,0.9284680976311753,1.0,48.01881720430107,2.0,2.0
mlp + feature_agglomeration,210.0,0.5854663602883767,0.2740367121443779,0.0065897503559578805,0.3932733822790186,0.5815896452505863,0.8172096009220042,0.9976361767728675,99.29761904761905,0.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5974265076183194,0.27068419655466597,0.0013281766313279,0.3968669456086302,0.6224429115473682,0.8285519871793846,1.0,98.01485148514851,2.0,1.0
mlp + no_preprocessing,210.0,0.6507097859642464,0.2238990520884267,0.01049783837420906,0.5193211604526233,0.6801628815234925,0.8277333691607298,0.9924985854672015,85.91190476190476,0.0,0.0
mlp + pca,207.0,0.644226570305338,0.24113360954870022,0.0040286910138083,0.47356098324782203,0.6936280623328515,0.8318232694915629,1.0,91.89371980676329,2.0,0.0
mlp + polynomial,183.0,0.7022433808710892,0.246986643248724,0.0015094795314575,0.5317614120082533,0.7856737989277256,0.9060753259421219,0.9972788074838258,61.99180327868852,0.0,4.0
mlp + random_trees_embedding,153.0,0.7682294155444965,0.20548846430596834,0.0507870346235332,0.6578765567778527,0.8311136433450539,0.9091779870958085,1.0,50.68627450980392,5.0,1.0
mlp + select_percentile_classification,206.0,0.6992921215706421,0.22368830035081397,0.0033489797668038003,0.5509434206605505,0.7410908172803523,0.8797525548058631,1.0,71.19902912621359,2.0,0.0
mlp + select_rates_classification,207.0,0.5724047806449278,0.27819404851119073,0.0062056624348023,0.35356263375754104,0.6181627124161846,0.8090670008249707,0.991434728950616,104.70289855072464,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7244750804610384,0.1945120744967139,0.05419330104675068,0.6045074984330381,0.7648853709810293,0.8831478140557039,0.9938940692544701,60.66028708133971,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.7077340424444144,0.2256624144185873,0.00394448811265395,0.5651539648859315,0.7735683489463421,0.8930597996254974,0.9930178500249455,71.48571428571428,0.0,1.0
passive_aggressive + fast_ica,199.0,0.6721427852690133,0.2366140583412391,0.0041807507560932,0.52283922304209,0.7110977421298402,0.8581806501885966,0.9948797614924733,79.42964824120602,0.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.6463392618133051,0.27374932047265443,7.212882035142214e-05,0.49485252453708267,0.7234894624472292,0.8493921828842173,1.0,78.46782178217822,1.0,1.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.5341682975036489,0.3065283360448591,0.0001,0.2603800304128711,0.5776900366313931,0.8138924261460515,0.991434728950616,115.25287356321839,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.695471406882566,0.2433576931180727,0.0093888828810897,0.5450097592416345,0.7527280800182208,0.8985559675240764,1.0,71.67718446601941,1.0,0.0
passive_aggressive + no_preprocessing,162.0,0.7216164421903588,0.21358954921631398,0.0755116798778563,0.5736043797677243,0.7891649874207272,0.8794509313023825,0.9948598260676281,71.62654320987654,1.0,2.0
passive_aggressive + nystroem_sampler,205.0,0.7126774120057179,0.20910576285831417,0.02344485357322225,0.5515708374137217,0.7573089196744247,0.8689839449229596,0.9933137218829516,71.67073170731707,0.0,0.0
passive_aggressive + pca,74.0,0.5904650462591936,0.24635328254968666,0.0142128721031145,0.46917835809462016,0.5963063794644419,0.793889786115038,0.9801012223071046,99.98648648648648,0.0,0.0
passive_aggressive + polynomial,182.0,0.7439079661682279,0.21357523348970325,0.0225083082932919,0.6025308795632505,0.8214813023975318,0.9117977461583753,1.0,54.01648351648352,1.0,2.0
passive_aggressive + random_trees_embedding,74.0,0.7503202413488816,0.2026484311607831,0.1507509386733416,0.6154836672378308,0.7823544894189172,0.9273193974642367,1.0,36.70945945945946,6.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.6819167573616675,0.23348951232652299,0.0025175793171275398,0.5479896522959654,0.7344389746270229,0.8601801255095394,0.9935728025372648,76.52132701421802,0.0,0.0
passive_aggressive + select_rates_classification,203.0,0.6021949096632334,0.29695733425374526,0.0017642423376458,0.370131781512196,0.697593699649144,0.8386650354048357,0.9948598260676281,91.97536945812809,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.7166352762079937,0.22138932376402645,0.0243034894230961,0.5723933701667726,0.777204908209209,0.8964820317325561,0.9945822925549035,66.86934673366834,0.0,1.0
qda + fast_ica,199.0,0.5156572031114651,0.26461920028923125,0.0007824343488678999,0.325793122208321,0.5301663838781597,0.7085416252838024,0.991434728950616,115.90954773869346,0.0,0.0
qda + feature_agglomeration,207.0,0.6997623234729984,0.21002923631086515,0.02733151526847704,0.5789701756744055,0.7526941705104564,0.8533397271553056,0.9951532091097309,73.47342995169082,0.0,2.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.4211558376285754,0.27824021582662384,0.00045796287397386666,0.21947407999826118,0.370094920559673,0.6058358059132316,0.991434728950616,126.84223300970874,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.632532757837731,0.24627484313462095,0.015208271268966534,0.4810809530237091,0.6902981603999642,0.8254726193002162,0.991976720897966,95.62935323383084,0.0,0.0
qda + no_preprocessing,204.0,0.6403023589009958,0.2535589931553744,0.0,0.4772323963779189,0.694233822447132,0.8380943746636357,0.991434728950616,90.375,0.0,0.0
qda + nystroem_sampler,207.0,0.4477656852106946,0.2752245642642783,0.002102238391395175,0.2531948557750821,0.42385525173611105,0.6429176402628687,0.991434728950616,124.10386473429952,0.0,0.0
qda + pca,206.0,0.6739657154445017,0.23535069439824852,0.02886928371623505,0.529814392038346,0.7407615275405598,0.8555774291145206,0.9927421661808571,81.19902912621359,0.0,2.0
qda + polynomial,178.0,0.7235159744668799,0.23277489102314192,0.0011614300240237502,0.598355166335229,0.8106715017259822,0.896598176867085,0.9978857088220692,54.7752808988764,0.0,3.0
qda + select_percentile_classification,205.0,0.6619639259451116,0.225123035444927,0.0158236464784833,0.533529701812805,0.7148844172448784,0.8223726629901574,0.9928917049786328,83.3,0.0,0.0
qda + select_rates_classification,194.0,0.6789049247489918,0.2247548732962769,0.025429571848184965,0.5483499725700656,0.7270305790176823,0.848374663902611,0.9920455145237214,82.5618556701031,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.8000934845968154,0.18404344783581958,0.0532587595605849,0.7261635511262918,0.8650008069372108,0.9367434542273593,0.994859826067628,33.75728155339806,0.0,7.0
random_forest + fast_ica,24.0,0.7459901025364801,0.1970138456204548,0.19472157091693099,0.6184877127166178,0.7480670964944467,0.9401299102018037,0.999344754658268,34.208333333333336,0.0,0.0
random_forest + feature_agglomeration,71.0,0.7535993900928257,0.1969700970650076,0.1545780036305302,0.6008167098420318,0.7993713405289065,0.9182861004786513,0.9987973484848484,36.683098591549296,0.0,2.0
random_forest + liblinear_svc_preprocessor,177.0,0.7661998812908011,0.20344586879987203,0.057577963210850305,0.6575777323984664,0.8234500799605918,0.9184244482795944,0.9949882121018302,51.97175141242938,1.0,1.0
random_forest + no_preprocessing,205.0,0.8134809738155738,0.17071200266732356,0.054988676219633006,0.7344797822313379,0.860171916206399,0.9433788023293165,1.0,28.773170731707317,2.0,8.0
random_forest + pca,197.0,0.7497297258228802,0.18530463365752753,0.055370746267378146,0.6449279516513524,0.7941501449933138,0.8915022707882393,0.9957142857142858,58.578680203045685,0.0,0.0
random_forest + polynomial,155.0,0.8219871580630176,0.16823766487049566,0.053232460629697095,0.7484064198939937,0.8744202910088085,0.9406215608540749,1.0,20.893548387096775,1.0,0.0
random_forest + random_trees_embedding,191.0,0.7908329769918856,0.19400101663733954,0.0541028491200331,0.7014440505137967,0.8492423025891924,0.9291539952589523,1.0,32.28534031413613,4.0,0.0
