pipelines,precision_macro_test_mean_count,precision_macro_test_mean_mean,precision_macro_test_mean_std,precision_macro_test_mean_min,precision_macro_test_mean_25%,precision_macro_test_mean_50%,precision_macro_test_mean_75%,precision_macro_test_mean_max,rank,tie,wins
decision_tree + liblinear_svc_preprocessor,129.0,0.669129038612345,0.23944252553683468,0.0025980360343771,0.5508604894647298,0.7548630563336446,0.8390111476189264,0.9961340206185568,57.065891472868216,1.0,0.0
decision_tree + no_preprocessing,210.0,0.5558110680724778,0.25087208615789564,0.0053773722571798,0.3600362432311345,0.5696775638245881,0.7632389969125375,0.9986522911051212,76.30238095238096,0.0,0.0
decision_tree + pca,211.0,0.5228271354402146,0.24537311504699028,0.004629700974116167,0.321731166063228,0.5545520514819489,0.7009461309287134,0.9737957458532291,89.40758293838863,0.0,0.0
decision_tree + polynomial,184.0,0.5634614850909183,0.26463263298025846,0.0116948863826656,0.34601681955064906,0.6200917799468828,0.7814683662116659,0.9803462199194086,73.67391304347827,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.47782079231463503,0.2793314700455481,0.0009833227445755334,0.20158020745610203,0.5093429073535065,0.7114334113359627,0.970180037545181,93.0622009569378,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.5362077723267326,0.2754482135891522,0.0049162525689351,0.3151451448660343,0.5512305784964662,0.7866547940665456,0.9977586490063666,83.7,0.0,1.0
decision_tree + select_rates_classification,125.0,0.6951547971346657,0.23310934773283784,0.0055107274990419,0.6032976779938329,0.7646671288359268,0.8682855040470934,0.9973118279569892,46.352,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.6734023836779841,0.22894875895936093,0.0431663658443104,0.5173486013587688,0.7295549297673711,0.8697802631077745,0.9961340206185568,46.22857142857143,1.0,0.0
extra_trees + fast_ica,190.0,0.6125161742738351,0.24676874658427245,0.0043210885662168,0.4579541259773817,0.6159916465015653,0.8398740127687349,0.9960197137388832,63.48157894736842,0.0,2.0
extra_trees + feature_agglomeration,202.0,0.6592477290302396,0.21467988249616163,0.05272461685137671,0.5367746642787595,0.6759362915915395,0.838694597806399,0.9966949952785648,51.304455445544555,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.6766677076543868,0.21497342820601958,0.13802158523665875,0.5125041976785121,0.7010740985166068,0.8523151261714106,0.9997430626927031,38.601351351351354,1.0,0.0
extra_trees + no_preprocessing,211.0,0.7305766262771827,0.21459622292565436,0.048406243109124426,0.5901867007870257,0.7766284079243196,0.9118998614311353,1.0,23.187203791469194,1.0,1.0
extra_trees + pca,209.0,0.6430082741426711,0.2234912358203792,0.04662745379584033,0.49294430648500664,0.6694818224897191,0.822954317293197,0.9965485056948471,59.98086124401914,0.0,1.0
extra_trees + polynomial,184.0,0.72756836857927,0.22199336879714612,0.04933776652011816,0.60011525715882,0.7670951740127497,0.9087203722426986,1.0,25.402173913043477,3.0,6.0
extra_trees + random_trees_embedding,206.0,0.6598655540429967,0.2145594959436722,0.049603535867913204,0.5300518110149282,0.6972079833867149,0.8324382846012998,0.9968002024649248,50.29126213592233,0.0,1.0
extra_trees + select_percentile_classification,209.0,0.6156973897339197,0.230979923912079,0.0370192691727149,0.49625989256715725,0.6409582849832308,0.8020587006500384,0.9876511384547655,65.40430622009569,0.0,0.0
extra_trees + select_rates_classification,208.0,0.5997294770436014,0.22896843993214044,0.0321993849461235,0.4854042366559681,0.6218798315375202,0.7665006624209124,0.9979820595310552,69.00721153846153,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6347302830188218,0.22463618840722543,0.01644897944325423,0.5138378588274041,0.662111573802778,0.8058768979956937,1.0,58.99043062200957,1.0,0.0
gaussian_nb + fast_ica,204.0,0.6323705973962833,0.22243635057700745,0.024529502873445474,0.5177382495763742,0.6569000146958945,0.8186838088989736,0.9975845410628018,59.286764705882355,2.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.6349453364484876,0.22097429892042816,0.0240703241535815,0.516451100521897,0.6560686266700764,0.8126897817950709,0.9812008535765442,61.73529411764706,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5947167466299537,0.2335479433827598,0.0164979112983184,0.4533954034541583,0.6063286089463733,0.7584866831077217,1.0,74.4075,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6368738615900047,0.22260392601731618,0.02695589230073828,0.5154992040023181,0.6664264216606063,0.8246590153154424,1.0,58.16904761904762,2.0,0.0
gaussian_nb + pca,208.0,0.5452352575860909,0.22967285213507152,0.020551160794013403,0.41627004139928864,0.5686045800054109,0.7034275051016022,1.0,89.5576923076923,1.0,0.0
gaussian_nb + polynomial,181.0,0.6175079573236275,0.2235570890159131,0.0035910435149978004,0.4831746031746032,0.6537978468899521,0.7838198310811559,0.998792270531401,64.8232044198895,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5418227415048353,0.2595591436231605,0.0093820088420032,0.33336552436338207,0.600514127177875,0.7396621635338275,1.0,79.16346153846153,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6393359371461973,0.23160912534034425,0.0240703241535815,0.5165373983513768,0.6638475530718966,0.8283959912802183,1.0,57.962311557788944,2.0,1.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.6905906863305403,0.24075592959430706,0.0467104106549161,0.5651518513941881,0.7475395580540589,0.8855475141645014,1.0,36.729665071770334,3.0,2.0
gradient_boosting + fast_ica,185.0,0.6561710384107724,0.26457003079425323,0.0173206079886885,0.4798037740613383,0.6904761904761905,0.8947715589976688,0.9995251661918327,47.18648648648649,1.0,3.0
gradient_boosting + feature_agglomeration,202.0,0.7459856469730477,0.2173474735966095,0.0538495687598027,0.6077232273711837,0.8002540213513603,0.9228159266833114,1.0,20.621287128712872,2.0,6.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.6533403247041857,0.24648627454763594,0.0161454530544886,0.4985255114083998,0.7008345454808382,0.8502668998803425,0.9994861253854059,50.036407766990294,0.0,1.0
gradient_boosting + no_preprocessing,200.0,0.7238620758622796,0.23260862161560752,0.04980492228750215,0.5830748042800513,0.7899728562178039,0.9260484199890132,1.0,28.005,4.0,14.0
gradient_boosting + pca,208.0,0.6075912921663913,0.2262044174863342,0.05263767214670565,0.4806336274552548,0.6379279456435603,0.7666097610659517,0.9981884057971013,67.0048076923077,0.0,0.0
gradient_boosting + polynomial,160.0,0.7247319299458903,0.23533887090404149,0.04703760031110995,0.5602174340014334,0.7980494995247398,0.9349744584180917,1.0,28.903125,5.0,13.0
gradient_boosting + select_percentile_classification,203.0,0.6738507740679748,0.22885610398321465,0.0152766377510461,0.5175363332322729,0.7252484845492556,0.8619294502549538,0.9940485412523589,46.214285714285715,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.6589042249099412,0.22686073106396332,0.0415182282531109,0.5046190509644637,0.6955456320802407,0.8250804706976523,0.9982054700557439,47.3125,0.0,0.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6542463939926937,0.2277544775099255,0.05438218755146817,0.511245572586823,0.6834244820817669,0.8258848764411331,0.99680090774614,59.391304347826086,0.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.6784118760275888,0.21146404504433947,0.04996226823605492,0.5453007327772084,0.7055194840971628,0.8470646580157004,0.9976452583210644,49.279411764705884,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6856364590804988,0.21638917406339642,0.0481223824345279,0.5393568882938267,0.7012855013320152,0.8709070140331883,1.0,48.52512562814071,1.0,2.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6574251597263334,0.2378119204271642,0.0485890661565679,0.48803016649916364,0.6914414414414414,0.8613672309283791,1.0,54.032019704433495,2.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.6962043857115521,0.2140198480849455,0.047598269380861,0.5658233073348886,0.7079822008085657,0.8889740442152947,0.9985220797219846,41.78260869565217,0.0,2.0
k_nearest_neighbors + pca,208.0,0.6161410872842009,0.20296300834797493,0.04642932473258295,0.49555768801532346,0.6129556311885271,0.7723490374062032,0.9953154793479664,70.04807692307692,0.0,2.0
k_nearest_neighbors + polynomial,69.0,0.6280366201065222,0.21912589328217855,0.0666215180008045,0.47857142857142854,0.636192364797827,0.791044776119403,0.9845912724652817,61.36231884057971,0.0,1.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6535416831416345,0.2115232112532974,0.050950093287257935,0.5331130660322243,0.655694591604576,0.8223644890938675,0.9954633012971471,55.25615763546798,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.6459679683618531,0.22166351416847782,0.02035168345897615,0.5092200280216455,0.6834103402861764,0.8006974705669836,0.9973118279569892,61.51237623762376,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.6237541831768173,0.21913988088439107,0.0516576181676852,0.4818229248481499,0.675443213111818,0.796512484139887,1.0,63.492574257425744,1.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.648276241770371,0.23387750751895392,0.012396131151462925,0.49731899786862976,0.688400024041685,0.8291006614275251,0.9973118279569892,54.79761904761905,0.0,1.0
lda + fast_ica,196.0,0.6589011719207495,0.2461428234477636,0.002319183330709,0.5013198159534021,0.706800991131977,0.8586608011055672,1.0,46.49744897959184,1.0,3.0
lda + feature_agglomeration,210.0,0.6689613151928623,0.2283318501097536,0.017151804640402366,0.5093821910557323,0.6988220233911033,0.8663784060323767,0.9969135802469136,45.635714285714286,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.5457690526318383,0.24174652026245866,0.0216648882672239,0.39486710441483847,0.5661507453181228,0.7019679842171559,0.9975845410628018,73.60765550239235,2.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.6082144782735878,0.23882208281435122,0.01219729591986505,0.47312760571209567,0.6350023717252322,0.7861716459158914,0.9987179487179486,66.13480392156863,0.0,1.0
lda + no_preprocessing,209.0,0.6914697500239989,0.2287388286078989,0.01740021087517065,0.5527870753753843,0.7272944526234,0.875635970929633,1.0,35.87081339712919,3.0,4.0
lda + nystroem_sampler,205.0,0.5870620776022414,0.20152246944731111,0.032790613969200376,0.4844231982868992,0.5956087369420703,0.7062894277009147,0.9915730337078653,74.86341463414634,0.0,1.0
lda + pca,207.0,0.583994940382901,0.22393270156223694,0.017141314035602602,0.44448359981289887,0.5883201702758023,0.7519139478287875,0.9953225806451613,77.23188405797102,0.0,1.0
lda + polynomial,58.0,0.6042410515205296,0.20809100298400054,0.0334539154052992,0.4810892796962074,0.5988339317104029,0.7364852979358848,0.9990347490347491,66.82758620689656,0.0,0.0
lda + select_percentile_classification,204.0,0.6128441266695234,0.23746484893820802,0.012665588984780148,0.47901484788618665,0.661555773251522,0.7967052994643455,0.9973154216919708,68.49019607843137,0.0,0.0
lda + select_rates_classification,210.0,0.6275461740619661,0.2269190741032642,0.014877119748940352,0.49637837580743277,0.677651558579422,0.7966315124526638,0.9983171753180882,60.29047619047619,0.0,1.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6104359319141052,0.25547913878139317,0.01366054726216485,0.43711512573759126,0.6652866652027692,0.8282172868549575,0.981683205083616,69.70772946859903,0.0,3.0
liblinear_svc + fast_ica,185.0,0.61604148732518,0.2402150736244655,0.0145784486871313,0.5067724716423602,0.651078676141092,0.8000332013158131,1.0,65.72702702702702,2.0,1.0
liblinear_svc + feature_agglomeration,71.0,0.5426857193974457,0.2546678126072304,0.0212217151158806,0.38728431425706944,0.5602954476936992,0.7438783224725865,1.0,87.83802816901408,2.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.59909509875125,0.26259924289330083,0.0056818635187172,0.47858056265984655,0.6176866790492195,0.8303875215551535,1.0,69.97815533980582,1.0,2.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.5715346474284004,0.2252078328704706,0.0163249528648897,0.4452017139623251,0.5764435963836264,0.69721269296741,0.991329105061998,63.62244897959184,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.6486577869151922,0.2390695721330325,0.08332010261997175,0.5108216810683425,0.6662182074444231,0.853811796064557,1.0,61.86861313868613,2.0,3.0
liblinear_svc + pca,158.0,0.6081906521946766,0.2491962535490455,0.0200768965335172,0.5084047287911884,0.6459363863755674,0.7972281772052704,0.9973118279569892,75.78164556962025,0.0,0.0
liblinear_svc + polynomial,179.0,0.6644724744702144,0.22697797509906634,0.0267958690009003,0.52137736613492,0.6853999032351704,0.8436668101904441,0.9993686868686869,50.108938547486034,0.0,3.0
liblinear_svc + random_trees_embedding,205.0,0.6974537908002054,0.22823295400172264,0.05016622590365429,0.5585789871504157,0.7388392857142857,0.8846478288378468,1.0,40.02439024390244,7.0,7.0
liblinear_svc + select_percentile_classification,72.0,0.5378818536656474,0.24334305269065126,0.05560300223200261,0.39116328398141303,0.4871308379120879,0.7329929382907855,0.9851101283385365,82.06944444444444,0.0,3.0
libsvm_svc + fast_ica,191.0,0.36120146165967665,0.25153180064102815,0.00108158666880055,0.1660385906207783,0.3212576844262295,0.5214279405857167,1.0,111.01832460732984,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.49046600194324413,0.210282468210198,0.0027780022480467,0.3800543640107257,0.5181700524747401,0.6252229626742857,0.9654586001135599,102.26237623762377,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.5373706577714455,0.23558241225230853,0.01721705414864285,0.3717807042735651,0.5697467530421079,0.707265980642766,0.9907477744052692,95.915,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.6176017846468818,0.24214498172079726,0.00235016599685475,0.4507575757575757,0.6309523809523809,0.8211276742891561,1.0,69.9726368159204,1.0,1.0
libsvm_svc + pca,203.0,0.5198534825276435,0.20169509628809587,0.024975131097616923,0.41530248066885056,0.5387107100976185,0.6627486925771768,0.9504482874704951,100.72660098522168,0.0,0.0
libsvm_svc + polynomial,169.0,0.46615886471378765,0.19378429472829706,0.0035404032400755,0.3145286334918587,0.4697487326270222,0.5947190347183373,0.8807896192716276,102.6923076923077,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.5957530042995721,0.19562700859236934,0.0534610535378809,0.5147231972573705,0.597344965216843,0.7097013338718751,0.9951655310159963,76.8459595959596,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.4775867242277395,0.18962390365571435,0.0126767689449514,0.37287733546149593,0.5153366767513512,0.6060608461409289,0.7993943693607206,110.46039603960396,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.43697045862343153,0.17259901924820065,0.0052447552447552,0.348876953125,0.44485375134792515,0.5512629530768332,0.9981585958313743,111.48730964467005,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.5251584328134596,0.23729616026327108,0.0004725897920604,0.33186065731417463,0.5604083102508007,0.708477730554694,0.9838598795840174,90.84928229665071,0.0,0.0
mlp + fast_ica,186.0,0.6714595628528135,0.24537071649397563,0.0124198772303537,0.5359592080979548,0.7160004868950194,0.8798695540692345,1.0,46.19086021505376,2.0,4.0
mlp + feature_agglomeration,210.0,0.47703982206337364,0.25341625296791404,0.00523234876501602,0.25086683140712546,0.49311029009304863,0.6481045621017305,0.9976190476190475,97.88333333333334,0.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.4972172072616517,0.25767805380963116,0.0024622960911048998,0.256260860891984,0.5213893528102971,0.6954249634461012,1.0,97.00742574257426,2.0,1.0
mlp + no_preprocessing,210.0,0.5497156988910725,0.21461035778534315,0.008348050378993041,0.42703377750415705,0.5748747833607242,0.7099138450814546,0.9919392365271557,81.91904761904762,0.0,0.0
mlp + pca,207.0,0.540246316430684,0.24568585445181146,0.00317359776341075,0.3800691528071697,0.5471815936277095,0.7348437758927163,1.0,90.56521739130434,2.0,0.0
mlp + polynomial,183.0,0.6160557646593235,0.2578898280526339,0.0015094795314575,0.4174931458269464,0.6313221032724732,0.8520929511489637,0.9982558139534884,60.47540983606557,0.0,6.0
mlp + random_trees_embedding,153.0,0.6880572716712511,0.2337721383902014,0.04753985089956805,0.5432780232958315,0.7412809866499682,0.8729525652304954,1.0,46.4640522875817,5.0,2.0
mlp + select_percentile_classification,206.0,0.6077581730647718,0.23245631243950626,0.0013458225667527,0.48356428568325344,0.6375912408153823,0.7709680248612267,1.0,67.9004854368932,2.0,0.0
mlp + select_rates_classification,207.0,0.45781703290401543,0.2541061741575676,0.0062056624348023,0.2409618116186082,0.4684542586750788,0.6650673723298777,0.9605622215645542,102.92512077294685,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6077708593254717,0.2036540284444627,0.053248127239450375,0.5104614798356024,0.6307212665757198,0.7571125145425975,0.973389303482587,67.31100478468899,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6102381212600354,0.24514248862650417,0.0038795374651401167,0.4776982910329568,0.6558602105002332,0.8065364511233974,0.974287269554822,71.17619047619047,0.0,0.0
passive_aggressive + fast_ica,199.0,0.5675807272994147,0.24032678654862782,0.0048825831702544,0.4613390820956894,0.5947972413223356,0.7589562027598207,0.9865834268612047,81.78140703517587,0.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.541755427178467,0.26353288290935634,0.00042780748663100003,0.33005875890590725,0.5891475740499518,0.7421318100863118,1.0,84.87376237623762,1.0,1.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.38267632996971307,0.2554411005374095,0.0001,0.1925398476133879,0.33171969696969694,0.4869107332646421,0.9779902007203909,116.433908045977,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.5947623049897137,0.2558184872204515,0.0040214806938721,0.45315382251320135,0.6177361691718097,0.8135407026234864,1.0,74.72572815533981,1.0,1.0
passive_aggressive + no_preprocessing,162.0,0.629577230049599,0.2282479547417442,0.0765400843881856,0.504395937171854,0.6343269106681444,0.819681603964594,0.9973118279569892,72.62654320987654,0.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.6174486387230625,0.2349238962791063,0.021163375732405697,0.47031455201864475,0.6326481439840461,0.8203800898178906,0.9934479934479935,70.45853658536585,0.0,0.0
passive_aggressive + pca,74.0,0.4890990363017843,0.22593946469069248,0.014211315848837,0.3520956523418509,0.5068394079019976,0.5902418169663022,0.9215420571871838,102.39189189189189,0.0,0.0
passive_aggressive + polynomial,182.0,0.6520383487864039,0.24510009705048338,0.0178439020568034,0.49596978739709313,0.6741613453065156,0.8507430976652419,1.0,53.5,1.0,3.0
passive_aggressive + random_trees_embedding,74.0,0.7047276690193387,0.2024121108143916,0.1251336898395721,0.5709362614813984,0.7042806196538778,0.87713388054456,1.0,33.722972972972975,6.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.5845326164345978,0.2398708844877234,0.00279478038572964,0.453050886858849,0.6230213974727623,0.7712213834867947,0.9675058837026306,79.30805687203791,0.0,0.0
passive_aggressive + select_rates_classification,203.0,0.5007499378744604,0.29419144542542475,0.0017642423376458,0.25110047243036837,0.5039105631210895,0.7454808881050807,0.9973118279569892,88.32512315270937,1.0,2.0
qda + extra_trees_preproc_for_classification,199.0,0.6050327381316369,0.23454902874693168,0.0192766524792373,0.47667707378201596,0.6077586206896551,0.7882419432590481,0.9853157417430664,68.2035175879397,0.0,1.0
qda + fast_ica,199.0,0.3982902285327252,0.21647220352867236,0.0013986013986013,0.20779813691238594,0.42648551791850764,0.565727921350508,0.9143071906929028,116.57788944723617,0.0,0.0
qda + feature_agglomeration,207.0,0.5977412377642153,0.22159281091822736,0.02164720888497066,0.4870544030522904,0.6315963425539349,0.7621352171909757,0.9792686606671677,71.04830917874396,0.0,2.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.2810496257323343,0.1691862027974581,0.0004906745078291333,0.14527324263038544,0.28586917372881354,0.42064103352228427,0.7160096097844665,128.04368932038835,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.5158778490333195,0.23947687784228797,0.012028579399938734,0.3715335440814893,0.513705367019097,0.695279390200063,0.9623453932374472,94.1592039800995,0.0,0.0
qda + no_preprocessing,204.0,0.5239218310883494,0.2649489349934668,0.0,0.3302462121212121,0.5140180261920022,0.757751740821125,0.993322859387274,88.75490196078431,0.0,0.0
qda + nystroem_sampler,207.0,0.30976913890662355,0.1794194509114523,0.0021259522592765,0.1796249841157495,0.3241850683491062,0.44307291417738054,0.816395317490733,124.81884057971014,0.0,0.0
qda + pca,206.0,0.5673614701346902,0.24374957414575182,0.02288915956513465,0.4512661085277323,0.5675600659823717,0.7642923115601458,0.9831959191763071,78.80097087378641,0.0,2.0
qda + polynomial,178.0,0.6216791837870168,0.246125996502631,0.00114470180328975,0.4592386570961149,0.6486980101832671,0.829614805387999,0.9979590658829004,58.646067415730336,0.0,2.0
qda + select_percentile_classification,205.0,0.5550493789176363,0.22981730735514228,0.01254139399348778,0.3810352115475291,0.5885390485382085,0.7412820800479042,0.9640268511654725,81.5439024390244,0.0,0.0
qda + select_rates_classification,194.0,0.5656467796970465,0.22584729557838382,0.010837904274610033,0.45444625930710336,0.6034214647939375,0.7318618060241917,0.9393763295616099,82.74226804123711,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7211086416791672,0.22146199977939085,0.0485006670015438,0.5651053945859513,0.7873425249175374,0.8989485516086035,0.9973118279569892,31.946601941747574,1.0,3.0
random_forest + fast_ica,24.0,0.7284079173546477,0.2007807482518754,0.19546397900249152,0.58878487434279,0.7222633020668281,0.9077809368793879,0.9993674889310563,31.75,0.0,0.0
random_forest + feature_agglomeration,71.0,0.6914534877276134,0.21073819240074967,0.12135623346560839,0.5520833780790335,0.7065245998232069,0.8627886586511012,0.99609375,35.16197183098591,0.0,3.0
random_forest + liblinear_svc_preprocessor,177.0,0.6535525266383664,0.23695706098441632,0.05251604005136949,0.5178391053391053,0.7059728082845445,0.8326791295752292,0.9973118279569892,56.40112994350282,1.0,0.0
random_forest + no_preprocessing,205.0,0.7387860346908169,0.2219822676717509,0.05087644315112301,0.5832376385794558,0.8031641163437176,0.9251382499755308,1.0,25.86341463414634,3.0,13.0
random_forest + pca,197.0,0.6497334271940246,0.2052084284072324,0.0504247654805717,0.5305722722136718,0.6696552606072275,0.81001655516348,0.9918038159031297,58.95939086294416,0.0,0.0
random_forest + polynomial,155.0,0.725146559987162,0.21656423080220266,0.048478276688479906,0.6100873995468586,0.7723035154036417,0.9097254733595086,1.0,23.261290322580646,1.0,1.0
random_forest + random_trees_embedding,191.0,0.6920891032484602,0.22077129792545416,0.049203777007116,0.5843358243622667,0.7320149533184365,0.8682169714950194,1.0,38.746073298429316,4.0,0.0
