pipelines,balanced_accuracy_test_median_count,balanced_accuracy_test_median_mean,balanced_accuracy_test_median_std,balanced_accuracy_test_median_min,balanced_accuracy_test_median_25%,balanced_accuracy_test_median_50%,balanced_accuracy_test_median_75%,balanced_accuracy_test_median_max,rank,tie,wins
k_nearest_neighbors + select_percentile_classification,202.0,0.6360765211338932,0.21991250828941822,0.0168801704551472,0.5,0.6709311441391008,0.7964613526570049,0.9976401911209406,66.09653465346534,1.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.6125302778882478,0.22036361995312126,0.0489142667386156,0.4931249999999999,0.6251493625747139,0.7772977846953375,1.0,72.47277227722772,2.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.6324648642879154,0.22687684897368185,0.0503803906123787,0.5,0.6613004401512467,0.824840780622605,0.985,64.86666666666666,0.0,1.0
lda + fast_ica,196.0,0.6354579863274418,0.2429864006969814,0.0128571428571428,0.4971907484407485,0.6555925563773601,0.8459934722870832,1.0,58.839285714285715,1.0,2.0
lda + feature_agglomeration,210.0,0.6572569081646451,0.22172927049266195,0.0494070370848367,0.5073828153668362,0.6843454876661916,0.8474575219399485,0.9977230432402846,52.69047619047619,1.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.5377081122203409,0.247022490891371,0.0218695652173913,0.378094070301201,0.5472302798361934,0.7109257022047719,0.9960732984293195,76.10526315789474,1.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.5932807913022562,0.22775023050265752,0.049736927565616595,0.48288174480318435,0.5796089812209444,0.7537005682452851,1.0,75.00245098039215,1.0,0.0
lda + no_preprocessing,209.0,0.6687656728913111,0.22716730268558338,0.04920841147331935,0.5342970521541951,0.6963383376052729,0.8557092084869863,1.0,46.9066985645933,2.0,3.0
lda + nystroem_sampler,205.0,0.6239547998864026,0.22319914906496577,0.0417857142857142,0.5,0.6422619047619048,0.789781803650943,1.0,67.33658536585367,1.0,0.0
lda + pca,207.0,0.5664903751214531,0.20341087612467396,0.0493377850072744,0.46853822575742227,0.5708333333333333,0.702961726190726,0.9786506689854422,88.61835748792271,1.0,0.0
lda + polynomial,58.0,0.5870787895353392,0.1980841958715389,0.0826491327620383,0.49687499999999996,0.5614832471450119,0.6945676057576989,0.9965753424657534,73.88793103448276,0.0,0.0
lda + select_percentile_classification,204.0,0.5961459373441772,0.22009030802815638,0.05044959387713885,0.4965033311841822,0.6205853169350966,0.7652075962236127,0.9673350369400306,77.6470588235294,1.0,0.0
lda + select_rates_classification,210.0,0.6435402750255437,0.22978841230168798,0.04989361819656685,0.5030674487903335,0.6593765862077828,0.838897592266609,1.0,58.588095238095235,3.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6132289207628779,0.23133569842460835,0.0486583094102601,0.4987006237006237,0.6407378740970072,0.8079749110330123,0.9726864395614448,72.45410628019323,0.0,0.0
liblinear_svc + fast_ica,185.0,0.6434340569152045,0.23127593689840745,0.051923844827402,0.5125,0.6798153471915082,0.82559208672569,1.0,57.002702702702706,3.0,3.0
liblinear_svc + feature_agglomeration,71.0,0.5576955706935157,0.22986627620194158,0.0564139417894358,0.4328610557135433,0.5560897435897436,0.7422929237045091,1.0,86.27464788732394,2.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6337387481452136,0.24297319545346233,0.0503053228293943,0.49831376132758887,0.6579580371451086,0.8388964687626389,1.0,59.907766990291265,1.0,5.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.633908492045481,0.2280966800137842,0.1125401613435684,0.482203410529655,0.6570782159017453,0.7961885199132717,0.9918673228877882,43.244897959183675,1.0,3.0
liblinear_svc + nystroem_sampler,137.0,0.6741414201390548,0.22262462544952366,0.13272311212814644,0.50875,0.7114568494257589,0.834349593495935,1.0,55.44525547445255,1.0,5.0
liblinear_svc + pca,158.0,0.629457192143287,0.2385683264910708,0.0515453774160263,0.5115462577962577,0.6753522610871165,0.8005075493360092,0.981003720033067,68.31962025316456,1.0,1.0
liblinear_svc + polynomial,179.0,0.682990318965854,0.22449016521736254,0.0494951967217159,0.5511517496811615,0.6996753246753247,0.8756569046003058,1.0,43.71787709497207,3.0,7.0
liblinear_svc + random_trees_embedding,205.0,0.6589687793163965,0.22909147198499943,0.051540949925754,0.5125,0.6700960219478738,0.8489331723027375,1.0,53.05853658536585,7.0,2.0
liblinear_svc + select_percentile_classification,72.0,0.5416998457895547,0.21795275623462626,0.1041799246705141,0.4480994909897262,0.5,0.7048921453311013,0.984057391659485,88.15277777777777,0.0,0.0
libsvm_svc + fast_ica,191.0,0.41488456425367726,0.23348901833042543,0.0133132325664503,0.2517706587331894,0.42382347555392785,0.527256983343501,1.0,110.07329842931937,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.5314717890162035,0.20926842551021418,0.0229299519533502,0.45309685773058617,0.5587140685791417,0.6594268837803321,0.9989785495403471,95.43811881188118,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.5906434926441474,0.24424685003715813,0.050110847469758496,0.49875,0.5747619087169431,0.7891237930878683,0.9898396763769768,82.0575,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.6394419976241367,0.22405860091504717,0.05,0.5,0.6673498601080097,0.8333333333333333,1.0,64.66169154228855,1.0,1.0
libsvm_svc + pca,203.0,0.5252714128736018,0.19655209938433824,0.048619899840574396,0.4125321572522699,0.5391730262864283,0.6559659386936305,0.9634057971014491,101.54679802955665,0.0,0.0
libsvm_svc + polynomial,169.0,0.4671764663719777,0.2059094994036224,0.0101818181818181,0.3333333333333333,0.5,0.5699823943661971,0.988253319713994,110.4585798816568,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.6586196782100338,0.2165253950665091,0.0508265757302783,0.5404166666666667,0.6814968875859919,0.8300615384615384,0.9973821989528796,59.46212121212121,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.5072175432482346,0.21704478013336162,0.0367599733485987,0.3496703296703297,0.5160044991240643,0.6572713170858575,0.9715220992998772,104.83663366336634,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.45309513725571243,0.18989084487266397,0.04,0.3333333333333333,0.5,0.5190018315018314,0.9995159629248198,112.22335025380711,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.5847712670817059,0.2546367635503048,0.0204081632653061,0.4826864535768645,0.5590469974454622,0.8081395348837209,0.9905454545454546,77.76076555023923,0.0,0.0
mlp + fast_ica,186.0,0.6602069115717931,0.24329456040666883,0.0493838143455318,0.5176385192137467,0.6723064720883702,0.8744347273354738,1.0,53.32795698924731,4.0,2.0
mlp + feature_agglomeration,210.0,0.5003843336264714,0.25494700555574923,0.0232558139534883,0.3333333333333333,0.5,0.6335783736118171,1.0,96.96190476190476,3.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5386542891636025,0.22184215996896287,0.050268950089193354,0.42819790328991625,0.5525399052333431,0.6957343342734755,1.0,94.92574257425743,2.0,0.0
mlp + no_preprocessing,210.0,0.5739527693166393,0.24270865714522222,0.0458187134502924,0.5,0.5760922236333998,0.7665793956323289,0.9947643979057592,80.16190476190476,0.0,0.0
mlp + pca,207.0,0.5459629564566799,0.2247399859444919,0.05,0.4354519503533645,0.5476923076923077,0.700022795746364,1.0,94.47342995169082,2.0,0.0
mlp + polynomial,183.0,0.6215441523186163,0.24365990858435482,0.0384615384615384,0.4996570644718793,0.622536069904491,0.8337013512506443,0.9985166940339354,64.59562841530055,0.0,3.0
mlp + random_trees_embedding,153.0,0.6642732919876974,0.2304681997851174,0.04809453097518546,0.5367383512544802,0.6893367552334944,0.8517025089605734,1.0,58.529411764705884,5.0,0.0
mlp + select_percentile_classification,206.0,0.6145435270736423,0.22612569633263055,0.0232558139534883,0.5,0.6371184853427081,0.7714299538822504,1.0,68.54854368932038,2.0,1.0
mlp + select_rates_classification,207.0,0.4841880209333176,0.22463928206577477,0.025,0.2897006591224559,0.5,0.6495851166980837,0.979570990806946,104.51932367149759,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6419502931617703,0.20266502307987833,0.0476293472312512,0.5290854949037277,0.6696889282028601,0.795330870003359,0.9954192581517132,56.49043062200957,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6128732769528684,0.23961670362704926,0.05,0.5,0.6441469405744754,0.8137521221250285,1.0,73.61190476190477,1.0,2.0
passive_aggressive + fast_ica,199.0,0.5990983880232179,0.23767550779040605,0.05,0.4844732441471572,0.6409671597948539,0.7968465755488564,1.0,72.49748743718592,1.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5812612287344259,0.24741795684346898,0.02,0.48248419388830344,0.6217742317876289,0.7711538714150948,1.0,77.55445544554455,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.4544525629875646,0.21579842939440846,0.01,0.24972208498023715,0.5,0.5,0.9812152420185376,113.75287356321839,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6070702125096927,0.2398936964130719,0.025837278930511,0.48995537828450203,0.6166741722344014,0.8031679360409146,1.0,70.34466019417475,2.0,0.0
passive_aggressive + no_preprocessing,162.0,0.6205541256573043,0.21138227048037603,0.105,0.5021005496395015,0.611162674946544,0.7781495744288419,0.986910994764398,78.42901234567901,0.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.6284812239227557,0.23357350627853132,0.0489906628308312,0.5,0.6321029934043632,0.8296654929577465,1.0,67.04634146341463,1.0,0.0
passive_aggressive + pca,74.0,0.5269020338495751,0.20789655414211053,0.0870463528566295,0.4459709145328197,0.520032802249297,0.6249665814996761,0.972601696636058,95.04054054054055,0.0,0.0
passive_aggressive + polynomial,182.0,0.6292953397691275,0.24001824099000296,0.0513249246260281,0.49755988667048523,0.620943217148014,0.8346813635526501,1.0,62.315934065934066,2.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.6706674091055833,0.2026411853273675,0.1224634776105364,0.5301200454376542,0.6386366459627328,0.8343079309188464,1.0,43.141891891891895,6.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.609775714049051,0.23793779894983047,0.05,0.4875246985510183,0.6497070969854641,0.7964721353947597,1.0,67.93364928909952,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.5027876128380188,0.24968449831519818,0.02,0.2667481018362299,0.5051975051975052,0.6972497567218539,0.972508150285928,96.4088669950739,0.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6078585470261141,0.2327969241722622,0.0495567171505256,0.5,0.6426997929606626,0.7753964458044715,0.9852279634925132,70.97738693467336,0.0,1.0
qda + fast_ica,199.0,0.45658196638035303,0.2053658075588689,0.015,0.33052904042153286,0.5,0.5312147847644805,0.9767596514356772,111.69849246231156,1.0,0.0
qda + feature_agglomeration,207.0,0.6120670608783583,0.23331009047027532,0.0375,0.5,0.6318210950375389,0.8035953063928105,0.9927007299270072,65.84782608695652,1.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.38906468561347746,0.1746315808448873,0.0142857142857142,0.2,0.5,0.5,0.7939791341653666,123.35194174757281,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.5049054628211254,0.21933880790807542,0.0221428571428571,0.47019708177120273,0.5,0.6599856665074056,0.9533333333333333,103.03233830845771,0.0,0.0
qda + no_preprocessing,204.0,0.5192671653573785,0.22863883244292746,0.0,0.4500874197238206,0.5033294689974358,0.6535086157708547,0.9927007299270072,96.99264705882354,0.0,0.0
qda + nystroem_sampler,207.0,0.39247027083454317,0.17873393181966718,0.0271428571428571,0.2,0.5,0.5,0.845245692032949,121.8743961352657,0.0,0.0
qda + pca,206.0,0.5563225185197639,0.23226981727220083,0.050442477629153895,0.45930142848838074,0.5497470547470548,0.7361234454278865,0.9829337657478806,87.73058252427184,0.0,2.0
qda + polynomial,178.0,0.6242814532636859,0.23568074233778896,0.0038461538461538,0.478241716287071,0.6315718344502681,0.8198473267103357,0.9989785495403474,58.741573033707866,0.0,0.0
qda + select_percentile_classification,205.0,0.5602531291509337,0.22458185068073852,0.0232558139534883,0.4463516954973424,0.5784615384615385,0.7228664192949907,0.9857142857142858,84.5780487804878,0.0,0.0
qda + select_rates_classification,194.0,0.5816634630376389,0.22635521920320784,0.0232558139534883,0.46105161734374395,0.6093868501370125,0.7394817766994738,0.974596318008845,79.25,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7022930826306321,0.2251467874067946,0.0482769464932441,0.5470141086737725,0.7537853332266395,0.8926875047340401,1.0,39.73543689320388,1.0,2.0
random_forest + fast_ica,24.0,0.7149829962736391,0.19784328264503268,0.1892033521243673,0.5910594939088527,0.6821080928789076,0.8826022835103868,0.9989785495403474,38.770833333333336,0.0,0.0
random_forest + feature_agglomeration,71.0,0.6683561045038696,0.2051342846447888,0.140161387036387,0.5117865781295217,0.6237722567287785,0.8471193423139118,1.0,43.316901408450704,1.0,1.0
random_forest + liblinear_svc_preprocessor,177.0,0.6689080633682876,0.22743852848380516,0.0522635729088174,0.5250628817822494,0.7178301093355761,0.8510767404498644,0.9857142857142858,51.994350282485875,0.0,1.0
random_forest + no_preprocessing,205.0,0.6997198508548121,0.22328283239051688,0.0496823651199095,0.5587500000000001,0.7276661714359538,0.8964254180934734,1.0,39.302439024390246,2.0,3.0
random_forest + pca,197.0,0.6604548790097045,0.2092105287888505,0.0494577639095326,0.5293730242360379,0.672153635116598,0.8376378795813781,0.9963503649635036,56.26142131979695,0.0,0.0
random_forest + polynomial,155.0,0.7321446926330267,0.21615130558845994,0.048636623131006904,0.6190589509425126,0.7708326010540687,0.9109004899066351,1.0,22.125806451612902,2.0,5.0
random_forest + random_trees_embedding,191.0,0.7212123593216513,0.20860908461014568,0.0491456537151066,0.6061448675916075,0.7658569500674763,0.8824519451345869,1.0,30.829842931937172,4.0,10.0
random_forest + select_percentile_classification,202.0,0.7258069635613121,0.21086954713698444,0.0495219916416262,0.5699084054543362,0.7827349392989302,0.9013311755493351,1.0,26.423267326732674,2.0,7.0
random_forest + select_rates_classification,183.0,0.6711046068560826,0.2233446919863497,0.0469116819781924,0.5,0.717000030123204,0.8559654196002682,0.9996077072701745,53.58743169398907,1.0,2.0
sgd + extra_trees_preproc_for_classification,203.0,0.6349057086185016,0.23205573758778922,0.05,0.5,0.6640496246108771,0.833493175160775,1.0,63.50738916256157,1.0,5.0
sgd + fast_ica,150.0,0.4043242294376512,0.20443544690463847,0.0,0.2,0.5,0.5,0.9090113901746044,120.86666666666666,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
