pipelines,accuracy_test_std_count,accuracy_test_std_mean,accuracy_test_std_std,accuracy_test_std_min,accuracy_test_std_25%,accuracy_test_std_50%,accuracy_test_std_75%,accuracy_test_std_max,rank,tie,wins
extra_trees + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5990099009901,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.04656564831789386,0.06877834773064469,0.0,0.004794633014853844,0.022183835245337714,0.0564204340311971,0.35960614629594106,69.49324324324324,0.0,1.0
extra_trees + no_preprocessing,211.0,0.03877324427720509,0.03247655233424842,0.0,0.013995558366634325,0.029631141306864877,0.05482786447299193,0.20746164853317103,55.54265402843602,1.0,0.0
extra_trees + pca,209.0,0.050389797974337916,0.04850025715740941,0.0,0.01461490963853968,0.03583177697933474,0.06485968287260516,0.2718566581054164,53.578947368421055,0.0,0.0
extra_trees + polynomial,184.0,0.024888100390753506,0.03828012763456452,0.0,0.0039137082543832915,0.012259310685875865,0.03017071161744153,0.2607271719820359,76.90217391304348,0.0,1.0
extra_trees + random_trees_embedding,206.0,0.04506705889215158,0.0369882765170681,0.0,0.018076971926658844,0.0359371661572064,0.06665790027714477,0.2066977208018366,55.16019417475728,0.0,3.0
extra_trees + select_percentile_classification,208.0,0.05590910297200409,0.05563833043492732,0.0,0.01453299596620905,0.035628972581982596,0.08141396563668524,0.30952918328884826,53.05528846153846,0.0,1.0
extra_trees + select_rates_classification,208.0,0.08269751335258618,0.0806253795016414,0.0,0.024244705033949702,0.05483636326193769,0.10813693151287851,0.3287860671578239,40.48076923076923,0.0,2.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.03983070653509773,0.06537173776020946,0.0,0.008870913695890372,0.018793194940923217,0.0430229593222406,0.4384065788822346,66.83014354066985,0.0,0.0
gaussian_nb + fast_ica,204.0,0.035656197080216334,0.05756025513911663,0.0,0.005336950509713261,0.017723544398721404,0.04259526509060328,0.42443983347349773,69.62990196078431,0.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.65032679738562,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.015696202954638958,0.040897308219714316,0.0,0.0,0.0,0.01283823859636046,0.39884580439115974,97.3925,0.0,0.0
gaussian_nb + no_preprocessing,210.0,0.04871982412757169,0.05752193317400422,0.0,0.010332030524026072,0.028039253016933708,0.06478077340518287,0.3320237597664021,58.75,0.0,0.0
gaussian_nb + pca,208.0,0.05096485526219579,0.060925612843180085,0.0,0.007021995861855523,0.029411762736284344,0.07568878275536631,0.3458388279610169,60.63942307692308,0.0,0.0
gaussian_nb + polynomial,181.0,0.03266561433715537,0.05095580249829665,0.0,0.0038474188203193186,0.013110324649990955,0.04225777212947253,0.4220090564505503,75.3121546961326,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.009817204923625542,0.03421048202281296,0.0,0.0,0.0,0.0,0.2836985594780918,107.49278846153847,0.0,0.0
gaussian_nb + select_rates_classification,199.0,0.010065449634793468,0.03088781956829211,0.0,0.0,0.0,0.0048558356602252176,0.3318381732619003,104.07286432160804,0.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.04683456464623965,0.06956631739835854,0.0,0.006596411424263997,0.01992427835329077,0.0549631260045619,0.3860261896972755,62.79665071770335,1.0,0.0
gradient_boosting + fast_ica,185.0,0.02776414581522253,0.08198169923349764,0.0,0.0,0.0,0.0,0.48001130043983986,102.84864864864865,0.0,5.0
gradient_boosting + feature_agglomeration,202.0,0.027610425173652142,0.04852429612096626,0.0,0.0031159785617342626,0.010318610106528094,0.029000858787768077,0.2975854166334893,74.57425742574257,0.0,1.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.06762100719599703,0.09392835541887189,0.0,0.008273395841694786,0.022042740741216277,0.08523524578897235,0.4169650817989658,57.14563106796116,0.0,1.0
gradient_boosting + no_preprocessing,200.0,0.014109198746801327,0.029563176624101045,0.0,0.0005940355112110237,0.003556261468865009,0.012009644379154204,0.16928642809405042,90.6625,0.0,0.0
gradient_boosting + pca,208.0,0.10431097587029876,0.10334276309143127,0.0,0.022952249915698667,0.07190197044753224,0.14316092328250515,0.42863095598224216,39.32932692307692,0.0,3.0
gradient_boosting + polynomial,160.0,0.03325428857404202,0.07109418892702907,0.0,0.0008980675958667917,0.006363375824787389,0.02207514600541724,0.41723119651462937,81.359375,0.0,6.0
gradient_boosting + select_percentile_classification,203.0,0.0726997753615942,0.0798342518984138,0.0,0.018861785858101176,0.04407666565614724,0.09086249234140344,0.41155154348647693,45.30788177339902,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.07584791049834883,0.09989295337552624,0.0,0.008026573634662698,0.023628933776990803,0.11777464084314768,0.3564118042402468,54.40865384615385,0.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.04187355540189057,0.052252405454594,0.0,0.013812315993993247,0.027709045767805755,0.04694303998494956,0.3582999565885969,57.61352657004831,0.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.04458062474865594,0.047329099561991675,0.0,0.016493527243824448,0.03218424181626757,0.052912445371034414,0.31417359493646985,56.60049019607843,0.0,0.0
k_nearest_neighbors + feature_agglomeration,199.0,0.019060913418518313,0.03018691621025638,0.0,0.0,0.00862166682424496,0.02365265582841982,0.2622801802322951,85.29145728643216,0.0,0.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.012106345092697045,0.03379501413513283,0.0,0.0,0.0,0.007328416800608266,0.25755877762584123,102.42610837438424,0.0,0.0
k_nearest_neighbors + no_preprocessing,207.0,0.03707919919794277,0.04766313869502102,0.0,0.010949397838854586,0.022366155189464016,0.04198360326578279,0.35650227729806677,61.8768115942029,0.0,0.0
k_nearest_neighbors + pca,208.0,0.055179287235669935,0.06343572176931121,0.0,0.014350741000513305,0.03614205140671228,0.06710559137736062,0.3489197212048855,52.52163461538461,0.0,2.0
k_nearest_neighbors + polynomial,69.0,0.010392308350294553,0.021024943245118877,0.0,0.0,0.0,0.012824729401064392,0.1229974047821384,108.05072463768116,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.03101406345061738,0.03439164862291956,0.0,0.007477769477876571,0.02036330624069201,0.04094061948220711,0.23269122679532714,66.24137931034483,0.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.056117930898445044,0.0561859334060096,0.0,0.019715962497998146,0.035485249677536315,0.07635224230666324,0.3004668858105882,51.26485148514851,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.06393296656241094,0.0804230952437042,0.0,0.008517796671923133,0.03101357547763456,0.08491024372296137,0.33933886422194215,56.853960396039604,0.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.030798570555080045,0.04007054093090732,0.0,0.005412241636424184,0.015011444434397916,0.03684243466336131,0.2526133693578956,67.66190476190476,0.0,0.0
lda + fast_ica,196.0,0.011863203069437544,0.046029977960361394,0.0,0.0,0.0,0.002087813600658948,0.45695748449179724,107.24744897959184,0.0,0.0
lda + feature_agglomeration,210.0,0.021036963141193542,0.03964390027772308,0.0,0.0007851415507878636,0.005549058858042237,0.025240100017335797,0.36026118210353253,80.46666666666667,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.07668784099462565,0.09132649744220074,0.0,0.013550247457725526,0.04100824733615558,0.11821839607066359,0.4531174896058432,46.21531100478469,0.0,1.0
lda + liblinear_svc_preprocessor,204.0,0.03741757643121735,0.05681412348137512,0.0,0.003216607694477169,0.01327825598217136,0.041516886214089735,0.3577424517139024,71.05882352941177,0.0,1.0
lda + no_preprocessing,209.0,0.01388852980288384,0.026050070959377964,0.0,0.0010665055634980908,0.004293701207331743,0.012311740225021907,0.1519340958631791,87.3157894736842,0.0,0.0
lda + nystroem_sampler,205.0,0.09378593511292359,0.11378786709379214,0.0,0.010687274500886995,0.0557596930481062,0.13294399263323103,0.46121526846050215,44.28292682926829,0.0,6.0
lda + pca,207.0,0.04339054552420952,0.0651771060400828,0.0,0.0016253673016427108,0.016281394747445,0.06328870965129227,0.4261756231738333,68.93961352657004,0.0,0.0
lda + polynomial,58.0,0.045509138220874566,0.0663422722675437,0.0,0.0016152127958096764,0.022557469247899597,0.06224639565925372,0.3258431247825998,75.17241379310344,0.0,0.0
lda + select_percentile_classification,204.0,0.02627011919837375,0.0311700184773178,0.0,0.004725771907642621,0.014336498216573852,0.03955609218818122,0.16005262292528397,73.63480392156863,0.0,0.0
lda + select_rates_classification,210.0,0.05733520760735622,0.08008545659699394,0.0,0.0050989560573297225,0.023642590315558078,0.06429744750310322,0.32638600481223395,62.107142857142854,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.01920312759664171,0.03706890891095142,0.0,0.0,0.003976660279399847,0.016433600776547642,0.2316027081711213,88.63526570048309,0.0,0.0
liblinear_svc + fast_ica,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.44594594594595,0.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.8943661971831,0.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.46601941747574,0.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.55102040816327,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.01476915573021518,0.05008297867855279,0.0,0.0,0.0,0.0,0.3206182350266107,108.52189781021897,0.0,1.0
liblinear_svc + pca,158.0,0.004280560773269376,0.02103200671332981,0.0,0.0,0.0,0.0,0.23385339907866867,112.06645569620254,0.0,0.0
liblinear_svc + polynomial,179.0,0.06292966516513224,0.08147642464778736,0.0,0.011981785984730703,0.033972485418346375,0.07880176993098842,0.4250273177418037,55.36312849162011,0.0,0.0
liblinear_svc + random_trees_embedding,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.7,0.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.21527777777777,0.0,0.0
libsvm_svc + fast_ica,191.0,0.10586266376553544,0.1094057161369364,0.0,0.019184252359402777,0.06861638660442115,0.1610469402266603,0.45940447759547076,45.3717277486911,0.0,7.0
libsvm_svc + feature_agglomeration,202.0,0.11356605110200993,0.10819955324016499,0.0,0.02800224585025622,0.07133598319872697,0.1659214945380059,0.45420536298716424,37.06435643564357,0.0,6.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.130006147644406,0.12100618339688339,0.0,0.0268492826618308,0.08976460654218765,0.20899116091126746,0.45735082076446104,35.395,0.0,11.0
libsvm_svc + no_preprocessing,201.0,0.07047753385791675,0.09191203803283482,0.0,0.007671412823766124,0.030967850522255213,0.09802340943488734,0.44223204831256646,55.940298507462686,0.0,4.0
libsvm_svc + pca,203.0,0.12038790741757018,0.0906995235865935,0.0,0.04848846268630089,0.10086802751297846,0.17522588087322233,0.41723119651462937,30.305418719211822,0.0,1.0
libsvm_svc + polynomial,169.0,0.16044459475284822,0.1156484964974689,0.0,0.0575355540449216,0.1480543430268784,0.23487494487487903,0.467430166542864,25.831360946745562,0.0,18.0
libsvm_svc + random_trees_embedding,198.0,0.0925122354942305,0.10313803795909027,0.0,0.01932113194863818,0.058241548351348996,0.12264092985811031,0.4165602248034747,41.64141414141414,0.0,1.0
libsvm_svc + select_percentile_classification,202.0,0.17083109890348566,0.11675364913329336,0.0,0.06781858915211897,0.15966737109196327,0.2494292462633726,0.4550479165795532,18.064356435643564,0.0,2.0
libsvm_svc + select_rates_classification,197.0,0.11674893514939957,0.11497255499537783,0.0,0.019933136802432486,0.08438554106142764,0.18341490026992252,0.41155154348647693,39.31979695431472,0.0,3.0
mlp + extra_trees_preproc_for_classification,209.0,0.1151078345201137,0.12104410239046537,0.0,0.012373804904306226,0.07832491742769165,0.18620088407622884,0.47787950018225567,38.483253588516746,0.0,14.0
mlp + fast_ica,186.0,0.02508382824229697,0.06214185787813138,0.0,0.0,0.0,0.013912997587745526,0.43014417079176576,96.96774193548387,0.0,1.0
mlp + feature_agglomeration,210.0,0.08393304631407403,0.10885289787446979,0.0,0.0016597614736167143,0.03896388976346747,0.11640734088826796,0.4308746725005242,55.964285714285715,0.0,2.0
mlp + liblinear_svc_preprocessor,202.0,0.057661540401453014,0.08901379105270284,0.0,0.0,0.013043891630344744,0.08875922507400909,0.45614077130962666,72.3019801980198,0.0,7.0
mlp + no_preprocessing,210.0,0.1085414451059556,0.10924984357240937,0.0,0.020617745230644878,0.07529569053451443,0.15839053868061995,0.43207570722877187,36.7047619047619,1.0,0.0
mlp + pca,207.0,0.043613826098860484,0.06375159809231676,0.0,0.00021794908654757466,0.014349347581610656,0.05387056467027947,0.36198832986875396,70.11111111111111,0.0,1.0
mlp + polynomial,183.0,0.04913254283572568,0.07389407782325028,0.0,0.005805685306540806,0.016415653633362448,0.058818927000960274,0.4222477105813326,64.68579234972678,0.0,2.0
mlp + random_trees_embedding,153.0,0.014321591209440761,0.0191353538634828,0.0,0.00042395799672946766,0.006678718348973418,0.019766555407145184,0.09689795547470903,84.40196078431373,0.0,0.0
mlp + select_percentile_classification,206.0,0.0673034049542303,0.08646278276402349,0.0,0.003418929488039248,0.03328110852847689,0.0968396916410001,0.4910039256407523,57.72330097087379,0.0,3.0
mlp + select_rates_classification,207.0,0.04709291853604755,0.06967968696430216,0.0,0.0019675956177640373,0.01693033584298935,0.05999461701697152,0.4109784529096469,68.69565217391305,0.0,5.0
multinomial_nb + random_trees_embedding,209.0,0.08180635300010239,0.0678891278658497,0.0,0.03162557990232688,0.06422624484053066,0.10752560172635264,0.3083595635862111,42.94497607655502,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.06447418898524367,0.06292233634598655,0.0,0.017432955255575856,0.04684073934189818,0.0896507436542396,0.3316689061704581,47.49761904761905,0.0,0.0
passive_aggressive + fast_ica,199.0,0.08710955008905467,0.09620901519605286,0.0,0.018952308905090042,0.05762431727362672,0.11809744966091087,0.4751707768087776,48.43969849246231,0.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5990099009901,0.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.57758620689656,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.06690892942588879,0.08998007641280457,0.0,0.012614155547116366,0.03086869254137129,0.0807493770123909,0.48180073028238873,54.66990291262136,0.0,1.0
passive_aggressive + no_preprocessing,162.0,0.014033292565937118,0.030789285698874423,0.0,0.0,0.0,0.013591969307306013,0.1872423559014297,98.26851851851852,0.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.09935508507967554,0.09980348082039603,0.0,0.025444761689508856,0.06078577736633235,0.14092462385235802,0.4269292589566828,39.797560975609755,0.0,1.0
passive_aggressive + pca,74.0,0.04380304666356666,0.06075068254418964,0.0,0.004911904945707242,0.021899811127731615,0.06492598681095132,0.3617580085560061,71.28378378378379,0.0,0.0
passive_aggressive + polynomial,182.0,0.04252994087439044,0.07043830805796288,0.0,0.0,0.010645330723410947,0.04778399170426446,0.39500166555278426,72.07967032967034,1.0,2.0
passive_aggressive + random_trees_embedding,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.29054054054055,0.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.09652544996556726,0.07838625544115638,0.0,0.036886873053396205,0.07703607082020117,0.13962679431739264,0.3715808040934727,35.002369668246445,1.0,1.0
passive_aggressive + select_rates_classification,203.0,0.004258495225383517,0.024082667801908382,0.0,0.0,0.0,0.0,0.22141565440231684,115.51724137931035,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.013162345516920958,0.02958006694777797,0.0,0.0,0.0,0.011090709618515505,0.186165426789645,100.14070351758794,0.0,0.0
qda + fast_ica,199.0,0.055946707459385146,0.07602065943023245,0.0,0.0,0.02220761887640347,0.08680950685615277,0.34840999907937925,69.03266331658291,0.0,1.0
qda + feature_agglomeration,207.0,0.06392220643650687,0.06737191322443833,0.000478556278508726,0.016585229213916766,0.0431274000977733,0.08818006221211618,0.33328812494320015,48.96135265700483,0.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.0215824110595049,0.05701442083752314,0.0,0.0,0.0,0.0,0.390904609148874,103.05825242718447,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.04147292794523717,0.047186220067595305,0.0,0.007694837640638706,0.024441321428911575,0.05791789670404729,0.23558589887592052,64.29353233830845,0.0,1.0
qda + no_preprocessing,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.38970588235294,0.0,0.0
qda + nystroem_sampler,207.0,0.031246890962224907,0.06000110194467544,0.0,0.0,0.0,0.037529815288164424,0.31474084475252284,89.04589371980677,0.0,0.0
qda + pca,206.0,0.03620471893598669,0.06682491656885835,0.0,0.0007355375239997692,0.012336347863828263,0.035975002353544026,0.469351155396233,75.19174757281553,0.0,1.0
qda + polynomial,178.0,0.03832519806502904,0.06004737429023735,0.0,0.00564609566174092,0.016335720702811383,0.04104134143786418,0.40456559624808913,70.06179775280899,0.0,1.0
qda + select_percentile_classification,205.0,0.06190140080206995,0.07750858512222135,0.0,0.01292995257026834,0.029174193888774166,0.0788639772929389,0.4194982269284709,57.78292682926829,0.0,0.0
qda + select_rates_classification,194.0,0.07595823163607057,0.07553140173772677,0.0,0.021921032730912934,0.05364360569455058,0.10291909007699387,0.3725504726012913,49.4639175257732,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.022450110536401488,0.028820462613307476,0.0,0.0047980152533838695,0.013325892884248344,0.02885830376979968,0.18719219429940917,72.80339805825243,0.0,0.0
random_forest + fast_ica,24.0,0.031391711705376676,0.03403726185230706,0.0,0.006862588465865372,0.01712331892265426,0.056760112194727985,0.132928522043898,72.375,0.0,0.0
random_forest + feature_agglomeration,71.0,0.022460689730686996,0.035061953055130296,0.0,0.0020976519439985645,0.00863112732185759,0.026687551966477346,0.18492161450967048,87.97887323943662,0.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.011011641474977059,0.03094143419094928,0.0,0.0,0.0,0.0,0.22357401451181752,105.28813559322033,0.0,0.0
random_forest + no_preprocessing,205.0,0.010766889670881833,0.02607486122412529,0.0,0.0,0.0,0.012824729401064378,0.19116409696944214,102.60975609756098,0.0,0.0
random_forest + pca,197.0,0.05481678202706446,0.0555357196433141,0.0,0.019889119480802204,0.03817761214730937,0.06838803314120886,0.3983270007865977,51.870558375634516,0.0,0.0
random_forest + polynomial,155.0,0.02338703339967053,0.031047185372228236,0.0,0.004599725214432079,0.012389666037288246,0.02989716033185956,0.2066542691547123,76.21612903225807,0.0,0.0
random_forest + random_trees_embedding,191.0,0.01573691500180127,0.02392032658127989,0.0,0.0,0.008242737233198318,0.01987670668986708,0.21359335799637558,86.92670157068063,0.0,0.0
random_forest + select_percentile_classification,202.0,0.027974270649932288,0.03812837619554248,0.0,0.005778122761062103,0.013605925720153945,0.034183864072496434,0.2611454031209673,71.01237623762377,0.0,0.0
random_forest + select_rates_classification,183.0,0.03662531460497259,0.07049581754813622,0.0,0.0,0.0,0.04266487840105969,0.421272675211294,88.28688524590164,0.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.01409133877716551,0.039572367468995534,0.0,0.0,0.0,0.0,0.23538010423262387,105.33004926108374,0.0,1.0
sgd + fast_ica,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.14,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.12330357273035451,0.16344572250932277,0.0,0.0,0.02832455573241221,0.2084691930875002,0.5085858354756879,59.985365853658536,0.0,30.0
sgd + liblinear_svc_preprocessor,199.0,0.02864708505974174,0.06961315816303512,0.0,0.0,0.0,0.005285049963626054,0.41388008535783566,99.44723618090453,0.0,0.0
sgd + no_preprocessing,210.0,0.10435781216309832,0.09561495566061903,0.0,0.03348916261205761,0.06739555347613647,0.13947988189534388,0.40803681326581587,34.128571428571426,0.0,0.0
sgd + nystroem_sampler,204.0,0.13319856637200958,0.1432687608195423,0.0,0.012137830799316584,0.06814436030000451,0.21318277042206812,0.453827466949405,42.970588235294116,0.0,8.0
sgd + pca,203.0,0.08660522072060078,0.09578055899313674,0.0,0.01728314501210961,0.047785293110815405,0.13436460188424032,0.46108674176062214,46.539408866995075,0.0,4.0
sgd + polynomial,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.70289855072463,0.0,0.0
sgd + random_trees_embedding,209.0,0.04964612182366081,0.062071800712805,0.0,0.0,0.02585620388573541,0.08374502158010694,0.36834937076741425,62.21052631578947,0.0,1.0
sgd + select_percentile_classification,71.0,0.020297786529255114,0.04719134207416561,0.0,0.0,0.0,0.012075817588837669,0.25868727654866475,102.95070422535211,0.0,0.0
sgd + select_rates_classification,209.0,0.1534117151014571,0.12797082504459445,0.0,0.0417986415662233,0.12024496070402552,0.24141721618454998,0.4546898999831897,32.619617224880386,0.0,8.0
