pipelines,accuracy_test_median_count,accuracy_test_median_mean,accuracy_test_median_std,accuracy_test_median_min,accuracy_test_median_25%,accuracy_test_median_50%,accuracy_test_median_75%,accuracy_test_median_max,rank,tie,wins
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.6089243367874455,0.22702259169713038,0.0634282718853748,0.5001520681265207,0.6316907368680034,0.7792288232157978,1.0,97.4452380952381,6.0,0.0
bernoulli_nb + fast_ica,191.0,0.6829407232818483,0.1999662189246755,0.0637777389481041,0.5637984496124031,0.696,0.8423962175453823,0.9957081545064378,79.94764397905759,3.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.5848652045431426,0.2491344837463792,0.0635156386510571,0.46891769532588845,0.5624810942535964,0.7777686785139082,1.0,96.10238095238095,7.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5837764522316524,0.24820225503091944,0.0373333333333333,0.44495959386655615,0.5972778640794338,0.7738578385899815,0.994277539341917,103.37864077669903,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4917226580411246,0.17879858310522567,0.105,0.5,0.505338078291815,0.5833333333333334,0.7794561933534743,112.88,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.6341304387340667,0.2067052465916925,0.06286038790843959,0.5099385483108907,0.6478272921108742,0.7792288232157978,0.9981203007518796,94.12380952380953,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.602546678032692,0.22976021470597924,0.0186666666666666,0.4905,0.6172707889125799,0.7760597014925373,0.9856938483547926,101.16183574879227,0.0,0.0
bernoulli_nb + pca,209.0,0.5678510458414363,0.19897049099836364,0.021034630802552752,0.4704996456413891,0.606,0.70751953125,0.9808108108108107,109.61244019138756,0.0,1.0
bernoulli_nb + polynomial,182.0,0.6045246165172301,0.2189414675582806,0.06347195526821595,0.5,0.6080000000000001,0.7678328658637188,0.9850980392156864,104.51373626373626,1.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7115391036145468,0.19227471003364072,0.0459112353660667,0.6235499999999999,0.7589220404826446,0.8454302259555138,0.9876907927129492,76.1626213592233,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.680031209694611,0.20931260444522612,0.061637253188886895,0.5377551540719987,0.712,0.8426060606060606,0.9892857142857142,80.21980676328502,3.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.6360538691858213,0.22404381847994934,0.0623798706971867,0.500091642228739,0.668733190317623,0.8049164050235478,0.9877819548872181,90.21190476190476,2.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.6675879328995674,0.24475765429430543,0.0413478260869565,0.5183238574949198,0.7322965054898649,0.8556951293666486,0.9961240310077519,78.7452380952381,0.0,0.0
decision_tree + fast_ica,202.0,0.6406680085919462,0.25016989056966826,0.02,0.502875,0.6989528144697067,0.8487941449871874,0.9957081545064378,87.85396039603961,3.0,0.0
decision_tree + feature_agglomeration,209.0,0.7124416331779024,0.22413258984564896,0.0254506892895015,0.5770012228388675,0.7791718946047679,0.8826530612244898,1.0,71.00478468899522,1.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7574422645528345,0.19426106459339407,0.0286562991438056,0.6995073891625616,0.8123037676609105,0.8814814814814815,0.9948320413436692,69.55038759689923,0.0,0.0
decision_tree + no_preprocessing,210.0,0.6618384580317858,0.267355327410012,0.02,0.4873225308641975,0.7305652112760955,0.8843806647576832,0.9987878787878788,69.1952380952381,4.0,0.0
decision_tree + pca,211.0,0.5856078728162807,0.23648911535486516,0.0254506892895015,0.43828505800184847,0.605,0.7728672490515522,0.9741602067183462,96.40758293838863,0.0,0.0
decision_tree + polynomial,184.0,0.6647139622328366,0.24789021380759355,0.018750000000000003,0.5178125,0.7236473616473617,0.8574571428571428,0.9940769990128332,76.60054347826087,1.0,2.0
decision_tree + random_trees_embedding,209.0,0.6161589027317703,0.26658827836612264,0.02,0.4970738844184345,0.664,0.8142857142857143,0.999074502545118,85.8468899521531,4.0,0.0
decision_tree + select_percentile_classification,200.0,0.6748229991908704,0.24695136142419888,0.035,0.5213421342134213,0.7198563168712422,0.8828366260895844,0.9948320413436692,73.845,2.0,0.0
decision_tree + select_rates_classification,125.0,0.7840529275423205,0.18305427782697858,0.0549536956141883,0.7300337457817773,0.8278588807785888,0.9091796875,0.9948320413436692,59.872,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.780623670496813,0.18585543134554264,0.0515463917525773,0.7132465753424657,0.8439781081469294,0.9179199195453377,0.999537251272559,47.62380952380953,0.0,0.0
extra_trees + fast_ica,190.0,0.7420879097960521,0.21035996384525402,0.0346666666666666,0.5945,0.7976999803986109,0.9143336690164486,0.9985881008732556,53.886842105263156,3.0,1.0
extra_trees + feature_agglomeration,202.0,0.7223784369328397,0.1872648300945938,0.0440328499038965,0.6184134615384616,0.7463404255319148,0.8637755102040816,0.9965534219596258,67.68811881188118,1.0,1.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7229254728865183,0.20419861771591394,0.175,0.5542912889517307,0.7576697140029834,0.8970848880597015,0.9997686256362794,53.83783783783784,2.0,0.0
extra_trees + no_preprocessing,211.0,0.8115422049946345,0.17853002767068304,0.0431591822470732,0.742133386107263,0.8671328671328671,0.9484871731233502,1.0,30.725118483412324,3.0,1.0
extra_trees + pca,209.0,0.7697826652857627,0.1879680649266194,0.0641272060108334,0.6688741721854304,0.8212407991587802,0.9137864077669904,1.0,47.09569377990431,5.0,2.0
extra_trees + polynomial,184.0,0.8234134123705992,0.16891107097013824,0.0606325353835401,0.7382716049382716,0.8764554621848739,0.9537327188940091,1.0,20.244565217391305,7.0,7.0
extra_trees + random_trees_embedding,206.0,0.7644253649180625,0.19956758791192622,0.0605451686178577,0.6532045454545454,0.8272813037425273,0.9154308106022153,0.9989716804047988,45.37135922330097,4.0,0.0
extra_trees + select_percentile_classification,209.0,0.7148321119392032,0.19303233459803446,0.0515027083697361,0.6242038216560509,0.7520061728395062,0.8503937007874016,0.9965534219596258,72.04306220095694,0.0,0.0
extra_trees + select_rates_classification,208.0,0.6876267351519731,0.228211194022225,0.04573650183470205,0.543856358708469,0.7464600650042625,0.8637449901670359,0.9975757575757576,75.34375,0.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6987684394818203,0.21979360582567417,0.0651756071990214,0.5806451612903226,0.7398635086310719,0.8812949640287769,1.0,71.77272727272727,2.0,0.0
gaussian_nb + fast_ica,204.0,0.708487255910544,0.21775567443762728,0.0519618239660657,0.5749936305732484,0.7776262301112848,0.8772238756613756,0.9928571428571428,71.17647058823529,3.0,2.0
gaussian_nb + feature_agglomeration,153.0,0.7076367372017798,0.21715879690908899,0.0615935698060457,0.5773148148148148,0.7427642570099787,0.8914728682170543,0.986842105263158,74.07516339869281,1.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6769203291169106,0.22970063832367887,0.0651756071990214,0.5204634146341464,0.7278645833333333,0.8770604395604396,1.0,81.78,2.0,0.0
gaussian_nb + no_preprocessing,210.0,0.7024823180036317,0.21346217799831593,0.0618556701030927,0.5774952309260613,0.7416111361385771,0.8751381107998755,1.0,69.23809523809524,5.0,0.0
gaussian_nb + pca,208.0,0.6792079306288555,0.21754367371962247,0.0629040712912808,0.5588864280652021,0.69425,0.8574571428571428,1.0,79.3389423076923,4.0,0.0
gaussian_nb + polynomial,181.0,0.6718652266301195,0.2316048718570078,0.0071820870299957,0.5142984014209591,0.7173883595972367,0.8627838104639685,1.0,81.58563535911603,4.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.6320789994583275,0.25930626873622126,0.0156762022850057,0.45625000000000004,0.6768840072411502,0.8619439830195644,1.0,86.29086538461539,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.7206462269134487,0.2136682932198023,0.0615935698060457,0.5925428020125325,0.7848258706467661,0.8869197635522156,1.0,66.6859296482412,3.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7643708050130908,0.21589934694064983,0.0442949502009435,0.6749129903113535,0.8258575197889182,0.9321428571428572,1.0,48.72727272727273,3.0,2.0
gradient_boosting + fast_ica,185.0,0.7477001600065523,0.23676098997316744,0.0454475308641975,0.6016163536962206,0.8400243309002433,0.9351481184947958,0.999507631708518,52.637837837837836,1.0,3.0
gradient_boosting + feature_agglomeration,202.0,0.8220135315717076,0.18191374686711878,0.0508474576271186,0.7600056689342404,0.8809540430482838,0.9515970659331501,1.0,29.34158415841584,10.0,8.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7272378724960578,0.2404688021942342,0.0400077160493827,0.601822363765039,0.788287109375,0.9103741496598641,1.0,58.24029126213592,5.0,2.0
gradient_boosting + no_preprocessing,200.0,0.8106307428833445,0.18578719363200488,0.0552157959112353,0.7117283950617284,0.8688065706921355,0.9489285714285715,1.0,34.63,6.0,14.0
gradient_boosting + pca,208.0,0.7035698825631822,0.2235384117812089,0.0222693531283138,0.5744223627860827,0.7432376678193395,0.8864788083538084,0.9964285714285714,70.3485576923077,1.0,0.0
gradient_boosting + polynomial,160.0,0.8169712947809625,0.18629710542154848,0.0480954045081251,0.7035044961761493,0.8700193494436272,0.9589421325788678,1.0,32.4625,8.0,13.0
gradient_boosting + select_percentile_classification,203.0,0.7844118743658535,0.20105522513142732,0.0426666666666666,0.6859568656229615,0.8509307737056429,0.9374824733595064,1.0,40.08620689655172,2.0,1.0
gradient_boosting + select_rates_classification,208.0,0.7626660515324861,0.20879505718330885,0.06207408701729859,0.6487339055793991,0.8146043771043772,0.9256239616542286,1.0,47.25,4.0,1.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7624819493618273,0.20046435265947243,0.058797833304211,0.6446379781420766,0.8110236220472441,0.9269917399413803,1.0,54.067632850241544,8.0,2.0
k_nearest_neighbors + fast_ica,204.0,0.7666609419918887,0.1909522937543978,0.0573125982876113,0.6252025611975143,0.8206456777280939,0.9196616749455235,0.9993144536031991,51.931372549019606,1.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7683440750105176,0.19084727582082198,0.05477896208282365,0.642456869510665,0.8202554744525548,0.9231647749235689,1.0,58.72613065326633,2.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7435792899512629,0.2159309461588901,0.053031626769177,0.6063982213438734,0.8183783783783783,0.9114310336214217,1.0,61.1551724137931,2.0,2.0
k_nearest_neighbors + no_preprocessing,207.0,0.7849904702399549,0.1928020738060423,0.0533810938319063,0.6684324324324324,0.8436974789915966,0.9377241292850604,0.9993307761364564,46.09661835748792,1.0,1.0
k_nearest_neighbors + pca,208.0,0.7136006737767681,0.2001205215338113,0.0536431941289533,0.5821267049195749,0.7488676296003165,0.8776612276612277,0.9957081545064377,77.0673076923077,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.7218033549904531,0.19476169605375032,0.20750000000000002,0.5851851851851851,0.7462406015037594,0.8900343642611683,0.983751846381093,59.01449275362319,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7419743648756714,0.20831585852826848,0.056,0.5938,0.7956083950018197,0.9059046731460525,0.999015263417036,59.66502463054187,2.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7396214458436059,0.20223983423031527,0.047585246296841854,0.62548828125,0.7769098835884818,0.9098987333952193,0.9974548819990745,66.9480198019802,1.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.7339888710743625,0.20750685060549698,0.056963131224882,0.5980631510416666,0.7758730688344253,0.897125698105329,1.0,61.725247524752476,3.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.7488558670071915,0.20393984272200782,0.0636030054167394,0.6257563694267516,0.806845399867865,0.9154726338634747,0.9948320413436692,53.49523809523809,1.0,1.0
lda + fast_ica,196.0,0.737940802801984,0.22258124824283457,0.0133333333333333,0.5835525606469003,0.814675038407588,0.9167307692307691,1.0,48.625,4.0,4.0
lda + feature_agglomeration,210.0,0.764089329266264,0.19802835133838326,0.0622925039315044,0.6403046626194268,0.8324657195363303,0.9164017623110814,0.9962406015037594,45.25476190476191,2.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.6498041926666736,0.2673935801963289,0.0218695652173913,0.509594882729211,0.6968503937007875,0.8802521008403361,0.9956268221574345,75.53349282296651,4.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.7247516766889189,0.21214735495466908,0.0626856543770749,0.5797452229299364,0.7544068261016187,0.907730050534728,1.0,61.93382352941177,1.0,0.0
lda + no_preprocessing,209.0,0.771187618869257,0.20126071337041707,0.0620740870172986,0.6337953091684435,0.84,0.9352313167259786,1.0,40.380382775119614,4.0,2.0
lda + nystroem_sampler,205.0,0.7363417562718476,0.21116011300653986,0.04,0.608,0.7954545454545454,0.9043555781966378,1.0,58.08048780487805,3.0,0.0
lda + pca,207.0,0.7028384927431823,0.202882295247127,0.0622051371658221,0.5689247311827956,0.7247899159663866,0.887582217524078,0.9928571428571428,73.35265700483092,3.0,0.0
lda + polynomial,58.0,0.6868457529163123,0.210209157416473,0.20750000000000002,0.559060811771396,0.6933954684235899,0.8670208333333334,0.9984894259818731,65.88793103448276,0.0,0.0
lda + select_percentile_classification,204.0,0.7205688313771723,0.20524631319175185,0.0636903721824218,0.6030075187969925,0.7531635802469135,0.8888934560999671,0.9948320413436693,65.66176470588235,2.0,0.0
lda + select_rates_classification,210.0,0.756186581698577,0.20292498251831842,0.06294775467412195,0.6283373153983633,0.8229200965450991,0.9221237678693157,1.0,47.43809523809524,5.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.733788737556927,0.20527152797516451,0.0553905294426,0.6402107873527588,0.7777777777777778,0.8976881730014975,0.9935400516795866,67.45169082125604,1.0,0.0
liblinear_svc + fast_ica,185.0,0.7000350777161674,0.21090281601798797,0.056701030927835,0.5467889908256881,0.7349046610169492,0.8712121212121212,1.0,69.87837837837837,5.0,1.0
liblinear_svc + feature_agglomeration,71.0,0.6234096773053135,0.2238551749998745,0.0564516129032258,0.49816711686096105,0.6506849315068494,0.7958971168929518,1.0,94.34507042253522,3.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6912592106693942,0.23384062595447647,0.036,0.5387226061204344,0.7354242424242424,0.885472440944882,1.0,73.81796116504854,6.0,1.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.6531840179266221,0.21946238380526453,0.1090675791274593,0.504,0.6734014737342524,0.8071428571428572,0.991670522906062,80.94897959183673,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.754252813098932,0.18723694534470683,0.1975,0.648,0.7798053527980535,0.9224806201550388,1.0,66.96715328467154,3.0,4.0
liblinear_svc + pca,158.0,0.6916397072765874,0.2206526733142683,0.0532063603005416,0.5427571825764597,0.7167919799498748,0.8850302114803625,0.9948320413436692,77.38291139240506,2.0,0.0
liblinear_svc + polynomial,179.0,0.7644597220237653,0.1953072615100615,0.052507426175083,0.618328025477707,0.8106060606060606,0.9239140625,1.0,54.452513966480446,3.0,5.0
liblinear_svc + random_trees_embedding,205.0,0.7788104711185796,0.20412352917387122,0.0625546042285514,0.6659090909090909,0.8475452196382429,0.9294623655913978,1.0,40.329268292682926,10.0,6.0
liblinear_svc + select_percentile_classification,72.0,0.692796198086724,0.20972030005005715,0.1968085106382978,0.518171907257915,0.733625,0.8640706081921062,0.984729291994447,65.0,2.0,1.0
libsvm_svc + fast_ica,191.0,0.4373158318898414,0.2679930503949965,0.0032653061224489,0.2422405279376629,0.4462403789224393,0.6108747044917258,1.0,118.42408376963351,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.5778339634722434,0.22212913968152073,0.01678240740740735,0.49043265955030657,0.6018551127401149,0.7431343914177597,0.999015263417036,106.34158415841584,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.7181139898390262,0.22855083173128693,0.016823495865412,0.547125,0.7633721948796677,0.9083747927031509,0.9957081545064378,65.71,3.0,1.0
libsvm_svc + no_preprocessing,201.0,0.706046449167596,0.21960064007953642,0.0470033199370959,0.5567308454163695,0.774,0.8785529715762274,1.0,77.27611940298507,2.0,1.0
libsvm_svc + pca,203.0,0.6076819969635499,0.20493974651953978,0.05294426000349465,0.4918,0.625421686746988,0.7513548927062181,0.9892857142857142,109.03694581280789,1.0,0.0
libsvm_svc + polynomial,169.0,0.5735082673729321,0.2350970938589157,0.0101818181818181,0.4710323033707865,0.5555555555555556,0.736,0.994277539341917,109.60650887573965,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.7533892190918555,0.19529789115571144,0.0454307181548139,0.6358594594033076,0.8054716528795596,0.9032093875283023,0.9972170080796541,64.53535353535354,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.6327907462620919,0.23240494179689838,0.05914730036694035,0.49953287422037423,0.6545687134502924,0.8235223846271784,0.9949928469241774,100.98762376237623,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.6195903000487126,0.2400184914048208,0.0533333333333333,0.5,0.6294964028776978,0.813953488372093,0.9992328409369134,94.751269035533,4.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.7140930530778462,0.24063928709747145,0.0217391304347826,0.5409090909090909,0.7889156626506024,0.9119402985074627,0.9964285714285714,59.37081339712919,5.0,1.0
mlp + fast_ica,186.0,0.7747995466176312,0.2019985626313136,0.0254506892895015,0.6496964556736006,0.8419914056981399,0.9347984375,1.0,39.825268817204304,10.0,5.0
mlp + feature_agglomeration,210.0,0.6321663979659944,0.27043938001010953,0.0384615384615384,0.49650103899278814,0.6468962585034014,0.8780285133011312,1.0,82.6952380952381,7.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.6504652298143098,0.2395454576911408,0.036444157711874,0.5009375,0.6677348808375809,0.8589894364519817,1.0,87.33663366336634,5.0,0.0
mlp + no_preprocessing,210.0,0.705815462391839,0.2304059780379371,0.0626419709942338,0.5523419605345353,0.7589545850836174,0.8966231244483671,0.9957081545064378,64.4095238095238,4.0,0.0
mlp + pca,207.0,0.673020731870141,0.22634761814796822,0.06347195526821595,0.5346736637882166,0.7038216560509554,0.8755561643835617,1.0,82.81400966183575,4.0,0.0
mlp + polynomial,183.0,0.7235074277391454,0.225178959774649,0.0384615384615384,0.562,0.789794921875,0.9077386739257244,0.9971804511278196,60.60928961748634,1.0,4.0
mlp + random_trees_embedding,153.0,0.7653163115714162,0.2064652340364287,0.0555215795911235,0.6519999999999999,0.83,0.907958984375,1.0,59.54575163398693,6.0,0.0
mlp + select_percentile_classification,206.0,0.7320651957549877,0.20916800392062765,0.0578703703703703,0.5958640361302591,0.7758783783783784,0.9113891158315179,1.0,55.20388349514563,7.0,2.0
mlp + select_rates_classification,207.0,0.6349382698416391,0.2530629190659096,0.025,0.48857425742574256,0.6583185316755477,0.8579714285714286,0.9957081545064378,84.35265700483092,3.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.693163825590759,0.1893505534998172,0.0504979905643893,0.5876,0.7250733137829912,0.828474862695395,0.99537251272559,81.37081339712918,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.7306232157380911,0.21549915532063016,0.03927136117420925,0.6089508797653959,0.7837827985344374,0.9067495875183431,1.0,63.63095238095238,4.0,1.0
passive_aggressive + fast_ica,199.0,0.6495104649875753,0.2407705201954014,0.0118775696665143,0.4981848081019872,0.697841726618705,0.8370639730639731,1.0,86.0929648241206,1.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5972075539240503,0.255623704087518,0.0035530990919857,0.4824347044103847,0.6450191082802548,0.7963933909949779,1.0,96.56930693069307,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.629206712921086,0.26585341265982665,0.01,0.459608211143695,0.6634393939393939,0.8617844660194175,0.9957081545064378,94.40517241379311,4.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6804887393185702,0.22902834228162736,0.052500000000000005,0.5327412587412588,0.7014831112740905,0.8619113868336858,1.0,80.47572815533981,2.0,0.0
passive_aggressive + no_preprocessing,162.0,0.6998466778167158,0.20588991775706922,0.1027568922305764,0.5554721833080658,0.7198726114649681,0.8717778336021005,0.9948320413436692,81.83024691358025,1.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.7343420173789418,0.2025720090325587,0.0560894635680587,0.57177734375,0.7958984375,0.909560723514212,1.0,64.91951219512195,2.0,0.0
passive_aggressive + pca,74.0,0.5277709621809823,0.2075745389598962,0.0561261161306506,0.4385548655281214,0.5295265151515152,0.6477629513343799,0.9563636363636363,118.17567567567568,0.0,0.0
passive_aggressive + polynomial,182.0,0.7376944485542147,0.2086232810430132,0.0646514066049274,0.5732771260269848,0.7966517857142857,0.9097202331811366,1.0,58.48626373626374,4.0,3.0
passive_aggressive + random_trees_embedding,74.0,0.7568399293848892,0.2036604143656812,0.1542553191489361,0.6149191478439425,0.7926794392057734,0.9306503198294244,1.0,37.229729729729726,9.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.6938033967102986,0.22800267792798432,0.030840468285864,0.5640835385597218,0.7479696327683616,0.875374981978685,1.0,77.82227488151659,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.6517859262406998,0.26277771101914554,0.02,0.5025987525987525,0.7096742543171115,0.880833899117377,0.9957081545064378,74.58866995073892,4.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.7040389070989218,0.22917421240727973,0.0625546042285514,0.5589757412398921,0.7555555555555555,0.8968295562500861,0.9892857142857142,67.13316582914572,2.0,1.0
qda + fast_ica,199.0,0.60023402877554,0.2511681790346141,0.016,0.4925,0.6293706293706294,0.787811127470657,0.9957081545064378,91.05778894472361,5.0,0.0
qda + feature_agglomeration,207.0,0.7248661214123377,0.21578082304558027,0.0375,0.5929523324916903,0.7822141560798548,0.8985011728544852,0.9928571428571428,60.49516908212561,5.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.5661169545725249,0.2576602076409097,0.0133333333333333,0.41948529411764707,0.5575615384615384,0.7605602840738082,0.9957081545064378,98.81067961165049,4.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.6707540777203649,0.2301497517335646,0.0213333333333333,0.5511348464619492,0.690843373493976,0.8597560975609756,0.9957081545064378,79.9950248756219,3.0,0.0
qda + no_preprocessing,204.0,0.676159795419686,0.23134772377215376,0.0,0.5559908256880735,0.6962773224043716,0.872612941819254,0.9957081545064378,77.71078431372548,3.0,0.0
qda + nystroem_sampler,207.0,0.5738295017745907,0.2557689920959456,0.025333333333333298,0.4354394725049613,0.56,0.778162245290273,0.9957081545064378,97.51690821256038,4.0,0.0
qda + pca,206.0,0.6865333003436823,0.22624563020553337,0.0637340555652629,0.528,0.7472159928023024,0.8760487424711837,0.9928179129700042,76.56067961165049,1.0,2.0
qda + polynomial,178.0,0.6871559439014573,0.23535543247869853,0.0050125313283208,0.5206171135646687,0.7516615013774104,0.8648124847796088,0.999015263417036,75.19101123595506,0.0,0.0
qda + select_percentile_classification,205.0,0.6891211522792121,0.2219643841843678,0.0293333333333333,0.5754766949152542,0.728,0.8562277580071175,0.9866666666666668,75.0390243902439,0.0,0.0
qda + select_rates_classification,194.0,0.7024977680328031,0.21886654213368167,0.0375,0.5807133757961783,0.7428956145886931,0.8641895831166995,0.9957081545064378,76.77577319587628,1.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.8085394095907417,0.18320208854056028,0.0511095579241656,0.73525,0.8739594045412801,0.9373699888295892,1.0,31.405339805825243,4.0,4.0
random_forest + fast_ica,24.0,0.7505897958984997,0.19763880804963993,0.185,0.600625,0.7700610494865492,0.9461530775379695,0.999015263417036,37.375,0.0,0.0
random_forest + feature_agglomeration,71.0,0.7727030873412455,0.19312307551236294,0.195,0.6154470198675497,0.8333333333333333,0.9251314162028448,1.0,29.366197183098592,1.0,4.0
random_forest + liblinear_svc_preprocessor,177.0,0.7298465939096125,0.20866130181596723,0.0438581163725318,0.6087209302325581,0.7858439201451906,0.9,0.9948320413436692,70.33050847457628,0.0,0.0
random_forest + no_preprocessing,205.0,0.8160852252598266,0.1745103662278537,0.058535733007164,0.7178082191780822,0.8742690058479532,0.9502207948615012,1.0,24.62682926829268,12.0,7.0
random_forest + pca,197.0,0.7434969726122077,0.19261402980882733,0.05237637602655945,0.636,0.7716535433070866,0.902051282051282,0.9940915805022156,68.69543147208122,0.0,0.0
random_forest + polynomial,155.0,0.8171391537031263,0.17123219708870066,0.05255110955792415,0.7413703703703703,0.8661417322834646,0.9417102353666694,1.0,32.42258064516129,2.0,1.0
random_forest + random_trees_embedding,191.0,0.7733041672142134,0.1942443724372364,0.0428970819500262,0.6910544506749425,0.82275390625,0.9061353305903032,1.0,53.01570680628272,5.0,0.0
random_forest + select_percentile_classification,202.0,0.7949429156918064,0.18406634590264676,0.0463043858116372,0.7295707135523615,0.8598154913053553,0.9304748062015504,1.0,42.01980198019802,3.0,3.0
random_forest + select_rates_classification,183.0,0.7656416752636646,0.19981922729467438,0.0475275205311899,0.647979797979798,0.824,0.9251498098944733,0.9996082592018282,58.96994535519126,2.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.6858193141825183,0.22508014866492115,0.0306657347544993,0.5449960432397112,0.7454068241469817,0.8545116799659065,1.0,82.8423645320197,1.0,2.0
sgd + fast_ica,150.0,0.5653541739114973,0.27668854896679923,0.0,0.44924209470644383,0.5564256559766765,0.7790365894595501,0.9957081545064378,102.23333333333333,3.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
