pipelines,recall_macro_test_std_count,recall_macro_test_std_mean,recall_macro_test_std_std,recall_macro_test_std_min,recall_macro_test_std_25%,recall_macro_test_std_50%,recall_macro_test_std_75%,recall_macro_test_std_max,rank,tie,wins
decision_tree + select_percentile_classification,200.0,0.06324206917984462,0.08759585600929362,0.0,0.0,0.02664845425723368,0.08284770024960417,0.3746646278268841,66.785,0.0,0.0
decision_tree + select_rates_classification,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.508,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.06362305691136733,0.055196205319115434,0.0,0.01979658933325193,0.05021870865328994,0.09578296403323595,0.2775526206515618,47.523809523809526,0.0,4.0
extra_trees + fast_ica,190.0,0.059419817718869394,0.06373406578419018,0.0,0.006385458636288744,0.03738251372005659,0.09633198066683518,0.2580861879259636,58.9078947368421,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.66089108910892,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.04524613181264018,0.06308278903468956,0.0,0.004440026100354995,0.01831933049184955,0.06481951354644314,0.35586306899854986,75.62837837837837,0.0,0.0
extra_trees + no_preprocessing,211.0,0.052114451293908404,0.04829686507157678,0.0,0.015434111677307762,0.03702670841536581,0.07163958172847312,0.22565226652562367,51.72748815165877,1.0,0.0
extra_trees + pca,209.0,0.06267573707326358,0.05672439508730119,0.0,0.018145159998306095,0.0481994569793359,0.09342039711091282,0.2718596269217234,50.57177033492823,0.0,1.0
extra_trees + polynomial,184.0,0.042705399077924706,0.056278865421985805,0.0,0.004876728270950165,0.021923117966539486,0.059259759144266906,0.26383074094698233,68.39402173913044,0.0,1.0
extra_trees + random_trees_embedding,206.0,0.06900046225703485,0.05270296036525105,0.0,0.025110537065190265,0.05988662626850352,0.10513656201615601,0.23106942265763908,45.39320388349515,0.0,4.0
extra_trees + select_percentile_classification,208.0,0.07346709517391216,0.07117308458837694,0.0,0.016473455977977693,0.05409171650793425,0.11389695610410949,0.40999832890975596,47.85817307692308,0.0,5.0
extra_trees + select_rates_classification,208.0,0.0925562279548723,0.08331072467778061,0.0,0.02879135758348102,0.07163982915111003,0.12978143513212653,0.3416467694336586,39.45432692307692,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.03012238847263769,0.03495264913611558,0.0,0.010595827567776078,0.01953542047311052,0.039552695247521655,0.23675087162531958,70.33014354066985,0.0,0.0
gaussian_nb + fast_ica,204.0,0.036403192693521075,0.04921668554184408,0.0,0.007064940149954421,0.019584571798503866,0.043904232609407644,0.31591583424622044,71.13480392156863,0.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.67320261437908,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.017423270678006378,0.03601228510067237,0.0,0.0,0.00011422834799556511,0.019271273575222625,0.2564945880212885,97.3725,0.0,0.0
gaussian_nb + no_preprocessing,210.0,0.039588300802069244,0.042003839958667556,0.0,0.01198541912020362,0.028901945128529744,0.050953895067055756,0.3222078487791661,64.28095238095239,0.0,0.0
gaussian_nb + pca,208.0,0.058439402487540267,0.06366920833013072,0.0,0.007261871124724632,0.039550177236564815,0.0817236137460535,0.34583882796101684,59.43028846153846,0.0,0.0
gaussian_nb + polynomial,181.0,0.02680483597500635,0.03230138025776691,0.0,0.003448685201994653,0.013297808284230812,0.039460895002176345,0.2046937337031429,78.7486187845304,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.011812293267138516,0.03182235941687423,0.0,0.0,0.0,0.0,0.20519567041703082,105.78365384615384,0.0,0.0
gaussian_nb + select_rates_classification,199.0,0.014718972957141916,0.03509571087126241,0.0,0.0,0.0,0.006293153936481723,0.20519567041703082,100.95477386934674,0.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.046897541100062196,0.06868776471448335,0.0,0.008208866820670038,0.02363436413409502,0.05001195226957248,0.38648427315248335,62.94497607655502,1.0,0.0
gradient_boosting + fast_ica,185.0,0.0217638432845022,0.06235215270236127,0.0,0.0,0.0,0.0,0.37732261708916826,104.88648648648649,1.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.02814576659559117,0.05027287715249113,0.0,0.003436070200919508,0.009536604550415417,0.029758827411936157,0.2870651807017542,76.73514851485149,0.0,3.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.06452996423029445,0.08696933665865715,0.0,0.012064291345315104,0.028396398011343825,0.07511964567258667,0.4183073938774098,58.429611650485434,0.0,0.0
gradient_boosting + no_preprocessing,200.0,0.020010759166839448,0.037673545695265244,0.0,0.0008288020774165239,0.0054474187413549365,0.017679743966541726,0.25666556435742754,87.8175,0.0,0.0
gradient_boosting + pca,208.0,0.08114374363310128,0.07724992038982606,0.0,0.02311718128933561,0.05825344294422198,0.11030737235035448,0.37347396720889803,47.43990384615385,0.0,1.0
gradient_boosting + polynomial,160.0,0.03546758907639531,0.071421352533269,0.0,0.0012832891282459616,0.006767310610326893,0.02613089849432456,0.41723119651462937,81.425,0.0,6.0
gradient_boosting + select_percentile_classification,203.0,0.06520134112166248,0.06254601547251112,0.0,0.020789887117361856,0.04589746439241741,0.08544968964689198,0.3384245317925623,48.830049261083744,0.0,0.0
gradient_boosting + select_rates_classification,208.0,0.07176157098893231,0.08926709360094368,0.0,0.010599294040969875,0.029024612438799006,0.09982601681402409,0.3564118042402468,53.51923076923077,0.0,1.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.057075313749460975,0.06539542191002573,0.0,0.014672082948507716,0.037221505651070255,0.06926658404391176,0.3583068876369102,55.466183574879224,0.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.05602527897805818,0.053996732368953075,0.0,0.022670173439149337,0.04202643741676158,0.07047516637047024,0.3757362459139869,54.931372549019606,0.0,0.0
k_nearest_neighbors + feature_agglomeration,199.0,0.027487477560309635,0.04165721314234554,0.0,0.0,0.0126451163710535,0.03743748651476234,0.3570061611844378,82.30150753768844,0.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.014694872245359506,0.03488456454126727,0.0,0.0,0.0,0.011527398132729624,0.2564945880212885,101.78325123152709,0.0,0.0
k_nearest_neighbors + no_preprocessing,207.0,0.04955567439724468,0.05517722080039717,0.0,0.016246590404148345,0.031014674733885927,0.06334227020712771,0.389367601463434,58.01932367149758,0.0,0.0
k_nearest_neighbors + pca,208.0,0.0629900265244098,0.06777497360985339,0.0,0.01496830060886449,0.04124336228375415,0.08032580549390675,0.33547942456993085,54.16586538461539,0.0,1.0
k_nearest_neighbors + polynomial,69.0,0.01330834337357473,0.032963910847880494,0.0,0.0,0.0,0.014107202341170922,0.23317689820117143,107.60144927536231,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.040843983469131845,0.04290717694213954,0.0,0.014326698419287714,0.026302427175947083,0.056698097551767086,0.2554511154130453,63.618226600985224,0.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.06791262550720094,0.06020512525039643,0.0,0.026312806664849277,0.047762250382037436,0.09318333572606491,0.3006347398403923,49.65841584158416,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.07293923238714874,0.08150755112170043,0.0,0.01642354999854644,0.041712557880996357,0.0941554558201911,0.36218075399506783,56.0,0.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.04689474587880575,0.05025285361259244,0.0,0.010164328337709711,0.02778931996098052,0.06963458729598608,0.2668399007658898,59.45,0.0,0.0
lda + fast_ica,196.0,0.014068665290670192,0.0419731087868724,0.0,0.0,0.0,0.003023381323034281,0.3886260937693688,105.54336734693878,0.0,0.0
lda + feature_agglomeration,210.0,0.028008991425832307,0.04285229312211434,0.0,0.0010005010236306705,0.00834646610428522,0.03545133256561015,0.20599134782829104,76.88809523809523,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.08465433473569073,0.09119578067097502,0.0,0.015196035206926573,0.05173568396844975,0.13356578716798004,0.4532876586543985,44.97607655502392,0.0,3.0
lda + liblinear_svc_preprocessor,204.0,0.05190395540354048,0.0655070838493318,0.0,0.008698827958061765,0.027894227141439534,0.0667039963990094,0.42598270416745826,64.05147058823529,0.0,1.0
lda + no_preprocessing,209.0,0.022242064064268534,0.03512493447338919,0.0,0.0015962659132712786,0.008644819499398345,0.025132968692686854,0.1988716184315547,81.83732057416267,0.0,0.0
lda + nystroem_sampler,205.0,0.12093439935465425,0.1127158854599229,0.0,0.032072352837144685,0.08764432113243348,0.18354352986977923,0.478705604320975,34.202439024390245,0.0,9.0
lda + pca,207.0,0.06250481663115606,0.07498855524341216,0.0,0.0042989261475478106,0.039697036424079554,0.09297955938105307,0.46184872492229806,62.75845410628019,0.0,1.0
lda + polynomial,58.0,0.05776083506675471,0.0773002713332606,0.0,0.0035313088115319752,0.03177928102900664,0.07874028637711043,0.392856073565848,74.00862068965517,0.0,2.0
lda + select_percentile_classification,204.0,0.03927502222550109,0.03811654578665289,0.0,0.008334028715192779,0.02761578070602819,0.06106920839334641,0.16338314010506066,67.25245098039215,0.0,1.0
lda + select_rates_classification,210.0,0.07468024800054095,0.08657561958328781,0.0,0.012957690963336687,0.04141876073169888,0.10585243258829635,0.3433032417661543,55.63809523809524,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.031610602256340485,0.05254902809689717,0.0,0.0,0.004088826473109172,0.043604431001984065,0.23807384804179524,82.30917874396135,0.0,0.0
liblinear_svc + fast_ica,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.52972972972972,0.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.04225352112675,0.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.52184466019418,0.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.72448979591837,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.017174183698236957,0.05505305193351679,0.0,0.0,0.0,0.0,0.3233672806445124,107.68248175182482,0.0,1.0
liblinear_svc + pca,158.0,0.003645245736020138,0.01342479314578395,0.0,0.0,0.0,0.0,0.10753883767383088,112.40822784810126,0.0,0.0
liblinear_svc + polynomial,179.0,0.0649170928727315,0.060933416575552055,0.0,0.017879609512015872,0.04974845970158624,0.09534835879599024,0.3368932100476968,50.85195530726257,0.0,4.0
liblinear_svc + random_trees_embedding,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.7560975609756,0.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.36111111111111,0.0,0.0
libsvm_svc + fast_ica,191.0,0.085669288413483,0.07314460902306757,0.0,0.02120592674720056,0.07014876414149869,0.13383964789235409,0.3317330005075331,45.931937172774866,0.0,13.0
libsvm_svc + feature_agglomeration,202.0,0.09912272530492697,0.10439807415308812,0.0,0.021352485366618112,0.06387949004404708,0.1405569238033646,0.45365677672441934,44.98762376237624,1.0,10.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.09947278848461823,0.10001065567237927,0.0,0.024787308777320362,0.06191333927554159,0.1442644482869221,0.40553197853962586,45.02,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.06697877044986542,0.07855684884749686,0.0,0.0063137129359086275,0.03785076385730817,0.09399202318127424,0.3846851147313612,57.30348258706468,0.0,6.0
libsvm_svc + pca,203.0,0.09897256846014559,0.08542306641055676,0.0,0.03792276930128391,0.07317278407593969,0.12779133184209182,0.3838955221271174,39.26354679802956,0.0,1.0
libsvm_svc + polynomial,169.0,0.11936685107927884,0.1090288960790401,0.0,0.028799586972203438,0.08927678869855535,0.18802488413444707,0.45784283961800004,39.319526627218934,0.0,24.0
libsvm_svc + random_trees_embedding,198.0,0.11676552568205702,0.10628818146009036,0.0,0.03152507312504211,0.08530574579111602,0.16258729271276723,0.4302938633298826,34.82828282828283,0.0,4.0
libsvm_svc + select_percentile_classification,202.0,0.13024338420585765,0.09156726711095015,0.0,0.05388759892314848,0.11849361401616754,0.1824480400590464,0.3925857246433242,25.764851485148515,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.12481834888172338,0.1066111830634025,0.0,0.02376876890262158,0.11944097973145344,0.19180481990985335,0.4021747124595817,35.766497461928935,0.0,13.0
mlp + extra_trees_preproc_for_classification,209.0,0.11788280835270945,0.11114219778545703,0.0,0.02508895690330762,0.08902172555667237,0.18682662664582672,0.4956529181382232,38.78708133971292,0.0,10.0
mlp + fast_ica,186.0,0.028793853696173446,0.06000341256577021,0.0,0.0,0.0,0.02923381926582433,0.3594947331568126,94.84408602150538,0.0,1.0
mlp + feature_agglomeration,210.0,0.0955479626728213,0.10952118737037392,0.0,0.0005856503260617302,0.05973459538483082,0.147787777700434,0.43087467250052425,54.53095238095238,0.0,1.0
mlp + liblinear_svc_preprocessor,202.0,0.06194403772522046,0.08274775897455934,0.0,0.0,0.022645672819452112,0.09415998739180333,0.4549683313039684,70.01485148514851,0.0,3.0
mlp + no_preprocessing,210.0,0.12587420826509108,0.10776996640231863,0.0,0.03104747623092601,0.10342831752963266,0.18359907166265327,0.4396050741949787,33.23809523809524,1.0,3.0
mlp + pca,207.0,0.04881620384516517,0.06501056436640748,0.0,0.0005649709243259779,0.01714455382596326,0.07844283624141932,0.36128594503896916,69.72222222222223,0.0,0.0
mlp + polynomial,183.0,0.05246926163041431,0.07110197794627343,0.0,0.008444408478068361,0.024858068785751683,0.06574725643298837,0.42066121497119396,64.51639344262296,0.0,3.0
mlp + random_trees_embedding,153.0,0.019735990420023105,0.023931443161648684,0.0,0.0016138985313698885,0.011384716023396186,0.030433286435859252,0.1298463996846726,82.23529411764706,0.0,0.0
mlp + select_percentile_classification,206.0,0.07804358487801155,0.08021214262097189,0.0,0.01287701544949203,0.050295588084448825,0.13392202752276222,0.39728192937917056,52.94660194174757,0.0,0.0
mlp + select_rates_classification,207.0,0.05842179972812989,0.07115068987038584,0.0,0.0032649311421563557,0.03057032271493116,0.08815651252898679,0.43672796344601067,64.02173913043478,0.0,3.0
multinomial_nb + random_trees_embedding,209.0,0.07011993386320013,0.05446235761613573,0.0,0.030604112094341725,0.057442872652307825,0.08941156630815503,0.29871263907800033,47.813397129186605,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.056178542370441675,0.04843644739743412,0.0,0.022607514260644935,0.045291356198287155,0.07516148073338746,0.33241418793867544,52.34047619047619,0.0,0.0
passive_aggressive + fast_ica,199.0,0.0701294843257768,0.0632087940491356,0.0,0.021876842263487177,0.0554986708025235,0.10385011418248996,0.36649664736428506,50.811557788944725,0.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.66089108910892,0.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.64367816091954,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.05084384189428618,0.055808896187227716,0.0,0.012805861213210541,0.028322325949245976,0.0678993951591146,0.34873787498711906,58.50970873786408,0.0,0.0
passive_aggressive + no_preprocessing,162.0,0.01699832649566213,0.037996192806606224,0.0,0.0,0.0,0.0195812303583469,0.2317951091747941,98.40123456790124,0.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.0833480458950752,0.0797804083840423,0.0,0.026316465766651344,0.055399382507489325,0.11847192982972692,0.416940430971349,44.485365853658536,0.0,0.0
passive_aggressive + pca,74.0,0.029441521305356273,0.04293888536286729,0.0,0.0035083603718437492,0.011949426639799433,0.0315211414734854,0.2111933050623048,84.24324324324324,0.0,1.0
passive_aggressive + polynomial,182.0,0.04295895702124409,0.06588339455892422,0.0,2.997748871305555e-07,0.012273228751850307,0.05360051353537209,0.39500166555278426,73.64010989010988,1.0,0.0
passive_aggressive + random_trees_embedding,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.42567567567568,0.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.08119497804170972,0.0575439385704988,0.0,0.039624822379074165,0.0686158319884279,0.1145588448419376,0.3050183751375399,38.08767772511848,1.0,3.0
passive_aggressive + select_rates_classification,203.0,0.005130658631854027,0.03188311394364352,0.0,0.0,0.0,0.0,0.3153312278696982,115.64778325123153,1.0,1.0
qda + extra_trees_preproc_for_classification,199.0,0.022911122990110083,0.05017774140187649,0.0,0.0,0.0,0.018929978588874095,0.2564945880212885,96.28391959798995,0.0,0.0
qda + fast_ica,199.0,0.06641841058327391,0.0824922825349395,0.0,0.0,0.027870288999145086,0.11256979075773837,0.3484099990793793,65.78894472361809,0.0,0.0
qda + feature_agglomeration,207.0,0.08824190932269374,0.07271441373649294,0.00041454137461734944,0.032783016822058426,0.06781769022138648,0.13024888927381112,0.3368374007986421,40.21256038647343,0.0,2.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.019009200337081266,0.051733532113379874,0.0,0.0,0.0,0.0,0.26927534692154936,103.9247572815534,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.06914398448426316,0.06636359851609323,0.0,0.012077824210528644,0.0527552755007501,0.1110293376268126,0.2937871366349891,53.32089552238806,0.0,2.0
qda + no_preprocessing,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.44117647058823,0.0,0.0
qda + nystroem_sampler,207.0,0.0317928888738995,0.0614622255554129,0.0,0.0,0.0,0.03492273860357545,0.3154270043939236,90.04347826086956,0.0,0.0
qda + pca,206.0,0.0452440305369119,0.06530380352899591,0.0,0.0013025954200059705,0.01920822311437381,0.06266097820072775,0.4361723353223552,70.88106796116504,0.0,1.0
qda + polynomial,178.0,0.035469283661155544,0.047268055164818946,0.0,0.004974502991497186,0.016909146034637855,0.04339969666248436,0.2590321470028633,73.51685393258427,0.0,2.0
qda + select_percentile_classification,205.0,0.06488901625438241,0.061367233361664095,0.0,0.020582861482722717,0.04639805693623994,0.09367070281217613,0.30190021553947394,54.61951219512195,0.0,0.0
qda + select_rates_classification,194.0,0.08966957548744137,0.07504299272052677,0.0,0.033338700276925266,0.0729657966340457,0.1277525041275394,0.3666813659469435,44.46134020618557,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.03740570175713084,0.042570075588520266,0.0,0.008256896238534803,0.022367957027801144,0.04918179483563238,0.2397316507426921,66.02912621359224,0.0,0.0
random_forest + fast_ica,24.0,0.047611392441195534,0.056808395964240345,0.0,0.00821300686945404,0.01899004044805127,0.062133324848373944,0.19572271415391243,68.83333333333333,0.0,0.0
random_forest + feature_agglomeration,71.0,0.03370386956307078,0.056465366222741474,0.0,0.0023950387509297667,0.009191118545580024,0.030420251192702124,0.26894948166742516,84.69014084507042,0.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.008335292353457067,0.02110722012250488,0.0,0.0,0.0,0.0,0.11775907902559918,107.80790960451978,0.0,0.0
random_forest + no_preprocessing,205.0,0.018259379199080834,0.04388700539265902,0.0,0.0,0.0,0.011542256460957839,0.2752524617824725,99.73170731707317,0.0,1.0
random_forest + pca,197.0,0.06388090497141871,0.05862666830837964,0.0,0.022946377555983714,0.048244332096045325,0.09049514514498312,0.39832700078659783,51.21573604060914,0.0,0.0
random_forest + polynomial,155.0,0.030898355489971174,0.03640565224260156,0.0,0.005901402646547394,0.01635240109926877,0.04793335273487586,0.19450242521524178,73.60322580645162,0.0,0.0
random_forest + random_trees_embedding,191.0,0.016044039251383733,0.02481408237732538,0.0,4.503959407767912e-05,0.00910790459566258,0.020359186501272594,0.21309141019217195,89.62041884816755,0.0,0.0
random_forest + select_percentile_classification,202.0,0.03393666339041537,0.041732133771805874,0.0,0.006282895736895503,0.018388404780727723,0.046065033515271525,0.23340940972796959,70.13366336633663,0.0,0.0
random_forest + select_rates_classification,183.0,0.037248678431186996,0.06840277410883662,0.0,0.0,0.0,0.039421447791373146,0.36608324254986957,90.59562841530055,0.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.019366871184808343,0.04843418006949988,0.0,0.0,0.0,0.0,0.2564945880212885,103.04433497536945,0.0,1.0
sgd + fast_ica,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.16333333333333,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.014388735615445408,0.0504117674378319,0.0,0.0,0.0,0.0,0.33446227505769643,109.63414634146342,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.014185873802877813,0.037102256193220155,0.0,0.0,0.0,0.004121888835514736,0.251924856855392,105.97738693467336,0.0,0.0
sgd + no_preprocessing,210.0,0.08223608978482921,0.06037929448010819,0.0,0.031727089739672004,0.06857466039638074,0.12061804115264067,0.29958439555495886,36.49047619047619,0.0,1.0
sgd + nystroem_sampler,204.0,0.1066239882863432,0.11407929327696142,0.0,0.0060999715171614665,0.06615157813672572,0.1776353591112545,0.4352122741467296,49.745098039215684,0.0,4.0
sgd + pca,203.0,0.06116379551753471,0.06541114874420212,0.0,0.015837576145189523,0.04137009484214334,0.08508565629314903,0.46160656291511964,53.43103448275862,0.0,4.0
sgd + polynomial,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.85507246376812,0.0,0.0
sgd + random_trees_embedding,209.0,0.07206176108295774,0.07675880445983536,0.0,0.0,0.05367239842555578,0.12358610583061345,0.4469376285390557,53.79425837320574,0.0,2.0
sgd + select_percentile_classification,71.0,0.016833385133025753,0.04438385400291217,0.0,0.0,0.0,0.015511165819574912,0.2534535559778034,106.6830985915493,0.0,0.0
sgd + select_rates_classification,209.0,0.11162703717465187,0.09572054230076042,0.0,0.03818579866796954,0.08995555994090267,0.1671410924801795,0.39043524016421327,38.260765550239235,0.0,11.0
