pipelines,f1_weighted_test_median_count,f1_weighted_test_median_mean,f1_weighted_test_median_std,f1_weighted_test_median_min,f1_weighted_test_median_25%,f1_weighted_test_median_50%,f1_weighted_test_median_75%,f1_weighted_test_median_max,rank,tie,wins
bernoulli_nb + select_percentile_classification,207.0,0.6523220116954997,0.22856179321616266,0.0138200443874524,0.4956966237847784,0.6914735861288778,0.8391781401235021,0.9862416833298389,83.21497584541063,1.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.5843977717485294,0.2567548041352564,0.0136669877693047,0.3905224556817292,0.6313615443343138,0.7944401673854781,0.9880898773413714,98.93333333333334,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.6390770160134991,0.2747019130522572,0.0035480385670826,0.4721026832974094,0.7303559465689435,0.8573536763146978,0.9960280602925982,79.09761904761905,0.0,0.0
decision_tree + fast_ica,202.0,0.6165735506137417,0.27278410641213474,0.008130081300813,0.43041963334810485,0.6991491134889429,0.8444507822830288,0.993566846647284,88.19059405940594,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.7081671182983206,0.24076651601709764,0.0094861592105817,0.5730420515470577,0.7887516575683141,0.8849303220801955,1.0,67.91866028708134,1.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7619823801173002,0.2032894750183652,0.0028926213565963,0.7247588606886429,0.8228637230253545,0.8981956315289649,0.9948320413436692,64.36434108527132,0.0,0.0
decision_tree + no_preprocessing,210.0,0.6261299889006927,0.29843658180176524,0.0034088772845953,0.4020043333612894,0.7217486822694198,0.8743723837103066,0.9987898210440904,74.89285714285714,1.0,0.0
decision_tree + pca,211.0,0.5801455106082013,0.2532019148749715,0.0057267556505963,0.44329145411140725,0.6127038045415056,0.7754054911212029,0.9759925789803492,93.06635071090048,0.0,0.0
decision_tree + polynomial,184.0,0.6295471322382505,0.283820189512038,0.0054290384957891,0.4762656813022802,0.7212914498731635,0.8544550756758489,0.9940514737902736,79.79891304347827,1.0,1.0
decision_tree + random_trees_embedding,209.0,0.568137489706593,0.29538704623451817,0.001025931164545,0.3876794619309217,0.6327288597926896,0.8079524881580535,0.999074502545118,92.74162679425838,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.633837957262635,0.27983382063887446,0.0061364387161367,0.47420796123217296,0.7045518601090381,0.8564478864358817,0.9946775075395085,82.0225,0.0,0.0
decision_tree + select_rates_classification,125.0,0.7906107503351875,0.18501279570449491,0.009485933131227,0.7564030867856825,0.8355693350860187,0.910828025477707,0.9946775075395085,54.996,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7707672939035917,0.19567640181038526,0.047703209537602,0.7105920636537992,0.8367582058777349,0.9152339056841082,0.9995372294485524,47.78095238095238,0.0,1.0
extra_trees + fast_ica,190.0,0.7086092977299083,0.22645951818279703,0.007137432853622,0.5444669219119235,0.7617108603046379,0.889281130663847,0.9985897989076358,65.26315789473684,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.7336134990553311,0.1885553312150312,0.0441599299689657,0.6442738304256131,0.7695956530796451,0.8788161810414864,0.9965529533290282,59.4529702970297,0.0,1.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7202607690722723,0.21048577397621973,0.1509138529865754,0.5506458540804157,0.753238571606184,0.8979699111302591,0.9997686364461428,43.82432432432432,2.0,0.0
extra_trees + no_preprocessing,211.0,0.8092286057733115,0.18173630466798604,0.0429516856244172,0.7403335870951646,0.859562015690427,0.9428582299341685,1.0,26.96208530805687,1.0,1.0
extra_trees + pca,209.0,0.7486565943459753,0.19671772626853753,0.0553993443725973,0.6366176650996017,0.8074160083583345,0.9082710240693534,1.0,55.07177033492823,1.0,2.0
extra_trees + polynomial,184.0,0.8149577684679217,0.17405795642457925,0.0527773510569689,0.7349718168709958,0.8624371575015979,0.947562018942437,1.0,21.557065217391305,3.0,6.0
extra_trees + random_trees_embedding,206.0,0.7510663163230226,0.20381942223218208,0.0553068433221837,0.6356074188165168,0.8134036845517645,0.9114393901037785,0.9989726172192376,49.16747572815534,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.7011510347197537,0.2063807993667939,0.041729506138587946,0.5858051169956727,0.7381803795605605,0.8488470860401098,0.9965529533290282,72.04306220095694,0.0,0.0
extra_trees + select_rates_classification,208.0,0.6734733664713458,0.2452774431626282,0.0287151437151437,0.5036672099117792,0.7330074869157355,0.8578165653772328,0.9975757575757576,74.3485576923077,0.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6940769572112769,0.22918581906905006,0.0277728469338381,0.5831971996847031,0.7359839147360793,0.8795865022415101,1.0,65.31100478468899,1.0,0.0
gaussian_nb + fast_ica,204.0,0.7000683039204029,0.22776788252194743,0.0051333253514863,0.5718248394796599,0.7696964026676416,0.86948029530184,0.9924734961635332,65.79411764705883,3.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.6987089246128835,0.22830064196035238,0.036445016551161,0.5628460765396366,0.743244158057656,0.8863387293013063,0.9865389319180566,67.68954248366013,1.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6594334346731165,0.24112539767427935,0.0277728469338381,0.505156261263436,0.6979958517378814,0.8754769153454316,1.0,78.53,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6975836524473684,0.22036708648968747,0.036445016551161,0.5616833501208247,0.7443296195679581,0.8734415834761218,1.0,65.02380952380952,5.0,0.0
gaussian_nb + pca,208.0,0.6473992455089778,0.2350482173578431,0.0339976735089134,0.49688765428915466,0.6649634914865209,0.8297844594017918,1.0,83.57451923076923,1.0,0.0
gaussian_nb + polynomial,181.0,0.663448940763723,0.23827418448270418,0.0001024290935485,0.5153601126215933,0.7278219293144668,0.8602460761355498,1.0,77.2182320441989,3.0,1.0
gaussian_nb + select_percentile_classification,208.0,0.605117266799081,0.27741065253974173,0.0160393770852813,0.41345269799354867,0.6423889629130515,0.8427080938109296,1.0,84.51442307692308,1.0,1.0
gaussian_nb + select_rates_classification,199.0,0.7083684540604642,0.22715952208891954,0.036445016551161,0.5828172482391611,0.7797421140688978,0.8855026820265087,1.0,63.88693467336683,3.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7669947010732018,0.21839826066040569,0.0426235679050727,0.688047138047138,0.8462875191744527,0.9326321244188122,1.0,40.40909090909091,2.0,3.0
gradient_boosting + fast_ica,185.0,0.7385052380928832,0.24569038372865432,0.0051333253514863,0.5885409813885008,0.8371780658366024,0.9350064490062314,0.9995076228639044,48.45945945945946,0.0,2.0
gradient_boosting + feature_agglomeration,202.0,0.8220571234326673,0.1832082097483146,0.0520516843078231,0.7608315923955407,0.8818930572264704,0.9515864898130912,1.0,22.806930693069308,7.0,7.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7288257741994862,0.24657279844010277,0.01924222621074955,0.6168468515412548,0.8000757433544285,0.9137738660891568,1.0,49.820388349514566,3.0,2.0
gradient_boosting + no_preprocessing,200.0,0.8078045010424111,0.1884449145463422,0.0480042968479144,0.7112953867635783,0.8659366994931694,0.9488357093025224,1.0,28.4075,4.0,19.0
gradient_boosting + pca,208.0,0.694018906464772,0.2272102280660274,0.0268517238133832,0.5631694750543123,0.7359773428734422,0.8795060623079205,0.9960779220779221,66.45673076923077,0.0,0.0
gradient_boosting + polynomial,160.0,0.8069215668510467,0.19729792848174682,0.04804518435931515,0.664242124257553,0.8693142922700285,0.9547116504472406,1.0,27.396875,6.0,19.0
gradient_boosting + select_percentile_classification,203.0,0.7746699242558426,0.2065341613811053,0.0188204643477124,0.6652863931373324,0.8442749184062923,0.9341656097007908,1.0,38.54433497536946,2.0,1.0
gradient_boosting + select_rates_classification,208.0,0.7578016255759241,0.2134255636078934,0.0414401811606834,0.6367748754341849,0.8203974584213529,0.9254940283874703,1.0,43.95432692307692,3.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7537540735874987,0.20366220611955468,0.054802165423625,0.6382223091683981,0.7994081001008541,0.9177445237007975,1.0,52.45652173913044,5.0,3.0
k_nearest_neighbors + fast_ica,204.0,0.7558503311217898,0.19272132815997975,0.0539817134762178,0.6245763645992282,0.8126698225925149,0.9064517283956066,0.999314850657568,50.7328431372549,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7626530557002545,0.1926638621253494,0.0534078901454791,0.6334591774694369,0.8181081657376729,0.9152934508315416,1.0,50.801507537688444,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7339108509923493,0.2210370004552073,0.0529927483816724,0.6001649264244375,0.8065933098857643,0.907361057743393,1.0,54.90394088669951,2.0,2.0
k_nearest_neighbors + no_preprocessing,207.0,0.7764121391148048,0.19408388051028233,0.0519290546874887,0.6274435941218334,0.8339820215538838,0.931614878985557,0.9993310379605288,42.64975845410628,0.0,1.0
k_nearest_neighbors + pca,208.0,0.7014381110508505,0.20208509923838514,0.052169361688600605,0.5710747009442574,0.7375344613367201,0.8587551478777244,0.9941791996630363,71.7139423076923,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.6911880593440678,0.20565193965919062,0.1327405325839689,0.5649283615066015,0.7219789867587795,0.8634386751687573,0.9837308478233707,67.77536231884058,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7344185654066027,0.2076861297077849,0.0466357660029301,0.5815318892120768,0.792768834796776,0.8882178790745608,0.999015218115294,53.724137931034484,1.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7312048822584878,0.20970527611345782,0.0492951065404621,0.60357768025103,0.7733890715084998,0.9053808266481975,0.9974559117838409,61.11138613861386,1.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.717069715844261,0.21854634505230744,0.038940037763916,0.5744584906016086,0.769481279601711,0.8851750949086676,1.0,61.75990099009901,2.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.7329457046622367,0.21513408774878487,0.0226208855049022,0.598943490192987,0.8015894367987848,0.9109790454476524,0.9946775075395085,53.07142857142857,0.0,1.0
lda + fast_ica,196.0,0.72949867216142,0.2260884122799448,0.0039560419004863,0.5793979901731328,0.795649001919439,0.9150011333486219,1.0,48.75,2.0,5.0
lda + feature_agglomeration,210.0,0.7529274047484189,0.20511563821026393,0.0296032670499219,0.630005557913528,0.8228711222383731,0.9147163764994494,0.9962698419684886,42.542857142857144,2.0,3.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.6403584779677388,0.2679138591812369,0.0218509510081274,0.5034535789610612,0.6827973829802989,0.8709906323185012,0.9956291542246676,68.61004784688996,2.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.698323117164242,0.2287732298848629,0.02153619646546085,0.5441448588564596,0.7347555192158369,0.9010214540396837,1.0,64.11519607843137,1.0,0.0
lda + no_preprocessing,209.0,0.7624482215913325,0.20602891660578135,0.0294515560217778,0.6314945294151344,0.832396861860982,0.9298340084921112,1.0,37.07655502392345,3.0,3.0
lda + nystroem_sampler,205.0,0.717971720240627,0.22213240975794968,0.0128205128205128,0.5847765667027814,0.7714636293782416,0.8929322070645427,1.0,59.990243902439026,1.0,0.0
lda + pca,207.0,0.6719174434770615,0.21648351641438904,0.02956755531568615,0.5316650966705729,0.6755892814669036,0.8653344638004212,0.9924734961635332,76.54830917874396,2.0,0.0
lda + polynomial,58.0,0.6622332883422107,0.21808890667638609,0.1214564558846491,0.5304653084682625,0.6779758841667332,0.8448526902909258,0.9984856780092544,65.90517241379311,0.0,0.0
lda + select_percentile_classification,204.0,0.7011824144209677,0.21985555407552557,0.02266765128769515,0.5795335653282333,0.7397862862289712,0.8722012420906824,0.9946336156149218,65.72058823529412,2.0,0.0
lda + select_rates_classification,210.0,0.7409817021910561,0.21533841331617015,0.0261132475460912,0.610145550859631,0.8110481589358178,0.9185811895184425,1.0,48.35952380952381,5.0,1.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.7102882920989563,0.2233027576600611,0.01943216231182915,0.5706463080425317,0.7662313624898875,0.880353219682168,0.9934066733382858,68.76811594202898,0.0,0.0
liblinear_svc + fast_ica,185.0,0.6966668252091344,0.2182557107550834,0.021478151435182,0.5322492436070462,0.736731503089333,0.8701397233290433,1.0,64.54054054054055,2.0,2.0
liblinear_svc + feature_agglomeration,71.0,0.6094062440353061,0.23565821594788489,0.0249067454738299,0.49689134092269527,0.6437305993059099,0.7928119509297318,1.0,89.83098591549296,3.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6858210389334335,0.24699880467704194,0.0101280818869603,0.558098987293332,0.7365060898117728,0.8812482894475497,1.0,70.4247572815534,2.0,3.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.6627346897833788,0.23637069502607158,0.0486695356957616,0.5089561301180424,0.6927599168071091,0.8494425513232742,0.9916728027344012,70.8061224489796,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.7414358275788852,0.2043091515305723,0.13183362488240896,0.6287517238047684,0.7798392449412412,0.9187406500747992,1.0,65.28832116788321,1.0,4.0
liblinear_svc + pca,158.0,0.6891518395867364,0.22818285333016064,0.0155634781816597,0.5403115509784062,0.7230301153535543,0.875072602998135,0.9946775075395085,74.24050632911393,0.0,0.0
liblinear_svc + polynomial,179.0,0.76072499033324,0.20227047639415113,0.032896740346961,0.6178427504485006,0.813224899257288,0.9261204673068018,1.0,47.4804469273743,4.0,5.0
liblinear_svc + random_trees_embedding,205.0,0.7688371906672804,0.2075938915033669,0.0568490200954328,0.6643202485032191,0.8330869159158423,0.9209485931588056,1.0,39.29024390243902,7.0,6.0
liblinear_svc + select_percentile_classification,72.0,0.6513255783289265,0.2292008070838116,0.1211345717490209,0.4943860838506999,0.71026315295509,0.8289676945991894,0.9847209984781696,74.54166666666667,0.0,0.0
libsvm_svc + fast_ica,191.0,0.40935775308956995,0.2840452778431546,0.0009688266387172,0.1701856573773711,0.379499362074138,0.6442334990634042,1.0,116.89528795811518,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.5568604286767186,0.23661658740206554,0.0046190747708897,0.41507797706052707,0.5763189480158605,0.7507140634811926,0.9990151897835056,105.70792079207921,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6813554745115701,0.2584146735850382,0.0005566944790012,0.5084763334140523,0.7531859837955721,0.8931799136044446,0.9946775075395085,74.3875,0.0,1.0
libsvm_svc + no_preprocessing,201.0,0.6876696894071754,0.24070244159625714,0.0046805239900322,0.5323566428357921,0.7580459502920555,0.8832261439471267,1.0,78.01990049751244,1.0,1.0
libsvm_svc + pca,203.0,0.6021903965764431,0.21879781946019256,0.02981603736457835,0.47380664743299994,0.6183578878376838,0.7703968229162131,0.9839865910263021,104.32266009852216,0.0,0.0
libsvm_svc + polynomial,169.0,0.5260167866511717,0.26244125270511226,0.0039214159948104,0.3548374062528021,0.5150299119593694,0.7551395533271281,0.9928510292424308,112.79585798816568,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.7494174436928901,0.19759269590855322,0.0463279012601889,0.6261239671822654,0.8029548743085743,0.8999113064739468,0.9972178539702177,59.70454545454545,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.6061918200744555,0.24831143399112363,0.01409928220264155,0.46612903427556274,0.6352391180149799,0.8194422878873249,0.9932090662735424,100.87376237623762,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.5409217738438208,0.26951444419483406,0.0139240706710011,0.370455335418839,0.522999096985638,0.7722457487796255,0.9992333628082632,106.18527918781726,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.6735217397882622,0.2740979077724222,0.0009250693802035,0.4933124466432348,0.7724078309501382,0.9043890890375708,0.9960779220779221,68.16267942583733,1.0,2.0
mlp + fast_ica,186.0,0.7578230724083808,0.21654449127272846,0.0012633227361903,0.6411813559504733,0.827235198354165,0.9297080988200195,1.0,41.86290322580645,5.0,6.0
mlp + feature_agglomeration,210.0,0.5744607679991433,0.30394956769849985,0.002880294942202,0.3362647657246245,0.5932892615957392,0.8526227376477299,1.0,92.55238095238096,3.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.599526529643026,0.26457524380085684,0.0025629487540556,0.4042317926914855,0.618831526526685,0.8281982427761025,1.0,93.48267326732673,3.0,0.0
mlp + no_preprocessing,210.0,0.6692970334751921,0.2554657321708731,0.0086797264972561,0.5055103502131425,0.7402293594255401,0.8684471484382141,0.9941728069673984,72.32857142857142,0.0,0.0
mlp + pca,207.0,0.6392772950601152,0.24615053906971038,0.0075764871332375,0.4677951372886957,0.689502432934049,0.8456186156269628,1.0,86.67391304347827,4.0,0.0
mlp + polynomial,183.0,0.6942381861739599,0.2539628489211017,0.0029049500348594,0.526828490847214,0.7724374001355754,0.9032434200579397,0.9971951905775286,62.19398907103825,0.0,5.0
mlp + random_trees_embedding,153.0,0.7581140518488284,0.2117188841522781,0.0456245687401096,0.6302619909404544,0.8287630842136429,0.9084066188482313,1.0,53.372549019607845,5.0,0.0
mlp + select_percentile_classification,206.0,0.7076192967939695,0.22467904880679657,0.0063315503687494,0.5460103513613185,0.7575174087763837,0.8982716206819203,1.0,60.53398058252427,2.0,1.0
mlp + select_rates_classification,207.0,0.5804886452749025,0.2774257324613953,0.008617348771713551,0.3870387100655339,0.6200505482858424,0.8277920087986455,0.993566846647284,94.94927536231884,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7000279143958724,0.19838814225762666,0.044117492308948,0.5993413855506234,0.7442896046226565,0.857294645718376,0.9953729430781754,73.38755980861244,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.705349672652175,0.234821788227879,0.0054737060229497,0.5531693880826294,0.7657744967327776,0.8993073042002668,1.0,68.88095238095238,1.0,1.0
passive_aggressive + fast_ica,199.0,0.6331435808762111,0.2605041460744069,0.0074054035698158,0.49218288456370657,0.6958798010611541,0.8376522045502481,1.0,87.53517587939699,1.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5839217433927465,0.276045316834152,0.0001397864479928,0.37444319585797403,0.6612978368591576,0.8056133828999017,1.0,94.58415841584159,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.5491329455517465,0.2982855163270487,0.0001980198019801,0.333637191772031,0.5440979839307358,0.8290547189850966,0.993566846647284,106.66091954022988,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6669708254443542,0.2451912620497384,0.0117264238272926,0.5033107724019037,0.6978135084803949,0.8624188654746715,1.0,77.73058252427184,2.0,0.0
passive_aggressive + no_preprocessing,162.0,0.6809458819970222,0.22202839831719498,0.0268925985524308,0.5387966008058988,0.7156683510547508,0.8657595786674436,0.9946775075395085,84.35185185185185,1.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.7149289705509346,0.22265807747242272,0.019518295523779802,0.5518343510791903,0.7834622600549587,0.8956693844061125,1.0,68.75121951219512,1.0,0.0
passive_aggressive + pca,74.0,0.5299719479274076,0.22584968983385822,0.022649857919958,0.4294253457138268,0.5580827347585955,0.6481823751732565,0.9598267068201709,111.38513513513513,0.0,0.0
passive_aggressive + polynomial,182.0,0.7228460866205131,0.22154456747292417,0.0293148392133676,0.5534004022612393,0.7976695764215493,0.9079805497181537,1.0,60.66483516483517,2.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.7490318603942223,0.20373488948654064,0.1510315533186622,0.6145206462787631,0.787422797593893,0.9270178722482593,1.0,32.7972972972973,7.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.6798120772195683,0.24500589677407555,0.0035525270219332,0.5476421390594715,0.7547472726447513,0.8741476501880545,1.0,76.54265402843602,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.6050584890670986,0.2935849502875745,0.0033647428174115,0.40099178144407255,0.6809319806137747,0.8535044681652635,0.9946775075395085,83.89901477832512,0.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6878484111255659,0.23513948747497224,0.0332833439425029,0.5372646386009449,0.7420516319254812,0.8728737875607839,0.9852065474041104,69.05276381909547,0.0,1.0
qda + fast_ica,199.0,0.522225690227608,0.2783169070491779,0.0015222872365729,0.35474218114491834,0.5232936896607252,0.7313806345368865,0.993566846647284,103.8391959798995,2.0,0.0
qda + feature_agglomeration,207.0,0.7077635424445121,0.2267679587038652,0.0059427835849075,0.5730027382569999,0.7605590132078115,0.8769538732669471,0.9924734961635332,61.97342995169082,3.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.4625720492413206,0.28179139557588134,0.0006848297213622,0.2733232562606326,0.4208467153577275,0.6664138568986281,0.993566846647284,114.33980582524272,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.6136578339681543,0.25695684283408643,0.0063387363713733,0.4615501286110907,0.6320882878180804,0.8358962436014965,0.993566846647284,91.81840796019901,0.0,0.0
qda + no_preprocessing,204.0,0.6265460405211494,0.25470625108622513,0.0,0.46195941734714197,0.6453717723288941,0.850517135421831,0.993566846647284,86.55392156862744,0.0,0.0
qda + nystroem_sampler,207.0,0.4708550293859674,0.283629262372388,0.0031680953296175,0.2749624621118598,0.4298245614035088,0.682229155223117,0.993566846647284,112.91304347826087,0.0,0.0
qda + pca,206.0,0.6554798380351665,0.24404523685631602,0.03232557761349085,0.495876162681604,0.7082528480448756,0.8560869341885287,0.9924328330747438,77.59708737864078,0.0,2.0
qda + polynomial,178.0,0.6810294905016234,0.24250085282619166,0.0018815133773582,0.5171580264598112,0.7534667409788267,0.8709189139192852,0.9990152275591968,70.8932584269663,0.0,1.0
qda + select_percentile_classification,205.0,0.6608773125408204,0.24108034720129298,0.0049479654204063,0.5122530781207987,0.7160283526862182,0.8467729571747329,0.987036287888612,78.63414634146342,0.0,0.0
qda + select_rates_classification,194.0,0.6787480824558639,0.23725141501254793,0.0057047296515514,0.5492895857807545,0.7360559638224811,0.8618906442856658,0.993566846647284,79.72164948453609,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.8001089019014448,0.1885053946960057,0.049743296973842305,0.7227255396161235,0.8668994971683578,0.9364976837294738,1.0,30.075242718446603,2.0,4.0
random_forest + fast_ica,24.0,0.746362198483182,0.19785559751981138,0.1840623847195841,0.6002026400214066,0.7372849789935363,0.9436793287791675,0.9990152275591968,34.5,0.0,0.0
random_forest + feature_agglomeration,71.0,0.7590397246742581,0.19981311525476148,0.1500262485593553,0.6060332527161219,0.8217969911618843,0.9186346012468696,1.0,30.950704225352112,1.0,2.0
random_forest + liblinear_svc_preprocessor,177.0,0.7346992704827159,0.2107244864531566,0.0427207181270726,0.619148451186505,0.7870432707560404,0.905132311446656,0.9946775075395085,61.77683615819209,1.0,0.0
random_forest + no_preprocessing,205.0,0.8042951447771055,0.18075381534206594,0.0554393208194656,0.6921529175050302,0.8596388893551331,0.943330270688571,1.0,27.041463414634148,3.0,5.0
random_forest + pca,197.0,0.7429337463976479,0.19429878098215114,0.05025705072707965,0.6266077009211801,0.7756711323173627,0.9014763085833896,0.9940913653551812,63.03299492385787,0.0,0.0
random_forest + polynomial,155.0,0.8156074922452736,0.17305530603531302,0.049885170777621946,0.7398860559450184,0.8648241117511317,0.9415357414879838,1.0,22.94516129032258,2.0,2.0
random_forest + random_trees_embedding,191.0,0.7771403146726268,0.1978732119616346,0.042573634372533,0.6903367970071397,0.8337329389025635,0.9191736034083633,1.0,45.1151832460733,4.0,0.0
random_forest + select_percentile_classification,202.0,0.7954224642556744,0.18700580387357005,0.0466617321779831,0.728793191728181,0.8633656357981331,0.9330405810043314,1.0,34.45792079207921,3.0,4.0
