pipelines,precision_weighted_test_max_count,precision_weighted_test_max_mean,precision_weighted_test_max_std,precision_weighted_test_max_min,precision_weighted_test_max_25%,precision_weighted_test_max_50%,precision_weighted_test_max_75%,precision_weighted_test_max_max,rank,tie,wins
bernoulli_nb + no_preprocessing,210.0,0.7449645500515073,0.2026825819112158,0.0156785992243695,0.6557397321876368,0.8007709132829696,0.8964196928320788,1.0,80.11190476190477,4.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.6200916392724644,0.25283558414301577,0.0003484444444444,0.46194227255168036,0.6696307541296868,0.8101747424485989,0.992909663865546,110.30434782608695,2.0,0.0
bernoulli_nb + pca,209.0,0.6837328235768423,0.2301836447200575,0.0056415934376043,0.5454823529411765,0.7224287523927431,0.863585587956234,1.0,96.41866028708134,3.0,1.0
bernoulli_nb + polynomial,182.0,0.7361543669210319,0.21392953193519815,0.0100295103110111,0.6170118427859312,0.775342714842061,0.9000293788033396,1.0,76.07417582417582,4.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7883106692555301,0.18488950806688306,0.0516197098630693,0.6913132995915581,0.8455825906951251,0.9292268705511909,1.0,56.771844660194176,5.0,2.0
bernoulli_nb + select_percentile_classification,207.0,0.7160090765182145,0.2143464412142243,0.0078654126658484,0.6025522561501695,0.7689575486462424,0.8733119017316013,1.0,94.83333333333333,3.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.7505464260484795,0.20832933162855974,0.0098521402022167,0.6649132908651363,0.7986008617190934,0.9151752507994488,1.0,73.09761904761905,5.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.7775136668853826,0.21126476181730863,0.0018562329190953,0.7218797831973893,0.8426213986772085,0.9196391978549487,1.0,53.680952380952384,8.0,0.0
decision_tree + fast_ica,202.0,0.7359878034947644,0.2231641370866404,0.0115525074764205,0.6196429906207777,0.7981822942967887,0.8961893491020541,0.9987973484848484,76.72277227722772,4.0,0.0
decision_tree + feature_agglomeration,209.0,0.7814424424092218,0.19379739659554746,0.0054144840297294,0.6847639683805379,0.8395629673585007,0.9153419618721256,1.0,61.9688995215311,5.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7857646035413818,0.19931264357348397,0.0015992570644316,0.7575182027274399,0.8455689161258028,0.9187794620538882,0.9948320413436692,74.16666666666667,0.0,0.0
decision_tree + no_preprocessing,210.0,0.7840438380643653,0.19921628720428197,0.0103167496790617,0.6965576196540326,0.8465188266764571,0.927223512063694,1.0,52.03333333333333,4.0,0.0
decision_tree + pca,211.0,0.6899194052363764,0.24868386854397298,0.004651543086442,0.5766602677211801,0.758494623655914,0.8823446046335769,0.9950517857131054,87.71800947867298,0.0,0.0
decision_tree + polynomial,184.0,0.7899963076435879,0.2144371522494343,0.0116948863826656,0.7071079950226893,0.8478561340594286,0.9340667745737198,1.0,48.30978260869565,7.0,1.0
decision_tree + random_trees_embedding,209.0,0.6549078129192988,0.3045581738904648,0.0020103028018595,0.5075016878797729,0.7590864594653336,0.8945054195500658,1.0,85.12918660287082,2.0,0.0
decision_tree + select_percentile_classification,200.0,0.7211122109478876,0.26314393642318784,0.0082092754675599,0.571789532808661,0.8274131647786724,0.9092460575243874,0.997422985575684,77.595,1.0,0.0
decision_tree + select_rates_classification,125.0,0.8117736786423122,0.17712534915274414,0.0054138098968049,0.7600549768518517,0.8646054422580725,0.9253581787567496,0.994859826067628,66.092,0.0,1.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.8208694290439044,0.17484964142385517,0.0556795913588032,0.7666634939190302,0.8757554931823448,0.942640202740546,1.0,39.957142857142856,4.0,2.0
extra_trees + fast_ica,190.0,0.7828051828831445,0.20283488248629788,0.011002983030955,0.6830856978247599,0.8440762853217384,0.92787854653345,0.9989752942925408,56.310526315789474,1.0,0.0
extra_trees + feature_agglomeration,202.0,0.775442706994371,0.18047004891910615,0.0586802085483259,0.6706473145026711,0.8278978025362327,0.9172555303706784,0.9965762038730184,71.59158415841584,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7774388545845001,0.21030780498330884,0.1521121553884711,0.6693410927755452,0.8425481007090199,0.9441255525147694,1.0,44.810810810810814,7.0,0.0
extra_trees + no_preprocessing,211.0,0.8470784014815915,0.16981480927132736,0.0546154770619701,0.7881817171561755,0.9042070933031126,0.9674591115164821,1.0,17.369668246445496,10.0,6.0
extra_trees + pca,209.0,0.801936942165562,0.1757567126120244,0.0563686822290527,0.7107932665624972,0.849278315503481,0.9322064583885328,1.0,57.55263157894737,1.0,1.0
extra_trees + polynomial,184.0,0.8406229349788887,0.1624195328090838,0.0599464714121215,0.7823340534027032,0.8811935897017908,0.953283672149732,1.0,30.285326086956523,6.0,2.0
extra_trees + random_trees_embedding,206.0,0.802094351085967,0.18388526680644784,0.0566512693042988,0.7214224301738436,0.856316811576558,0.9322275964889726,1.0,48.3252427184466,6.0,1.0
extra_trees + select_percentile_classification,209.0,0.7747687761117796,0.1883951106324575,0.0535771299507649,0.6910175607792658,0.8231891066543082,0.9260426398975428,1.0,65.73444976076556,3.0,0.0
extra_trees + select_rates_classification,208.0,0.8097766343078319,0.1926237337521013,0.0542035602337539,0.7426932595254107,0.868606750943745,0.9465686015956547,1.0,42.56730769230769,12.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.7614430446974362,0.19673519811283413,0.0207462310714386,0.6576438375570436,0.8188587014323876,0.9102245277083691,1.0,69.05263157894737,4.0,1.0
gaussian_nb + fast_ica,204.0,0.7655733549542559,0.19548888061012157,0.0322938733774165,0.668616807068009,0.8232581273073014,0.9075461870386783,1.0,71.67401960784314,4.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.7387718225450287,0.20062602500711452,0.0303455780211521,0.6327160493827161,0.787908278937665,0.9004734673799422,0.9931506772238357,89.97058823529412,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.7158806114318452,0.21572057110322773,0.0207462310714386,0.571737347564046,0.7697961661798803,0.8922904778023918,1.0,93.4375,2.0,0.0
gaussian_nb + no_preprocessing,210.0,0.7705412297143914,0.1924553345742934,0.0531034166525086,0.6630411057553256,0.8303836676793268,0.9120187362705622,1.0,63.476190476190474,6.0,1.0
gaussian_nb + pca,208.0,0.7198240820804079,0.22216642666961983,0.0321462611282676,0.5954625430794348,0.7761202134693281,0.8930299141098836,1.0,88.75,3.0,1.0
gaussian_nb + polynomial,181.0,0.7354654283445065,0.20316952595780813,5.158237410643354e-05,0.5947923416789397,0.7835659863697703,0.8973760846100349,1.0,82.7182320441989,4.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.6475634789947204,0.26784883639579876,0.0118311692271822,0.47655063450019114,0.7145461042103753,0.8692467723766608,1.0,98.27163461538461,3.0,0.0
gaussian_nb + select_rates_classification,199.0,0.7556121751393685,0.19859805286410448,0.0303455780211521,0.6578376234320591,0.8091779988160648,0.9033551168120999,1.0,78.32663316582915,4.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.8150938051285423,0.19221131754086507,0.0589979781924375,0.7630646417445482,0.877960205078125,0.9537036032250544,1.0,36.83971291866029,13.0,4.0
gradient_boosting + fast_ica,185.0,0.773499294722873,0.226522374774602,0.0027000311498804,0.6482063251254522,0.8538022566151356,0.9407641262346664,1.0,63.86486486486486,3.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.8456339633783692,0.17295469539675973,0.0592952017739079,0.7858877608042893,0.9069627674232094,0.9620806301852933,1.0,27.82920792079208,13.0,7.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.8013207332699864,0.2125986861869374,0.0273893466533147,0.733102203426771,0.8803079076440553,0.9543519026713375,1.0,43.37378640776699,15.0,3.0
gradient_boosting + no_preprocessing,200.0,0.8225340437413615,0.1839161609152965,0.0555578973714983,0.7387665399668824,0.8746762641010394,0.9563294478731672,1.0,41.8475,4.0,8.0
gradient_boosting + pca,208.0,0.7803488291098619,0.1958188141411349,0.0608118074835862,0.692264360692055,0.8261291506247289,0.9309987088949286,1.0,62.64903846153846,5.0,0.0
gradient_boosting + polynomial,160.0,0.8452232239188235,0.18053274432860458,0.0521311137129274,0.7992392591677203,0.9007217468356836,0.9750973418359095,1.0,33.503125,11.0,11.0
gradient_boosting + select_percentile_classification,203.0,0.8277209963634906,0.18733929019137005,0.0148009003736026,0.7633778497911088,0.8936392075078207,0.9590306362662036,1.0,30.137931034482758,9.0,7.0
gradient_boosting + select_rates_classification,208.0,0.8082279346615564,0.1869859817943348,0.0528065452605428,0.7197043537985595,0.8657937906094538,0.9545325254442324,1.0,43.33413461538461,10.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7927846557818643,0.18848097728306523,0.0617955528679876,0.7057659437130117,0.840338266384778,0.9316988845871046,1.0,63.3768115942029,8.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.813496745578451,0.1763923202665703,0.0575123577846198,0.7304044451690729,0.8718997103138979,0.9447017444871877,1.0,49.68627450980392,8.0,3.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7850682922679001,0.1884563698470362,0.0545896466434453,0.6727225982880498,0.8339435939521709,0.9426838992027207,1.0,68.52010050251256,3.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.7514649786904661,0.21500460162148533,0.053012776036648,0.6297189463734082,0.8285424236208186,0.914482180821578,1.0,77.13546798029557,5.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.8148777642030816,0.17621026934225523,0.0533926601698575,0.7169931119728186,0.8670065402842152,0.9531858923064713,1.0,47.567632850241544,7.0,3.0
k_nearest_neighbors + pca,208.0,0.7701677947664922,0.18859789302237737,0.0521489766552166,0.6705152514956054,0.8080633908614592,0.914473923203243,1.0,74.16586538461539,9.0,0.0
k_nearest_neighbors + polynomial,69.0,0.7147479325195604,0.20236444585442998,0.1030423295989455,0.6004967127511136,0.7374556603871801,0.8857412717843102,0.999017131987402,89.56521739130434,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7704849010196201,0.19320746749439477,0.0571486661015223,0.6791061744383797,0.821040483380716,0.924416403132771,1.0,71.16256157635468,5.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.8040460614678248,0.18982513764442807,0.0575123577846198,0.7306672765966565,0.8558127113338353,0.9526971941946217,1.0,56.38861386138614,7.0,2.0
k_nearest_neighbors + select_rates_classification,202.0,0.7828245164331179,0.20298725605524595,0.0516576181676852,0.7160834015256967,0.8489124847930969,0.933686960814057,1.0,64.49009900990099,8.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.7746337412134914,0.19967365874273024,0.0159000779023956,0.6580637129774095,0.8342557098655359,0.9300274903899367,1.0,61.083333333333336,6.0,1.0
lda + fast_ica,196.0,0.7517539247636763,0.22144327018323187,0.0023671288860896,0.6401344651402863,0.8271660484127724,0.9234879492096502,1.0,72.49744897959184,6.0,1.0
lda + feature_agglomeration,210.0,0.7738354971406528,0.1971124999199899,0.0216344941789762,0.6541801140164754,0.831227787695948,0.9306161779678713,1.0,62.39523809523809,4.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.7328004677346335,0.2616126524989445,0.02186375022096,0.570490161001789,0.844186612541259,0.9308785529715764,1.0,57.0933014354067,7.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.7539164264579367,0.2157432926082933,0.0159000779023956,0.6175639076161397,0.8090447795617336,0.9241053356144804,1.0,71.82598039215686,4.0,1.0
lda + no_preprocessing,209.0,0.7778658173573811,0.20439512542813612,0.0222725695571224,0.6511,0.8511331307383939,0.9412536893661092,1.0,57.16028708133971,7.0,0.0
lda + nystroem_sampler,205.0,0.8088591041265941,0.18578669976179063,0.0553522856635784,0.6970542867094591,0.8734997832624017,0.9524233817735184,1.0,47.295121951219514,8.0,5.0
lda + pca,207.0,0.7419765672023533,0.20116185681395535,0.0216154961999099,0.6122136602540272,0.7854805831063604,0.905072729112157,1.0,82.67874396135265,3.0,0.0
lda + polynomial,58.0,0.7287211955746936,0.21947807361382599,0.0867041794716627,0.5944609934616834,0.7377464331244932,0.9221121967299796,1.0,71.46551724137932,4.0,0.0
lda + select_percentile_classification,204.0,0.7370478796887312,0.21549918754520897,0.0160555533057502,0.619799057820136,0.7805614222146094,0.901894688339967,1.0,79.61274509803921,4.0,1.0
lda + select_rates_classification,210.0,0.771800703016031,0.20288046546547728,0.0216134602925538,0.6485587815772622,0.8356960332290304,0.9360295798248384,1.0,60.70952380952381,7.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.7365008519223154,0.22298503488257942,0.0167408889836341,0.6192948997397146,0.8069766490883514,0.9050630665535446,1.0,83.88647342995169,1.0,0.0
liblinear_svc + fast_ica,185.0,0.7221140509923372,0.21390153372993623,0.0172064945295189,0.5786128764852169,0.783635079111875,0.8949232573396754,1.0,85.64594594594594,3.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.6274389638354047,0.2490506772818245,0.0209490183491146,0.471155701306634,0.6988377356565869,0.8128733007163318,1.0,111.3943661971831,3.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.7017795507112333,0.2532834637033163,0.0055611371335984,0.5646085659118835,0.7767806976308145,0.9025652113456311,1.0,88.98300970873787,1.0,1.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.7076982261229331,0.2435371698710875,0.0316503999186797,0.509407867494824,0.8027781881708331,0.904787278112637,0.9916905083408364,81.42857142857143,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.7810974329473851,0.18382821089679793,0.1974380952380952,0.7051228070175439,0.8266023248066109,0.9276489556180938,1.0,77.01094890510949,2.0,0.0
liblinear_svc + pca,158.0,0.7170703416098995,0.2223017297165036,0.0242217186742626,0.5715253517189034,0.7742924186799219,0.9031079224451225,0.994859826067628,93.76898734177215,0.0,0.0
liblinear_svc + polynomial,179.0,0.8082559708219225,0.18851454061116318,0.0417308277681431,0.698278369571963,0.8716017316017316,0.9552615722032967,1.0,43.36312849162011,10.0,6.0
liblinear_svc + random_trees_embedding,205.0,0.7698866614418038,0.20495326721972085,0.0560753337116242,0.6653188392152025,0.8292080112601169,0.9182769902190508,1.0,70.79512195121951,8.0,1.0
liblinear_svc + select_percentile_classification,72.0,0.6476782936105021,0.2290195003810551,0.0907561337611998,0.48872519339213416,0.7212161031462053,0.8196119649629463,0.9847643480595932,106.72222222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.5297269182293777,0.3174506012230034,0.0010473975064308,0.251494099719547,0.5150060024009604,0.8195574206994307,1.0,106.37958115183245,1.0,1.0
libsvm_svc + feature_agglomeration,202.0,0.726601328387563,0.23356223100715665,0.0047582129156932,0.601166318739186,0.7828147652321573,0.9077026462852016,1.0,82.40841584158416,3.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.7648612355605132,0.21827371663329295,0.023581530069248,0.6555810983397191,0.8293559501784977,0.9372617116606068,1.0,66.6875,5.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7912287277964142,0.2057519426466236,0.0040010101143022,0.6913803777350681,0.8549567565458792,0.9480026638803092,1.0,58.00995024875622,5.0,2.0
libsvm_svc + pca,203.0,0.7508424059704789,0.21886632792063512,0.0444598494735154,0.6011105374981855,0.8139372606708178,0.9234372240530719,1.0,75.05911330049261,5.0,2.0
libsvm_svc + polynomial,169.0,0.7371475857151548,0.235591240554042,0.0129499889843577,0.6072647731415505,0.7870715024258331,0.9273925774831964,1.0,79.0414201183432,7.0,4.0
libsvm_svc + random_trees_embedding,198.0,0.8047256121211411,0.18269333894209233,0.0597615813058122,0.7268522353784034,0.8581144426710359,0.9405007639732845,1.0,60.41414141414141,7.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.7907866758802683,0.2019543934632384,0.0300174853309916,0.6636035727243983,0.8612798784425992,0.9434854614739494,1.0,54.32673267326733,8.0,3.0
libsvm_svc + select_rates_classification,197.0,0.7572096682027653,0.22947495372769122,0.0080035469458688,0.641606648199446,0.8297002898850254,0.9340826380334122,1.0,64.91624365482234,10.0,3.0
mlp + extra_trees_preproc_for_classification,209.0,0.7731608189615049,0.23048777447495086,0.0004725897920604,0.6675554748914884,0.8577896894742407,0.9417340643302096,1.0,59.911483253588514,6.0,1.0
mlp + fast_ica,186.0,0.7880851119907123,0.1962719818502519,0.0156662374352593,0.6732421394286047,0.8510114725413213,0.9428380306171851,1.0,60.01075268817204,8.0,2.0
mlp + feature_agglomeration,210.0,0.7117982564510298,0.2752590549548054,0.0086010665972944,0.5778689974880779,0.8144155300359275,0.9283598842369534,1.0,76.02857142857142,6.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.6789944776642935,0.27097149287646816,0.0013281766313279,0.511724653148997,0.7745130485906686,0.8900302933741482,1.0,94.17574257425743,6.0,1.0
mlp + no_preprocessing,210.0,0.8049184971745118,0.20276862300376902,0.0260103881980065,0.7057170634920635,0.8811754794848735,0.9546336323205544,1.0,47.65952380952381,11.0,1.0
mlp + pca,207.0,0.7009146082904684,0.23306157325843366,0.0040342363532516,0.550038606265556,0.7686245074122724,0.8913449779272202,1.0,94.76811594202898,4.0,0.0
mlp + polynomial,183.0,0.7672895415057115,0.22740133682495986,0.0015094795314575,0.6314203567725178,0.860897622094347,0.9440148693711844,1.0,58.333333333333336,7.0,0.0
mlp + random_trees_embedding,153.0,0.7812501982174829,0.20495270224451595,0.0532888454436841,0.6777150543950751,0.8515128383925165,0.9243697478991596,1.0,71.99673202614379,7.0,0.0
mlp + select_percentile_classification,206.0,0.7803783734369836,0.20565723728248891,0.0033489797668038,0.7074374568051572,0.8488802347249805,0.9332172654594401,1.0,61.228155339805824,5.0,2.0
mlp + select_rates_classification,207.0,0.6475065378642517,0.27747130889717725,0.0122358862731134,0.4656815301994411,0.7230434782608695,0.8670496509570573,0.999508134125142,99.9951690821256,1.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.7856926022861179,0.1845444681987372,0.0730486303960917,0.6965668389581433,0.838568061872358,0.9252449423807534,0.9990764029505697,60.52870813397129,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.7675678747373798,0.20944783549223397,0.008633617572113,0.6675856253507897,0.8237402761450795,0.9300310322521406,1.0,60.976190476190474,6.0,3.0
passive_aggressive + fast_ica,199.0,0.7494705498913822,0.22336674133917445,0.0041807507560932,0.6536214025665114,0.8285132120717019,0.9200247782951481,1.0,69.33417085427136,4.0,2.0
passive_aggressive + feature_agglomeration,202.0,0.646339261813305,0.2737493204726545,7.212882035142214e-05,0.4948525245370827,0.7234894624472292,0.8493921828842173,1.0,101.73762376237623,2.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.5341682975036489,0.306528336044859,0.0001,0.2603800304128711,0.5776900366313931,0.8138924261460515,0.991434728950616,124.6580459770115,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.7458761735096304,0.23063210488160718,0.0093888828810897,0.6178547736211899,0.8198102628148316,0.9308288609279043,1.0,71.79611650485437,5.0,1.0
passive_aggressive + no_preprocessing,162.0,0.7399336974852687,0.20347034270640757,0.0764844600953861,0.6094310351113646,0.7935091126275392,0.8946239667263658,1.0,88.45679012345678,1.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.8072825261254942,0.1943095548525975,0.0459524865333819,0.7109510002572127,0.8784386947274956,0.9548303305733996,1.0,47.141463414634146,7.0,3.0
passive_aggressive + pca,74.0,0.6289429332115926,0.2488778489597273,0.0205563373383831,0.489734516181454,0.63203925716231,0.8280226602979855,1.0,111.08783783783784,1.0,0.0
passive_aggressive + polynomial,182.0,0.7767711473006759,0.20727413639147244,0.0225083082932919,0.6623796930028573,0.8418257314086641,0.9350561946175598,1.0,60.45879120879121,7.0,2.0
passive_aggressive + random_trees_embedding,74.0,0.7503202413488818,0.2026484311607831,0.1507509386733416,0.6154836672378308,0.7823544894189172,0.9273193974642367,1.0,66.16891891891892,7.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.7702992391542944,0.21128469020857182,0.0039349698157976,0.679161655894875,0.830707088984915,0.9323608038003806,1.0,55.20616113744076,8.0,2.0
passive_aggressive + select_rates_classification,203.0,0.6071284750771091,0.2993768204030573,0.0017642423376458,0.370131781512196,0.7055669469437748,0.8501144150647848,1.0,108.65270935960591,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.74045312185557,0.21418532058509157,0.0243034894230961,0.6150557172316593,0.7944578248999893,0.902606713822254,1.0,82.27386934673366,1.0,0.0
qda + fast_ica,199.0,0.627211206500875,0.28090005958458786,0.0007824343488679,0.442409211594547,0.7139479589461851,0.8479434452695576,1.0,99.36180904522612,3.0,0.0
qda + feature_agglomeration,207.0,0.7816626115886504,0.1990756876589978,0.0326745665382598,0.6702336031372237,0.8540269304885074,0.9306357260351403,1.0,56.43478260869565,4.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.45975168747370593,0.29411748583846575,0.0006823403113258,0.25263423897962867,0.43004375928806515,0.7363113893877551,0.991434728950616,126.71844660194175,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.7150305543955608,0.23935475055655392,0.0210637901615353,0.5605370503609449,0.784297102858254,0.9075996677740864,0.9930607047926656,83.04975124378109,2.0,1.0
qda + no_preprocessing,204.0,0.6403023589009958,0.2535589931553744,0.0,0.4772323963779189,0.694233822447132,0.8380943746636357,0.991434728950616,110.12990196078431,0.0,0.0
qda + nystroem_sampler,207.0,0.5422931875016445,0.29276948011960024,0.0030347694633408,0.3020268094923182,0.5776,0.8058956177500647,1.0,115.88647342995169,3.0,0.0
qda + pca,206.0,0.7202694331015179,0.22765089704368027,0.0324580889811174,0.5800164339040603,0.8015208443866758,0.8967538074190052,0.992909663865546,86.71844660194175,2.0,1.0
qda + polynomial,178.0,0.7532024071010928,0.22368384645850725,0.0018536504944833,0.6347434647081035,0.8294181738875661,0.9230115768934622,1.0,66.8314606741573,4.0,3.0
qda + select_percentile_classification,205.0,0.7428893678398173,0.21266805124947905,0.0202849103515906,0.6385033369408369,0.8152586576722884,0.9016532479455296,0.993400550523059,76.30243902439024,0.0,0.0
qda + select_rates_classification,194.0,0.7607926251899687,0.2131968889549197,0.061545124803424,0.6724483095827757,0.8246979367443825,0.9168298304186773,1.0,73.29381443298969,3.0,2.0
random_forest + extra_trees_preproc_for_classification,206.0,0.825683704884812,0.17299682766523447,0.0537015455715758,0.7638838016553667,0.887428594498425,0.9490544167513083,1.0,38.54368932038835,7.0,2.0
random_forest + fast_ica,24.0,0.7779079527087344,0.19038604263668288,0.2229573408310692,0.6576843121173255,0.8111728127859713,0.948621480572392,1.0,46.166666666666664,1.0,0.0
random_forest + feature_agglomeration,71.0,0.7770018323926806,0.19297954400225228,0.1682539682539682,0.6289737973621099,0.8352380952380952,0.9276804855923626,1.0,48.556338028169016,3.0,1.0
random_forest + liblinear_svc_preprocessor,177.0,0.7717583470096213,0.20030191070359277,0.0575779632108503,0.6614978104342707,0.8274213489057238,0.919352457615266,1.0,74.6045197740113,2.0,0.0
random_forest + no_preprocessing,205.0,0.8231070896515958,0.169430571547335,0.054988676219633,0.7582944401044275,0.8701471249096344,0.9483185176338106,1.0,42.607317073170734,5.0,0.0
random_forest + pca,197.0,0.7963956375203363,0.17943562405429714,0.0575279303905609,0.6991403575503994,0.8423916385219652,0.931088744222992,1.0,58.90609137055838,4.0,0.0
random_forest + polynomial,155.0,0.8420992651824151,0.1625791694767605,0.0541504920964867,0.7853983753057288,0.8863923118654576,0.9539436626614153,1.0,27.616129032258065,4.0,3.0
random_forest + random_trees_embedding,191.0,0.8033821597542489,0.1923685371506369,0.0541028491200331,0.7349700319476751,0.8698339013593449,0.9338537962476117,1.0,52.13089005235602,5.0,0.0
random_forest + select_percentile_classification,202.0,0.8303809905292234,0.17179680773395087,0.0562267758595194,0.7679567801731899,0.8877409953455067,0.9494654575420947,1.0,33.15346534653465,8.0,1.0
random_forest + select_rates_classification,183.0,0.8007989917425896,0.1909884860488125,0.0520586124719434,0.7418994400064569,0.8634339090471688,0.9394732635457204,1.0,58.90983606557377,9.0,0.0
sgd + extra_trees_preproc_for_classification,203.0,0.718565034927996,0.25167161742736677,0.0009403872880333,0.5752738283977195,0.8113218361779212,0.9215768150168948,1.0,84.90147783251231,2.0,2.0
sgd + fast_ica,150.0,0.45994071224444233,0.30210251294033924,0.0,0.2509329796479031,0.4082456116382204,0.7660419905853112,0.991434728950616,127.55666666666667,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
