pipelines,precision_macro_test_median_count,precision_macro_test_median_mean,precision_macro_test_median_std,precision_macro_test_median_min,precision_macro_test_median_25%,precision_macro_test_median_50%,precision_macro_test_median_75%,precision_macro_test_median_max,rank,tie,wins
bernoulli_nb + random_trees_embedding,206.0,0.618582424207985,0.2149426962056715,0.04119038895917105,0.5030925176146306,0.6390916581632783,0.7857931412591885,0.988393686165274,67.54611650485437,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.5413256963288249,0.23396282475406904,0.0061628960007521,0.3954333229564094,0.5542425132119788,0.7202686869617403,0.9711857379767828,92.15700483091787,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.48243291939081534,0.23956824892687703,0.006077635551912,0.27988410180521217,0.4996225009390794,0.6880382761070976,0.9655902777777778,101.13571428571429,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.547690354153829,0.27493274688342123,0.0018562329190953,0.3629315898450155,0.5756232033941521,0.7656232914457198,0.9979820595310552,76.67857142857143,1.0,0.0
decision_tree + fast_ica,202.0,0.5158201457934993,0.2705634511345796,0.0036630036630036,0.2607052491386308,0.5536218112631659,0.7246262126220131,0.9896643536725336,91.04950495049505,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.6318089819779301,0.25567757771907107,0.0055121886327738,0.5039130631287451,0.6815154721938403,0.8365384615384616,1.0,62.44019138755981,1.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.669129038612345,0.23944252553683468,0.0025980360343771,0.5508604894647298,0.7548630563336446,0.8390111476189264,0.9961340206185568,60.21705426356589,1.0,0.0
decision_tree + no_preprocessing,210.0,0.5229863619851185,0.3017076216505984,0.0020103028018595,0.21655336790083352,0.5944377136021872,0.7753954670684747,0.9986522911051212,78.86190476190477,2.0,2.0
decision_tree + pca,211.0,0.533675544062293,0.24418855408829873,0.0031738366988586,0.33989938468831593,0.5670103092783505,0.7054607528327591,0.9740852945851683,88.05687203791469,0.0,0.0
decision_tree + polynomial,184.0,0.5312625453455674,0.30171633987229773,0.0041197681362621,0.23435771016617785,0.6290433152091306,0.7812026452508891,0.9963768115942028,79.13586956521739,2.0,2.0
decision_tree + random_trees_embedding,209.0,0.4809538184370332,0.2853379561182551,0.0005298188681744,0.2094820427527144,0.5071341783328842,0.7273070785620372,0.9990650752612252,90.60287081339713,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.524048199346674,0.29085631857697386,0.0039618481097457,0.25470686631744327,0.5524861233986738,0.7834067079588697,0.9973118279569892,87.7375,1.0,1.0
decision_tree + select_rates_classification,125.0,0.6951547971346657,0.23310934773283784,0.0055107274990419,0.6032976779938329,0.7646671288359268,0.8682855040470934,0.9973118279569892,49.668,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.6781144522228346,0.2341415991211766,0.0429822070774528,0.5061209516948084,0.7366447200796795,0.8796068007724701,0.9995798319327732,46.81666666666667,1.0,0.0
extra_trees + fast_ica,190.0,0.6134829829180136,0.2564538962963418,0.0042057902973395,0.44332338732594484,0.602560640043921,0.8535500988708707,0.996706915762549,64.68684210526315,0.0,1.0
extra_trees + feature_agglomeration,202.0,0.6592477290302396,0.21467988249616163,0.0527246168513767,0.5367746642787595,0.6759362915915395,0.838694597806399,0.9966949952785646,53.79207920792079,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.6751393410833721,0.2178199288887357,0.13802158523665875,0.5125041976785121,0.6824269227985567,0.8577014121750997,0.9997430626927031,42.08108108108108,2.0,0.0
extra_trees + no_preprocessing,211.0,0.732926193196809,0.22128103789193068,0.0479637431239625,0.5963383838383838,0.7871070083901917,0.9282969321533504,1.0,23.661137440758292,1.0,1.0
extra_trees + pca,209.0,0.6385526300589534,0.24049847083032969,0.0494509980329198,0.4555555555555555,0.678583088475351,0.8535714285714286,1.0,61.311004784689,1.0,2.0
extra_trees + polynomial,184.0,0.7333157853320643,0.22682074318311476,0.0473294097164568,0.5935180933563384,0.7775822904164047,0.9245763849584857,1.0,24.527173913043477,4.0,8.0
extra_trees + random_trees_embedding,206.0,0.6639104593556703,0.22406723304092316,0.0496489969371339,0.5249761537575786,0.6854649005468898,0.8436138309909893,0.9989690721649483,51.83252427184466,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.615216828441852,0.23130261616837755,0.0370192691727149,0.4972468417018965,0.6375811051693404,0.8020587006500383,0.9966949952785646,67.88755980861244,0.0,0.0
extra_trees + select_rates_classification,208.0,0.5862198247647571,0.2508226668127113,0.0225314489432136,0.4208343209447518,0.598443564319967,0.7988170049382632,0.9979820595310552,71.04326923076923,1.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6381587411881035,0.2256970087795202,0.0164979112983184,0.5141920037197639,0.6631502559010007,0.8124661246612466,1.0,60.66746411483253,1.0,0.0
gaussian_nb + fast_ica,204.0,0.6332427746283693,0.22516259553843618,0.0173206079886885,0.5124770016011824,0.6594250001185935,0.8155135278787546,0.9963768115942028,61.50735294117647,2.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.6349453364484876,0.22097429892042816,0.0240703241535815,0.516451100521897,0.6560686266700764,0.8126897817950709,0.9812008535765442,65.05882352941177,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5947167466299536,0.2335479433827598,0.0164979112983184,0.45339540345415835,0.6063286089463733,0.7584866831077217,1.0,77.34,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.642779682199494,0.22735651841119878,0.0240703241535815,0.5092338236526694,0.6657733091563793,0.828750257913418,1.0,59.07380952380952,4.0,0.0
gaussian_nb + pca,208.0,0.5428801088623559,0.2423102767650312,0.0233901570799966,0.3944904602135428,0.5718689261418853,0.723580303150257,1.0,90.08173076923077,1.0,1.0
gaussian_nb + polynomial,181.0,0.6211545868352039,0.22895594978244863,0.0035910435149978,0.47487853540263986,0.6464594540687656,0.8085399960192516,1.0,66.80662983425414,3.0,1.0
gaussian_nb + select_percentile_classification,208.0,0.5418227415048352,0.2595591436231605,0.0093820088420032,0.33336552436338207,0.600514127177875,0.7396621635338275,1.0,81.42307692307692,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6397403128959434,0.23112085401858243,0.0240703241535815,0.5165373983513768,0.6638475530718966,0.8283959912802183,1.0,60.9321608040201,2.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.6943369170197412,0.244596614336194,0.047742708430936,0.5731793319126063,0.7525641025641026,0.8847933376214565,1.0,38.09808612440192,3.0,2.0
gradient_boosting + fast_ica,185.0,0.6561710384107724,0.26457003079425323,0.0173206079886885,0.4798037740613383,0.6904761904761905,0.8947715589976688,0.9995251661918328,49.26216216216216,1.0,3.0
gradient_boosting + feature_agglomeration,202.0,0.7506961644451766,0.22085556524544073,0.0538495687598027,0.6044204623089674,0.818209594086928,0.9364944839892309,1.0,21.386138613861387,7.0,7.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.6586833172541215,0.26014402454547536,0.016145453054488598,0.5005081228320873,0.7170556460200056,0.8709432311594663,1.0,49.86407766990291,2.0,2.0
gradient_boosting + no_preprocessing,200.0,0.7238620758622796,0.23260862161560752,0.04980492228750215,0.5830748042800513,0.789972856217804,0.9260484199890133,1.0,30.035,3.0,11.0
gradient_boosting + pca,208.0,0.6148352910088417,0.23692236018748938,0.0527293071621137,0.4806608708887476,0.6482728839465868,0.7939342491218468,0.9981884057971013,67.09615384615384,1.0,0.0
gradient_boosting + polynomial,160.0,0.725013982586125,0.23558229980279746,0.047037600311109956,0.5602174340014334,0.7980494995247398,0.9349744584180918,1.0,31.378125,6.0,10.0
gradient_boosting + select_percentile_classification,203.0,0.687031611397077,0.24016268222743697,0.0152766377510461,0.5086357652518744,0.7459719110004078,0.8859034644104565,1.0,43.2192118226601,3.0,1.0
gradient_boosting + select_rates_classification,208.0,0.6790260214430118,0.23689920991992797,0.0415182282531109,0.5116423948103043,0.7335921990340025,0.8683818923703925,1.0,44.54567307692308,3.0,0.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6690090694858076,0.2368278763753534,0.0528311579489594,0.5251827262243929,0.7105196451204057,0.8538619277328695,1.0,58.29951690821256,5.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.6795563599373994,0.21950005457736102,0.0503612240079412,0.5403197284479184,0.6943983844449968,0.8573622092860844,0.9983824799891328,52.53186274509804,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6862665212410896,0.21599451634546393,0.048122382434527905,0.5431455669741543,0.7012855013320152,0.8709070140331883,1.0,52.30653266331658,1.0,2.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6574251597263334,0.23781192042716423,0.0485890661565679,0.4880301664991636,0.6914414414414414,0.8613672309283791,1.0,57.389162561576356,3.0,0.0
k_nearest_neighbors + no_preprocessing,207.0,0.7016926451554161,0.2201925507551494,0.0476195945001833,0.5557848930593027,0.7401660015519345,0.9092835782462321,0.9985936987979812,43.96376811594203,0.0,2.0
k_nearest_neighbors + pca,208.0,0.6124996873934477,0.20559381406124486,0.04642932473258295,0.48208603576767867,0.6111506826957434,0.7746127506753353,0.9953154793479664,74.34134615384616,0.0,2.0
k_nearest_neighbors + polynomial,69.0,0.6280366201065222,0.21912589328217855,0.0666215180008045,0.4785714285714286,0.636192364797827,0.791044776119403,0.9845912724652817,63.89855072463768,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6592022535282506,0.21786914946066294,0.0506889136707724,0.5297877575568137,0.6730455139372822,0.8451898274452032,0.9990516826219829,56.83743842364532,1.0,1.0
k_nearest_neighbors + select_percentile_classification,202.0,0.6484741569883877,0.22911820794952192,0.02035168345897615,0.5094263872175857,0.6895646317790106,0.8126617402423383,0.9981884057971013,63.54455445544554,1.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.6446140122198004,0.23378488969828887,0.0473134933805362,0.47644681884950957,0.705291524206313,0.8202834382136095,1.0,61.51732673267327,3.0,1.0
lda + extra_trees_preproc_for_classification,210.0,0.6538185794270354,0.24018864352148164,0.0125949663830608,0.48541849641850193,0.6990224379571464,0.8357731653448941,0.9973118279569892,54.38809523809524,0.0,1.0
lda + fast_ica,196.0,0.6607979434637093,0.24723802472430115,0.002319183330709,0.5013198159534021,0.706800991131977,0.8606602027808017,1.0,48.857142857142854,2.0,2.0
lda + feature_agglomeration,210.0,0.6781702427708686,0.22966812795026634,0.0171572390500441,0.5093821910557323,0.7188443921760032,0.8790840896181843,0.9969135802469136,44.9,2.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.5445555039234836,0.25667231125324225,0.0216648882672239,0.4027845827208884,0.556637202572769,0.7135434960445959,0.9963768115942028,73.35645933014354,3.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.6071761262915105,0.24441136786749376,0.012197295919865049,0.4644589342494094,0.6132315275433414,0.7975552694817691,1.0,68.32352941176471,1.0,1.0
lda + no_preprocessing,209.0,0.6939088429159156,0.22889991794751258,0.01740021087517065,0.5527870753753843,0.7272944526234,0.8775135965520307,1.0,38.14114832535885,3.0,5.0
lda + nystroem_sampler,205.0,0.6278577503491658,0.23878949634568777,0.0041666666666666,0.4844231982868993,0.6532137518684604,0.8262380952380951,1.0,63.89756097560976,1.0,1.0
lda + pca,207.0,0.5863746574678915,0.2319282271082554,0.017141314035602602,0.43626184737466167,0.5884197677406723,0.7555394013987996,0.9963768115942028,78.75603864734299,2.0,1.0
lda + polynomial,58.0,0.604976604293617,0.2082421309174842,0.0334539154052992,0.4810892796962074,0.5988339317104029,0.7364852979358848,0.999034749034749,68.85344827586206,0.0,0.0
lda + select_percentile_classification,204.0,0.6140651346108168,0.23985902992698482,0.01266558898478015,0.4802575732442619,0.661555773251522,0.7914026338265623,0.9973154216919708,70.3921568627451,2.0,2.0
lda + select_rates_classification,210.0,0.6642287485356891,0.24327673036406766,0.01487711974894035,0.5058412889429857,0.7051008609490965,0.863796231340533,1.0,50.00238095238095,4.0,1.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6104359319141052,0.25547913878139317,0.013660547262164851,0.43711512573759126,0.6652866652027692,0.8282172868549575,0.981683205083616,71.98550724637681,0.0,1.0
liblinear_svc + fast_ica,185.0,0.6160414873251799,0.2402150736244655,0.0145784486871313,0.5067724716423602,0.651078676141092,0.8000332013158131,1.0,68.31351351351351,2.0,1.0
liblinear_svc + feature_agglomeration,71.0,0.5426857193974457,0.2546678126072304,0.0212217151158806,0.38728431425706944,0.5602954476936992,0.7438783224725865,1.0,89.77464788732394,3.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.59909509875125,0.26259924289330083,0.0056818635187172,0.47858056265984655,0.6176866790492195,0.8303875215551535,1.0,71.36893203883496,2.0,1.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.5715346474284004,0.22520783287047064,0.0163249528648897,0.4452017139623251,0.5764435963836264,0.69721269296741,0.991329105061998,65.42857142857143,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.6486577869151924,0.2390695721330325,0.08332010261997175,0.5108216810683425,0.6662182074444231,0.8538117960645569,1.0,63.81021897810219,1.0,3.0
liblinear_svc + pca,158.0,0.6081906521946767,0.2491962535490455,0.0200768965335172,0.5084047287911884,0.6459363863755674,0.7972281772052704,0.9973118279569892,78.12658227848101,0.0,0.0
liblinear_svc + polynomial,179.0,0.6745146304996172,0.2299442114869652,0.0240421607520703,0.5266513056835637,0.692859673990078,0.8648645112067193,1.0,47.57821229050279,3.0,3.0
liblinear_svc + random_trees_embedding,205.0,0.6974537908002055,0.22823295400172264,0.0501662259036543,0.5585789871504157,0.7388392857142857,0.8846478288378468,1.0,42.72682926829268,8.0,5.0
liblinear_svc + select_percentile_classification,72.0,0.5378818536656474,0.24334305269065126,0.0556030022320026,0.39116328398141303,0.4871308379120879,0.7329929382907855,0.9851101283385364,83.00694444444444,0.0,3.0
libsvm_svc + fast_ica,191.0,0.36458614207528595,0.2569238644910659,0.00108158666880055,0.1660385906207783,0.3212576844262295,0.5267725398078962,1.0,109.80890052356021,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.49933633968292984,0.21964926879388302,0.0027780022480467,0.3800543640107257,0.5198633268794559,0.6341099373086113,0.9990530303030303,99.39603960396039,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.577570569517475,0.28465378343294623,0.0009346386591895,0.3338456284153005,0.5909257409257409,0.8308755675582749,0.9973118279569892,79.3275,1.0,3.0
libsvm_svc + no_preprocessing,201.0,0.6226762266992695,0.24785481848016344,0.00235016599685475,0.4636583888552392,0.6346269182411348,0.8293154761904762,1.0,70.01243781094527,1.0,1.0
libsvm_svc + pca,203.0,0.510938211909985,0.2041709807659152,0.02325091764240195,0.39502443593379954,0.5217048875158428,0.6527247871001282,0.950881001140848,102.58620689655173,0.0,0.0
libsvm_svc + polynomial,169.0,0.440645873768807,0.23757316081640245,0.0026045408653077,0.252,0.4555555555555555,0.5740284060863948,0.9893023255813952,104.81065088757397,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.6606757260964528,0.21976748629608564,0.0534610535378809,0.5408456592634537,0.6873068097874886,0.8325973985810167,0.9967320261437908,61.73989898989899,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.509386177277181,0.2296369785167101,0.0094942800739462,0.34842139628684066,0.5255600477985336,0.6725281139657951,0.9651052128653692,103.54702970297029,0.0,1.0
libsvm_svc + select_rates_classification,197.0,0.4159576642590744,0.23079793181882993,0.0052447552447552,0.2524324324324324,0.4222986440147168,0.5502589598072316,0.9981585958313745,108.1243654822335,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.5657664386154819,0.2901263171100378,0.0004725897920604,0.33156323135959925,0.5797455209037067,0.8276957070707069,0.9981884057971013,75.04784688995215,1.0,0.0
mlp + fast_ica,186.0,0.678024093882975,0.2557162385492686,0.0084835630965005,0.532304253510718,0.7260623198901286,0.8917436450334083,1.0,46.626344086021504,6.0,3.0
mlp + feature_agglomeration,210.0,0.4705708561778149,0.2910056306759507,0.0011843238587424,0.2131932109729623,0.48119903809141135,0.6975282781734395,1.0,96.13095238095238,3.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.49721720726165175,0.25767805380963116,0.0024622960911048998,0.256260860891984,0.5213893528102971,0.6954249634461012,1.0,97.68316831683168,3.0,1.0
mlp + no_preprocessing,210.0,0.5702357939686616,0.2716244703969113,0.0041666666666666,0.37929589858196594,0.5819839809488061,0.8204988069649206,0.9935064935064934,77.04761904761905,0.0,0.0
mlp + pca,207.0,0.540246316430684,0.24568585445181146,0.0031735977634107498,0.3800691528071697,0.5471815936277095,0.7348437758927163,1.0,92.33333333333333,3.0,0.0
mlp + polynomial,183.0,0.6167078224141481,0.2666347781166837,0.0015094795314575,0.41481637210630623,0.6523419293890395,0.8532760050320998,0.9982558139534884,61.33879781420765,0.0,5.0
mlp + random_trees_embedding,153.0,0.6880572716712512,0.2337721383902014,0.047539850899568054,0.5432780232958315,0.7412809866499681,0.8729525652304955,1.0,50.29738562091503,6.0,1.0
mlp + select_percentile_classification,206.0,0.6229076443526201,0.24067606645093062,0.0013458225667527,0.48573039188222433,0.6443170267541086,0.8102338550945212,1.0,64.6383495145631,3.0,2.0
mlp + select_rates_classification,207.0,0.4549575995499779,0.2603336522432399,0.0062056624348023,0.23650144806182716,0.45605421686746983,0.6668547326549332,0.9816849816849818,102.94444444444444,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6145580721766125,0.21377946825678712,0.052253039853444,0.5,0.6354871687470213,0.7755882554709475,0.9952349978981748,68.17464114832536,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6170803618835541,0.2557958435300637,0.0032611273762691,0.4786980176970309,0.6800906436769993,0.8205783097925282,1.0,70.89761904761905,1.0,0.0
passive_aggressive + fast_ica,199.0,0.5868206897132326,0.25748692023602654,0.0031364668879958,0.45071770851794296,0.6101982263954095,0.82199995597315,1.0,74.58793969849246,1.0,1.0
passive_aggressive + feature_agglomeration,202.0,0.541755427178467,0.26353288290935634,0.000427807486631,0.33005875890590725,0.5891475740499518,0.7421318100863118,1.0,86.79207920792079,1.0,1.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.38267632996971307,0.2554411005374095,0.0001,0.1925398476133879,0.33171969696969694,0.4869107332646421,0.9779902007203908,115.75287356321839,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.5954581620580522,0.2572572991106275,0.0040214806938721,0.4622972365516925,0.6136721873772524,0.8112938139898471,1.0,75.1504854368932,2.0,1.0
passive_aggressive + no_preprocessing,162.0,0.6298407006776744,0.22834753919310694,0.0765400843881856,0.5103133506234785,0.6343269106681444,0.819681603964594,0.9973118279569892,75.21296296296296,0.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.6337862156427003,0.2467805888321921,0.01783051385653075,0.47849434737923946,0.6508695201841438,0.839481555333998,1.0,66.49756097560976,1.0,0.0
passive_aggressive + pca,74.0,0.4890990363017843,0.22593946469069248,0.014211315848837,0.3520956523418509,0.5068394079019976,0.5902418169663022,0.9215420571871837,102.81756756756756,0.0,0.0
passive_aggressive + polynomial,182.0,0.6534495863117007,0.24533756954660832,0.0178439020568034,0.4959697873970932,0.6741613453065156,0.8507430976652418,1.0,54.332417582417584,2.0,2.0
passive_aggressive + random_trees_embedding,74.0,0.7047276690193387,0.2024121108143916,0.1251336898395721,0.5709362614813984,0.7042806196538778,0.8771338805445599,1.0,36.695945945945944,7.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.5981051194344751,0.25086173236718645,0.003111698933009,0.46309212446813797,0.6353896225207167,0.7988329855876241,1.0,74.57345971563981,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.5007499378744604,0.29419144542542475,0.0017642423376458,0.2511004724303684,0.5039105631210895,0.7454808881050807,0.9973118279569892,89.17241379310344,1.0,2.0
qda + extra_trees_preproc_for_classification,199.0,0.6051607842644602,0.23593022383021023,0.0192766524792373,0.47667707378201596,0.6084528775776391,0.7907085126907863,0.9853157417430664,70.76381909547739,0.0,1.0
qda + fast_ica,199.0,0.39635662016031337,0.2515482728210148,0.0013986013986013,0.19262686503809662,0.3596844630335835,0.5910185891618199,0.9963235294117648,113.55276381909547,2.0,0.0
qda + feature_agglomeration,207.0,0.623280375933598,0.24637605059739168,0.0033259361297931,0.4783797899829567,0.6612446419284468,0.8383915262011238,0.9963768115942028,63.88647342995169,2.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.2729648955674502,0.17134162974778747,0.0003910903910903,0.11963493224649033,0.27897660751589726,0.39676729736852107,0.8031663516068053,125.7864077669903,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.5034782551754772,0.2663289880233002,0.0039976987011702,0.308278411686591,0.4825141776937618,0.7442138158792544,0.9963768115942028,94.6268656716418,1.0,1.0
qda + no_preprocessing,204.0,0.5239218310883494,0.2649489349934668,0.0,0.3302462121212121,0.5140180261920022,0.757751740821125,0.9933228593872742,90.23039215686275,0.0,0.0
qda + nystroem_sampler,207.0,0.2814566737041464,0.18125214623085018,0.0015615384615384,0.13634819718106955,0.282,0.41684088484332693,0.8972687646926124,124.48067632850241,0.0,0.0
qda + pca,206.0,0.5601283212482355,0.24903265935973457,0.02288915956513465,0.42886124318484886,0.5662649365006647,0.7749422660588823,0.983195919176307,81.55825242718447,0.0,2.0
qda + polynomial,178.0,0.6231399779431631,0.24627461759755132,0.00114470180328975,0.4592386570961149,0.6455064244841787,0.8243267058011969,0.9990512333965844,60.8623595505618,0.0,1.0
qda + select_percentile_classification,205.0,0.5624144592063326,0.24808219704741938,0.0013458225667527,0.3597123547503859,0.6005876422775207,0.7606872294372294,0.9824561403508772,80.21951219512195,0.0,0.0
qda + select_rates_classification,194.0,0.5852123826670249,0.2464799991030961,0.0013458225667527,0.447379160237396,0.6243571729583008,0.767675563677725,0.9963768115942028,77.23195876288659,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7208178050334738,0.2274422909005446,0.0485006670015438,0.5512891348668787,0.8010186687820138,0.9087854881963187,1.0,34.06553398058252,3.0,3.0
random_forest + fast_ica,24.0,0.7320036805773397,0.20264999643844842,0.1856413965284933,0.5924150457025239,0.7225167014880695,0.9157446918661707,0.9990512333965844,35.125,0.0,0.0
random_forest + feature_agglomeration,71.0,0.7024525982303903,0.2118816221152582,0.12135623346560839,0.5544151132547549,0.7233464726126456,0.8700487178019578,1.0,34.17605633802817,1.0,3.0
random_forest + liblinear_svc_preprocessor,177.0,0.6535525266383663,0.2369570609844163,0.0525160400513695,0.5178391053391054,0.7059728082845445,0.8326791295752293,0.9973118279569892,58.90395480225989,0.0,0.0
random_forest + no_preprocessing,205.0,0.7419480841604114,0.22368071472280976,0.050876443151123,0.5777056277056277,0.815943120910981,0.9309096582930254,1.0,26.9390243902439,5.0,13.0
random_forest + pca,197.0,0.6596558055403391,0.21455839338831634,0.050424765480571704,0.5333247611123717,0.6778490421367419,0.8222364489970124,0.9966451901179048,59.37309644670051,0.0,0.0
random_forest + polynomial,155.0,0.7284139434336937,0.2175987930122021,0.0484782766884799,0.6070902349970803,0.7783445398227242,0.9085248050194711,1.0,24.1,2.0,1.0
random_forest + random_trees_embedding,191.0,0.6920891032484602,0.2207712979254542,0.049203777007116,0.5843358243622667,0.7320149533184365,0.8682169714950193,1.0,41.89528795811518,4.0,0.0
random_forest + select_percentile_classification,202.0,0.7162383231292212,0.2205554005450513,0.0497976532519782,0.5579717175213137,0.7667416297327991,0.8870897712150375,1.0,32.834158415841586,3.0,4.0
