pipelines,recall_weighted_test_mean_count,recall_weighted_test_mean_mean,recall_weighted_test_mean_std,recall_weighted_test_mean_min,recall_weighted_test_mean_25%,recall_weighted_test_mean_50%,recall_weighted_test_mean_75%,recall_weighted_test_mean_max,rank,tie,wins
extra_trees + fast_ica,190.0,0.7369194380236159,0.2032208713610242,0.0346666666666666,0.6122621602288983,0.7788645296470277,0.8898441122962223,0.9973312658124541,56.43684210526316,0.0,1.0
extra_trees + feature_agglomeration,202.0,0.7223784369328398,0.1872648300945938,0.0440328499038965,0.6184134615384616,0.7463404255319148,0.8637755102040816,0.9965534219596257,63.975247524752476,1.0,1.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7232366846300602,0.20512849740014247,0.17833333333333332,0.5548431653314218,0.7612218722763648,0.8970848880597015,0.9997686256362796,50.46621621621622,1.0,0.0
extra_trees + no_preprocessing,211.0,0.8044575370146694,0.17701888920755735,0.04780709418137336,0.7306,0.8583333333333333,0.9338517339181595,1.0,32.182464454976305,1.0,1.0
extra_trees + pca,209.0,0.7552657379583241,0.17870939845569583,0.057458209563748565,0.667095667095667,0.7986345381526104,0.8907563025210085,0.9963892991957987,55.77751196172249,0.0,1.0
extra_trees + polynomial,184.0,0.8173894127435767,0.16733841513045883,0.05649717514124294,0.7333125,0.8605896713313811,0.9439863258820074,1.0,24.366847826086957,3.0,5.0
extra_trees + random_trees_embedding,206.0,0.7548556897816484,0.19082808306747012,0.05640980837556053,0.6502146321043819,0.8087956474634224,0.8947502153316107,0.9986125846731413,50.31553398058252,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.7139474401178159,0.19264040623546347,0.051502708369736104,0.629042288557214,0.7473698469318644,0.8493368409514414,0.987526669949122,68.5311004784689,0.0,0.0
extra_trees + select_rates_classification,208.0,0.6977926059243956,0.20913626913676214,0.04893994990972097,0.556342191500256,0.7445945945945946,0.8451300515663565,0.996124031007752,74.14663461538461,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6976185190870383,0.2091905718687149,0.06511736268856654,0.5797399041752225,0.7344262295081967,0.8641760787720822,1.0,69.31818181818181,1.0,0.0
gaussian_nb + fast_ica,204.0,0.7094744975258679,0.21170576808745073,0.0622051371658221,0.5731204587481554,0.7787736831407359,0.8723871989533302,0.9952380952380951,68.17647058823529,3.0,2.0
gaussian_nb + feature_agglomeration,153.0,0.7076367372017798,0.21715879690908899,0.0615935698060457,0.5773148148148148,0.7427642570099787,0.8914728682170543,0.9868421052631579,69.2516339869281,2.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6769203291169106,0.2297006383236789,0.0651756071990214,0.5204634146341464,0.7278645833333333,0.8770604395604396,1.0,78.23,2.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6960756246714703,0.20684863772347958,0.0626070242879608,0.5607352293577982,0.728671875,0.8601674070727605,1.0,70.57380952380953,2.0,0.0
gaussian_nb + pca,208.0,0.6756022916332467,0.21101986922073107,0.0628458267808259,0.5554667133256157,0.698942928469771,0.8538970082939481,1.0,78.7548076923077,3.0,0.0
gaussian_nb + polynomial,181.0,0.6615753481157977,0.22921142232547903,0.0071820870299957,0.51625,0.7165847378277154,0.8430989583333334,0.9976190476190475,83.54696132596685,0.0,1.0
gaussian_nb + select_percentile_classification,208.0,0.6320789994583275,0.25930626873622126,0.0156762022850057,0.45625000000000004,0.6768840072411502,0.8619439830195644,1.0,83.14663461538461,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.7202838948575797,0.21413069744729188,0.0615935698060457,0.5918834720390758,0.7848258706467661,0.8854487599040062,1.0,62.062814070351756,4.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7602080494339248,0.21228685314109694,0.04927485584483657,0.6430728241563055,0.8225871857258719,0.9296997645211931,1.0,47.643540669856456,3.0,3.0
gradient_boosting + fast_ica,185.0,0.747700160006552,0.23676098997316747,0.0454475308641975,0.6016163536962206,0.8400243309002434,0.9351481184947958,0.9995076317085181,49.005405405405405,2.0,2.0
gradient_boosting + feature_agglomeration,202.0,0.8190852522435434,0.1792480216550208,0.0508474576271186,0.7523148148148149,0.8754835878930924,0.9475115538890827,1.0,26.621287128712872,2.0,8.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7171206854320853,0.2297677408457236,0.0400077160493827,0.5626204833976929,0.7714207675050795,0.9046748846597463,0.999537251272559,59.0873786407767,2.0,1.0
gradient_boosting + no_preprocessing,200.0,0.8106307428833445,0.18578719363200488,0.0552157959112353,0.7117283950617284,0.8688065706921355,0.9489285714285715,1.0,30.755,6.0,16.0
gradient_boosting + pca,208.0,0.681849162183593,0.21417303635115836,0.0222693531283138,0.567,0.7239791666666666,0.8396970401764178,0.9964285714285713,74.36778846153847,0.0,0.0
gradient_boosting + polynomial,160.0,0.8167134734993564,0.18614681258659738,0.0480954045081251,0.7045402396019516,0.8700193494436272,0.9574536518893996,1.0,28.76875,6.0,17.0
gradient_boosting + select_percentile_classification,203.0,0.7632853937117695,0.19493146148276158,0.0426666666666666,0.6664510400811771,0.8186666666666667,0.9127822269847536,0.9933530280649926,50.82512315270936,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.7379287282079822,0.2012112999028578,0.06207408701729859,0.6168717948717949,0.7717051390096314,0.908288725326196,0.9969637288691942,51.74519230769231,0.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.7554610163593809,0.19451362793993238,0.060166579299900894,0.6445416666666667,0.8013321749203591,0.9171906524847702,0.9964522597562857,55.292270531400966,0.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.7613525347896828,0.18666249281609182,0.058256159356980544,0.6261179098679099,0.8166490817445471,0.904198919301344,0.9988998612584673,52.299019607843135,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.7678699968005379,0.1915216735309471,0.054778962082823644,0.6424568695106649,0.8202554744525546,0.9231647749235689,1.0,53.53266331658291,2.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.743579289951263,0.21593094615889008,0.053031626769177,0.6063982213438734,0.8183783783783782,0.9114310336214217,1.0,56.44581280788177,1.0,3.0
k_nearest_neighbors + no_preprocessing,207.0,0.7769523151532178,0.18971678504741335,0.054289708195002576,0.6547748251748252,0.8321167883211679,0.9285280839475747,0.999343834163062,44.789855072463766,0.0,1.0
k_nearest_neighbors + pca,208.0,0.7146761554912178,0.19791694712010066,0.0536431941289533,0.5943642596516008,0.750014830238002,0.8776612276612278,0.9957081545064378,72.6514423076923,1.0,0.0
k_nearest_neighbors + polynomial,69.0,0.7218033549904531,0.19476169605375032,0.20750000000000002,0.5851851851851851,0.7462406015037594,0.8900343642611684,0.983751846381093,54.94927536231884,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.7383918966615954,0.20467384863509408,0.057777777777777733,0.6033333333333334,0.7941195709052852,0.9026430504566051,0.9957081545064378,57.19211822660098,1.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.7376220214108039,0.19815906501743424,0.047585246296841854,0.6195694267515923,0.7774946900349288,0.9034143936420723,0.9948320413436691,63.04455445544554,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.7229967560268258,0.20330811880761968,0.057429087308521136,0.5995991594022416,0.7660360360360361,0.8850832612456747,1.0,61.41089108910891,2.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.744925364477644,0.1999566703581168,0.06314432989690714,0.6161527317880794,0.7982537878787879,0.9075884236453202,0.9948320413436692,51.22857142857143,0.0,1.0
lda + fast_ica,196.0,0.7362192991259233,0.22173315999664153,0.0133333333333333,0.5835525606469003,0.814675038407588,0.9152851351351352,1.0,45.90816326530612,3.0,4.0
lda + feature_agglomeration,210.0,0.7583851889885012,0.19794823703303566,0.06226338167627697,0.6282791470506784,0.8289709127342155,0.9136182955532843,0.995260663507109,44.392857142857146,0.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.6482742515731439,0.2527820991150287,0.0218695652173913,0.5145,0.692,0.8570645620958018,0.9952380952380951,76.45454545454545,3.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.7224076085288276,0.2089684929611866,0.06268565437707489,0.5797452229299362,0.7535978732638888,0.9019882167056239,0.9979859013091641,59.52450980392157,0.0,0.0
lda + no_preprocessing,209.0,0.7687863245386722,0.2011158302285543,0.06207408701729859,0.6358695652173912,0.8352272727272728,0.9313432835820895,1.0,37.143540669856456,4.0,2.0
lda + nystroem_sampler,205.0,0.7112089848239314,0.19414885428490353,0.06318364494146421,0.5860927152317881,0.7369066666666667,0.8869565217391304,0.9904148783977109,66.07317073170732,0.0,0.0
lda + pca,207.0,0.70388961813329,0.2005912067539778,0.0622051371658221,0.5689247311827957,0.7216404886561955,0.8875968992248062,0.9914163090128756,69.76328502415458,1.0,0.0
lda + polynomial,58.0,0.6862213737478717,0.2103015208378304,0.20750000000000002,0.5590608117713961,0.6933954684235899,0.8670208333333334,0.9984894259818731,63.275862068965516,0.0,0.0
lda + select_percentile_classification,204.0,0.7202879153268876,0.20487104704344503,0.0636903721824218,0.6036741854636591,0.753821059285682,0.8874471357170319,0.9948320413436693,62.36764705882353,0.0,0.0
lda + select_rates_classification,210.0,0.7325079825823018,0.19920063344960656,0.06294775467412195,0.6108611111111111,0.7717063643271859,0.8934545435365109,0.9967700258397933,53.16904761904762,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.733788737556927,0.20527152797516451,0.0553905294426,0.6402107873527588,0.7777777777777778,0.8976881730014975,0.9935400516795866,63.04106280193237,1.0,0.0
liblinear_svc + fast_ica,185.0,0.7000350777161676,0.21090281601798797,0.056701030927835,0.5467889908256881,0.7349046610169492,0.8712121212121213,1.0,66.46216216216216,4.0,1.0
liblinear_svc + feature_agglomeration,71.0,0.6234096773053135,0.2238551749998745,0.0564516129032258,0.49816711686096105,0.6506849315068494,0.7958971168929518,1.0,92.4225352112676,2.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6912592106693942,0.23384062595447647,0.036,0.5387226061204344,0.7354242424242424,0.885472440944882,1.0,70.95388349514563,4.0,2.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.6531840179266221,0.21946238380526453,0.1090675791274593,0.504,0.6734014737342524,0.8071428571428572,0.991670522906062,78.3061224489796,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.754252813098932,0.18723694534470683,0.1975,0.648,0.7798053527980535,0.9224806201550388,1.0,63.79197080291971,2.0,4.0
liblinear_svc + pca,158.0,0.6916397072765873,0.2206526733142683,0.0532063603005416,0.5427571825764597,0.7167919799498748,0.8850302114803625,0.9948320413436692,74.36708860759494,1.0,0.0
liblinear_svc + polynomial,179.0,0.7471485778739744,0.1891357894357899,0.0544877395305492,0.6122395833333334,0.7899305555555556,0.901642168378191,0.9993435089446907,57.324022346368714,0.0,3.0
liblinear_svc + random_trees_embedding,205.0,0.7788104711185796,0.20412352917387122,0.0625546042285514,0.6659090909090909,0.8475452196382429,0.9294623655913978,1.0,37.08048780487805,9.0,7.0
liblinear_svc + select_percentile_classification,72.0,0.6927961980867239,0.20972030005005715,0.1968085106382978,0.518171907257915,0.733625,0.8640706081921062,0.984729291994447,62.229166666666664,1.0,1.0
libsvm_svc + fast_ica,191.0,0.4335428596069872,0.26251474324126767,0.0032653061224489,0.25121056181004053,0.45200000000000007,0.5917585708970988,1.0,118.64397905759162,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.5726284996177744,0.21692029395775678,0.01678240740740735,0.48993434873949576,0.5960108607947092,0.7317615089514067,0.9892857142857142,107.68811881188118,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.6643215201047202,0.19949568461433423,0.05373056089463565,0.5486666666666666,0.6744039925319545,0.8119875721287091,0.9928179129700042,89.605,0.0,1.0
libsvm_svc + no_preprocessing,201.0,0.7031630280433158,0.2142437860032876,0.0470033199370959,0.5599999999999999,0.7525252525252526,0.8720588235294118,1.0,75.59701492537313,2.0,1.0
libsvm_svc + pca,203.0,0.611145055178894,0.19189660406150372,0.053184518609121045,0.5037252475247525,0.6333333333333333,0.7473319363411125,0.9892857142857142,108.23891625615764,1.0,0.0
libsvm_svc + polynomial,169.0,0.5606623117609174,0.18749209137673353,0.048,0.4951860525631017,0.5555555555555556,0.7048305310915398,0.9711492608488316,114.70118343195266,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.7200122695631063,0.18579216439272864,0.0454307181548139,0.6160833333333333,0.7473932877158683,0.856508582376293,0.997217008079654,71.62626262626263,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.5951395838991487,0.1887521356996034,0.05569631312248815,0.5155138888888888,0.6133575282631037,0.7293191092354911,0.9734314326589004,109.86386138613861,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.629671680764092,0.2048353524697144,0.0634282718853748,0.49771204203938235,0.6444444444444444,0.76,0.9992328409369134,97.6725888324873,1.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.6788826556804208,0.22049246290676436,0.0217391304347826,0.542,0.7085889570552147,0.8495798319327732,0.9957081545064378,72.47607655502392,1.0,1.0
mlp + fast_ica,186.0,0.7724500625072235,0.1946160119093423,0.06229250393150441,0.64672575697387,0.8288009950248756,0.9319263736729461,1.0,37.844086021505376,5.0,6.0
mlp + feature_agglomeration,210.0,0.6392394995710659,0.24123535408890295,0.06339332517910182,0.49498565960997976,0.6386511542012927,0.8546209212161686,0.9976019184652279,84.46904761904761,1.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.6504652298143097,0.2395454576911408,0.036444157711874,0.5009375,0.6677348808375809,0.8589894364519817,1.0,84.50990099009901,4.0,0.0
mlp + no_preprocessing,210.0,0.6910758585537353,0.2083198762670795,0.06257207758168787,0.5635103573013487,0.7097654587777132,0.8542083108912845,0.9951359084406295,69.42380952380952,1.0,0.0
mlp + pca,207.0,0.673020731870141,0.22634761814796817,0.06347195526821595,0.5346736637882166,0.7038216560509554,0.8755561643835617,1.0,79.15700483091787,2.0,0.0
mlp + polynomial,183.0,0.7211357421459593,0.22154842709389125,0.0384615384615384,0.5602499999999999,0.7819588895258374,0.9028706509661695,0.9971804511278195,58.185792349726775,1.0,4.0
mlp + random_trees_embedding,153.0,0.7653163115714162,0.2064652340364287,0.05552157959112349,0.6519999999999999,0.8299999999999998,0.907958984375,1.0,54.23202614379085,5.0,1.0
mlp + select_percentile_classification,206.0,0.7200391826644964,0.20656211717737982,0.05787037037037031,0.5958640361302591,0.7628148148148147,0.9007109964295004,1.0,57.99029126213592,6.0,1.0
mlp + select_rates_classification,207.0,0.6365811775410557,0.24963012787244812,0.025,0.49224999999999997,0.6632575757575758,0.8568660022148394,0.9957081545064378,81.84057971014492,3.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.677311466616981,0.18074651135161338,0.04997378997029526,0.569047619047619,0.698360655737705,0.809375,0.973021582733813,81.64832535885168,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.7082965310546663,0.20641916204737165,0.04444056147708073,0.5956666666666668,0.7505778168310234,0.8655708602850207,0.9946428571428572,73.66190476190476,0.0,1.0
passive_aggressive + fast_ica,199.0,0.633103761401732,0.219461487447793,0.03781882145998237,0.49256521348070537,0.675314465408805,0.8030203920121376,0.9904761904761904,92.87688442211055,0.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5972075539240503,0.255623704087518,0.0035530990919857,0.48243470441038466,0.6450191082802548,0.7963933909949779,1.0,94.04455445544555,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.629206712921086,0.26585341265982665,0.01,0.45960821114369493,0.6634393939393939,0.8617844660194175,0.9957081545064378,91.90229885057471,3.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6815448335692774,0.22581383820337333,0.052500000000000005,0.5349737762237762,0.7014831112740905,0.8665951012645519,1.0,77.3373786407767,1.0,0.0
passive_aggressive + no_preprocessing,162.0,0.6993479223807272,0.2066579542909838,0.10275689223057641,0.5435,0.7198726114649681,0.8717778336021005,0.9948320413436692,78.87037037037037,1.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.7127689958615431,0.19501433395183218,0.05405818626594443,0.5616,0.760725075528701,0.8615053763440861,0.9925960203609441,70.07073170731708,1.0,0.0
passive_aggressive + pca,74.0,0.5277709621809823,0.2075745389598962,0.05612611613065059,0.4385548655281214,0.5295265151515152,0.6477629513343799,0.9563636363636364,117.70270270270271,0.0,0.0
passive_aggressive + polynomial,182.0,0.7378562893202117,0.20688285548489327,0.0646514066049274,0.5756351701910227,0.7962020595298742,0.9081175340757839,1.0,54.26373626373626,2.0,3.0
passive_aggressive + random_trees_embedding,74.0,0.756839929384889,0.2036604143656812,0.1542553191489361,0.6149191478439425,0.7926794392057734,0.9306503198294244,1.0,34.736486486486484,8.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.6684100378353585,0.21133496656722592,0.04356106936921192,0.5621293106797374,0.7132867132867133,0.8201476030182029,0.9879414298018949,86.10426540284361,0.0,0.0
passive_aggressive + select_rates_classification,203.0,0.6517859262406998,0.26277771101914554,0.02,0.5025987525987525,0.7096742543171115,0.8808338991173769,0.9957081545064378,72.07635467980296,2.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.70421876922205,0.2291978629647713,0.0625546042285514,0.56,0.7555555555555555,0.8968295562500861,0.9892857142857142,62.84924623115578,1.0,1.0
qda + fast_ica,199.0,0.6039699694982441,0.24237263169731157,0.016,0.49220833333333336,0.6359999999999999,0.7620592300098716,0.9957081545064378,90.4748743718593,3.0,0.0
qda + feature_agglomeration,207.0,0.7122012908781928,0.20687864970676387,0.033599999999999984,0.5917604965174834,0.7646887725421757,0.8594821018094339,0.9928571428571429,63.30434782608695,0.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.5684549659543092,0.2565318979493897,0.012444444444444433,0.41725345712328193,0.5595275590551181,0.7600888450148076,0.9957081545064378,97.73300970873787,4.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.673939220120764,0.224313954357298,0.025777777777777733,0.5529701543379714,0.7040028089887639,0.851010101010101,0.9928179129700042,80.68159203980099,0.0,0.0
qda + no_preprocessing,204.0,0.676159795419686,0.23134772377215376,0.0,0.5559908256880735,0.6962773224043716,0.872612941819254,0.9957081545064378,74.83823529411765,2.0,0.0
qda + nystroem_sampler,207.0,0.5828779855294047,0.24937142697215262,0.02399999999999995,0.44304733158355203,0.5762070971495056,0.778162245290273,0.9957081545064378,95.80193236714976,3.0,0.0
qda + pca,206.0,0.6873205643783069,0.22391890935127903,0.06373405556526289,0.526,0.7526141990933659,0.8762302023253685,0.9928179129700043,73.18203883495146,0.0,2.0
qda + polynomial,178.0,0.6869971300070155,0.23504468893301306,0.0050125313283208,0.5249921135646687,0.7549479166666666,0.8648124847796087,0.9978664040702445,71.55337078651685,0.0,1.0
qda + select_percentile_classification,205.0,0.6777009604647188,0.21181186590570739,0.0421333333333333,0.5653021442495126,0.7080055529847293,0.8361643835616438,0.9812589413447783,75.20975609756097,0.0,0.0
qda + select_rates_classification,194.0,0.6831251308901067,0.2034453092970462,0.0536431941289533,0.5847818220658566,0.7289711867559524,0.8364700961940611,0.9779446828803052,82.89432989690722,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.8046437866065513,0.1818544197567199,0.05110955792416559,0.733418442865601,0.8717631876582179,0.9362888059701493,0.9952312827849308,31.152912621359224,1.0,7.0
random_forest + fast_ica,24.0,0.7441246718604725,0.19530435119874956,0.19666666666666668,0.6181249999999999,0.7579197691333482,0.939138086979225,0.9993435089446906,34.5625,0.0,0.0
random_forest + feature_agglomeration,71.0,0.7645305777133504,0.19072876155333945,0.19333333333333333,0.6184657836644591,0.7948062752555265,0.9212080689729696,0.9987878787878788,29.732394366197184,0.0,4.0
random_forest + liblinear_svc_preprocessor,177.0,0.7298465939096125,0.20866130181596723,0.0438581163725318,0.6087209302325581,0.7858439201451906,0.9,0.9948320413436692,66.42937853107344,0.0,1.0
random_forest + no_preprocessing,205.0,0.8144137768559652,0.17381736827053063,0.05853573300716399,0.7178082191780822,0.8708010335917311,0.9472789115646257,1.0,23.285365853658536,7.0,10.0
random_forest + pca,197.0,0.7346477586042771,0.18903630213497138,0.052376376026559444,0.6307499999999999,0.7722929936305734,0.8825595984943538,0.9943483228597078,67.97208121827411,0.0,0.0
random_forest + polynomial,155.0,0.8137003208632813,0.17086747476289404,0.05255110955792415,0.7385973936899862,0.8608923884514436,0.9393718079710061,1.0,30.4,1.0,0.0
random_forest + random_trees_embedding,191.0,0.7733041672142134,0.1942443724372364,0.0428970819500262,0.6910544506749425,0.82275390625,0.9061353305903032,1.0,48.473821989528794,4.0,2.0
random_forest + select_percentile_classification,202.0,0.7974752037936674,0.1823839641613434,0.04907100005824447,0.7210975044961283,0.8622324160876504,0.9311295681063123,0.9974160206718348,36.777227722772274,0.0,2.0
random_forest + select_rates_classification,183.0,0.7587039015329324,0.1981906219978213,0.0475275205311899,0.62,0.8106060606060606,0.9204492187500001,0.999608259201828,58.80874316939891,2.0,2.0
