pipelines,recall_macro_test_mean_count,recall_macro_test_mean_mean,recall_macro_test_mean_std,recall_macro_test_mean_min,recall_macro_test_mean_25%,recall_macro_test_mean_50%,recall_macro_test_mean_75%,recall_macro_test_mean_max,rank,tie,wins
bernoulli_nb + select_rates_classification,210.0,0.5199498489582018,0.18458869314071696,0.04972745629612488,0.4144378442482583,0.5692496956287836,0.6469547012834292,0.8716183574879227,96.28571428571429,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.5887322627271084,0.22847075998686284,0.03812244897959179,0.4357477104980169,0.6260460607795818,0.7586094895216823,0.9876543209876544,63.792857142857144,0.0,0.0
decision_tree + fast_ica,202.0,0.5437118689422076,0.22277742012095011,0.027321428571428504,0.3783681208212969,0.5703146633326457,0.7157795950387571,0.9646558744689183,86.95544554455445,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.6702612252846141,0.21501872298789965,0.0474537062404098,0.5072765072765073,0.718724583546706,0.8406178184863272,1.0,43.866028708133975,1.0,4.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6974464181831201,0.21663935610952184,0.0463857949959644,0.6135432667690732,0.7753920229032468,0.8561277970507654,0.9876543209876545,41.46511627906977,0.0,2.0
decision_tree + no_preprocessing,210.0,0.586449174524796,0.22658854472924816,0.0454470284237726,0.43895705933591744,0.6133575167127798,0.7653521320307558,0.9837392550143267,66.0047619047619,1.0,0.0
decision_tree + pca,211.0,0.5587214424745438,0.2122967922932395,0.05004710261789563,0.42542851216679634,0.5875789497313076,0.7041727202759795,0.9835766423357665,79.49052132701422,0.0,0.0
decision_tree + polynomial,184.0,0.5898477006411228,0.2292080135738028,0.04869103483125133,0.425382540735159,0.6318516395797604,0.7661687718906028,0.9674772415513158,64.53532608695652,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.49586421793644475,0.23204206646706457,0.02,0.2891754276137294,0.5410263204380852,0.6603896103896104,0.9559953725335466,90.7153110047847,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.5708274144606261,0.2422257655959851,0.0448710359408033,0.42260294423092815,0.6063252468842983,0.7535659999890238,0.9963503649635037,76.9175,0.0,0.0
decision_tree + select_rates_classification,125.0,0.7179451106419383,0.21331766482870998,0.0474537062404098,0.657258064516129,0.7811138115990613,0.865129835718071,0.9879433021503992,33.208,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.6778225128957115,0.2131255899456692,0.04800105889064622,0.5516757729211088,0.7103002095274242,0.8596197886379884,0.9952959737319116,42.554761904761904,0.0,0.0
extra_trees + fast_ica,190.0,0.5915140225944415,0.22625358464378303,0.0351785714285714,0.49685687399728495,0.5775440395752895,0.7618212465867206,0.9982290939810543,73.4,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.6925596913675927,0.20307245693302448,0.0506897300983878,0.5944118985076882,0.7291455701817879,0.8460975451886388,0.9964249233912156,37.495049504950494,1.0,4.0
extra_trees + liblinear_svc_preprocessor,74.0,0.6740523405836921,0.1964593820953701,0.14341371786224724,0.5347743238496663,0.6696025449653547,0.830120284211779,0.9997897392767031,36.722972972972975,0.0,2.0
extra_trees + no_preprocessing,211.0,0.7241254313519165,0.20918227013904697,0.04823601134778732,0.5788901395041959,0.7554235637779942,0.9050853818284313,1.0,23.02132701421801,1.0,1.0
extra_trees + pca,209.0,0.6363486819681301,0.21175020411678167,0.050087321840134,0.5228847285354928,0.635,0.8032318840579709,0.99625468164794,63.85167464114833,0.0,1.0
extra_trees + polynomial,184.0,0.7121312623806699,0.21998607791402006,0.04981918818061183,0.5842046586732446,0.7428557028732826,0.9004427783689348,1.0,29.519021739130434,3.0,3.0
extra_trees + random_trees_embedding,206.0,0.6440283062849431,0.2089055716083011,0.050126672759763104,0.5358939700409123,0.6649428091288556,0.8055638521558799,0.9990085139108872,52.57281553398058,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.6153648638418572,0.210759779942966,0.0399990767198547,0.5,0.639580381839034,0.763831492029645,0.9873924013924869,65.9688995215311,0.0,0.0
extra_trees + select_rates_classification,208.0,0.6157310969153564,0.21329340345384495,0.0340916972269591,0.49502905788192064,0.6436474356678685,0.7647939796397001,0.9803863146455739,63.19471153846154,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6413114475430249,0.21816480764065635,0.0517135768276035,0.5113081365893202,0.689469320066335,0.802909090909091,1.0,56.27511961722488,1.0,0.0
gaussian_nb + fast_ica,204.0,0.6332505948737577,0.20971810309532665,0.049337110443669355,0.5212180367197583,0.6634074973025477,0.7917388906101832,0.9856796946955859,58.924019607843135,0.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6355544276783721,0.21589467037946475,0.0488720625100955,0.5162202753441802,0.6611467236467237,0.8083748842616437,0.9810214319777826,62.79738562091503,1.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5907210292712156,0.22029667998665525,0.051760317217479104,0.4746401492300542,0.6047380941802746,0.7508702147948705,1.0,77.485,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6376768032896931,0.21490720057751167,0.04968806627502084,0.5180505099917105,0.6742897730613779,0.8062398778336799,1.0,57.661904761904765,2.0,0.0
gaussian_nb + pca,208.0,0.5467198974583763,0.2106618293217289,0.049880498418460935,0.48312861787126493,0.5712459761920193,0.683028469328717,1.0,93.9735576923077,1.0,0.0
gaussian_nb + polynomial,181.0,0.6117270049448876,0.21039369781248318,0.0499379715180494,0.4925,0.6414565826330532,0.7659375349201027,0.9850316886654097,70.92817679558011,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5365843361731784,0.23728340945251722,0.0375,0.3320711281788647,0.5773104305151633,0.6954173700695304,1.0,83.53365384615384,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6382044979407316,0.2209442638957996,0.0488720625100955,0.5177202211135901,0.6687514388765252,0.8081091050714988,1.0,57.36683417085427,3.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.6970804207206925,0.23014426013664901,0.04931418191343357,0.565068493150685,0.7536231884057971,0.8912928706202355,1.0,31.464114832535884,2.0,3.0
gradient_boosting + fast_ica,185.0,0.657435697510408,0.25481620570260605,0.0322810129248811,0.5009906665263627,0.6648009950248757,0.8930865449628127,0.9994892747701736,48.67027027027027,0.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.742045701595332,0.21413921622380905,0.0537779217438103,0.6019716569244871,0.8022443933262495,0.9204411750735135,1.0,18.349009900990097,2.0,10.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.6552034494584488,0.2352261725919004,0.03578808848687985,0.5088305054805649,0.7010336538461539,0.8422244912733657,0.9995794785534062,46.22572815533981,0.0,1.0
gradient_boosting + no_preprocessing,200.0,0.7130321825153814,0.23061497407363155,0.0373084437492142,0.5756513699039306,0.7390638628097606,0.9228710857058083,1.0,30.165,3.0,14.0
gradient_boosting + pca,208.0,0.5942812360604072,0.22361780776130563,0.05053549538280975,0.48362886069342625,0.6185190518419446,0.7496434587813621,0.9960087049846523,73.07451923076923,0.0,0.0
gradient_boosting + polynomial,160.0,0.7254824040219331,0.22700753776794874,0.047657084971907446,0.5881140660655434,0.7697478084568596,0.92486040160559,1.0,27.15625,4.0,17.0
gradient_boosting + select_percentile_classification,203.0,0.6736877785661931,0.22188783222994302,0.0421428571428571,0.5295153778186639,0.717061514470439,0.8598594721770512,0.9933621498230909,45.6551724137931,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.6549067828615722,0.22026108992865553,0.0496890141464349,0.5085303864004074,0.6637407199024726,0.8233489965296982,0.9968505277494041,50.31490384615385,0.0,0.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6407697373301867,0.22238105802753302,0.05196908204246723,0.5186890342297483,0.6668625572438757,0.8100700963279919,0.9960875353751408,65.55797101449275,0.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.6455143725303772,0.21137117736507824,0.05036791399025408,0.5263504829544474,0.647217687011988,0.8163308509339178,0.9990214255080382,61.779411764705884,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6638438081748854,0.2142596252569446,0.048395208031126805,0.5390254677754678,0.6622244035034732,0.8497458260269459,1.0,55.26130653266332,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.630590880445835,0.2315550454529513,0.0484486784150221,0.48854712994023375,0.6323076923076922,0.8422494291343904,1.0,64.63054187192118,1.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.6647124286716439,0.21936209750508578,0.0478962564012463,0.5288637583163911,0.6703663126049889,0.8534581607979763,0.9994873089148824,53.89855072463768,0.0,1.0
k_nearest_neighbors + pca,208.0,0.5932038384756779,0.2030316745338371,0.0469406651204627,0.4960619616869617,0.5963730000469984,0.747813143899672,0.9848731634281895,79.55528846153847,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.5866525047192068,0.2032865218656383,0.1355885105885105,0.4855941057117771,0.5425,0.7099800475788505,0.983305547679987,77.97101449275362,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6212344566614293,0.21235553628136264,0.051326741657557365,0.5181707629288275,0.620875814906675,0.7893860120942491,0.9958247815768921,66.9088669950739,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.6335530711765047,0.21296427163579315,0.0168801704551472,0.509031586318738,0.6708761717913312,0.7823824166309967,0.9789353149757553,65.71039603960396,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.5998463109860183,0.20964707597745627,0.049003631448430736,0.49291666666666667,0.6135123284142556,0.7612093533204143,1.0,74.96782178217822,1.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.6261969441653071,0.22162281894252445,0.05005865908899765,0.500871832213509,0.6500674763832659,0.8038943715974021,0.9818749999999999,65.67142857142858,0.0,1.0
lda + fast_ica,196.0,0.6323342219645286,0.24206614360814274,0.0128571428571428,0.4971014627264628,0.6555925563773601,0.8379518481977938,1.0,58.39540816326531,1.0,3.0
lda + feature_agglomeration,210.0,0.6490575380650022,0.21986019562728315,0.0493839530589826,0.5016735534985326,0.6650681945906358,0.8361623782166654,0.9966216216216216,53.957142857142856,0.0,1.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.5387577033659431,0.23381652244704076,0.0218695652173913,0.39264034809514514,0.55625,0.6934869867759136,0.9850003592553899,77.01196172248804,0.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.5928225744061266,0.22400075045931905,0.0497369275656166,0.4894322768898838,0.5842623078538571,0.7474224825249814,0.995433789954338,74.97058823529412,0.0,0.0
lda + no_preprocessing,209.0,0.6639276361824699,0.22821228718152856,0.04920841147331935,0.5189097548252478,0.6962707575141904,0.8557092084869863,1.0,46.452153110047846,1.0,4.0
lda + nystroem_sampler,205.0,0.5944989245830902,0.18865778418224097,0.05107661375743044,0.5132749638600224,0.6062715543551243,0.712868102623186,0.9807477949486751,77.87560975609756,0.0,0.0
lda + pca,207.0,0.5668728352158702,0.2004006321986828,0.0493377850072744,0.4657217954094861,0.5741396761133604,0.702961726190726,0.9786506689854422,88.54347826086956,0.0,0.0
lda + polynomial,58.0,0.5833112747928589,0.19763302071691283,0.0826491327620383,0.49687499999999996,0.5537934287934287,0.6922346785239298,0.9965753424657533,75.60344827586206,0.0,0.0
lda + select_percentile_classification,204.0,0.5942160870055659,0.2197925676107325,0.050449593877138856,0.48218750000000005,0.6205853169350966,0.7593481973192069,0.9673350369400306,77.03676470588235,0.0,0.0
lda + select_rates_classification,210.0,0.6141842021464116,0.21278114649863014,0.049893618196566854,0.5000614468453597,0.6341806713788793,0.7715762823905337,0.965144664124144,67.72857142857143,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.6128866198798884,0.2318315367155135,0.0486583094102601,0.4987006237006237,0.6407378740970072,0.8079749110330124,0.9726864395614448,70.97101449275362,0.0,0.0
liblinear_svc + fast_ica,185.0,0.6418551781572238,0.23217500371669422,0.051923844827402,0.504295585177938,0.6798153471915082,0.8255920867256898,1.0,55.74054054054054,3.0,3.0
liblinear_svc + feature_agglomeration,71.0,0.5576955706935156,0.22986627620194158,0.0564139417894358,0.4328610557135433,0.5560897435897436,0.7422929237045091,1.0,86.52112676056338,1.0,1.0
liblinear_svc + kitchen_sinks,206.0,0.6322325531983101,0.2426122644884488,0.0503053228293943,0.4979160792041659,0.6579580371451086,0.8368101751186066,1.0,59.519417475728154,1.0,5.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.627733727807232,0.22905778157429,0.1125401613435684,0.4644170783793425,0.6550089361301853,0.7961885199132717,0.9918673228877882,42.255102040816325,0.0,2.0
liblinear_svc + nystroem_sampler,137.0,0.6741414201390548,0.2226246254495237,0.13272311212814644,0.5087499999999999,0.7114568494257589,0.834349593495935,1.0,54.7043795620438,1.0,6.0
liblinear_svc + pca,158.0,0.6294571921432869,0.23856832649107082,0.05154537741602629,0.5115462577962577,0.6753522610871165,0.8005075493360091,0.981003720033067,67.8006329113924,1.0,1.0
liblinear_svc + polynomial,179.0,0.6712789632883296,0.21912340339463351,0.05030022620025793,0.5558129192213368,0.6816795683790758,0.8435644618668867,0.9993190330268982,45.952513966480446,0.0,2.0
liblinear_svc + random_trees_embedding,205.0,0.6583415267797758,0.22957395737789818,0.051540949925754,0.510644246242806,0.6700960219478738,0.8489331723027375,1.0,51.68048780487805,6.0,3.0
liblinear_svc + select_percentile_classification,72.0,0.5409432939160437,0.2188019962069445,0.1041799246705141,0.4480994909897261,0.5,0.7048921453311013,0.984057391659485,89.88194444444444,0.0,0.0
libsvm_svc + fast_ica,191.0,0.4133245463595633,0.23004745301321494,0.013313232566450301,0.2671014117045927,0.42382347555392785,0.5300856204550786,1.0,110.46073298429319,1.0,0.0
libsvm_svc + feature_agglomeration,202.0,0.525642763311746,0.20114671691777922,0.0229299519533502,0.45204241959095703,0.5575343564504406,0.6587832840343493,0.9648788486531468,98.66831683168317,0.0,0.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.5687759888177479,0.20898635822513903,0.0501108474697585,0.49337529810301584,0.5863157146694977,0.7022341629011077,0.9898396763769768,91.2425,0.0,2.0
libsvm_svc + no_preprocessing,201.0,0.6385988254200751,0.21795273103628823,0.05,0.5,0.6731331168831168,0.8226805778491171,1.0,63.649253731343286,1.0,1.0
libsvm_svc + pca,203.0,0.5328739273532153,0.1910454871035802,0.0486699046262403,0.4425103967357771,0.5419060370009736,0.6606483554457483,0.9504089997475527,101.44334975369458,0.0,0.0
libsvm_svc + polynomial,169.0,0.48102193268347676,0.18333402546225788,0.0242147034252297,0.3565981776179828,0.514539657687225,0.5894060995184591,0.872943722943723,109.46449704142012,0.0,0.0
libsvm_svc + random_trees_embedding,198.0,0.61600278238422,0.19023450609072382,0.0508265757302783,0.5482310867895546,0.6318229852262246,0.7239010671112175,0.9963864800407249,70.4040404040404,0.0,0.0
libsvm_svc + select_percentile_classification,202.0,0.5183057169047743,0.18542893612098432,0.0367599733485987,0.4303288978192128,0.551395757020757,0.6453005297537937,0.8432927026561111,103.62871287128714,0.0,0.0
libsvm_svc + select_rates_classification,197.0,0.494234603987722,0.171083616600512,0.0499507391029211,0.4045941880148428,0.5217490574622985,0.6,0.9995159629248198,107.54314720812182,0.0,0.0
mlp + extra_trees_preproc_for_classification,209.0,0.5604102613031796,0.21727911969779853,0.0204081632653061,0.4658333333333333,0.5784615384615386,0.7283015839041095,0.9826055974204123,87.01674641148325,0.0,0.0
mlp + fast_ica,186.0,0.6529775190570202,0.2368119941093489,0.0493838143455318,0.5176385192137467,0.671784188959236,0.8525172349235716,1.0,54.56720430107527,2.0,3.0
mlp + feature_agglomeration,210.0,0.511886376070951,0.221045759691011,0.05035767557047438,0.36836265063685936,0.5157041959457777,0.6389757778183387,0.9976190476190475,98.54047619047618,0.0,0.0
mlp + liblinear_svc_preprocessor,202.0,0.5385746151277491,0.2219533276867509,0.050268950089193354,0.4281979032899162,0.5525399052333431,0.6957343342734755,1.0,95.67326732673267,1.0,0.0
mlp + no_preprocessing,210.0,0.567977346730668,0.2044525564541753,0.04992587063177644,0.4904629343629343,0.593090909090909,0.7051377399255736,0.992790713695233,82.10238095238095,0.0,0.0
mlp + pca,207.0,0.5456982589489766,0.22498151692903962,0.05,0.4354519503533645,0.5476923076923077,0.7000227957463641,1.0,94.33091787439614,1.0,0.0
mlp + polynomial,183.0,0.61908710019639,0.24067047617263246,0.0384615384615384,0.49664989910053237,0.6205030473123335,0.8311268214344185,0.9985166940339354,63.5792349726776,0.0,4.0
mlp + random_trees_embedding,153.0,0.6640365368887109,0.23072406915155913,0.04809453097518545,0.5367383512544802,0.6893367552334944,0.8517025089605734,1.0,55.63398692810458,4.0,1.0
mlp + select_percentile_classification,206.0,0.6050681944665143,0.21987155374407544,0.0232558139534883,0.5,0.6227560322374563,0.7441772041129116,1.0,71.9368932038835,2.0,0.0
mlp + select_rates_classification,207.0,0.48836813601536205,0.22106350462313729,0.025,0.29240924924737555,0.5,0.645021797545897,0.9584013005692417,105.18599033816425,0.0,0.0
multinomial_nb + random_trees_embedding,209.0,0.6312117714830071,0.19477961415766784,0.048482782865779506,0.5203348288208817,0.6646487894434325,0.7707317073170731,0.972792288557214,56.411483253588514,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.6093217703252958,0.2281495773008608,0.05036579423609226,0.4969801304679236,0.6407669303037458,0.779141227258711,0.9802065783959388,72.55238095238096,0.0,2.0
passive_aggressive + fast_ica,199.0,0.5852438112514149,0.22180371856087228,0.04997948332326171,0.4896270488785434,0.6223080196768762,0.7428824540304657,0.9844732086737901,77.39195979899498,0.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5798686062205436,0.24755310399191752,0.02,0.48248419388830344,0.6188728299988433,0.7706524399210727,1.0,76.37376237623762,1.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.45360329293868085,0.21554821333405547,0.01,0.24972208498023718,0.5,0.5,0.9812152420185376,115.87931034482759,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.6066341722602228,0.23726861419579534,0.025837278930511,0.49232668757580494,0.6192676216775912,0.8084383317515758,1.0,69.7864077669903,1.0,0.0
passive_aggressive + no_preprocessing,162.0,0.6216959483008623,0.21186567111920934,0.10500000000000001,0.5026197055414865,0.6124937122191949,0.7781495744288419,0.9869109947643981,77.96604938271605,0.0,1.0
passive_aggressive + nystroem_sampler,205.0,0.6200594356717626,0.22048794748777867,0.048878217015417676,0.4981343283582089,0.634907305729604,0.808115719406042,0.9917695473251029,68.94634146341464,0.0,0.0
passive_aggressive + pca,74.0,0.5249796792248539,0.2096551945006542,0.0870463528566295,0.43939625396371174,0.520032802249297,0.6249665814996762,0.972601696636058,98.0,0.0,0.0
passive_aggressive + polynomial,182.0,0.6301151391725562,0.2386045911895858,0.0513249246260281,0.5002849894499328,0.622146834461913,0.8322982852720756,1.0,60.18131868131868,1.0,1.0
passive_aggressive + random_trees_embedding,74.0,0.6687538508755387,0.20430211630981931,0.1224634776105364,0.5269043036773662,0.6386366459627328,0.8343079309188464,1.0,41.86486486486486,5.0,1.0
passive_aggressive + select_percentile_classification,211.0,0.59916402735575,0.2242902096800067,0.05012508696863996,0.4691471774370157,0.6387152113793492,0.7666806226991255,0.9754167020540839,71.86729857819905,0.0,0.0
passive_aggressive + select_rates_classification,203.0,0.5025905685030433,0.24990859283831215,0.02,0.2667481018362299,0.5051975051975052,0.6972497567218539,0.9725081502859279,97.64532019704434,0.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.6078888364279287,0.23303129050905894,0.0495567171505256,0.5,0.6426997929606626,0.7777557345683994,0.9852279634925132,69.7713567839196,0.0,1.0
qda + fast_ica,199.0,0.46345351644558797,0.1897447077143981,0.015,0.3727520710441541,0.5,0.5809447894369479,0.8611286421761584,114.49748743718592,0.0,0.0
qda + feature_agglomeration,207.0,0.5954731039215385,0.21246535211347267,0.03392857142857138,0.5116906655961873,0.6185056580494284,0.7608544778671568,0.979247192692117,71.92270531400966,0.0,1.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.3911448292864647,0.17629424088741047,0.013333333333333268,0.2,0.5,0.5,0.7104227606604264,125.99271844660194,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.5222025352348113,0.20775886757097786,0.0236757105943152,0.446101329500539,0.5417748917748918,0.6499615223671237,0.9600000000000001,99.06218905472637,0.0,0.0
qda + no_preprocessing,204.0,0.5189674673105185,0.22887957282158147,0.0,0.4500874197238206,0.5033294689974358,0.6535086157708547,0.9927007299270072,97.75,0.0,0.0
qda + nystroem_sampler,207.0,0.40642504074526903,0.18032818619468044,0.02571428571428568,0.20706227665002014,0.5,0.5004776080829407,0.8059097078127554,122.34057971014492,0.0,0.0
qda + pca,206.0,0.5601368882040739,0.2294335905244452,0.0504424776291539,0.45930142848838074,0.565303671826593,0.73051178270472,0.9829337657478806,86.98543689320388,0.0,2.0
qda + polynomial,178.0,0.6230500539185534,0.2354322470461833,0.0038461538461538,0.4756520084645085,0.6305800913731592,0.8200347951152944,0.9977868573374191,57.07303370786517,0.0,1.0
qda + select_percentile_classification,205.0,0.5564250506030528,0.21203403620199007,0.04214285714285708,0.4538812785388127,0.5891666666666667,0.7088036565977742,0.9497835497835498,85.49024390243902,0.0,0.0
qda + select_rates_classification,194.0,0.5694537926821592,0.2058110571906077,0.035808096548600635,0.4789745628304737,0.603266098832621,0.7126491996375717,0.9575746978619076,82.9201030927835,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.7003323339499142,0.2210770529570986,0.0482769464932441,0.5573740673069963,0.7494215961198386,0.8908229358746663,0.9935857134812041,38.55582524271845,0.0,3.0
random_forest + fast_ica,24.0,0.7030641320078136,0.19411395541378376,0.1972080558418319,0.5873094939088528,0.6505642806771855,0.8700734702825567,0.9993190330268983,37.645833333333336,0.0,0.0
random_forest + feature_agglomeration,71.0,0.6531993550558968,0.20095173911103165,0.140161387036387,0.5,0.6151337951071624,0.8391577978578499,0.9992836676217765,46.28169014084507,0.0,1.0
random_forest + liblinear_svc_preprocessor,177.0,0.6683057189444026,0.2281461083082508,0.052263572908817404,0.5250628817822494,0.7178301093355761,0.8510767404498644,0.9857142857142858,49.779661016949156,0.0,1.0
random_forest + no_preprocessing,205.0,0.6968989802815618,0.2225759839643446,0.0496823651199095,0.5589655778011943,0.7213301981860933,0.8954617993682495,1.0,38.390243902439025,1.0,3.0
random_forest + pca,197.0,0.6500056045342885,0.2026071684787745,0.0494577639095326,0.5381493506493507,0.663746521335807,0.8125718692714626,0.9963503649635037,56.441624365482234,0.0,0.0
random_forest + polynomial,155.0,0.7256690218452857,0.21459659000781733,0.048636623131006904,0.617972972972973,0.759223880597015,0.9076488829215756,1.0,21.62258064516129,1.0,6.0
random_forest + random_trees_embedding,191.0,0.7204839447855559,0.20931167450079222,0.0491456537151066,0.6061448675916075,0.7658569500674763,0.8824519451345869,1.0,28.107329842931936,4.0,15.0
random_forest + select_percentile_classification,202.0,0.7173084696520307,0.21326017114415705,0.049257944139645335,0.570229088138752,0.7742504172556159,0.8929989354078112,0.991887052481054,26.730198019801982,1.0,3.0
random_forest + select_rates_classification,183.0,0.6674676776488855,0.21867063804185644,0.0469116819781924,0.505640193140193,0.706588659567831,0.8517397691714494,0.9996077072701745,51.66120218579235,0.0,4.0
