pipelines,precision_weighted_test_std_count,precision_weighted_test_std_mean,precision_weighted_test_std_std,precision_weighted_test_std_min,precision_weighted_test_std_25%,precision_weighted_test_std_50%,precision_weighted_test_std_75%,precision_weighted_test_std_max,rank,tie,wins
extra_trees + liblinear_svc_preprocessor,74.0,0.0334250691463568,0.05224936803190459,0.0,0.004020825452145074,0.010167064124406069,0.03751478867596128,0.28792657462460197,82.74324324324324,0.0,0.0
extra_trees + no_preprocessing,211.0,0.03211309386324785,0.033558807615876755,0.0,0.010193846961635592,0.022925699350039037,0.04189838095918537,0.2605114117214317,60.41706161137441,1.0,0.0
extra_trees + pca,209.0,0.046395938792087026,0.051470532955607495,0.0,0.012306113602179989,0.028143946940112807,0.059724447812438845,0.27611231154309485,55.90191387559808,0.0,0.0
extra_trees + polynomial,184.0,0.026687445068828624,0.04494371813494992,0.0,0.003891055290210378,0.011427689208424598,0.02836754612021342,0.2640541482815153,76.5461956521739,0.0,0.0
extra_trees + random_trees_embedding,206.0,0.04785022903641647,0.04642845271372205,0.0,0.014989698725220496,0.03230234235964742,0.06513509657641256,0.23700180574955523,53.52427184466019,0.0,0.0
extra_trees + select_percentile_classification,208.0,0.05080599086942324,0.05611707397220812,0.0,0.011266488829393668,0.02933483997160268,0.0689422927296937,0.3180348288789152,55.29567307692308,0.0,0.0
extra_trees + select_rates_classification,208.0,0.08276514078639713,0.09097709787693418,0.0,0.01790742783173372,0.044152056017328856,0.12025277720745546,0.379890100821687,43.26923076923077,0.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.023149530932147035,0.02927311617893052,0.0,0.006424546037825615,0.014580003166259927,0.028252573672089783,0.2036646451512226,73.98803827751196,0.0,0.0
gaussian_nb + fast_ica,204.0,0.03240577215036831,0.060908795962703426,0.0,0.004513957625848797,0.015975074910471107,0.033392678161196246,0.4417992272797716,73.63970588235294,0.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.12745098039215,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.014676524211943693,0.03441796160589989,0.0,0.0,0.00011849857917537068,0.01174235915968828,0.2892627201772253,97.4175,0.0,0.0
gaussian_nb + no_preprocessing,210.0,0.0295562343181199,0.038692656635926914,0.0,0.008088090098462269,0.01949292576282419,0.0342374688938235,0.3622364185524151,67.51666666666667,0.0,0.0
gaussian_nb + pca,208.0,0.05866227201871794,0.06481046186248901,0.0,0.009227609413084925,0.03806529880853044,0.08243822014108415,0.37899319043700386,55.52884615384615,0.0,0.0
gaussian_nb + polynomial,181.0,0.01889471354720376,0.026449286996216577,0.0,0.0026183872697677028,0.008985627749005633,0.023288714293070167,0.18290136233366405,83.65469613259668,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.011503482370520244,0.03722661046220428,0.0,0.0,0.0,0.0,0.401291745599453,105.63461538461539,0.0,0.0
gaussian_nb + select_rates_classification,199.0,0.013564598371035113,0.034432093460646386,0.0,0.0,0.0,0.002091237034109873,0.20643684437626403,101.69095477386935,0.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.036806777707723164,0.06738538839306231,0.0,0.005025413403369184,0.014121074503269222,0.03413855134446801,0.3974648422637206,69.02631578947368,1.0,0.0
gradient_boosting + fast_ica,185.0,0.031507554884911894,0.0952897367422433,0.0,0.0,0.0,0.0,0.5003757687132763,104.19189189189188,0.0,7.0
gradient_boosting + feature_agglomeration,202.0,0.0230363044886016,0.05292271497539219,0.0,0.0022832374091051703,0.006527076405873801,0.017490613178025777,0.33046852546737604,80.93316831683168,0.0,1.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.05681171544110302,0.08663913645678016,0.0,0.006530140081961566,0.018367441310081133,0.060640585976096714,0.43786637200534445,62.66504854368932,0.0,0.0
gradient_boosting + no_preprocessing,200.0,0.012807519821515073,0.028055460172934633,0.0,0.0006353320883268498,0.0038967019054493663,0.010776890525258381,0.204453402702091,91.2675,0.0,0.0
gradient_boosting + pca,208.0,0.07925630578732533,0.08607715356031065,0.0,0.013656598878624268,0.04867391168132679,0.10953816706564276,0.42005167294400786,48.02644230769231,0.0,0.0
gradient_boosting + polynomial,160.0,0.04154317821766216,0.09719114680418899,0.0,0.0009548043611262243,0.004634566622350416,0.020668486457481157,0.4886112288733744,84.240625,0.0,8.0
gradient_boosting + select_percentile_classification,203.0,0.07249390649788712,0.09385239394969906,0.0,0.014737457650224687,0.034054107994120626,0.080283383035525,0.4172392403259896,49.4064039408867,0.0,2.0
gradient_boosting + select_rates_classification,208.0,0.06932937314526101,0.10059369904277125,0.0,0.006679182379631286,0.018815683633945396,0.08818318413452317,0.4257063886865876,56.80769230769231,0.0,3.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.0436692087664509,0.055628441952524615,0.0,0.013481901287036586,0.028066252471194104,0.052044308890500976,0.3583112326970126,57.528985507246375,0.0,1.0
k_nearest_neighbors + fast_ica,204.0,0.044135391687568755,0.047249110794198725,0.0,0.01603058414481186,0.032225305489146885,0.05331931647486259,0.32561120635531404,57.63235294117647,0.0,0.0
k_nearest_neighbors + feature_agglomeration,199.0,0.018788078013170756,0.031198366211824202,0.0,0.0,0.007443549278778736,0.022335632733094458,0.24639465385224624,86.41959798994975,0.0,0.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.013087455879841598,0.03771153279832122,0.0,0.0,0.0,0.007437347440939695,0.3576924224263836,103.41871921182266,0.0,0.0
k_nearest_neighbors + no_preprocessing,207.0,0.037997562244935695,0.04850130843246711,0.0,0.011488843902906658,0.022605395605242242,0.04454181174666797,0.35185652946303747,61.70531400966183,0.0,0.0
k_nearest_neighbors + pca,208.0,0.055930663235707674,0.06528826724338345,0.0,0.015612430514265536,0.034067399760472544,0.07011758030695181,0.35736834826843694,54.32211538461539,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.01192431057858075,0.029210796063538415,0.0,0.0,0.0,0.012851751932338177,0.19229554434607632,111.21739130434783,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.033454700538933894,0.037590686151442,0.0,0.0093987266951434,0.02404186890660089,0.04165599736432002,0.22647942550779213,64.64039408866995,0.0,0.0
k_nearest_neighbors + select_percentile_classification,202.0,0.05999929495371758,0.06289359023110383,0.0,0.01733852229272155,0.03670106864819864,0.0770982090292591,0.33836009829973107,52.20544554455446,0.0,0.0
k_nearest_neighbors + select_rates_classification,202.0,0.07424199862573994,0.09257407562630168,0.0,0.014827691133859306,0.037741997696901355,0.09119615638653522,0.39958275900315676,52.834158415841586,0.0,0.0
lda + extra_trees_preproc_for_classification,210.0,0.04005025791971971,0.048518559872460156,0.0,0.007582814036775974,0.01912173295448843,0.057252963131282045,0.28177040718798924,60.59761904761905,0.0,0.0
lda + fast_ica,196.0,0.01296130974321894,0.04724993009534008,0.0,0.0,0.0,0.0022150535959322287,0.47602637046148866,107.93622448979592,0.0,1.0
lda + feature_agglomeration,210.0,0.025820607827497306,0.04496685149949963,0.0,0.0009455298160814863,0.006377450492710042,0.031702083183447735,0.3736917978258033,76.94047619047619,0.0,0.0
lda + kernel_pca,0.0,,,,,,,,,0.0,0.0
lda + kitchen_sinks,209.0,0.07712591099630814,0.09113463615825666,0.0,0.013108290831857938,0.03970314753655408,0.12694471375413963,0.4532850640740596,48.078947368421055,0.0,0.0
lda + liblinear_svc_preprocessor,204.0,0.04732472732361346,0.06744240357971139,0.0,0.00548883800029372,0.019026225313050753,0.06300052383056241,0.4609857521011726,63.6078431372549,0.0,1.0
lda + no_preprocessing,209.0,0.015340633711218072,0.02616683251077231,0.0,0.0013203893012978748,0.006245315804467515,0.014221805075208966,0.15416655476672647,84.88516746411483,0.0,0.0
lda + nystroem_sampler,205.0,0.1330985275919472,0.1309906631924784,0.0,0.023079754209707776,0.08638972880599927,0.2034700965908121,0.4904962811772924,33.1609756097561,0.0,5.0
lda + pca,207.0,0.06028588460581807,0.07886020029900435,0.0,0.0029773617783494296,0.036719694642612384,0.08436992844164387,0.4549508666366372,60.1231884057971,0.0,0.0
lda + polynomial,58.0,0.053386334997046335,0.07020431629128984,0.0,0.0011762001081833625,0.033531728865896726,0.0816942893927832,0.39093326927955524,73.19827586206897,0.0,0.0
lda + select_percentile_classification,204.0,0.03163003492839688,0.034710197005874764,0.0,0.007102078492387205,0.019338408270967465,0.04680085528031326,0.18064390103949718,68.08578431372548,0.0,0.0
lda + select_rates_classification,210.0,0.07751544664156858,0.09370699028004721,0.0,0.010477115987395076,0.03514349297023211,0.10464561759432864,0.3782082599475521,53.36190476190476,0.0,0.0
liblinear_svc + extra_trees_preproc_for_classification,207.0,0.021658492506334632,0.05178259649099401,0.0,0.0,0.002626764677528399,0.01836162315396201,0.3337325789494801,87.89855072463769,0.0,1.0
liblinear_svc + fast_ica,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.95945945945945,0.0,0.0
liblinear_svc + feature_agglomeration,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.4718309859155,0.0,0.0
liblinear_svc + kitchen_sinks,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.96116504854369,0.0,0.0
liblinear_svc + liblinear_svc_preprocessor,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.14285714285714,0.0,0.0
liblinear_svc + nystroem_sampler,137.0,0.029038861320221415,0.07326831001175756,0.0,0.0,0.0,0.0,0.37030926173915696,102.64233576642336,0.0,1.0
liblinear_svc + pca,158.0,0.0042389169071005905,0.02030620807606548,0.0,0.0,0.0,0.0,0.21596747453511705,113.25316455696202,0.0,0.0
liblinear_svc + polynomial,179.0,0.05452265877391504,0.07519164189708367,0.0,0.008944098333055126,0.02998012285169139,0.07347561538542895,0.4314001639236834,58.701117318435756,0.0,1.0
liblinear_svc + random_trees_embedding,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19756097560976,0.0,0.0
liblinear_svc + select_percentile_classification,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.78472222222223,0.0,0.0
libsvm_svc + fast_ica,191.0,0.08430954679688862,0.10347077516508436,0.0,0.009627103263657264,0.04732513988486557,0.11602181337517244,0.4150280888485028,52.71989528795812,0.0,4.0
libsvm_svc + feature_agglomeration,202.0,0.13393628764322443,0.12453656639721099,0.0,0.031467592425796734,0.09328707761991695,0.20736640704827586,0.4999896187569081,32.96782178217822,0.0,8.0
libsvm_svc + liblinear_svc_preprocessor,200.0,0.145275801933755,0.13247902279361712,0.0,0.0316146923010113,0.10750391396940727,0.22407394325342583,0.46550456463359,30.585,0.0,8.0
libsvm_svc + no_preprocessing,201.0,0.07413126922031976,0.10478870871068723,0.0,0.004919701635851763,0.030169123146229382,0.09893699770291875,0.4753602143051311,57.95273631840796,0.0,6.0
libsvm_svc + pca,203.0,0.09457129831050327,0.08516150006363483,0.0,0.03419429283116327,0.06726367085271646,0.12964334531669974,0.39546945076047096,37.327586206896555,0.0,0.0
libsvm_svc + polynomial,169.0,0.15130029279585408,0.1291558570099159,0.0,0.034854178688689216,0.12405693814656794,0.24934051624139067,0.4892429489856042,30.366863905325445,0.0,5.0
libsvm_svc + random_trees_embedding,198.0,0.12714391368322,0.12962165093730546,0.0,0.021795045655716997,0.07273045148216997,0.19673585794073584,0.4585680475528582,37.224747474747474,0.0,2.0
libsvm_svc + select_percentile_classification,202.0,0.20828327194337098,0.11328500498565659,0.0,0.13198640152346466,0.2144467922413323,0.2881140262561571,0.4563998858439983,15.534653465346535,0.0,2.0
libsvm_svc + select_rates_classification,197.0,0.1813067963571471,0.13527241433164622,0.0,0.048299247217959744,0.17605135819495402,0.29434350446243923,0.46614487644412345,27.9746192893401,0.0,13.0
mlp + extra_trees_preproc_for_classification,209.0,0.15866915640642107,0.13685715777410593,0.0,0.025480313581395447,0.12344016439634681,0.26036198185295906,0.5054007015983377,27.8133971291866,0.0,13.0
mlp + fast_ica,186.0,0.03168862814177223,0.07596356189035557,0.0,0.0,0.0,0.020547638904347125,0.40831031511198246,96.1263440860215,0.0,3.0
mlp + feature_agglomeration,210.0,0.10951033373130285,0.12533399458490144,0.0,0.000594415804464791,0.05790902254691695,0.172295109227255,0.45650341317380283,52.21904761904762,0.0,1.0
mlp + liblinear_svc_preprocessor,202.0,0.08368697149069984,0.1168202733099936,0.0,0.0,0.021278807812877172,0.12551907046011684,0.47373085023035866,64.93316831683168,0.0,12.0
mlp + no_preprocessing,210.0,0.1449541878669694,0.13084422518083913,0.0,0.03185085229479996,0.10934182394947053,0.2492857529299857,0.47685850515770034,30.733333333333334,1.0,10.0
mlp + pca,207.0,0.05816069979492471,0.07724368974779457,0.0,0.0003310825617150896,0.02757099220385912,0.08985291292080061,0.37673621886696096,64.30193236714976,0.0,3.0
mlp + polynomial,183.0,0.059867620121633165,0.08965862076901834,0.0,0.005788916854048454,0.01821928074594193,0.06792170499531344,0.44029364780678965,63.84426229508197,0.0,9.0
mlp + random_trees_embedding,153.0,0.013359041149689475,0.018205115505606898,0.0,0.000577121972132553,0.005259358521369053,0.018234114989109308,0.08735944482064541,86.40196078431373,0.0,0.0
mlp + select_percentile_classification,206.0,0.08231911984250297,0.09801436694328913,0.0,0.007265362704506205,0.047422687617664015,0.117398080232858,0.5086975874224728,51.648058252427184,0.0,4.0
mlp + select_rates_classification,207.0,0.07356384840283699,0.09579476239865531,0.0,0.0021637243333713346,0.035053699208352745,0.11033128364120774,0.465730018096786,59.429951690821255,0.0,4.0
multinomial_nb + random_trees_embedding,209.0,0.05371568570305468,0.055240923034703716,0.0,0.016276656794126928,0.03833709355560686,0.06639110236673362,0.2739216256582971,55.28468899521531,0.0,0.0
passive_aggressive + extra_trees_preproc_for_classification,210.0,0.053965616731605826,0.05933615981707122,0.0,0.014431250095183867,0.03212544652567727,0.07254928823137566,0.36260389268726295,51.34047619047619,0.0,0.0
passive_aggressive + fast_ica,199.0,0.0812915847913773,0.09834950138585555,0.0,0.012923590050909947,0.04298801181801984,0.11831452438332427,0.4532644128650576,50.71105527638191,0.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
passive_aggressive + kernel_pca,0.0,,,,,,,,,0.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.09482758620689,0.0,0.0
passive_aggressive + liblinear_svc_preprocessor,206.0,0.05120523064316541,0.06740641434431033,0.0,0.008210199090734982,0.025960405996552135,0.06772913220828916,0.447828273375442,57.44417475728155,0.0,1.0
passive_aggressive + no_preprocessing,162.0,0.01822382131987255,0.03852707209494605,0.0,0.0,0.0,0.02136452526654667,0.27316137522035916,96.39197530864197,0.0,0.0
passive_aggressive + nystroem_sampler,205.0,0.10368650360672065,0.11292768052156328,0.0,0.024400418283857743,0.05437703393883262,0.1558422589392656,0.4153307405560851,41.92926829268293,0.0,1.0
passive_aggressive + pca,74.0,0.03947747904714106,0.07496033342336465,0.0,0.0030664800672065497,0.010713649918775527,0.032826154169694366,0.46831483606557606,79.56756756756756,0.0,0.0
passive_aggressive + polynomial,182.0,0.03281937946105205,0.05907294947741803,0.0,1.3675459157818084e-05,0.009024415099132887,0.03159960096917519,0.41281541825799606,78.22802197802197,1.0,0.0
passive_aggressive + random_trees_embedding,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8445945945946,0.0,0.0
passive_aggressive + select_percentile_classification,211.0,0.08676095164534121,0.07765706803552193,0.0,0.025814977927005205,0.06025427632630544,0.12492893813203335,0.35270512264113457,38.72748815165877,1.0,1.0
passive_aggressive + select_rates_classification,203.0,0.005061731313232583,0.03151521816010161,0.0,0.0,0.0,0.0,0.34990672103023807,116.04187192118226,1.0,0.0
qda + extra_trees_preproc_for_classification,199.0,0.023598738946422917,0.05088256703986968,0.0,0.0,0.0,0.022329500492659617,0.28578393457493523,96.44472361809045,0.0,1.0
qda + fast_ica,199.0,0.09932253227435706,0.10736178774979269,0.0,0.0,0.059766974442216216,0.19183547109312915,0.4156600772492594,58.314070351758794,0.0,1.0
qda + feature_agglomeration,207.0,0.08664822313526864,0.08225386908896858,0.00014702975860040216,0.025540421601243743,0.05658755490605082,0.12709688724068047,0.3620318468345914,41.04830917874396,0.0,0.0
qda + kernel_pca,0.0,,,,,,,,,0.0,0.0
qda + kitchen_sinks,206.0,0.03278910325405896,0.08226762586484535,0.0,0.0,0.0,0.00010676575841232929,0.390904609148874,101.47330097087378,0.0,0.0
qda + liblinear_svc_preprocessor,201.0,0.0729445019423707,0.07048750389898524,0.0,0.012689967814532545,0.047996784620986804,0.11633393802465254,0.261976209137382,48.114427860696516,0.0,0.0
qda + no_preprocessing,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.87745098039215,0.0,0.0
qda + nystroem_sampler,207.0,0.059386948647679356,0.0940108970063726,0.0,0.0,0.0,0.09823461947090995,0.39309677196222287,81.06038647342996,0.0,1.0
qda + pca,206.0,0.044059088781371006,0.06641408071954555,0.0,0.0013331911609588696,0.017478005440833236,0.06473323514536887,0.4690726986829577,66.84466019417475,0.0,1.0
qda + polynomial,178.0,0.0305069842536383,0.05003952303599531,0.0,0.003557119291718339,0.011495355462004453,0.03285775697931729,0.3378296534120935,76.45224719101124,0.0,0.0
qda + select_percentile_classification,205.0,0.07796294854054353,0.08888708558247126,0.0,0.01330308431585005,0.04476187133430266,0.11826013693849872,0.38645911915239617,52.16829268292683,0.0,1.0
qda + select_rates_classification,194.0,0.08342977550556116,0.08690166306973393,0.0,0.01828698261620096,0.054553632988778904,0.13024433832893373,0.41194965752560936,44.78865979381443,0.0,0.0
random_forest + extra_trees_preproc_for_classification,206.0,0.02358154333647938,0.0292479529905463,0.0,0.005068696448625477,0.014916150891336319,0.030609190081869846,0.19838606198993794,71.8252427184466,0.0,1.0
random_forest + fast_ica,24.0,0.03088028177603186,0.037249863690811166,0.0,0.006682046157268345,0.019324821058022013,0.04697379057447232,0.15894293625195918,79.9375,0.0,0.0
random_forest + feature_agglomeration,71.0,0.026806747011623132,0.04647499902806479,0.0,0.002341387981862022,0.01085227410536491,0.03262982857833604,0.30534093603432166,89.62676056338029,0.0,0.0
random_forest + liblinear_svc_preprocessor,177.0,0.005702865498316936,0.016296718111096543,0.0,0.0,0.0,0.0,0.12556298780501507,109.6638418079096,0.0,0.0
random_forest + no_preprocessing,205.0,0.0095885485807532,0.022472780994919152,0.0,0.0,0.0,0.00909784754965516,0.1554284018067968,104.1829268292683,0.0,0.0
random_forest + pca,197.0,0.047834094128023356,0.05375022613017126,0.0,0.014703468688604168,0.031682521859525144,0.06629252164268523,0.40090256250251205,57.61675126903553,0.0,0.0
random_forest + polynomial,155.0,0.019348645938207173,0.03032615942190833,0.0,0.0033234058785983544,0.009402075474330845,0.02144148770243167,0.21561387686365702,80.21612903225807,0.0,0.0
random_forest + random_trees_embedding,191.0,0.012875189850544776,0.022648768363078838,0.0,6.474202936763138e-05,0.0050868652600939805,0.01624940889354238,0.21640415484422368,91.5,0.0,0.0
random_forest + select_percentile_classification,202.0,0.020466638360747125,0.030008851269410886,0.0,0.0036365334978896717,0.01028318472566201,0.025304403347380384,0.17778987406234054,77.79207920792079,0.0,0.0
random_forest + select_rates_classification,183.0,0.03395064128849753,0.06783338026653045,0.0,0.0,0.0,0.04527807503525362,0.40703150606343763,90.96994535519126,0.0,0.0
sgd + extra_trees_preproc_for_classification,203.0,0.01690175230468746,0.04938392217773311,0.0,0.0,0.0,0.0,0.32967231055097646,104.6896551724138,0.0,0.0
sgd + fast_ica,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.62,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.12497725405815042,0.16406552844130876,0.0,0.0,0.030312996766152296,0.24506115593161049,0.5085858354756879,62.28780487804878,0.0,11.0
sgd + liblinear_svc_preprocessor,199.0,0.020657277354786334,0.05456162338098761,0.0,0.0,0.0,0.009199996971736974,0.3963889094253024,103.02763819095478,0.0,0.0
sgd + no_preprocessing,210.0,0.09439175915376088,0.09159005143952537,0.0,0.028225963684576222,0.06758982046760963,0.12756288057500825,0.42417316691789136,35.03333333333333,0.0,0.0
sgd + nystroem_sampler,204.0,0.1678928393001405,0.15359236655630318,0.0,0.027234372676634817,0.1349113669266513,0.27294008362195493,0.4760215106615558,37.15931372549019,0.0,9.0
sgd + pca,203.0,0.07629312520808401,0.1153780042646047,0.0,0.011222173975755263,0.03839841288721309,0.08140914111701589,0.5058739958427642,54.16502463054187,0.0,9.0
sgd + polynomial,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.2826086956522,0.0,0.0
sgd + random_trees_embedding,209.0,0.07187721208098956,0.08802260121187337,0.0,0.0,0.02986014775574672,0.12638398006114396,0.46998825735883387,54.78468899521531,0.0,2.0
sgd + select_percentile_classification,71.0,0.026775092497442202,0.06302686500817964,0.0,0.0,0.0,0.018674118871102804,0.29933397566273795,104.30985915492958,0.0,0.0
sgd + select_rates_classification,209.0,0.17345588944322146,0.146717852219439,0.0,0.03724209512470487,0.13892314743333176,0.2867896260216001,0.4880376027716969,31.74401913875598,0.0,17.0
